doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0017,0.0017,0.0000
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0359,0.0359,0.0359,0.0000
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0004,0.0004,0.0000
42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0070,0.0070,0.0000
48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,24.1000,24.1000,24.1000,0.0000,0.0000,0.0000,0.0000,0.0000,24.1628,24.1628,24.1628,0.0000
61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0015,0.0015,0.0000
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,5.2585,5.2585,5.2585,0.0000,0.0015,0.0015,0.0015,0.0000
70,0.0000,0.0000,0.0000,0.0000,6.6880,6.6880,6.6880,0.0000,0.0084,0.0084,0.0084,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0004,0.0004,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,0.0000,0.0000,0.0000,0.0000,2.5211,2.5211,2.5211,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6948,0.6948,0.6948,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0000
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0002,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0021,0.0021,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8035,1.8035,1.8035,0.0000
102,6.3000,6.3000,6.3000,0.0000,18.5141,18.5141,18.5141,0.0000,6.2821,6.2821,6.2821,0.0000
103,3.4000,3.4000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4010,3.4010,3.4010,0.0000
104,12.0000,12.0000,12.0000,0.0000,18.5141,18.5141,18.5141,0.0000,12.1196,12.1196,12.1196,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,2.6000,2.6000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5927,2.5927,2.5927,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,12.3000,12.3000,12.3000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2640,12.2640,12.2640,0.0000
109,16.3000,16.3000,16.3000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2662,16.2662,16.2662,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0009,0.0009,0.0000
112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0239,0.0239,0.0239,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,13.3446,13.3446,13.3446,0.0000,0.0003,0.0003,0.0003,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,0.0000,0.0000,0.0000,0.0000,8.3141,8.3141,8.3141,0.0000,0.0010,0.0010,0.0010,0.0000
122,9.4000,9.4000,9.4000,0.0000,8.3141,8.3141,8.3141,0.0000,9.3793,9.3793,9.3793,0.0000
123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4900,0.4900,0.4900,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,14.7000,14.7000,14.7000,0.0000,8.3141,8.3141,8.3141,0.0000,14.6775,14.6775,14.6775,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,0.0000,0.0000,0.0000,0.0000,10.1025,10.1025,10.1025,0.0000,0.0000,0.0000,0.0000,0.0000
128,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3919,1.3919,1.3919,0.0000
129,3.9000,3.9000,3.9000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0358,4.0358,4.0358,0.0000
130,3.9000,3.9000,3.9000,0.0000,10.1025,10.1025,10.1025,0.0000,3.8994,3.8994,3.8994,0.0000
131,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9668,3.9668,3.9668,0.0000
132,1.3000,1.3000,1.3000,0.0000,11.9570,11.9570,11.9570,0.0000,1.3167,1.3167,1.3167,0.0000
133,4.6000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5829,4.5829,4.5829,0.0000
134,0.0000,0.0000,0.0000,0.0000,11.5029,11.5029,11.5029,0.0000,0.0000,0.0000,0.0000,0.0000
135,41.0000,41.0000,41.0000,0.0000,13.2889,13.2889,13.2889,0.0000,40.9298,40.9298,40.9298,0.0000
136,7.7000,7.7000,7.7000,0.0000,9.3549,9.3549,9.3549,0.0000,7.6913,7.6913,7.6913,0.0000
137,10.2000,10.2000,10.2000,0.0000,0.0000,0.0000,0.0000,0.0000,10.2476,10.2476,10.2476,0.0000
138,0.0000,0.0000,0.0000,0.0000,14.0323,14.0323,14.0323,0.0000,0.1189,0.1189,0.1189,0.0000
139,37.8000,37.8000,37.8000,0.0000,14.0323,14.0323,14.0323,0.0000,37.6310,37.6310,37.6310,0.0000
140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0000
141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000
142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0081,0.0000
143,3.1000,3.1000,3.1000,0.0000,6.8156,6.8156,6.8156,0.0000,3.1696,3.1696,3.1696,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0043,0.0043,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0006,0.0006,0.0000
147,30.0000,30.0000,30.0000,0.0000,15.9400,15.9400,15.9400,0.0000,29.8395,29.8395,29.8395,0.0000
148,0.0000,0.0000,0.0000,0.0000,5.3133,5.3133,5.3133,0.0000,0.0000,0.0000,0.0000,0.0000
149,14.2000,14.2000,14.2000,0.0000,5.3133,5.3133,5.3133,0.0000,14.1669,14.1669,14.1669,0.0000
150,14.7000,14.7000,14.7000,0.0000,10.6267,10.6267,10.6267,0.0000,14.6400,14.6400,14.6400,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0768,0.0768,0.0768,0.0000
152,0.0000,0.0000,0.0000,0.0000,6.9544,6.9544,6.9544,0.0000,0.0000,0.0000,0.0000,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0050,0.0050,0.0000
154,0.0000,0.0000,0.0000,0.0000,6.9544,6.9544,6.9544,0.0000,0.0000,0.0000,0.0000,0.0000
155,4.9000,4.9000,4.9000,0.0000,7.9478,7.9478,7.9478,0.0000,4.8170,4.8170,4.8170,0.0000
156,15.6000,15.6000,15.6000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5756,15.5756,15.5756,0.0000
157,5.7000,5.7000,5.7000,0.0000,15.1241,15.1241,15.1241,0.0000,5.7377,5.7377,5.7377,0.0000
158,0.0000,0.0000,0.0000,0.0000,12.8333,12.8333,12.8333,0.0000,0.0008,0.0008,0.0008,0.0000
159,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2049,1.2049,1.2049,0.0000
160,1.1000,1.1000,1.1000,0.0000,12.3908,12.3908,12.3908,0.0000,1.0884,1.0884,1.0884,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6872,3.6872,3.6872,0.0000
163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,23.4803,23.4803,23.4803,0.0000,0.0000,0.0000,0.0000,0.0000
165,25.9000,25.9000,25.9000,0.0000,7.8268,7.8268,7.8268,0.0000,25.9416,25.9416,25.9416,0.0000
166,1.2000,1.2000,1.2000,0.0000,7.8268,7.8268,7.8268,0.0000,1.1992,1.1992,1.1992,0.0000
167,6.3000,6.3000,6.3000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2758,6.2758,6.2758,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0766,0.0766,0.0766,0.0000
169,9.3000,9.3000,9.3000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3707,9.3707,9.3707,0.0000
170,4.9000,4.9000,4.9000,0.0000,29.0317,29.0317,29.0317,0.0000,4.9564,4.9564,4.9564,0.0000
171,21.1000,21.1000,21.1000,0.0000,0.0000,0.0000,0.0000,0.0000,21.0556,21.0556,21.0556,0.0000
172,14.2000,14.2000,14.2000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1824,14.1824,14.1824,0.0000
173,3.2000,3.2000,3.2000,0.0000,9.7796,9.7796,9.7796,0.0000,3.1396,3.1396,3.1396,0.0000
174,28.7000,28.7000,28.7000,0.0000,23.6098,23.6098,23.6098,0.0000,28.7549,28.7549,28.7549,0.0000
175,4.2000,4.2000,4.2000,0.0000,23.0989,23.0989,23.0989,0.0000,4.2290,4.2290,4.2290,0.0000
176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0025,0.0025,0.0000
177,0.5000,0.5000,0.5000,0.0000,11.5124,11.5124,11.5124,0.0000,0.4963,0.4963,0.4963,0.0000
178,71.5000,71.5000,71.5000,0.0000,34.5372,34.5372,34.5372,0.0000,71.4383,71.4383,71.4383,0.0000
179,1.9000,1.9000,1.9000,0.0000,5.7562,5.7562,5.7562,0.0000,1.9545,1.9545,1.9545,0.0000
180,3.5000,3.5000,3.5000,0.0000,11.5124,11.5124,11.5124,0.0000,3.5927,3.5927,3.5927,0.0000
181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
182,0.0000,0.0000,0.0000,0.0000,2.1873,2.1873,2.1873,0.0000,0.0000,0.0000,0.0000,0.0000
183,25.2000,25.2000,25.2000,0.0000,0.0000,0.0000,0.0000,0.0000,25.2780,25.2780,25.2780,0.0000
184,0.0000,0.0000,0.0000,0.0000,6.1861,6.1861,6.1861,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,29.9508,29.9508,29.9508,0.0000,0.0000,0.0000,0.0000,0.0000
186,7.3000,7.3000,7.3000,0.0000,3.7036,3.7036,3.7036,0.0000,7.4028,7.4028,7.4028,0.0000
187,0.0000,0.0000,0.0000,0.0000,26.8101,26.8101,26.8101,0.0000,0.0070,0.0070,0.0070,0.0000
188,56.9000,56.9000,56.9000,0.0000,11.8092,11.8092,11.8092,0.0000,56.7466,56.7466,56.7466,0.0000
189,18.2000,18.2000,18.2000,0.0000,0.0000,0.0000,0.0000,0.0000,18.2025,18.2025,18.2025,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0007,0.0007,0.0000
192,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6965,0.6965,0.6965,0.0000
193,0.0000,0.0000,0.0000,0.0000,14.5709,14.5709,14.5709,0.0000,0.0013,0.0013,0.0013,0.0000
194,2.8000,2.8000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8092,2.8092,2.8092,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0.0103,0.0103,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5950,1.5950,1.5950,0.0000
199,4.7000,4.7000,4.7000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7024,4.7024,4.7024,0.0000
200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0011,0.0011,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000
202,7.5000,7.5000,7.5000,0.0000,21.3666,21.3666,21.3666,0.0000,7.4574,7.4574,7.4574,0.0000
203,23.2000,23.2000,23.2000,0.0000,0.0000,0.0000,0.0000,0.0000,23.3756,23.3756,23.3756,0.0000
204,9.3000,9.3000,9.3000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3071,9.3071,9.3071,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0014,0.0014,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,12.7000,12.7000,12.7000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6648,12.6648,12.6648,0.0000
212,0.0000,0.0000,0.0000,0.0000,15.5426,15.5426,15.5426,0.0000,0.0000,0.0000,0.0000,0.0000
213,33.4000,33.4000,33.4000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3003,33.3003,33.3003,0.0000
214,35.0000,35.0000,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.9327,34.9327,34.9327,0.0000
215,17.4000,17.4000,17.4000,0.0000,10.8646,10.8646,10.8646,0.0000,17.5223,17.5223,17.5223,0.0000
216,8.4000,8.4000,8.4000,0.0000,16.1860,16.1860,16.1860,0.0000,8.5171,8.5171,8.5171,0.0000
217,2.3000,2.3000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3147,2.3147,2.3147,0.0000
218,5.5000,5.5000,5.5000,0.0000,14.6211,14.6211,14.6211,0.0000,5.5196,5.5196,5.5196,0.0000
219,4.1000,4.1000,4.1000,0.0000,7.3105,7.3105,7.3105,0.0000,4.1142,4.1142,4.1142,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
