doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
23,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0007,0.0007,0.0000
27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0571,0.0571,0.0571,0.0000
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0226,0.0226,0.0226,0.0000
35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,0.0083,0.0083,0.0000
37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0005,0.0005,0.0000
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0058,0.0058,0.0000
47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0206,0.0206,0.0000
48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0011,0.0011,0.0000
50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0206,0.0206,0.0000
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0041,0.0041,0.0000
59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2056,0.2056,0.2056,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,3.2491,3.2491,3.2491,0.0000,0.0000,0.0000,0.0000,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0818,0.0818,0.0818,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000,2.6811,2.6811,2.6811,0.0000,0.0000,0.0000,0.0000,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3547,1.3547,1.3547,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3727,0.3727,0.3727,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0783,0.0783,0.0783,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0747,0.0747,0.0747,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,17.3791,17.3791,17.3791,0.0000,1.0779,1.0779,1.0779,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2316,0.2316,0.2316,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3823,2.3823,2.3823,0.0000
108,0.0000,0.0000,0.0000,0.0000,24.2071,24.2071,24.2071,0.0000,1.9792,1.9792,1.9792,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5490,11.5490,11.5490,0.0000
110,10.0000,10.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6547,6.6547,6.6547,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.0345,0.0345,0.0000
112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3985,0.3985,0.3985,0.0000
113,14.5000,14.5000,14.5000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0294,11.0294,11.0294,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0971,0.0971,0.0971,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8533,2.8533,2.8533,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9189,5.9189,5.9189,0.0000
123,16.1000,16.1000,16.1000,0.0000,23.8601,23.8601,23.8601,0.0000,37.4060,37.4060,37.4060,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0637,1.0637,1.0637,0.0000
125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,11.1000,11.1000,11.1000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0503,6.0503,6.0503,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,26.2768,26.2768,26.2768,0.0000,0.0000,0.0000,0.0000,0.0000
130,16.9000,16.9000,16.9000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0863,13.0863,13.0863,0.0000
131,0.0000,0.0000,0.0000,0.0000,3.7113,3.7113,3.7113,0.0000,0.0339,0.0339,0.0339,0.0000
132,0.0000,0.0000,0.0000,0.0000,11.0659,11.0659,11.0659,0.0000,0.0002,0.0002,0.0002,0.0000
133,0.0000,0.0000,0.0000,0.0000,5.2095,5.2095,5.2095,0.0000,0.0190,0.0190,0.0190,0.0000
134,2.9000,2.9000,2.9000,0.0000,14.5388,14.5388,14.5388,0.0000,3.4358,3.4358,3.4358,0.0000
135,0.0000,0.0000,0.0000,0.0000,8.7165,8.7165,8.7165,0.0000,0.1397,0.1397,0.1397,0.0000
136,0.0000,0.0000,0.0000,0.0000,14.5744,14.5744,14.5744,0.0000,0.1095,0.1095,0.1095,0.0000
137,5.9000,5.9000,5.9000,0.0000,5.8816,5.8816,5.8816,0.0000,4.2329,4.2329,4.2329,0.0000
138,1.7000,1.7000,1.7000,0.0000,20.2711,20.2711,20.2711,0.0000,3.8857,3.8857,3.8857,0.0000
139,15.4000,15.4000,15.4000,0.0000,5.6596,5.6596,5.6596,0.0000,14.1953,14.1953,14.1953,0.0000
140,3.6000,3.6000,3.6000,0.0000,15.0553,15.0553,15.0553,0.0000,4.5493,4.5493,4.5493,0.0000
141,31.7000,31.7000,31.7000,0.0000,16.4045,16.4045,16.4045,0.0000,39.2071,39.2071,39.2071,0.0000
142,0.0000,0.0000,0.0000,0.0000,16.4045,16.4045,16.4045,0.0000,0.6680,0.6680,0.6680,0.0000
143,6.1000,6.1000,6.1000,0.0000,16.4045,16.4045,16.4045,0.0000,5.1382,5.1382,5.1382,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
147,5.6000,5.6000,5.6000,0.0000,23.6462,23.6462,23.6462,0.0000,5.0880,5.0880,5.0880,0.0000
148,16.0000,16.0000,16.0000,0.0000,9.0081,9.0081,9.0081,0.0000,12.6022,12.6022,12.6022,0.0000
149,0.0000,0.0000,0.0000,0.0000,15.7641,15.7641,15.7641,0.0000,0.9040,0.9040,0.9040,0.0000
150,1.7000,1.7000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0454,2.0454,2.0454,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
154,0.0000,0.0000,0.0000,0.0000,5.9016,5.9016,5.9016,0.0000,0.1967,0.1967,0.1967,0.0000
155,11.0000,11.0000,11.0000,0.0000,6.7447,6.7447,6.7447,0.0000,7.1890,7.1890,7.1890,0.0000
156,0.0000,0.0000,0.0000,0.0000,5.9016,5.9016,5.9016,0.0000,0.2575,0.2575,0.2575,0.0000
157,73.0000,73.0000,73.0000,0.0000,9.0418,9.0418,9.0418,0.0000,64.8622,64.8622,64.8622,0.0000
158,1.6000,1.6000,1.6000,0.0000,16.8819,16.8819,16.8819,0.0000,2.1746,2.1746,2.1746,0.0000
159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
160,0.0000,0.0000,0.0000,0.0000,3.7579,3.7579,3.7579,0.0000,0.0182,0.0182,0.0182,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
163,0.0000,0.0000,0.0000,0.0000,9.1347,9.1347,9.1347,0.0000,0.0000,0.0000,0.0000,0.0000
164,2.0000,2.0000,2.0000,0.0000,9.1347,9.1347,9.1347,0.0000,4.1453,4.1453,4.1453,0.0000
165,0.7000,0.7000,0.7000,0.0000,18.2695,18.2695,18.2695,0.0000,0.7590,0.7590,0.7590,0.0000
166,33.2000,33.2000,33.2000,0.0000,18.2695,18.2695,18.2695,0.0000,42.1495,42.1495,42.1495,0.0000
167,39.5000,39.5000,39.5000,0.0000,0.0000,0.0000,0.0000,0.0000,34.2955,34.2955,34.2955,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,11.0000,11.0000,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8251,8.8251,8.8251,0.0000
170,33.2000,33.2000,33.2000,0.0000,34.6962,34.6962,34.6962,0.0000,28.1593,28.1593,28.1593,0.0000
171,29.6000,29.6000,29.6000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9820,29.9820,29.9820,0.0000
172,21.0000,21.0000,21.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.3545,21.3545,21.3545,0.0000
173,1.4000,1.4000,1.4000,0.0000,20.5396,20.5396,20.5396,0.0000,8.4131,8.4131,8.4131,0.0000
174,13.9000,13.9000,13.9000,0.0000,18.4520,18.4520,18.4520,0.0000,17.6594,17.6594,17.6594,0.0000
175,22.0000,22.0000,22.0000,0.0000,15.5562,15.5562,15.5562,0.0000,22.0140,22.0140,22.0140,0.0000
176,0.0000,0.0000,0.0000,0.0000,15.9603,15.9603,15.9603,0.0000,2.3757,2.3757,2.3757,0.0000
177,15.8000,15.8000,15.8000,0.0000,8.7587,8.7587,8.7587,0.0000,20.6435,20.6435,20.6435,0.0000
178,45.9000,45.9000,45.9000,0.0000,45.9829,45.9829,45.9829,0.0000,42.7024,42.7024,42.7024,0.0000
179,13.4000,13.4000,13.4000,0.0000,22.9915,22.9915,22.9915,0.0000,12.6912,12.6912,12.6912,0.0000
180,6.2000,6.2000,6.2000,0.0000,7.6638,7.6638,7.6638,0.0000,7.5913,7.5913,7.5913,0.0000
181,0.0000,0.0000,0.0000,0.0000,7.6638,7.6638,7.6638,0.0000,0.0000,0.0000,0.0000,0.0000
182,17.8000,17.8000,17.8000,0.0000,3.6057,3.6057,3.6057,0.0000,13.0586,13.0586,13.0586,0.0000
183,13.2000,13.2000,13.2000,0.0000,0.0000,0.0000,0.0000,0.0000,11.8617,11.8617,11.8617,0.0000
184,0.0000,0.0000,0.0000,0.0000,6.2547,6.2547,6.2547,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,34.5850,34.5850,34.5850,0.0000,0.0000,0.0000,0.0000,0.0000
186,0.7000,0.7000,0.7000,0.0000,4.3047,4.3047,4.3047,0.0000,1.8353,1.8353,1.8353,0.0000
187,35.9000,35.9000,35.9000,0.0000,14.6097,14.6097,14.6097,0.0000,28.0740,28.0740,28.0740,0.0000
188,0.0000,0.0000,0.0000,0.0000,14.7915,14.7915,14.7915,0.0000,6.7565,6.7565,6.7565,0.0000
189,29.0000,29.0000,29.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.4461,22.4461,22.4461,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,3.7569,3.7569,3.7569,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,3.6383,3.6383,3.6383,0.0000,0.0003,0.0003,0.0003,0.0000
194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,5.2000,5.2000,5.2000,0.0000,4.3114,4.3114,4.3114,0.0000,5.6744,5.6744,5.6744,0.0000
200,0.0000,0.0000,0.0000,0.0000,2.5650,2.5650,2.5650,0.0000,0.0000,0.0000,0.0000,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.0000,0.0000,0.0000,0.0000,9.6529,9.6529,9.6529,0.0000,11.5995,11.5995,11.5995,0.0000
203,28.6000,28.6000,28.6000,0.0000,0.0000,0.0000,0.0000,0.0000,32.9285,32.9285,32.9285,0.0000
204,12.6000,12.6000,12.6000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6988,14.6988,14.6988,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0010,0.0010,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4736,0.4736,0.4736,0.0000
208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1714,0.1714,0.1714,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2313,0.2313,0.2313,0.0000
212,13.0000,13.0000,13.0000,0.0000,38.5465,38.5465,38.5465,0.0000,12.2569,12.2569,12.2569,0.0000
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3695,2.3695,2.3695,0.0000
214,26.3000,26.3000,26.3000,0.0000,0.0000,0.0000,0.0000,0.0000,35.4272,35.4272,35.4272,0.0000
215,54.3000,54.3000,54.3000,0.0000,0.0000,0.0000,0.0000,0.0000,47.3964,47.3964,47.3964,0.0000
216,1.0000,1.0000,1.0000,0.0000,34.7115,34.7115,34.7115,0.0000,13.0927,13.0927,13.0927,0.0000
217,2.6000,2.6000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6501,12.6501,12.6501,0.0000
218,6.3000,6.3000,6.3000,0.0000,17.8641,17.8641,17.8641,0.0000,4.9340,4.9340,4.9340,0.0000
219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9351,1.9351,1.9351,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0129,0.0129,0.0129,0.0000
221,6.0000,6.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5236,4.5236,4.5236,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
