doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0035,0.0035,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0.0000,0.0000,0.0000,0.0000,2.7382,2.7382,2.7382,0.0000,0.0000,0.0000,0.0000,0.0000
108,0.0000,0.0000,0.0000,0.0000,2.1492,2.1492,2.1492,0.0000,0.0000,0.0000,0.0000,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3006,0.3006,0.3006,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,8.0000,8.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9959,8.9959,8.9959,0.0000
112,46.0000,46.0000,46.0000,0.0000,19.6633,19.6633,19.6633,0.0000,33.9927,33.9927,33.9927,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,17.1165,17.1165,17.1165,0.0000,0.7628,0.7628,0.7628,0.0000
117,0.0000,0.0000,0.0000,0.0000,4.2791,4.2791,4.2791,0.0000,0.0234,0.0234,0.0234,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,2.5675,2.5675,2.5675,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0005,0.0005,0.0000
121,27.5000,27.5000,27.5000,0.0000,9.6590,9.6590,9.6590,0.0000,31.8781,31.8781,31.8781,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7714,2.7714,2.7714,0.0000
123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
124,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7997,1.7997,1.7997,0.0000
125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
130,0.0000,0.0000,0.0000,0.0000,15.5890,15.5890,15.5890,0.0000,0.3155,0.3155,0.3155,0.0000
131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1052,0.1052,0.1052,0.0000
132,15.5000,15.5000,15.5000,0.0000,8.8732,8.8732,8.8732,0.0000,23.4703,23.4703,23.4703,0.0000
133,4.0000,4.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1910,3.1910,3.1910,0.0000
134,0.0000,0.0000,0.0000,0.0000,30.0956,30.0956,30.0956,0.0000,7.4244,7.4244,7.4244,0.0000
135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4340,0.4340,0.4340,0.0000
136,15.0000,15.0000,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7606,10.7606,10.7606,0.0000
137,0.0000,0.0000,0.0000,0.0000,12.8126,12.8126,12.8126,0.0000,1.2545,1.2545,1.2545,0.0000
138,0.0000,0.0000,0.0000,0.0000,6.4063,6.4063,6.4063,0.0000,0.0000,0.0000,0.0000,0.0000
139,26.2000,26.2000,26.2000,0.0000,36.6074,36.6074,36.6074,0.0000,24.5324,24.5324,24.5324,0.0000
140,38.5000,38.5000,38.5000,0.0000,12.8126,12.8126,12.8126,0.0000,32.1458,32.1458,32.1458,0.0000
141,0.0000,0.0000,0.0000,0.0000,7.0373,7.0373,7.0373,0.0000,0.0000,0.0000,0.0000,0.0000
142,2.1000,2.1000,2.1000,0.0000,7.0373,7.0373,7.0373,0.0000,2.1190,2.1190,2.1190,0.0000
143,30.9000,30.9000,30.9000,0.0000,28.1493,28.1493,28.1493,0.0000,36.3225,36.3225,36.3225,0.0000
144,3.8000,3.8000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9828,2.9828,2.9828,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0525,0.0525,0.0525,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0590,0.0590,0.0590,0.0000
147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2874,0.2874,0.2874,0.0000
150,1.0000,1.0000,1.0000,0.0000,15.8965,15.8965,15.8965,0.0000,0.0000,0.0000,0.0000,0.0000
151,1.3000,1.3000,1.3000,0.0000,15.8965,15.8965,15.8965,0.0000,10.1652,10.1652,10.1652,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
154,17.7000,17.7000,17.7000,0.0000,5.2546,5.2546,5.2546,0.0000,14.1386,14.1386,14.1386,0.0000
155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
156,1.9000,1.9000,1.9000,0.0000,5.2546,5.2546,5.2546,0.0000,8.1190,8.1190,8.1190,0.0000
157,34.0000,34.0000,34.0000,0.0000,46.2224,46.2224,46.2224,0.0000,37.0685,37.0685,37.0685,0.0000
158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
160,11.8000,11.8000,11.8000,0.0000,7.4032,7.4032,7.4032,0.0000,8.8524,8.8524,8.8524,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
163,0.0000,0.0000,0.0000,0.0000,16.6337,16.6337,16.6337,0.0000,0.2686,0.2686,0.2686,0.0000
164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
166,1.5000,1.5000,1.5000,0.0000,23.3715,23.3715,23.3715,0.0000,5.8878,5.8878,5.8878,0.0000
167,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,4.5000,4.5000,4.5000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6919,8.6919,8.6919,0.0000
170,4.2000,4.2000,4.2000,0.0000,26.8428,26.8428,26.8428,0.0000,11.9730,11.9730,11.9730,0.0000
171,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5869,1.5869,1.5869,0.0000
172,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4847,5.4847,5.4847,0.0000
173,37.2000,37.2000,37.2000,0.0000,19.2155,19.2155,19.2155,0.0000,40.5127,40.5127,40.5127,0.0000
174,39.8000,39.8000,39.8000,0.0000,69.4148,69.4148,69.4148,0.0000,45.5310,45.5310,45.5310,0.0000
175,25.0000,25.0000,25.0000,0.0000,34.7534,34.7534,34.7534,0.0000,30.8154,30.8154,30.8154,0.0000
176,25.4000,25.4000,25.4000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8195,14.8195,14.8195,0.0000
177,0.5000,0.5000,0.5000,0.0000,6.9860,6.9860,6.9860,0.0000,0.6868,0.6868,0.6868,0.0000
178,20.8000,20.8000,20.8000,0.0000,27.9438,27.9438,27.9438,0.0000,25.3967,25.3967,25.3967,0.0000
179,160.6000,160.6000,160.6000,0.0000,30.5636,30.5636,30.5636,0.0000,144.5956,144.5956,144.5956,0.0000
180,8.8000,8.8000,8.8000,0.0000,6.1127,6.1127,6.1127,0.0000,9.3833,9.3833,9.3833,0.0000
181,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3136,1.3136,1.3136,0.0000
182,0.0000,0.0000,0.0000,0.0000,7.5079,7.5079,7.5079,0.0000,0.0000,0.0000,0.0000,0.0000
183,4.6000,4.6000,4.6000,0.0000,9.7142,9.7142,9.7142,0.0000,2.4102,2.4102,2.4102,0.0000
184,0.0000,0.0000,0.0000,0.0000,0.8671,0.8671,0.8671,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,3.5015,3.5015,3.5015,0.0000,1.9977,1.9977,1.9977,0.0000
186,0.0000,0.0000,0.0000,0.0000,0.7354,0.7354,0.7354,0.0000,0.0000,0.0000,0.0000,0.0000
187,0.0000,0.0000,0.0000,0.0000,8.9851,8.9851,8.9851,0.0000,0.0000,0.0000,0.0000,0.0000
188,0.0000,0.0000,0.0000,0.0000,3.7783,3.7783,3.7783,0.0000,1.9771,1.9771,1.9771,0.0000
189,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9152,1.9152,1.9152,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.0000,0.0000,0.0000,0.0000,1.9783,1.9783,1.9783,0.0000,0.0202,0.0202,0.0202,0.0000
203,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1701,0.1701,0.1701,0.0000
204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,20.7864,20.7864,20.7864,0.0000,0.0000,0.0000,0.0000,0.0000
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
214,2.2000,2.2000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7828,2.7828,2.7828,0.0000
215,12.5000,12.5000,12.5000,0.0000,10.1922,10.1922,10.1922,0.0000,16.4041,16.4041,16.4041,0.0000
216,18.0000,18.0000,18.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0764,18.0764,18.0764,0.0000
217,0.0000,0.0000,0.0000,0.0000,4.3681,4.3681,4.3681,0.0000,0.2395,0.2395,0.2395,0.0000
218,14.2000,14.2000,14.2000,0.0000,2.7771,2.7771,2.7771,0.0000,9.3007,9.3007,9.3007,0.0000
219,21.5000,21.5000,21.5000,0.0000,8.3313,8.3313,8.3313,0.0000,20.7904,20.7904,20.7904,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
