doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
186,31.1000,31.1000,31.1000,0.0000,1.9267,1.9267,1.9267,0.0000,28.9308,28.9308,28.9308,0.0000
187,0.0000,0.0000,0.0000,0.0000,7.1107,7.1107,7.1107,0.0000,3.4336,3.4336,3.4336,0.0000
188,25.1000,25.1000,25.1000,0.0000,16.7122,16.7122,16.7122,0.0000,27.0162,27.0162,27.0162,0.0000
189,21.2000,21.2000,21.2000,0.0000,0.0000,0.0000,0.0000,0.0000,18.6257,18.6257,18.6257,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,2.8925,2.8925,2.8925,0.0000,0.0020,0.0020,0.0020,0.0000
192,0.0000,0.0000,0.0000,0.0000,5.1560,5.1560,5.1560,0.0000,0.0012,0.0012,0.0012,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,52.4000,52.4000,52.4000,0.0000,0.0000,0.0000,0.0000,0.0000,35.3611,35.3611,35.3611,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0052,0.0052,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,11.6000,11.6000,11.6000,0.0000,0.0000,0.0000,0.0000,0.0000,20.1331,20.1331,20.1331,0.0000
200,0.0000,0.0000,0.0000,0.0000,5.9980,5.9980,5.9980,0.0000,0.7784,0.7784,0.7784,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.0000,0.0000,0.0000,0.0000,6.7681,6.7681,6.7681,0.0000,0.0000,0.0000,0.0000,0.0000
203,30.5000,30.5000,30.5000,0.0000,0.0000,0.0000,0.0000,0.0000,20.5940,20.5940,20.5940,0.0000
204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5009,0.5009,0.5009,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1845,0.1845,0.1845,0.0000
208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2276,7.2276,7.2276,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1311,0.1311,0.1311,0.0000
211,6.9000,6.9000,6.9000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5001,4.5001,4.5001,0.0000
212,0.0000,0.0000,0.0000,0.0000,32.9163,32.9163,32.9163,0.0000,0.0000,0.0000,0.0000,0.0000
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5223,5.5223,5.5223,0.0000
214,14.6000,14.6000,14.6000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6841,19.6841,19.6841,0.0000
215,4.0000,4.0000,4.0000,0.0000,30.4199,30.4199,30.4199,0.0000,11.6409,11.6409,11.6409,0.0000
216,50.4000,50.4000,50.4000,0.0000,22.5201,22.5201,22.5201,0.0000,32.4214,32.4214,32.4214,0.0000
217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
218,8.3000,8.3000,8.3000,0.0000,26.0251,26.0251,26.0251,0.0000,11.9754,11.9754,11.9754,0.0000
219,27.6000,27.6000,27.6000,0.0000,5.2050,5.2050,5.2050,0.0000,19.0099,19.0099,19.0099,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6242,0.6242,0.6242,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
