date,station_id,lon,lat,elev,obs,raw,corr
19910318,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910319,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910320,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910321,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910322,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910323,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910324,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910325,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910326,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910327,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910328,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910329,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.08184483283751437
19910330,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910331,B-06,-88.644798,13.87145,645.857733,0.0,2.6810858249664307,0.0
19910401,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910402,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910403,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910404,B-06,-88.644798,13.87145,645.857733,0.0,0.0,1.3546736300705307
19910405,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.37265093427718593
19910406,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0782754743196469
19910407,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.07473925844415527
19910408,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910409,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910410,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910411,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910412,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910413,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910414,B-06,-88.644798,13.87145,645.857733,0.0,17.379066467285156,1.077873231584268
19910415,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.23164072449953463
19910416,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910417,B-06,-88.644798,13.87145,645.857733,0.0,0.0,2.382265389433898
19910418,B-06,-88.644798,13.87145,645.857733,0.0,24.20713233947754,1.9792326509974227
19910419,B-06,-88.644798,13.87145,645.857733,0.0,0.0,11.549016429649745
19910420,B-06,-88.644798,13.87145,645.857733,10.0,0.0,6.654726066704792
19910421,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.03446198207664171
19910422,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.3984773021627338
19910423,B-06,-88.644798,13.87145,645.857733,14.5,0.0,11.029350043452048
19910424,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910425,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910426,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.09706586607083353
19910427,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910428,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910429,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910430,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910501,B-06,-88.644798,13.87145,645.857733,0.0,0.0,2.8532957261345775
19910502,B-06,-88.644798,13.87145,645.857733,0.0,0.0,5.918876981602458
19910503,B-06,-88.644798,13.87145,645.857733,16.1,23.860074996948242,37.406042228407806
19910504,B-06,-88.644798,13.87145,645.857733,0.0,0.0,1.063660683789153
19910505,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910506,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910507,B-06,-88.644798,13.87145,645.857733,11.1,0.0,6.05026071399687
19910508,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910509,B-06,-88.644798,13.87145,645.857733,0.0,26.27682876586914,0.0
19910510,B-06,-88.644798,13.87145,645.857733,16.9,0.0,13.086273474639452
19910511,B-06,-88.644798,13.87145,645.857733,0.0,3.711322069168091,0.0339270602107154
19910512,B-06,-88.644798,13.87145,645.857733,0.0,11.06586742401123,0.0002278516450611636
19910513,B-06,-88.644798,13.87145,645.857733,0.0,5.209470272064209,0.019040843942738583
19910514,B-06,-88.644798,13.87145,645.857733,2.9,14.538848876953125,3.435829369087086
19910515,B-06,-88.644798,13.87145,645.857733,0.0,8.716500282287598,0.13965977801425083
19910516,B-06,-88.644798,13.87145,645.857733,0.0,14.574448585510254,0.10954288358645192
19910517,B-06,-88.644798,13.87145,645.857733,5.9,5.881566524505615,4.232947584815338
19910518,B-06,-88.644798,13.87145,645.857733,1.7,20.271059036254883,3.885654358369627
19910519,B-06,-88.644798,13.87145,645.857733,15.4,5.659620761871338,14.19527716164166
19910520,B-06,-88.644798,13.87145,645.857733,3.6,15.055330276489258,4.5493346075540515
19910521,B-06,-88.644798,13.87145,645.857733,31.7,16.404451370239258,39.20711029693011
19910522,B-06,-88.644798,13.87145,645.857733,0.0,16.404451370239258,0.6680275064757577
19910523,B-06,-88.644798,13.87145,645.857733,6.1,16.404451370239258,5.138167669010811
19910524,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910525,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910526,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910527,B-06,-88.644798,13.87145,645.857733,5.6,23.646223068237305,5.088048528601784
19910528,B-06,-88.644798,13.87145,645.857733,16.0,9.008085250854492,12.602178174226404
19910529,B-06,-88.644798,13.87145,645.857733,0.0,15.76414966583252,0.9040000377305734
19910530,B-06,-88.644798,13.87145,645.857733,1.7,0.0,2.045441399693891
19910531,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910601,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910602,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910603,B-06,-88.644798,13.87145,645.857733,0.0,5.901571273803711,0.1967417847662407
19910604,B-06,-88.644798,13.87145,645.857733,11.0,6.74465274810791,7.188956618585822
19910605,B-06,-88.644798,13.87145,645.857733,0.0,5.901571273803711,0.25749346868539336
19910606,B-06,-88.644798,13.87145,645.857733,73.0,9.041829109191895,64.86218819079491
19910607,B-06,-88.644798,13.87145,645.857733,1.6,16.88189697265625,2.1746499097074947
19910608,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910609,B-06,-88.644798,13.87145,645.857733,0.0,3.7578914165496826,0.018213997396069777
19910610,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910611,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910612,B-06,-88.644798,13.87145,645.857733,0.0,9.134735107421875,0.0
19910613,B-06,-88.644798,13.87145,645.857733,2.0,9.134735107421875,4.145280173391972
19910614,B-06,-88.644798,13.87145,645.857733,0.7,18.26947021484375,0.7590152359679934
19910615,B-06,-88.644798,13.87145,645.857733,33.2,18.26947021484375,42.149485061361126
19910616,B-06,-88.644798,13.87145,645.857733,39.5,0.0,34.29553046300481
19910617,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910618,B-06,-88.644798,13.87145,645.857733,11.0,0.0,8.825050502694232
19910619,B-06,-88.644798,13.87145,645.857733,33.2,34.69618606567383,28.159266918670376
19910620,B-06,-88.644798,13.87145,645.857733,29.6,0.0,29.981951360826795
19910621,B-06,-88.644798,13.87145,645.857733,21.0,0.0,21.354539316683635
19910622,B-06,-88.644798,13.87145,645.857733,1.4,20.53959846496582,8.413101438874444
19910623,B-06,-88.644798,13.87145,645.857733,13.9,18.451963424682617,17.659447553200344
19910624,B-06,-88.644798,13.87145,645.857733,22.0,15.556220054626465,22.014024752486122
19910625,B-06,-88.644798,13.87145,645.857733,0.0,15.96027660369873,2.3756506083520073
19910626,B-06,-88.644798,13.87145,645.857733,15.8,8.758651733398438,20.643490267535565
19910627,B-06,-88.644798,13.87145,645.857733,45.9,45.9829216003418,42.702352219390626
19910628,B-06,-88.644798,13.87145,645.857733,13.4,22.9914608001709,12.69124308529373
19910629,B-06,-88.644798,13.87145,645.857733,6.2,7.663820266723633,7.591332797117
19910630,B-06,-88.644798,13.87145,645.857733,0.0,7.663820266723633,0.0
19910701,B-06,-88.644798,13.87145,645.857733,17.8,3.6056671142578125,13.058563258370176
19910702,B-06,-88.644798,13.87145,645.857733,13.2,0.0,11.861737996666497
19910703,B-06,-88.644798,13.87145,645.857733,0.0,6.254729270935059,0.0
19910704,B-06,-88.644798,13.87145,645.857733,0.0,34.5849723815918,0.0
19910705,B-06,-88.644798,13.87145,645.857733,0.7,4.304725646972656,1.8353046196207465
19910706,B-06,-88.644798,13.87145,645.857733,35.9,14.609661102294922,28.074036982490192
19910707,B-06,-88.644798,13.87145,645.857733,0.0,14.791523933410645,6.756543962036614
19910708,B-06,-88.644798,13.87145,645.857733,29.0,0.0,22.44613123679635
19910709,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910710,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910711,B-06,-88.644798,13.87145,645.857733,0.0,3.7569186687469482,0.0
19910712,B-06,-88.644798,13.87145,645.857733,0.0,3.6382791996002197,0.0002813795279193068
19910713,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910714,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910715,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910716,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910717,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910718,B-06,-88.644798,13.87145,645.857733,5.2,4.311351299285889,5.674376742568253
19910719,B-06,-88.644798,13.87145,645.857733,0.0,2.56498122215271,0.0
19910720,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910721,B-06,-88.644798,13.87145,645.857733,0.0,9.652902603149414,11.599518452073479
19910722,B-06,-88.644798,13.87145,645.857733,28.6,0.0,32.928518630941916
19910723,B-06,-88.644798,13.87145,645.857733,12.6,0.0,14.69883317115331
19910724,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910725,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0009984556455010733
19910726,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.4735712661036181
19910727,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.17143776746705827
19910728,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910729,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910730,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.23127748288168104
19910731,B-06,-88.644798,13.87145,645.857733,13.0,38.546546936035156,12.25690468798189
19910801,B-06,-88.644798,13.87145,645.857733,0.0,0.0,2.369511011040821
19910802,B-06,-88.644798,13.87145,645.857733,26.3,0.0,35.427223101166284
19910803,B-06,-88.644798,13.87145,645.857733,54.3,0.0,47.39637425941038
19910804,B-06,-88.644798,13.87145,645.857733,1.0,34.711483001708984,13.092693106414758
19910805,B-06,-88.644798,13.87145,645.857733,2.6,0.0,12.650086150467404
19910806,B-06,-88.644798,13.87145,645.857733,6.3,17.864097595214844,4.933970287104337
19910807,B-06,-88.644798,13.87145,645.857733,0.0,0.0,1.9351279357392759
19910808,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.012851015291783795
19910809,B-06,-88.644798,13.87145,645.857733,6.0,0.0,4.523631443650773
19910810,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910811,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910812,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.23554046165435605
19910813,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0870374498325068
19910814,B-06,-88.644798,13.87145,645.857733,4.1,0.0,3.135220562944485
19910815,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910816,B-06,-88.644798,13.87145,645.857733,0.0,4.545195579528809,0.0
19910817,B-06,-88.644798,13.87145,645.857733,10.0,5.390814304351807,7.467076378915384
19910818,B-06,-88.644798,13.87145,645.857733,0.0,5.108941078186035,0.18340794570999125
19910819,B-06,-88.644798,13.87145,645.857733,31.8,15.82010269165039,26.780648317322807
19910820,B-06,-88.644798,13.87145,645.857733,22.4,10.816862106323242,22.511136180459978
19910821,B-06,-88.644798,13.87145,645.857733,0.0,8.939330101013184,0.0
19910822,B-06,-88.644798,13.87145,645.857733,19.6,66.26640319824219,17.6928233496871
19910823,B-06,-88.644798,13.87145,645.857733,18.5,8.881658554077148,14.453201518598924
19910824,B-06,-88.644798,13.87145,645.857733,17.6,0.0,18.454427121426843
19910825,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.02901248327750227
19910826,B-06,-88.644798,13.87145,645.857733,4.8,0.0,3.7504003410151734
19910827,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910828,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910829,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910830,B-06,-88.644798,13.87145,645.857733,13.0,0.0,11.687115742320143
19910831,B-06,-88.644798,13.87145,645.857733,6.7,51.843746185302734,11.12146828220133
19910901,B-06,-88.644798,13.87145,645.857733,1.0,0.0,0.7418982047570563
19910902,B-06,-88.644798,13.87145,645.857733,3.4,11.152470588684082,6.945194223849055
19910903,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910904,B-06,-88.644798,13.87145,645.857733,10.3,12.745681762695312,12.447058573451478
19910905,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910906,B-06,-88.644798,13.87145,645.857733,2.4,43.82084655761719,4.943335688540028
19910907,B-06,-88.644798,13.87145,645.857733,22.9,16.688247680664062,20.89333427309972
19910908,B-06,-88.644798,13.87145,645.857733,65.0,0.0,57.78121490987899
19910909,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910910,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910911,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910912,B-06,-88.644798,13.87145,645.857733,10.6,23.17996597290039,12.77051451992158
19910913,B-06,-88.644798,13.87145,645.857733,31.6,19.036062240600586,24.31898673285473
19910914,B-06,-88.644798,13.87145,645.857733,1.7,12.690707206726074,1.9737875082627712
19910915,B-06,-88.644798,13.87145,645.857733,13.7,0.0,14.368863114918629
19910916,B-06,-88.644798,13.87145,645.857733,16.7,0.0,15.084156758562463
19910917,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910918,B-06,-88.644798,13.87145,645.857733,49.6,0.0,38.55488090259766
19910919,B-06,-88.644798,13.87145,645.857733,81.5,0.0,61.53542082256408
19910920,B-06,-88.644798,13.87145,645.857733,0.0,49.83452224731445,2.5481950429021087
19910921,B-06,-88.644798,13.87145,645.857733,1.0,0.0,0.6718059694093348
19910922,B-06,-88.644798,13.87145,645.857733,23.0,14.372665405273438,32.032766800210226
19910923,B-06,-88.644798,13.87145,645.857733,1.2,8.399346351623535,6.124297827306181
19910924,B-06,-88.644798,13.87145,645.857733,20.0,19.08201026916504,23.394476218764105
19910925,B-06,-88.644798,13.87145,645.857733,0.0,31.742185592651367,0.0
19910926,B-06,-88.644798,13.87145,645.857733,8.3,25.71782112121582,7.960229163420238
19910927,B-06,-88.644798,13.87145,645.857733,2.3,12.942955017089844,2.9269384464728434
19910928,B-06,-88.644798,13.87145,645.857733,69.9,0.0,54.413038442517276
19910929,B-06,-88.644798,13.87145,645.857733,27.2,0.0,22.726842041435212
19910930,B-06,-88.644798,13.87145,645.857733,2.3,0.0,1.905465130645593
19911001,B-06,-88.644798,13.87145,645.857733,3.2,0.0,2.614967030409103
19911002,B-06,-88.644798,13.87145,645.857733,0.0,16.681669235229492,0.0
19911003,B-06,-88.644798,13.87145,645.857733,3.0,16.681669235229492,0.0
19911004,B-06,-88.644798,13.87145,645.857733,54.1,16.681669235229492,46.094621825707705
19911005,B-06,-88.644798,13.87145,645.857733,17.0,0.0,13.032064134210184
19911006,B-06,-88.644798,13.87145,645.857733,15.0,0.0,13.736340688143887
19911007,B-06,-88.644798,13.87145,645.857733,0.0,12.830777168273926,1.0101667638600058
19911008,B-06,-88.644798,13.87145,645.857733,0.6,12.830777168273926,0.316987672128088
19911009,B-06,-88.644798,13.87145,645.857733,0.0,0.0,6.983328615850222
19911010,B-06,-88.644798,13.87145,645.857733,21.7,25.66155433654785,19.69192586021941
19911011,B-06,-88.644798,13.87145,645.857733,15.7,37.50785446166992,14.59610470663546
19911012,B-06,-88.644798,13.87145,645.857733,9.5,18.75392723083496,10.769362418630173
19911013,B-06,-88.644798,13.87145,645.857733,12.1,21.433061599731445,15.171814978536217
19911014,B-06,-88.644798,13.87145,645.857733,9.6,9.37696361541748,14.420619284253583
19911015,B-06,-88.644798,13.87145,645.857733,44.0,0.0,33.546364003923756
19911016,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.8599169402923561
19911017,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911018,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911019,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911020,B-06,-88.644798,13.87145,645.857733,30.4,14.474006652832031,23.055707879653042
19911021,B-06,-88.644798,13.87145,645.857733,0.0,31.737964630126953,3.5670935458324955
19911022,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911023,B-06,-88.644798,13.87145,645.857733,1.4,0.0,2.7600747089031605
19911024,B-06,-88.644798,13.87145,645.857733,0.0,0.0,2.0063333152897513
19911025,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911026,B-06,-88.644798,13.87145,645.857733,22.4,4.4262471199035645,15.769754345751753
19911027,B-06,-88.644798,13.87145,645.857733,6.0,0.0,5.212604797902737
19911028,B-06,-88.644798,13.87145,645.857733,0.0,4.892168045043945,0.0
19911029,B-06,-88.644798,13.87145,645.857733,9.2,5.497865200042725,5.7022978216279405
19911030,B-06,-88.644798,13.87145,645.857733,6.6,5.52116060256958,0.0
19911031,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.2983703243780823
19911101,B-06,-88.644798,13.87145,645.857733,10.0,7.043076038360596,8.886853014710132
19911102,B-06,-88.644798,13.87145,645.857733,19.2,0.0,15.441987215191748
19911103,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911104,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911105,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911106,B-06,-88.644798,13.87145,645.857733,20.4,9.314230918884277,18.052875582896263
19911107,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.013792098343110758
19911108,B-06,-88.644798,13.87145,645.857733,20.6,0.0,15.22681761265357
19911109,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911110,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911111,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.011780097350801821
19911112,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911113,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.010709179409819837
19911114,B-06,-88.644798,13.87145,645.857733,2.3,0.0,1.7767899581944095
19911115,B-06,-88.644798,13.87145,645.857733,2.1,0.0,1.6253427915885892
19911116,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911117,B-06,-88.644798,13.87145,645.857733,0.4,0.0,0.0
19911118,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.5400160445351578
19911119,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911120,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911121,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911122,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911123,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911124,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911125,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911126,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911127,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911128,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911129,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911130,B-06,-88.644798,13.87145,645.857733,17.0,0.0,12.944031645037787
19911201,B-06,-88.644798,13.87145,645.857733,18.6,0.0,13.975128754501561
19911202,B-06,-88.644798,13.87145,645.857733,0.0,9.62600326538086,1.9630333425749535e-05
19911203,B-06,-88.644798,13.87145,645.857733,44.2,5.946565628051758,35.48431842554434
19911204,B-06,-88.644798,13.87145,645.857733,51.7,9.514504432678223,49.80130688598127
19911205,B-06,-88.644798,13.87145,645.857733,3.2,0.0,2.706859617982295
19911206,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911207,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911208,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.08216693194220498
19911209,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911210,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911211,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911212,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911213,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911214,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911215,B-06,-88.644798,13.87145,645.857733,1.0,0.0,0.7631775249234974
19911216,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19911217,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0288844422616919
19911218,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.012653117774724464
