date,station_id,lon,lat,elev,obs,raw,corr
19910207,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910208,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910209,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910210,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910211,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910212,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910213,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910214,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910215,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910216,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910217,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910218,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910219,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910220,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910221,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910222,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910223,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.24111652610917986
19910224,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910225,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910226,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910227,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910228,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910301,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910302,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910303,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910304,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910305,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910306,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910307,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910308,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910309,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910310,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910311,S-10,-89.116818,13.695416,615.068394,0.0,1.932141661643982,0.0008834074494861867
19910312,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910313,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910314,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910315,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910316,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910317,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910318,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910319,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910320,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910321,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910322,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910323,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910324,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910325,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910326,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.16553148058040068
19910327,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910328,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910329,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910330,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910331,S-10,-89.116818,13.695416,615.068394,0.0,4.104369163513184,0.2272061992230004
19910401,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.2742193211175148
19910402,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910403,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910404,S-10,-89.116818,13.695416,615.068394,0.0,1.5307594537734985,0.0
19910405,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910406,S-10,-89.116818,13.695416,615.068394,0.0,0.0,2.4549536354839785
19910407,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910408,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910409,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910410,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910411,S-10,-89.116818,13.695416,615.068394,0.0,2.6343579292297363,0.0
19910412,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.04554682782014299
19910413,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910414,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910415,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910416,S-10,-89.116818,13.695416,615.068394,12.2,0.0,11.961075244338339
19910417,S-10,-89.116818,13.695416,615.068394,0.0,3.897582769393921,0.0
19910418,S-10,-89.116818,13.695416,615.068394,0.1,0.0,0.0
19910419,S-10,-89.116818,13.695416,615.068394,0.2,0.0,0.0
19910420,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910421,S-10,-89.116818,13.695416,615.068394,8.0,0.0,5.786752207887886
19910422,S-10,-89.116818,13.695416,615.068394,3.6,30.644392013549805,6.586572743768238
19910423,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910424,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910425,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910426,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910427,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910428,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910429,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910430,S-10,-89.116818,13.695416,615.068394,0.0,2.1542186737060547,0.0
19910501,S-10,-89.116818,13.695416,615.068394,21.5,11.1361722946167,14.913517284783385
19910502,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910503,S-10,-89.116818,13.695416,615.068394,36.0,11.1361722946167,24.555546173936364
19910504,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910505,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0438778682832007
19910506,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910507,S-10,-89.116818,13.695416,615.068394,26.3,15.56544303894043,19.09369846235555
19910508,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910509,S-10,-89.116818,13.695416,615.068394,0.0,0.0,1.1575905592446782
19910510,S-10,-89.116818,13.695416,615.068394,21.4,0.0,15.51543024680226
19910511,S-10,-89.116818,13.695416,615.068394,0.0,5.250468730926514,0.8015497445748054
19910512,S-10,-89.116818,13.695416,615.068394,19.0,7.875702857971191,16.68339905254181
19910513,S-10,-89.116818,13.695416,615.068394,0.8,7.493849277496338,2.3376304457657797
19910514,S-10,-89.116818,13.695416,615.068394,0.3,9.84860610961914,0.6447892443203678
19910515,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910516,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910517,S-10,-89.116818,13.695416,615.068394,0.0,8.216683387756348,0.43122888887056465
19910518,S-10,-89.116818,13.695416,615.068394,22.4,4.108341693878174,29.776796427221456
19910519,S-10,-89.116818,13.695416,615.068394,0.4,23.476238250732422,10.91156528595669
19910520,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910521,S-10,-89.116818,13.695416,615.068394,0.0,6.347480297088623,0.0
19910522,S-10,-89.116818,13.695416,615.068394,0.5,0.0,0.22269268918308527
19910523,S-10,-89.116818,13.695416,615.068394,4.4,12.694960594177246,2.400400530417539
19910524,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910525,S-10,-89.116818,13.695416,615.068394,4.2,0.0,4.832211647319754
19910526,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.43416428730418416
19910527,S-10,-89.116818,13.695416,615.068394,1.0,10.218972206115723,0.6829249419737495
19910528,S-10,-89.116818,13.695416,615.068394,5.1,15.328458786010742,7.447974966543088
19910529,S-10,-89.116818,13.695416,615.068394,0.0,10.218972206115723,1.6384340454832698
19910530,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.11921283612262124
19910531,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910601,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910602,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.03594175683878456
19910603,S-10,-89.116818,13.695416,615.068394,0.0,6.30800199508667,0.4967111889709267
19910604,S-10,-89.116818,13.695416,615.068394,0.0,14.418292045593262,0.5694046992791151
19910605,S-10,-89.116818,13.695416,615.068394,15.2,6.30800199508667,15.689258151654471
19910606,S-10,-89.116818,13.695416,615.068394,22.4,19.746984481811523,16.355274097241445
19910607,S-10,-89.116818,13.695416,615.068394,0.3,25.18486785888672,3.482119265562895
19910608,S-10,-89.116818,13.695416,615.068394,1.0,6.354860782623291,1.318938323878272
19910609,S-10,-89.116818,13.695416,615.068394,0.0,13.328147888183594,0.7476611118169303
19910610,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910611,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.6601026489768351
19910612,S-10,-89.116818,13.695416,615.068394,0.0,21.88735580444336,1.0591221654698775
19910613,S-10,-89.116818,13.695416,615.068394,6.5,10.94367790222168,4.398173513958031
19910614,S-10,-89.116818,13.695416,615.068394,0.0,10.94367790222168,0.02405370650394756
19910615,S-10,-89.116818,13.695416,615.068394,52.2,12.507061958312988,42.970049649638334
19910616,S-10,-89.116818,13.695416,615.068394,11.4,0.0,6.548021663526301
19910617,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910618,S-10,-89.116818,13.695416,615.068394,1.6,0.0,2.8856323378601543
19910619,S-10,-89.116818,13.695416,615.068394,35.2,39.819419860839844,31.282654600983935
19910620,S-10,-89.116818,13.695416,615.068394,34.2,0.0,30.355872849477315
19910621,S-10,-89.116818,13.695416,615.068394,12.8,0.0,11.775315179660861
19910622,S-10,-89.116818,13.695416,615.068394,8.9,29.110078811645508,10.200812771968758
19910623,S-10,-89.116818,13.695416,615.068394,29.0,25.35776138305664,29.07537927312855
19910624,S-10,-89.116818,13.695416,615.068394,18.9,18.76158332824707,24.365042187083343
19910625,S-10,-89.116818,13.695416,615.068394,0.0,9.361042022705078,0.0
19910626,S-10,-89.116818,13.695416,615.068394,3.0,7.1330108642578125,0.9726433491968205
19910627,S-10,-89.116818,13.695416,615.068394,58.4,35.66505432128906,50.89063624891455
19910628,S-10,-89.116818,13.695416,615.068394,33.6,7.1330108642578125,35.45184426160412
19910629,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910630,S-10,-89.116818,13.695416,615.068394,0.2,14.266021728515625,0.6377614350640083
19910701,S-10,-89.116818,13.695416,615.068394,8.9,6.702172756195068,9.812350993772968
19910702,S-10,-89.116818,13.695416,615.068394,40.6,6.29063606262207,42.74391261944721
19910703,S-10,-89.116818,13.695416,615.068394,0.0,17.2845516204834,0.6855325048584193
19910704,S-10,-89.116818,13.695416,615.068394,0.0,28.219676971435547,0.0
19910705,S-10,-89.116818,13.695416,615.068394,26.2,23.281232833862305,29.510741547574384
19910706,S-10,-89.116818,13.695416,615.068394,0.0,17.65155601501465,0.0
19910707,S-10,-89.116818,13.695416,615.068394,13.6,18.463611602783203,14.076282485377455
19910708,S-10,-89.116818,13.695416,615.068394,15.3,0.0,18.629411351463872
19910709,S-10,-89.116818,13.695416,615.068394,0.8,0.0,0.7613957610651956
19910710,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.06864692895186733
19910711,S-10,-89.116818,13.695416,615.068394,0.0,8.326384544372559,0.04262406592370442
19910712,S-10,-89.116818,13.695416,615.068394,0.0,9.815658569335938,0.04239559140150631
19910713,S-10,-89.116818,13.695416,615.068394,7.6,0.0,9.501827330553311
19910714,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910715,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910716,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.052908073994356306
19910717,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910718,S-10,-89.116818,13.695416,615.068394,4.7,6.674288272857666,9.311222500812146
19910719,S-10,-89.116818,13.695416,615.068394,0.0,7.400740623474121,0.0
19910720,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910721,S-10,-89.116818,13.695416,615.068394,0.6,15.898627281188965,0.0
19910722,S-10,-89.116818,13.695416,615.068394,9.3,0.0,9.653920530568769
19910723,S-10,-89.116818,13.695416,615.068394,20.8,0.0,14.035184277351874
19910724,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910725,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910726,S-10,-89.116818,13.695416,615.068394,0.0,0.0,1.6129209872868384
19910727,S-10,-89.116818,13.695416,615.068394,27.7,0.0,21.146567007824913
19910728,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910729,S-10,-89.116818,13.695416,615.068394,0.4,0.0,1.5779137019891578
19910730,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910731,S-10,-89.116818,13.695416,615.068394,3.0,31.11343002319336,5.219665550432564
19910801,S-10,-89.116818,13.695416,615.068394,10.1,0.0,10.171420806189126
19910802,S-10,-89.116818,13.695416,615.068394,51.6,0.0,36.512545374799274
19910803,S-10,-89.116818,13.695416,615.068394,7.8,0.0,0.0
19910804,S-10,-89.116818,13.695416,615.068394,9.5,37.44289779663086,11.988099935090919
19910805,S-10,-89.116818,13.695416,615.068394,4.7,16.24880599975586,13.670568674942468
19910806,S-10,-89.116818,13.695416,615.068394,15.0,19.15329933166504,13.268666631924605
19910807,S-10,-89.116818,13.695416,615.068394,6.8,0.0,9.359034528754881
19910808,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910809,S-10,-89.116818,13.695416,615.068394,5.0,6.384433746337891,4.18085210327848
19910810,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910811,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910812,S-10,-89.116818,13.695416,615.068394,0.0,10.651333808898926,0.3815138643905739
19910813,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910814,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910815,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910816,S-10,-89.116818,13.695416,615.068394,0.5,4.537752628326416,0.44268101850618274
19910817,S-10,-89.116818,13.695416,615.068394,0.0,6.630405902862549,0.0
19910818,S-10,-89.116818,13.695416,615.068394,0.0,12.644030570983887,1.3364439288720356
19910819,S-10,-89.116818,13.695416,615.068394,10.8,15.838080406188965,11.31426284073172
19910820,S-10,-89.116818,13.695416,615.068394,0.6,13.348923683166504,1.9124556648609028
19910821,S-10,-89.116818,13.695416,615.068394,0.0,10.2991304397583,0.3021472000506963
19910822,S-10,-89.116818,13.695416,615.068394,4.7,43.682518005371094,0.0
19910823,S-10,-89.116818,13.695416,615.068394,31.5,22.622570037841797,34.69857392774619
19910824,S-10,-89.116818,13.695416,615.068394,49.1,0.0,46.541991921176134
19910825,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910826,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910827,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910828,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910829,S-10,-89.116818,13.695416,615.068394,0.2,0.0,0.047982317116216144
19910830,S-10,-89.116818,13.695416,615.068394,25.7,0.0,29.28210393105399
19910831,S-10,-89.116818,13.695416,615.068394,6.6,25.747285842895508,4.057036614858037
19910901,S-10,-89.116818,13.695416,615.068394,0.5,0.0,0.6234306616792737
19910902,S-10,-89.116818,13.695416,615.068394,0.0,10.947420120239258,0.011564561470909975
19910903,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.35665596125245413
19910904,S-10,-89.116818,13.695416,615.068394,2.2,12.511336326599121,2.5190977608246894
19910905,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910906,S-10,-89.116818,13.695416,615.068394,0.0,34.74314498901367,1.6867237025379853
19910907,S-10,-89.116818,13.695416,615.068394,21.5,14.399803161621094,20.60507613976409
19910908,S-10,-89.116818,13.695416,615.068394,19.4,0.0,17.367788017105113
19910909,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.009235084143716148
19910910,S-10,-89.116818,13.695416,615.068394,0.0,9.615976333618164,0.3361861216671538
19910911,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910912,S-10,-89.116818,13.695416,615.068394,5.3,15.31684684753418,1.8323053235048685
19910913,S-10,-89.116818,13.695416,615.068394,7.4,17.62139892578125,5.737570628925751
19910914,S-10,-89.116818,13.695416,615.068394,52.0,15.513575553894043,39.930811759971306
19910915,S-10,-89.116818,13.695416,615.068394,9.2,0.0,6.735202701323892
19910916,S-10,-89.116818,13.695416,615.068394,42.1,0.0,35.01802895356258
19910917,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910918,S-10,-89.116818,13.695416,615.068394,35.5,0.0,34.22619433661494
19910919,S-10,-89.116818,13.695416,615.068394,56.0,0.0,73.26398015715341
19910920,S-10,-89.116818,13.695416,615.068394,0.0,53.5881462097168,0.0
19910921,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.41055600005145215
19910922,S-10,-89.116818,13.695416,615.068394,10.5,19.01165199279785,12.065646367586254
19910923,S-10,-89.116818,13.695416,615.068394,4.8,8.101860046386719,5.524425369553233
19910924,S-10,-89.116818,13.695416,615.068394,12.2,20.92533302307129,11.714441145405855
19910925,S-10,-89.116818,13.695416,615.068394,0.1,45.5528450012207,0.7182386375401685
19910926,S-10,-89.116818,13.695416,615.068394,7.8,27.500329971313477,11.500944121270699
19910927,S-10,-89.116818,13.695416,615.068394,0.0,17.616151809692383,1.2563535594091428
19910928,S-10,-89.116818,13.695416,615.068394,5.3,20.166908264160156,8.286327698752574
19910929,S-10,-89.116818,13.695416,615.068394,26.0,0.0,29.12129160775686
19910930,S-10,-89.116818,13.695416,615.068394,15.2,0.0,15.15739733867138
19911001,S-10,-89.116818,13.695416,615.068394,0.1,0.0,0.0
19911002,S-10,-89.116818,13.695416,615.068394,9.1,7.690262794494629,7.88065690128889
19911003,S-10,-89.116818,13.695416,615.068394,1.1,27.517974853515625,7.7814314639007875
19911004,S-10,-89.116818,13.695416,615.068394,10.1,4.447187900543213,3.6709896312501
19911005,S-10,-89.116818,13.695416,615.068394,14.6,15.075482368469238,16.91203463249487
19911006,S-10,-89.116818,13.695416,615.068394,15.0,10.60497760772705,18.158145985028614
19911007,S-10,-89.116818,13.695416,615.068394,4.4,0.0,4.478055322042764
19911008,S-10,-89.116818,13.695416,615.068394,2.5,9.279354095458984,3.1439780280152556
19911009,S-10,-89.116818,13.695416,615.068394,5.0,9.279354095458984,1.5797931621188326
19911010,S-10,-89.116818,13.695416,615.068394,18.3,27.838064193725586,22.140329517622526
19911011,S-10,-89.116818,13.695416,615.068394,36.6,25.055370330810547,28.369814406756213
19911012,S-10,-89.116818,13.695416,615.068394,9.1,0.0,8.41007515160171
19911013,S-10,-89.116818,13.695416,615.068394,2.5,9.544902801513672,8.886666000264775
19911014,S-10,-89.116818,13.695416,615.068394,45.2,25.055370330810547,49.50239896954325
19911015,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911016,S-10,-89.116818,13.695416,615.068394,4.9,0.0,12.138042207091122
19911017,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911018,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911019,S-10,-89.116818,13.695416,615.068394,0.0,9.029417037963867,0.0016511614003783116
19911020,S-10,-89.116818,13.695416,615.068394,6.4,15.64639663696289,11.343725034524661
19911021,S-10,-89.116818,13.695416,615.068394,13.4,38.45379638671875,21.319373461219087
19911022,S-10,-89.116818,13.695416,615.068394,0.3,9.613449096679688,0.0
19911023,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.1132932105612062
19911024,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911025,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911026,S-10,-89.116818,13.695416,615.068394,19.6,8.852210998535156,13.34201507889375
19911027,S-10,-89.116818,13.695416,615.068394,34.6,8.353497505187988,34.40262302865037
19911028,S-10,-89.116818,13.695416,615.068394,0.0,14.712127685546875,0.3222282008842588
19911029,S-10,-89.116818,13.695416,615.068394,0.0,15.418641090393066,1.0000489967619632
19911030,S-10,-89.116818,13.695416,615.068394,0.8,20.613601684570312,1.2092681033128934
19911031,S-10,-89.116818,13.695416,615.068394,0.4,0.0,1.943686178952331
19911101,S-10,-89.116818,13.695416,615.068394,17.1,13.264710426330566,15.86598955140754
19911102,S-10,-89.116818,13.695416,615.068394,16.8,0.0,21.717316178931014
19911103,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.021644051343866932
19911104,S-10,-89.116818,13.695416,615.068394,4.0,0.0,3.2369363952659933
19911105,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911106,S-10,-89.116818,13.695416,615.068394,0.0,0.0,2.360600973100609
19911107,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911108,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911109,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911110,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911111,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911112,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911113,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911114,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911115,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911116,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911117,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911118,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911119,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911120,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911121,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911122,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911123,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911124,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911125,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911126,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911127,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911128,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911129,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911130,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911201,S-10,-89.116818,13.695416,615.068394,1.1,0.0,5.738472468201845
19911202,S-10,-89.116818,13.695416,615.068394,0.2,12.646482467651367,0.0
19911203,S-10,-89.116818,13.695416,615.068394,1.2,14.553908348083496,1.6642542728679715
19911204,S-10,-89.116818,13.695416,615.068394,21.0,0.0,13.436694590108885
19911205,S-10,-89.116818,13.695416,615.068394,1.2,0.0,1.1008142121575393
19911206,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911207,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911208,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911209,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911210,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911211,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911212,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911213,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911214,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911215,S-10,-89.116818,13.695416,615.068394,0.2,0.0,0.28432475171858734
19911216,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911217,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911218,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911219,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911220,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911221,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19911222,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
