date,station_id,lon,lat,elev,obs,raw,corr
19910313,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910314,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910315,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910316,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910317,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910318,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910319,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910320,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910321,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910322,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910323,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910324,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910325,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910326,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910327,H-14,-90.086029,13.85969,36.813593,0.4,0.0,0.2975891341723209
19910328,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910329,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910330,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910331,H-14,-90.086029,13.85969,36.813593,0.0,3.6691946983337402,0.10350049517369869
19910401,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910402,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910403,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910404,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.8550185796170761
19910405,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.006691335648201555
19910406,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910407,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910408,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910409,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910410,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910411,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910412,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910413,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.07398162665052133
19910414,H-14,-90.086029,13.85969,36.813593,0.0,20.07758140563965,0.095889766568229
19910415,H-14,-90.086029,13.85969,36.813593,0.2,0.0,0.14804962099763794
19910416,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.18462351211714156
19910417,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910418,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.010098870410414434
19910419,H-14,-90.086029,13.85969,36.813593,1.6,0.0,1.251557465179479
19910420,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910421,H-14,-90.086029,13.85969,36.813593,1.2,0.0,0.8984145306632333
19910422,H-14,-90.086029,13.85969,36.813593,0.2,0.0,0.15000269951065429
19910423,H-14,-90.086029,13.85969,36.813593,0.0,0.0,6.769444672221822
19910424,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910425,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910426,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910427,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910428,H-14,-90.086029,13.85969,36.813593,0.0,20.503814697265625,0.0
19910429,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910430,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.2645974367458642
19910501,H-14,-90.086029,13.85969,36.813593,2.9,23.911344528198242,7.475728425694959
19910502,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910503,H-14,-90.086029,13.85969,36.813593,0.0,11.955672264099121,5.74803569141909
19910504,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910505,H-14,-90.086029,13.85969,36.813593,0.0,11.955672264099121,2.014397171528291
19910506,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910507,H-14,-90.086029,13.85969,36.813593,3.7,10.878511428833008,4.434092218515093
19910508,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910509,H-14,-90.086029,13.85969,36.813593,0.0,10.878511428833008,1.2083870359583648
19910510,H-14,-90.086029,13.85969,36.813593,0.0,16.317768096923828,0.10233320992101269
19910511,H-14,-90.086029,13.85969,36.813593,2.8,4.832382678985596,2.5650930643062857
19910512,H-14,-90.086029,13.85969,36.813593,9.5,3.8801894187927246,12.453990710371741
19910513,H-14,-90.086029,13.85969,36.813593,9.9,6.903404712677002,12.25035820942228
19910514,H-14,-90.086029,13.85969,36.813593,0.0,12.616567611694336,0.016536602774396704
19910515,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910516,H-14,-90.086029,13.85969,36.813593,0.0,2.44811749458313,0.0
19910517,H-14,-90.086029,13.85969,36.813593,0.0,4.89623498916626,0.0
19910518,H-14,-90.086029,13.85969,36.813593,0.0,2.44811749458313,0.0
19910519,H-14,-90.086029,13.85969,36.813593,0.6,17.136823654174805,1.6097647842097995
19910520,H-14,-90.086029,13.85969,36.813593,0.0,2.44811749458313,0.0
19910521,H-14,-90.086029,13.85969,36.813593,0.7,9.183807373046875,3.031412605975497
19910522,H-14,-90.086029,13.85969,36.813593,9.8,9.183807373046875,9.420368306265527
19910523,H-14,-90.086029,13.85969,36.813593,7.8,10.495779991149902,16.384238078959246
19910524,H-14,-90.086029,13.85969,36.813593,3.8,0.0,7.557860280984162
19910525,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.9005996640564904
19910526,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910527,H-14,-90.086029,13.85969,36.813593,35.3,5.983160495758057,27.40309546588516
19910528,H-14,-90.086029,13.85969,36.813593,15.6,17.949481964111328,17.906757413370578
19910529,H-14,-90.086029,13.85969,36.813593,0.0,5.983160495758057,0.012153386110154166
19910530,H-14,-90.086029,13.85969,36.813593,0.0,5.983160495758057,2.7801044705525575
19910531,H-14,-90.086029,13.85969,36.813593,22.3,0.0,18.02903918639476
19910601,H-14,-90.086029,13.85969,36.813593,5.0,15.040587425231934,4.224805428385987
19910602,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.04580123005847603
19910603,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910604,H-14,-90.086029,13.85969,36.813593,0.0,0.0,3.24125359861699
19910605,H-14,-90.086029,13.85969,36.813593,10.9,0.0,11.430334222867153
19910606,H-14,-90.086029,13.85969,36.813593,0.4,14.805218696594238,3.4413060504681585
19910607,H-14,-90.086029,13.85969,36.813593,18.6,13.97431468963623,14.786238049208938
19910608,H-14,-90.086029,13.85969,36.813593,1.3,0.0,0.0
19910609,H-14,-90.086029,13.85969,36.813593,64.5,10.927660942077637,54.20925076587543
19910610,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910611,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910612,H-14,-90.086029,13.85969,36.813593,5.0,16.486310958862305,5.527503362581928
19910613,H-14,-90.086029,13.85969,36.813593,0.0,16.486310958862305,0.0
19910614,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.7334329435315778
19910615,H-14,-90.086029,13.85969,36.813593,21.8,0.0,25.290286443483463
19910616,H-14,-90.086029,13.85969,36.813593,0.0,0.0,6.1185536464262285
19910617,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910618,H-14,-90.086029,13.85969,36.813593,0.0,0.0,8.821382335615407
19910619,H-14,-90.086029,13.85969,36.813593,0.0,33.657371520996094,12.203731166201024
19910620,H-14,-90.086029,13.85969,36.813593,4.1,0.0,4.726353955410799
19910621,H-14,-90.086029,13.85969,36.813593,26.0,0.0,20.56479418742147
19910622,H-14,-90.086029,13.85969,36.813593,0.4,21.574708938598633,18.209705981989114
19910623,H-14,-90.086029,13.85969,36.813593,25.9,41.2108268737793,25.73195469151869
19910624,H-14,-90.086029,13.85969,36.813593,10.6,23.5133056640625,11.45961390598685
19910625,H-14,-90.086029,13.85969,36.813593,4.6,9.3803071975708,4.401254369290429
19910626,H-14,-90.086029,13.85969,36.813593,12.6,9.637297630310059,12.458098759054803
19910627,H-14,-90.086029,13.85969,36.813593,59.9,83.99720001220703,66.83562515789323
19910628,H-14,-90.086029,13.85969,36.813593,35.0,0.0,31.3989419760072
19910629,H-14,-90.086029,13.85969,36.813593,14.5,8.294395446777344,17.772484401073164
19910630,H-14,-90.086029,13.85969,36.813593,0.3,10.190258026123047,3.003094433099374
19910701,H-14,-90.086029,13.85969,36.813593,0.0,3.2500574588775635,1.19240039819296
19910702,H-14,-90.086029,13.85969,36.813593,0.0,4.840803146362305,0.0
19910703,H-14,-90.086029,13.85969,36.813593,0.0,4.497969627380371,0.014538419580092374
19910704,H-14,-90.086029,13.85969,36.813593,0.0,6.856662273406982,0.0
19910705,H-14,-90.086029,13.85969,36.813593,9.9,7.4874749183654785,8.096439580455412
19910706,H-14,-90.086029,13.85969,36.813593,1.7,7.69766902923584,1.2625094418113891
19910707,H-14,-90.086029,13.85969,36.813593,2.7,5.960009574890137,2.873989383970068
19910708,H-14,-90.086029,13.85969,36.813593,11.0,0.0,8.510896622942266
19910709,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.04510384850307908
19910710,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910711,H-14,-90.086029,13.85969,36.813593,0.7,7.896310806274414,0.5161900504477586
19910712,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910713,H-14,-90.086029,13.85969,36.813593,0.8,0.0,0.572295485326116
19910714,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910715,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910716,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910717,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910718,H-14,-90.086029,13.85969,36.813593,3.8,4.829313278198242,2.4225041092852346
19910719,H-14,-90.086029,13.85969,36.813593,17.0,5.249252796173096,14.14049326685064
19910720,H-14,-90.086029,13.85969,36.813593,0.8,0.0,0.844202493030755
19910721,H-14,-90.086029,13.85969,36.813593,0.0,9.71975326538086,0.0
19910722,H-14,-90.086029,13.85969,36.813593,5.0,0.0,4.624538826781612
19910723,H-14,-90.086029,13.85969,36.813593,0.3,0.0,0.24391256395327668
19910724,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910725,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910726,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910727,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.00729466290137798
19910728,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910729,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910730,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910731,H-14,-90.086029,13.85969,36.813593,0.0,22.944122314453125,0.49369100336489846
19910801,H-14,-90.086029,13.85969,36.813593,0.2,0.0,1.8782298272175362
19910802,H-14,-90.086029,13.85969,36.813593,26.7,0.0,24.329991683869995
19910803,H-14,-90.086029,13.85969,36.813593,7.8,24.31334114074707,6.312138529817651
19910804,H-14,-90.086029,13.85969,36.813593,15.1,13.50740909576416,21.183324247803682
19910805,H-14,-90.086029,13.85969,36.813593,1.5,0.0,5.4368220777557
19910806,H-14,-90.086029,13.85969,36.813593,4.7,7.04653263092041,5.044424698601631
19910807,H-14,-90.086029,13.85969,36.813593,9.0,0.0,7.147282790288251
19910808,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910809,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910810,H-14,-90.086029,13.85969,36.813593,0.0,7.04653263092041,0.0
19910811,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910812,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910813,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910814,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910815,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910816,H-14,-90.086029,13.85969,36.813593,6.2,8.70861530303955,5.3430077606134
19910817,H-14,-90.086029,13.85969,36.813593,0.2,7.051008701324463,2.0494885281309676
19910818,H-14,-90.086029,13.85969,36.813593,0.4,16.5760555267334,1.2074117428066737
19910819,H-14,-90.086029,13.85969,36.813593,2.5,24.492977142333984,1.9699673054315445
19910820,H-14,-90.086029,13.85969,36.813593,0.0,6.383018493652344,4.741038158719039
19910821,H-14,-90.086029,13.85969,36.813593,3.4,0.0,2.6291705638765777
19910822,H-14,-90.086029,13.85969,36.813593,0.0,24.598506927490234,2.3774984944961743
19910823,H-14,-90.086029,13.85969,36.813593,7.0,29.635740280151367,5.40439524718805
19910824,H-14,-90.086029,13.85969,36.813593,10.5,0.0,14.085387150056405
19910825,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910826,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910827,H-14,-90.086029,13.85969,36.813593,0.2,0.0,0.22348047517673386
19910828,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.5273560767271076
19910829,H-14,-90.086029,13.85969,36.813593,3.7,0.0,2.9666727195554645
19910830,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910831,H-14,-90.086029,13.85969,36.813593,0.0,23.295055389404297,5.514514699873787
19910901,H-14,-90.086029,13.85969,36.813593,10.5,0.0,12.816786144195625
19910902,H-14,-90.086029,13.85969,36.813593,0.0,10.792466163635254,0.0
19910903,H-14,-90.086029,13.85969,36.813593,0.0,21.584932327270508,0.25740175153577505
19910904,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910905,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910906,H-14,-90.086029,13.85969,36.813593,0.0,61.09727478027344,0.5540080072446245
19910907,H-14,-90.086029,13.85969,36.813593,18.8,0.0,26.218313529883208
19910908,H-14,-90.086029,13.85969,36.813593,31.5,0.0,26.703990545341508
19910909,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910910,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910911,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910912,H-14,-90.086029,13.85969,36.813593,0.0,16.235855102539062,0.0
19910913,H-14,-90.086029,13.85969,36.813593,53.2,20.028486251831055,57.40391147021239
19910914,H-14,-90.086029,13.85969,36.813593,0.0,24.417705535888672,0.0
19910915,H-14,-90.086029,13.85969,36.813593,0.0,0.0,2.1397313436629704
19910916,H-14,-90.086029,13.85969,36.813593,0.8,0.0,3.400156886457858
19910917,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910918,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910919,H-14,-90.086029,13.85969,36.813593,0.0,13.018441200256348,1.0992634793147973
19910920,H-14,-90.086029,13.85969,36.813593,0.0,26.863935470581055,0.0
19910921,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910922,H-14,-90.086029,13.85969,36.813593,10.1,15.7377290725708,11.802526429455511
19910923,H-14,-90.086029,13.85969,36.813593,79.7,5.2831807136535645,59.722309542622014
19910924,H-14,-90.086029,13.85969,36.813593,9.9,22.390621185302734,10.485743878057686
19910925,H-14,-90.086029,13.85969,36.813593,0.5,25.255842208862305,0.7266420145489608
19910926,H-14,-90.086029,13.85969,36.813593,42.2,17.22089385986328,40.69344858047978
19910927,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910928,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.004374260981330043
19910929,H-14,-90.086029,13.85969,36.813593,0.7,0.0,0.6948373158319809
19910930,H-14,-90.086029,13.85969,36.813593,19.5,0.0,19.19900200100224
19911001,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911002,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.22514974826748627
19911003,H-14,-90.086029,13.85969,36.813593,0.0,23.314746856689453,1.4204516269221787
19911004,H-14,-90.086029,13.85969,36.813593,0.0,23.314746856689453,0.01660625536443927
19911005,H-14,-90.086029,13.85969,36.813593,0.4,10.200201988220215,3.5349867830146535
19911006,H-14,-90.086029,13.85969,36.813593,2.7,0.0,4.268883081167596
19911007,H-14,-90.086029,13.85969,36.813593,5.3,9.186724662780762,3.70308400042673
19911008,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911009,H-14,-90.086029,13.85969,36.813593,0.3,18.373449325561523,0.8295890786512594
19911010,H-14,-90.086029,13.85969,36.813593,1.8,9.186724662780762,2.0671308539681474
19911011,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911012,H-14,-90.086029,13.85969,36.813593,54.6,21.789766311645508,52.510937407477826
19911013,H-14,-90.086029,13.85969,36.813593,3.0,12.451295852661133,4.163804254852475
19911014,H-14,-90.086029,13.85969,36.813593,14.4,12.451295852661133,22.23673964445338
19911015,H-14,-90.086029,13.85969,36.813593,0.3,0.0,0.22551698787274577
19911016,H-14,-90.086029,13.85969,36.813593,0.2,0.0,0.3512463259598113
19911017,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911018,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0008043548431325496
19911019,H-14,-90.086029,13.85969,36.813593,0.0,5.131509304046631,0.0
19911020,H-14,-90.086029,13.85969,36.813593,0.0,6.405890464782715,0.0
19911021,H-14,-90.086029,13.85969,36.813593,5.6,12.823513984680176,5.83653171363586
19911022,H-14,-90.086029,13.85969,36.813593,0.3,0.0,0.2009067278173049
19911023,H-14,-90.086029,13.85969,36.813593,0.3,0.0,0.2992204790804941
19911024,H-14,-90.086029,13.85969,36.813593,4.5,6.411756992340088,4.0307346443350385
19911025,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911026,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911027,H-14,-90.086029,13.85969,36.813593,0.0,0.0,3.087622724121876
19911028,H-14,-90.086029,13.85969,36.813593,0.0,4.5686235427856445,0.0
19911029,H-14,-90.086029,13.85969,36.813593,0.0,3.4110748767852783,0.0
19911030,H-14,-90.086029,13.85969,36.813593,0.0,3.3125603199005127,0.0
19911031,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911101,H-14,-90.086029,13.85969,36.813593,0.0,12.261427879333496,0.18328111323989793
19911102,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.15657524947952345
19911103,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911104,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911105,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911106,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911107,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911108,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911109,H-14,-90.086029,13.85969,36.813593,0.0,0.0,1.4821906483408533
19911110,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911111,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911112,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911113,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911114,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911115,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911116,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911117,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911118,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.6514383285115324
19911119,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911120,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.04831813842820354
19911121,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911122,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911123,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911124,H-14,-90.086029,13.85969,36.813593,0.4,0.0,0.2960992419952759
19911125,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911126,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911127,H-14,-90.086029,13.85969,36.813593,3.5,0.0,2.760794728374731
19911128,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911129,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911130,H-14,-90.086029,13.85969,36.813593,0.6,0.0,0.4441488629929138
19911201,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911202,H-14,-90.086029,13.85969,36.813593,0.0,4.7661027908325195,0.0
19911203,H-14,-90.086029,13.85969,36.813593,0.0,8.340679168701172,0.0
19911204,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.5375084810021199
19911205,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.008805017021718334
19911206,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911207,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911208,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911209,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911210,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911211,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911212,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911213,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911214,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911215,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911216,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911217,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911218,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911219,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911220,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911221,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911222,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911223,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19911224,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
