date,station_id,lon,lat,elev,obs,raw,corr
19910312,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910313,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910314,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910315,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910316,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910317,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910318,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910319,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910320,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910321,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910322,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910323,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910324,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910325,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910326,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910327,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910328,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910329,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910330,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910331,G-03,-89.288292,14.12548,317.649637,0.0,4.388329982757568,0.23350199123340465
19910401,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910402,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910403,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910404,G-03,-89.288292,14.12548,317.649637,2.7,0.0,2.52316467846962
19910405,G-03,-89.288292,14.12548,317.649637,4.1,0.0,3.8183389323078467
19910406,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910407,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910408,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910409,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910410,G-03,-89.288292,14.12548,317.649637,0.3,0.0,0.2619086951740306
19910411,G-03,-89.288292,14.12548,317.649637,1.7,0.0,1.7151483842748245
19910412,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910413,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.37036629194960247
19910414,G-03,-89.288292,14.12548,317.649637,0.3,23.91847801208496,0.6336794333247631
19910415,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910416,G-03,-89.288292,14.12548,317.649637,0.2,0.0,0.2582791263917179
19910417,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910418,G-03,-89.288292,14.12548,317.649637,2.9,0.0,4.520278803996421
19910419,G-03,-89.288292,14.12548,317.649637,0.0,0.0,2.2638107772149048
19910420,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910421,G-03,-89.288292,14.12548,317.649637,1.5,0.0,1.3972292812798899
19910422,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910423,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910424,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910425,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910426,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910427,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910428,G-03,-89.288292,14.12548,317.649637,0.0,14.3322172164917,0.0347414649038629
19910429,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910430,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910501,G-03,-89.288292,14.12548,317.649637,20.7,7.688792705535889,18.178676580055495
19910502,G-03,-89.288292,14.12548,317.649637,0.4,7.688792705535889,1.024517055482972
19910503,G-03,-89.288292,14.12548,317.649637,1.2,7.688792705535889,0.970474556042018
19910504,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910505,G-03,-89.288292,14.12548,317.649637,9.0,7.688792705535889,9.372285615332592
19910506,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910507,G-03,-89.288292,14.12548,317.649637,0.7,19.153427124023438,0.528080676924535
19910508,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910509,G-03,-89.288292,14.12548,317.649637,9.4,6.3844757080078125,9.491829327430846
19910510,G-03,-89.288292,14.12548,317.649637,22.2,12.768951416015625,20.472785621302897
19910511,G-03,-89.288292,14.12548,317.649637,46.9,6.287995338439941,41.40953187346329
19910512,G-03,-89.288292,14.12548,317.649637,2.2,9.431994438171387,1.791822516217954
19910513,G-03,-89.288292,14.12548,317.649637,0.6,8.97468376159668,0.8515718449547056
19910514,G-03,-89.288292,14.12548,317.649637,0.0,11.794755935668945,0.0
19910515,G-03,-89.288292,14.12548,317.649637,13.5,4.134833335876465,16.22732523849069
19910516,G-03,-89.288292,14.12548,317.649637,0.7,9.353306770324707,0.6688653830510237
19910517,G-03,-89.288292,14.12548,317.649637,0.0,4.6766533851623535,1.024472941771745
19910518,G-03,-89.288292,14.12548,317.649637,0.5,4.6766533851623535,0.0
19910519,G-03,-89.288292,14.12548,317.649637,19.5,23.38326644897461,24.23360428704239
19910520,G-03,-89.288292,14.12548,317.649637,8.2,0.0,7.134315866240898
19910521,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910522,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910523,G-03,-89.288292,14.12548,317.649637,3.3,9.337706565856934,3.11107833574286
19910524,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910525,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910526,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0003274922350012589
19910527,G-03,-89.288292,14.12548,317.649637,3.3,21.60594940185547,8.437116609638796
19910528,G-03,-89.288292,14.12548,317.649637,0.0,10.802974700927734,0.005076537260899988
19910529,G-03,-89.288292,14.12548,317.649637,50.2,5.401487350463867,46.30674404429313
19910530,G-03,-89.288292,14.12548,317.649637,0.0,5.401487350463867,1.1152519448085956
19910531,G-03,-89.288292,14.12548,317.649637,3.3,0.0,2.9226312030325152
19910601,G-03,-89.288292,14.12548,317.649637,0.0,8.324493408203125,0.06053155173417332
19910602,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0169002781954765
19910603,G-03,-89.288292,14.12548,317.649637,0.0,8.324493408203125,0.04411235880848763
19910604,G-03,-89.288292,14.12548,317.649637,0.0,9.513707160949707,1.0572547283991407
19910605,G-03,-89.288292,14.12548,317.649637,1.3,0.0,3.5721950758391405
19910606,G-03,-89.288292,14.12548,317.649637,61.8,14.954237937927246,54.206642334246595
19910607,G-03,-89.288292,14.12548,317.649637,0.0,19.07230567932129,0.2865266259552849
19910608,G-03,-89.288292,14.12548,317.649637,0.0,4.81248664855957,0.0
19910609,G-03,-89.288292,14.12548,317.649637,0.0,10.093302726745605,0.0
19910610,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910611,G-03,-89.288292,14.12548,317.649637,0.0,6.680749893188477,0.18579321089929013
19910612,G-03,-89.288292,14.12548,317.649637,0.0,0.0,7.111072842984025e-07
19910613,G-03,-89.288292,14.12548,317.649637,0.0,20.04224967956543,0.0
19910614,G-03,-89.288292,14.12548,317.649637,68.5,6.680749893188477,62.876154380442415
19910615,G-03,-89.288292,14.12548,317.649637,2.4,13.361499786376953,2.7431393182817736
19910616,G-03,-89.288292,14.12548,317.649637,7.5,0.0,7.3916827649936945
19910617,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910618,G-03,-89.288292,14.12548,317.649637,20.2,0.0,18.379617086554486
19910619,G-03,-89.288292,14.12548,317.649637,3.4,33.69597244262695,3.7782634071701837
19910620,G-03,-89.288292,14.12548,317.649637,28.6,0.0,27.98183368925352
19910621,G-03,-89.288292,14.12548,317.649637,24.7,0.0,22.804534897881954
19910622,G-03,-89.288292,14.12548,317.649637,0.0,19.792476654052734,1.1275923560504197
19910623,G-03,-89.288292,14.12548,317.649637,29.4,17.241207122802734,28.277990667761284
19910624,G-03,-89.288292,14.12548,317.649637,5.2,12.756345748901367,3.517006098699633
19910625,G-03,-89.288292,14.12548,317.649637,0.0,6.364745140075684,0.1989430821563707
19910626,G-03,-89.288292,14.12548,317.649637,2.4,11.139495849609375,2.4577415885833616
19910627,G-03,-89.288292,14.12548,317.649637,47.2,33.418487548828125,50.63863278206012
19910628,G-03,-89.288292,14.12548,317.649637,6.8,5.5697479248046875,5.640454180148042
19910629,G-03,-89.288292,14.12548,317.649637,0.0,5.5697479248046875,0.0
19910630,G-03,-89.288292,14.12548,317.649637,0.0,11.139495849609375,0.0
19910701,G-03,-89.288292,14.12548,317.649637,8.0,4.439932823181152,7.321924353122678
19910702,G-03,-89.288292,14.12548,317.649637,22.5,4.167304992675781,22.41975645343542
19910703,G-03,-89.288292,14.12548,317.649637,0.0,11.450352668762207,0.062831391875449
19910704,G-03,-89.288292,14.12548,317.649637,0.0,18.6944522857666,0.0
19910705,G-03,-89.288292,14.12548,317.649637,19.9,15.422924041748047,19.44225192405178
19910706,G-03,-89.288292,14.12548,317.649637,0.0,15.896261215209961,0.0
19910707,G-03,-89.288292,14.12548,317.649637,34.0,16.627565383911133,34.59548895252521
19910708,G-03,-89.288292,14.12548,317.649637,8.2,0.0,8.287999636997423
19910709,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910710,G-03,-89.288292,14.12548,317.649637,1.3,0.0,1.2089119879919887
19910711,G-03,-89.288292,14.12548,317.649637,0.0,7.499092102050781,0.189409953472235
19910712,G-03,-89.288292,14.12548,317.649637,0.0,8.840394020080566,0.0
19910713,G-03,-89.288292,14.12548,317.649637,19.8,0.0,18.843752094138477
19910714,G-03,-89.288292,14.12548,317.649637,20.1,0.0,18.55060589492635
19910715,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910716,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910717,G-03,-89.288292,14.12548,317.649637,0.2,0.0,0.20264114822518833
19910718,G-03,-89.288292,14.12548,317.649637,7.8,5.062797546386719,8.16380648155721
19910719,G-03,-89.288292,14.12548,317.649637,0.0,5.613849639892578,0.0
19910720,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910721,G-03,-89.288292,14.12548,317.649637,1.6,23.50710678100586,0.7669742391348593
19910722,G-03,-89.288292,14.12548,317.649637,6.7,0.0,8.75923370822326
19910723,G-03,-89.288292,14.12548,317.649637,25.4,0.0,24.03326644579543
19910724,G-03,-89.288292,14.12548,317.649637,2.4,0.0,2.2453755931266044
19910725,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910726,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910727,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910728,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910729,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910730,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.35343044817080926
19910731,G-03,-89.288292,14.12548,317.649637,0.0,13.437529563903809,0.0
19910801,G-03,-89.288292,14.12548,317.649637,3.5,0.0,4.373248605608078
19910802,G-03,-89.288292,14.12548,317.649637,37.0,0.0,36.22695278833218
19910803,G-03,-89.288292,14.12548,317.649637,11.8,0.0,15.051768035693739
19910804,G-03,-89.288292,14.12548,317.649637,23.8,27.416927337646484,26.36666435491897
19910805,G-03,-89.288292,14.12548,317.649637,30.5,0.0,29.033829893765855
19910806,G-03,-89.288292,14.12548,317.649637,1.9,20.29308319091797,1.7432779294916714
19910807,G-03,-89.288292,14.12548,317.649637,5.2,5.073270797729492,6.928308616552251
19910808,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910809,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910810,G-03,-89.288292,14.12548,317.649637,0.2,0.0,0.18316414118839527
19910811,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910812,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910813,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.30587367513135116
19910814,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910815,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.45943678195786664
19910816,G-03,-89.288292,14.12548,317.649637,2.5,3.4453792572021484,3.0666165476340064
19910817,G-03,-89.288292,14.12548,317.649637,0.8,5.034268379211426,1.950304920537219
19910818,G-03,-89.288292,14.12548,317.649637,0.0,9.60023307800293,0.0
19910819,G-03,-89.288292,14.12548,317.649637,0.0,12.025379180908203,0.0
19910820,G-03,-89.288292,14.12548,317.649637,0.0,10.13543701171875,0.0
19910821,G-03,-89.288292,14.12548,317.649637,2.4,9.237133979797363,2.2512661315920193
19910822,G-03,-89.288292,14.12548,317.649637,5.5,39.178192138671875,11.285563590185383
19910823,G-03,-89.288292,14.12548,317.649637,6.4,20.289840698242188,5.554131640541297
19910824,G-03,-89.288292,14.12548,317.649637,12.2,0.0,14.383250676108947
19910825,G-03,-89.288292,14.12548,317.649637,0.0,0.0,1.224349077922652
19910826,G-03,-89.288292,14.12548,317.649637,0.0,0.0,1.3425284175024041
19910827,G-03,-89.288292,14.12548,317.649637,0.9,0.0,2.0577952903283814
19910828,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910829,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910830,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910831,G-03,-89.288292,14.12548,317.649637,0.0,17.788904190063477,0.15701855136492715
19910901,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.14991692852348637
19910902,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910903,G-03,-89.288292,14.12548,317.649637,0.0,10.139303207397461,0.11605365620770036
19910904,G-03,-89.288292,14.12548,317.649637,0.0,11.587776184082031,3.2236093859857498
19910905,G-03,-89.288292,14.12548,317.649637,0.0,5.793888092041016,1.4863618953417532
19910906,G-03,-89.288292,14.12548,317.649637,14.2,39.38539123535156,12.304399379634532
19910907,G-03,-89.288292,14.12548,317.649637,11.5,16.323848724365234,12.18922019819674
19910908,G-03,-89.288292,14.12548,317.649637,42.7,0.0,39.74394853705889
19910909,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910910,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910911,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910912,G-03,-89.288292,14.12548,317.649637,0.0,14.830148696899414,0.1631096481317209
19910913,G-03,-89.288292,14.12548,317.649637,9.7,17.061473846435547,11.374117193824938
19910914,G-03,-89.288292,14.12548,317.649637,16.6,15.020626068115234,17.021203931562777
19910915,G-03,-89.288292,14.12548,317.649637,20.0,0.0,23.104734235448696
19910916,G-03,-89.288292,14.12548,317.649637,0.6,0.0,4.882194515523715
19910917,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910918,G-03,-89.288292,14.12548,317.649637,0.3,0.0,0.5065726171733802
19910919,G-03,-89.288292,14.12548,317.649637,15.7,0.0,13.577525164769547
19910920,G-03,-89.288292,14.12548,317.649637,26.5,28.417842864990234,25.87501082497586
19910921,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910922,G-03,-89.288292,14.12548,317.649637,72.6,10.321883201599121,71.03720009307239
19910923,G-03,-89.288292,14.12548,317.649637,3.3,4.3986945152282715,5.352600293756
19910924,G-03,-89.288292,14.12548,317.649637,34.2,11.36086654663086,32.393950018838346
19910925,G-03,-89.288292,14.12548,317.649637,0.0,24.731733322143555,0.0
19910926,G-03,-89.288292,14.12548,317.649637,2.4,18.49483871459961,4.868213766431289
19910927,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910928,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910929,G-03,-89.288292,14.12548,317.649637,5.7,0.0,5.3978129764570815
19910930,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.01223365816843751
19911001,G-03,-89.288292,14.12548,317.649637,0.6,0.0,0.549038387420864
19911002,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911003,G-03,-89.288292,14.12548,317.649637,34.4,21.45323371887207,37.31563550138594
19911004,G-03,-89.288292,14.12548,317.649637,10.7,21.45323371887207,9.442619994710439
19911005,G-03,-89.288292,14.12548,317.649637,6.4,18.771577835083008,10.268752714187588
19911006,G-03,-89.288292,14.12548,317.649637,3.9,7.38636589050293,5.603008476683643
19911007,G-03,-89.288292,14.12548,317.649637,0.0,6.463069915771484,2.2901770291546977
19911008,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.1808981748153256
19911009,G-03,-89.288292,14.12548,317.649637,12.0,0.0,11.042758162919295
19911010,G-03,-89.288292,14.12548,317.649637,1.3,12.926139831542969,0.9949358624349172
19911011,G-03,-89.288292,14.12548,317.649637,10.8,20.85749626159668,11.68456997954272
19911012,G-03,-89.288292,14.12548,317.649637,5.4,5.21437406539917,5.742170021136759
19911013,G-03,-89.288292,14.12548,317.649637,6.5,5.959285259246826,7.183702410416847
19911014,G-03,-89.288292,14.12548,317.649637,0.4,10.42874813079834,0.40801692045926813
19911015,G-03,-89.288292,14.12548,317.649637,0.0,0.0,1.6470691930094645
19911016,G-03,-89.288292,14.12548,317.649637,1.2,0.0,1.2762941511265455
19911017,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911018,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.007545579723352798
19911019,G-03,-89.288292,14.12548,317.649637,0.0,4.642731666564941,0.0
19911020,G-03,-89.288292,14.12548,317.649637,0.2,8.045040130615234,0.28085111875031515
19911021,G-03,-89.288292,14.12548,317.649637,0.7,18.02964973449707,0.25786914244826753
19911022,G-03,-89.288292,14.12548,317.649637,0.6,9.014824867248535,0.7927219758963444
19911023,G-03,-89.288292,14.12548,317.649637,2.8,9.014824867248535,5.111170510710835
19911024,G-03,-89.288292,14.12548,317.649637,1.0,0.0,1.1887466677121394
19911025,G-03,-89.288292,14.12548,317.649637,12.4,0.0,12.529558925611113
19911026,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.23250735894014338
19911027,G-03,-89.288292,14.12548,317.649637,14.0,0.0,15.205058514549558
19911028,G-03,-89.288292,14.12548,317.649637,0.0,3.518364429473877,0.0
19911029,G-03,-89.288292,14.12548,317.649637,1.2,3.6873250007629395,1.9769169938611422
19911030,G-03,-89.288292,14.12548,317.649637,12.2,4.929686069488525,11.55226809232207
19911031,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911101,G-03,-89.288292,14.12548,317.649637,49.0,11.510440826416016,48.37880091315899
19911102,G-03,-89.288292,14.12548,317.649637,20.0,0.0,19.539373367747643
19911103,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911104,G-03,-89.288292,14.12548,317.649637,0.5,0.0,0.4535394149911881
19911105,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911106,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911107,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911108,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911109,G-03,-89.288292,14.12548,317.649637,0.0,7.988770961761475,0.0
19911110,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911111,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911112,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911113,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911114,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911115,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911116,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911117,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911118,G-03,-89.288292,14.12548,317.649637,13.4,0.0,18.193782712256763
19911119,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911120,G-03,-89.288292,14.12548,317.649637,2.0,0.0,1.8654911446621885
19911121,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911122,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911123,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911124,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911125,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911126,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911127,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911128,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911129,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911130,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911201,G-03,-89.288292,14.12548,317.649637,1.1,0.0,1.1057700081627162
19911202,G-03,-89.288292,14.12548,317.649637,0.4,10.748522758483887,0.10008884146080452
19911203,G-03,-89.288292,14.12548,317.649637,6.5,12.369683265686035,7.200883823093902
19911204,G-03,-89.288292,14.12548,317.649637,42.2,0.0,40.819231924807234
19911205,G-03,-89.288292,14.12548,317.649637,3.4,0.0,2.7185289931597163
19911206,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911207,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911208,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911209,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911210,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911211,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911212,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911213,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911214,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911215,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911216,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911217,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911218,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911219,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911220,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911221,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19911222,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
