date,station_id,lon,lat,elev,obs,raw,corr
19910311,A-15,-89.469008,14.228341,432.462796,0.0,6.687968730926514,0.008364666549867228
19910312,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910313,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910314,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.00038338217983772006
19910315,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910316,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910317,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910318,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910319,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910320,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910321,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910322,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910323,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910324,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910325,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910326,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910327,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910328,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910329,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910330,A-15,-89.469008,14.228341,432.462796,0.0,2.5210952758789062,0.0
19910331,A-15,-89.469008,14.228341,432.462796,0.7,0.0,0.694821260398529
19910401,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0271685314500289
19910402,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0002772890554000606
19910403,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910404,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.00020086684163157786
19910405,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.002069299186008511
19910406,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910407,A-15,-89.469008,14.228341,432.462796,0.0,0.0,2.8865895682130775e-05
19910408,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910409,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910410,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910411,A-15,-89.469008,14.228341,432.462796,1.8,0.0,1.8034951995390327
19910412,A-15,-89.469008,14.228341,432.462796,6.3,18.514110565185547,6.282119081889912
19910413,A-15,-89.469008,14.228341,432.462796,3.4,0.0,3.4009764848091426
19910414,A-15,-89.469008,14.228341,432.462796,12.0,18.514110565185547,12.119616522824636
19910415,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910416,A-15,-89.469008,14.228341,432.462796,2.6,0.0,2.592653984049365
19910417,A-15,-89.469008,14.228341,432.462796,0.0,0.0,1.3215896987425974e-05
19910418,A-15,-89.469008,14.228341,432.462796,12.3,0.0,12.263959766790498
19910419,A-15,-89.469008,14.228341,432.462796,16.3,0.0,16.266159267621727
19910420,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910421,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0009201808146462875
19910422,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910423,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910424,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910425,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910426,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.02388141195911181
19910427,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910428,A-15,-89.469008,14.228341,432.462796,0.0,13.344635009765625,0.0003265090340458243
19910429,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910430,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910501,A-15,-89.469008,14.228341,432.462796,0.0,8.314079284667969,0.0009804062585627715
19910502,A-15,-89.469008,14.228341,432.462796,9.4,8.314079284667969,9.37934035292436
19910503,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.49000632024367263
19910504,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910505,A-15,-89.469008,14.228341,432.462796,14.7,8.314079284667969,14.677540538968795
19910506,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910507,A-15,-89.469008,14.228341,432.462796,0.0,10.102519989013672,0.0
19910508,A-15,-89.469008,14.228341,432.462796,1.4,0.0,1.391878272165496
19910509,A-15,-89.469008,14.228341,432.462796,3.9,0.0,4.035818645658108
19910510,A-15,-89.469008,14.228341,432.462796,3.9,10.102519989013672,3.899388820220531
19910511,A-15,-89.469008,14.228341,432.462796,3.5,0.0,3.966775754786344
19910512,A-15,-89.469008,14.228341,432.462796,1.3,11.956986427307129,1.3166680572677567
19910513,A-15,-89.469008,14.228341,432.462796,4.6,0.0,4.582924554991136
19910514,A-15,-89.469008,14.228341,432.462796,0.0,11.502923011779785,0.0
19910515,A-15,-89.469008,14.228341,432.462796,41.0,13.28890323638916,40.92978503939657
19910516,A-15,-89.469008,14.228341,432.462796,7.7,9.354863166809082,7.691257484786812
19910517,A-15,-89.469008,14.228341,432.462796,10.2,0.0,10.247583532603493
19910518,A-15,-89.469008,14.228341,432.462796,0.0,14.032295227050781,0.11888144630846442
19910519,A-15,-89.469008,14.228341,432.462796,37.8,14.032295227050781,37.63098343978775
19910520,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.029710921841298088
19910521,A-15,-89.469008,14.228341,432.462796,0.0,0.0,6.725499929965614e-05
19910522,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.008108622013538139
19910523,A-15,-89.469008,14.228341,432.462796,3.1,6.815557479858398,3.169613667007484
19910524,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0309987915466296
19910525,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.004333030299569829
19910526,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0005842783572821801
19910527,A-15,-89.469008,14.228341,432.462796,30.0,15.940047264099121,29.83954303376223
19910528,A-15,-89.469008,14.228341,432.462796,0.0,5.31334924697876,0.0
19910529,A-15,-89.469008,14.228341,432.462796,14.2,5.31334924697876,14.166920601470897
19910530,A-15,-89.469008,14.228341,432.462796,14.7,10.62669849395752,14.640015267071034
19910531,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0767528245848248
19910601,A-15,-89.469008,14.228341,432.462796,0.0,6.954368591308594,4.757430613093819e-05
19910602,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.004996282688719891
19910603,A-15,-89.469008,14.228341,432.462796,0.0,6.954368591308594,0.0
19910604,A-15,-89.469008,14.228341,432.462796,4.9,7.947849750518799,4.817043623301274
19910605,A-15,-89.469008,14.228341,432.462796,15.6,0.0,15.575568723973083
19910606,A-15,-89.469008,14.228341,432.462796,5.7,15.124082565307617,5.737718663118721
19910607,A-15,-89.469008,14.228341,432.462796,0.0,12.833345413208008,0.0007723092073960816
19910608,A-15,-89.469008,14.228341,432.462796,1.2,0.0,1.2048808334162036
19910609,A-15,-89.469008,14.228341,432.462796,1.1,12.390815734863281,1.0884399275824734
19910610,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910611,A-15,-89.469008,14.228341,432.462796,3.7,0.0,3.6871957698593394
19910612,A-15,-89.469008,14.228341,432.462796,0.0,0.0,1.22298535584495e-05
19910613,A-15,-89.469008,14.228341,432.462796,0.0,23.480260848999023,0.0
19910614,A-15,-89.469008,14.228341,432.462796,25.9,7.826753616333008,25.941603225825038
19910615,A-15,-89.469008,14.228341,432.462796,1.2,7.826753616333008,1.1992106957190865
19910616,A-15,-89.469008,14.228341,432.462796,6.3,0.0,6.275772572980442
19910617,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.07662100413028528
19910618,A-15,-89.469008,14.228341,432.462796,9.3,0.0,9.370699649660065
19910619,A-15,-89.469008,14.228341,432.462796,4.9,29.031679153442383,4.956403879199679
19910620,A-15,-89.469008,14.228341,432.462796,21.1,0.0,21.055626990313893
19910621,A-15,-89.469008,14.228341,432.462796,14.2,0.0,14.182353661859436
19910622,A-15,-89.469008,14.228341,432.462796,3.2,9.779647827148438,3.139590824837418
19910623,A-15,-89.469008,14.228341,432.462796,28.7,23.609819412231445,28.754892185171897
19910624,A-15,-89.469008,14.228341,432.462796,4.2,23.09894371032715,4.229001200135267
19910625,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.002453796785347447
19910626,A-15,-89.469008,14.228341,432.462796,0.5,11.512413024902344,0.49628328205524996
19910627,A-15,-89.469008,14.228341,432.462796,71.5,34.53723907470703,71.43831092455603
19910628,A-15,-89.469008,14.228341,432.462796,1.9,5.756206512451172,1.9545449962556467
19910629,A-15,-89.469008,14.228341,432.462796,3.5,11.512413024902344,3.592707912359348
19910630,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910701,A-15,-89.469008,14.228341,432.462796,0.0,2.187269687652588,0.0
19910702,A-15,-89.469008,14.228341,432.462796,25.2,0.0,25.27795360736772
19910703,A-15,-89.469008,14.228341,432.462796,0.0,6.186081409454346,0.0
19910704,A-15,-89.469008,14.228341,432.462796,0.0,29.95083236694336,0.0
19910705,A-15,-89.469008,14.228341,432.462796,7.3,3.7035973072052,7.402815159548453
19910706,A-15,-89.469008,14.228341,432.462796,0.0,26.810148239135742,0.006981663286411421
19910707,A-15,-89.469008,14.228341,432.462796,56.9,11.809231758117676,56.74662378952611
19910708,A-15,-89.469008,14.228341,432.462796,18.2,0.0,18.2024907783917
19910709,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910710,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.000683284397943032
19910711,A-15,-89.469008,14.228341,432.462796,0.7,0.0,0.6965051179095536
19910712,A-15,-89.469008,14.228341,432.462796,0.0,14.570910453796387,0.0013033035580492791
19910713,A-15,-89.469008,14.228341,432.462796,2.8,0.0,2.8092095462978657
19910714,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.010325802214472324
19910715,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910716,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910717,A-15,-89.469008,14.228341,432.462796,1.6,0.0,1.5949720772872629
19910718,A-15,-89.469008,14.228341,432.462796,4.7,0.0,4.702358330489037
19910719,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.001067129164504032
19910720,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0001316263249617547
19910721,A-15,-89.469008,14.228341,432.462796,7.5,21.366565704345703,7.457423220508782
19910722,A-15,-89.469008,14.228341,432.462796,23.2,0.0,23.375626187878805
19910723,A-15,-89.469008,14.228341,432.462796,9.3,0.0,9.307122123504065
19910724,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0014261126438556704
19910725,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910726,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910727,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910728,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910729,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910730,A-15,-89.469008,14.228341,432.462796,12.7,0.0,12.664776097863221
19910731,A-15,-89.469008,14.228341,432.462796,0.0,15.542572975158691,0.0
19910801,A-15,-89.469008,14.228341,432.462796,33.4,0.0,33.300257108062176
19910802,A-15,-89.469008,14.228341,432.462796,35.0,0.0,34.93273768132489
19910803,A-15,-89.469008,14.228341,432.462796,17.4,10.864604949951172,17.522256575183
19910804,A-15,-89.469008,14.228341,432.462796,8.4,16.186046600341797,8.517088791781639
19910805,A-15,-89.469008,14.228341,432.462796,2.3,0.0,2.31470735327004
19910806,A-15,-89.469008,14.228341,432.462796,5.5,14.621068000793457,5.519608225383617
19910807,A-15,-89.469008,14.228341,432.462796,4.1,7.3105340003967285,4.114224328318861
19910808,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910809,A-15,-89.469008,14.228341,432.462796,0.0,0.0,1.1038698514966895e-05
19910810,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.00012644003578343027
19910811,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910812,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910813,A-15,-89.469008,14.228341,432.462796,0.2,0.0,0.20249147889604308
19910814,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910815,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.08755046335717309
19910816,A-15,-89.469008,14.228341,432.462796,3.5,0.0,3.4909744768512376
19910817,A-15,-89.469008,14.228341,432.462796,0.0,5.672473430633545,0.005966824363434126
19910818,A-15,-89.469008,14.228341,432.462796,10.5,9.863155364990234,10.540556697872985
19910819,A-15,-89.469008,14.228341,432.462796,0.0,15.81346607208252,0.13792705077888323
19910820,A-15,-89.469008,14.228341,432.462796,0.0,6.042919635772705,0.03846135872961476
19910821,A-15,-89.469008,14.228341,432.462796,0.0,10.206923484802246,0.04808491196778131
19910822,A-15,-89.469008,14.228341,432.462796,17.8,13.666897773742676,17.755788146570946
19910823,A-15,-89.469008,14.228341,432.462796,21.9,25.257810592651367,21.90204659604305
19910824,A-15,-89.469008,14.228341,432.462796,7.0,0.0,7.024376927168462
19910825,A-15,-89.469008,14.228341,432.462796,21.6,9.341928482055664,21.59636419109709
19910826,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.021536913735888674
19910827,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.001507008854307046
19910828,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910829,A-15,-89.469008,14.228341,432.462796,0.0,0.0,9.677052998378725e-06
19910830,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910831,A-15,-89.469008,14.228341,432.462796,4.0,14.728912353515625,3.984129580252015
19910901,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910902,A-15,-89.469008,14.228341,432.462796,0.0,4.089399814605713,0.0
19910903,A-15,-89.469008,14.228341,432.462796,0.0,8.178799629211426,0.02257126622774952
19910904,A-15,-89.469008,14.228341,432.462796,0.6,4.673600196838379,0.7294322054342415
19910905,A-15,-89.469008,14.228341,432.462796,0.0,4.673600196838379,0.0
19910906,A-15,-89.469008,14.228341,432.462796,8.9,51.06699752807617,8.886765736653626
19910907,A-15,-89.469008,14.228341,432.462796,6.5,0.0,6.54057834592617
19910908,A-15,-89.469008,14.228341,432.462796,3.8,0.0,3.863430132312168
19910909,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910910,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.07553607515670202
19910911,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910912,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910913,A-15,-89.469008,14.228341,432.462796,14.3,19.46271514892578,14.295553405984393
19910914,A-15,-89.469008,14.228341,432.462796,27.1,26.64229965209961,27.08515660409905
19910915,A-15,-89.469008,14.228341,432.462796,70.3,0.0,70.14841115838723
19910916,A-15,-89.469008,14.228341,432.462796,13.3,0.0,13.265315495931596
19910917,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910918,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.02192133550358466
19910919,A-15,-89.469008,14.228341,432.462796,3.0,10.225024223327637,3.015961745868596
19910920,A-15,-89.469008,14.228341,432.462796,0.5,11.137974739074707,0.5034541886537653
19910921,A-15,-89.469008,14.228341,432.462796,2.1,0.0,2.0285761111334333
19910922,A-15,-89.469008,14.228341,432.462796,32.6,10.272530555725098,32.66167615843747
19910923,A-15,-89.469008,14.228341,432.462796,6.5,6.808010578155518,6.512141875929017
19910924,A-15,-89.469008,14.228341,432.462796,6.3,16.823348999023438,6.309877467842517
19910925,A-15,-89.469008,14.228341,432.462796,0.0,25.537601470947266,0.0
19910926,A-15,-89.469008,14.228341,432.462796,16.2,22.218154907226562,16.191246351798167
19910927,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910928,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910929,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0021102444887683425
19910930,A-15,-89.469008,14.228341,432.462796,0.0,0.0,6.760392338815295e-07
19911001,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0008498170103955899
19911002,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911003,A-15,-89.469008,14.228341,432.462796,28.7,21.670732498168945,28.749449311489467
19911004,A-15,-89.469008,14.228341,432.462796,5.0,32.50609588623047,5.117867678381603
19911005,A-15,-89.469008,14.228341,432.462796,3.0,0.0,3.032183388233382
19911006,A-15,-89.469008,14.228341,432.462796,3.5,5.815244674682617,3.507447474646352
19911007,A-15,-89.469008,14.228341,432.462796,0.0,5.088338375091553,0.0
19911008,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911009,A-15,-89.469008,14.228341,432.462796,0.9,5.088338375091553,0.9044879856432452
19911010,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911011,A-15,-89.469008,14.228341,432.462796,1.9,20.079893112182617,1.8975900783381194
19911012,A-15,-89.469008,14.228341,432.462796,1.2,0.0,1.2092147189626774
19911013,A-15,-89.469008,14.228341,432.462796,7.0,4.589690208435059,7.015593868155402
19911014,A-15,-89.469008,14.228341,432.462796,0.0,4.015978813171387,0.0
19911015,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.026090880348432155
19911016,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0009316892510084357
19911017,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.016596573495984424
19911018,A-15,-89.469008,14.228341,432.462796,0.4,0.0,0.4010670092477607
19911019,A-15,-89.469008,14.228341,432.462796,0.0,5.9738969802856445,0.002377608080623296
19911020,A-15,-89.469008,14.228341,432.462796,0.0,3.8356380462646484,0.003615236042548202
19911021,A-15,-89.469008,14.228341,432.462796,0.0,8.734403610229492,0.0
19911022,A-15,-89.469008,14.228341,432.462796,2.9,0.0,2.8598917717097696
19911023,A-15,-89.469008,14.228341,432.462796,8.0,8.734403610229492,7.9342968138340755
19911024,A-15,-89.469008,14.228341,432.462796,9.5,0.0,9.479334723092409
19911025,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.06376692951415741
19911026,A-15,-89.469008,14.228341,432.462796,0.0,6.134335041046143,0.004969897597771111
19911027,A-15,-89.469008,14.228341,432.462796,8.6,0.0,8.594714907372023
19911028,A-15,-89.469008,14.228341,432.462796,0.0,15.43477725982666,0.00530806207153961
19911029,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.027995554534029576
19911030,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.000399101845897136
19911031,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911101,A-15,-89.469008,14.228341,432.462796,50.0,0.0,49.93242729837544
19911102,A-15,-89.469008,14.228341,432.462796,4.0,0.0,4.0081545077107235
19911103,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911104,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0025777083972013115
19911105,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911106,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0016125740004802357
19911107,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911108,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0014287400432612465
19911109,A-15,-89.469008,14.228341,432.462796,0.0,20.637378692626953,0.0
19911110,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.003917556198302544
19911111,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911112,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911113,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0019169108991885925
19911114,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0023762528711228845
19911115,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911116,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911117,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911118,A-15,-89.469008,14.228341,432.462796,17.8,0.0,17.816937583798403
19911119,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911120,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0010089479294198705
19911121,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911122,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0009505011484491517
19911123,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911124,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0025282775958433423
19911125,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.007735818419142004
19911126,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.011117283224444496
19911127,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911128,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.00836673079942224
19911129,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911130,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911201,A-15,-89.469008,14.228341,432.462796,0.4,0.0,0.3988345442016605
19911202,A-15,-89.469008,14.228341,432.462796,0.6,10.588945388793945,0.024433566920328425
19911203,A-15,-89.469008,14.228341,432.462796,2.7,4.242476463317871,2.6742984563257997
19911204,A-15,-89.469008,14.228341,432.462796,8.7,0.0,8.801308752056325
19911205,A-15,-89.469008,14.228341,432.462796,1.6,3.621626853942871,1.6423231597196284
19911206,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911207,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911208,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911209,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911210,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911211,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911212,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911213,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911214,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911215,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.02161534855346592
19911216,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.03253083236221721
19911217,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.03879597502032883
