date,station_id,lon,lat,elev,obs,raw,corr
19910320,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910321,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910322,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910323,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910324,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910325,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910326,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910327,A-27,-89.655803,14.119278,725.541601,,0.0,0.07008650225589903
19910328,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910329,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910330,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910331,A-27,-89.655803,14.119278,725.541601,,4.3790740966796875,0.055849118369312764
19910401,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910402,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910403,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910404,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910405,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910406,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910407,A-27,-89.655803,14.119278,725.541601,,0.0,0.1832024121556056
19910408,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910409,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910410,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910411,A-27,-89.655803,14.119278,725.541601,,0.0,0.23241026677078613
19910412,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910413,A-27,-89.655803,14.119278,725.541601,,0.0,0.5312507758051025
19910414,A-27,-89.655803,14.119278,725.541601,,24.3175106048584,4.861388699551149
19910415,A-27,-89.655803,14.119278,725.541601,,0.0,10.945561656649131
19910416,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910417,A-27,-89.655803,14.119278,725.541601,,0.0,0.21550012548254022
19910418,A-27,-89.655803,14.119278,725.541601,,0.0,3.3557843790848945
19910419,A-27,-89.655803,14.119278,725.541601,,0.0,2.6876219619417023
19910420,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910421,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910422,A-27,-89.655803,14.119278,725.541601,,0.0,9.67161781507721
19910423,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910424,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910425,A-27,-89.655803,14.119278,725.541601,,0.0,0.5687222335457501
19910426,A-27,-89.655803,14.119278,725.541601,,0.0,0.49967016949927556
19910427,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910428,A-27,-89.655803,14.119278,725.541601,,19.77309226989746,1.1570989634231719
19910429,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910430,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910501,A-27,-89.655803,14.119278,725.541601,,9.807161331176758,27.582069647645778
19910502,A-27,-89.655803,14.119278,725.541601,,0.0,0.44793309814700066
19910503,A-27,-89.655803,14.119278,725.541601,,9.807161331176758,0.0
19910504,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910505,A-27,-89.655803,14.119278,725.541601,,9.807161331176758,12.871119209880401
19910506,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910507,A-27,-89.655803,14.119278,725.541601,,9.829575538635254,8.444027571297708
19910508,A-27,-89.655803,14.119278,725.541601,,0.0,0.2218142157817028
19910509,A-27,-89.655803,14.119278,725.541601,,4.914787769317627,0.0
19910510,A-27,-89.655803,14.119278,725.541601,,9.829575538635254,3.325139476491983
19910511,A-27,-89.655803,14.119278,725.541601,,6.607349395751953,1.9851085274860303
19910512,A-27,-89.655803,14.119278,725.541601,,5.305408000946045,4.007155041935066
19910513,A-27,-89.655803,14.119278,725.541601,,9.439069747924805,0.4235970273059215
19910514,A-27,-89.655803,14.119278,725.541601,,17.250713348388672,0.4328883924477024
19910515,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910516,A-27,-89.655803,14.119278,725.541601,,5.0072150230407715,15.73427977350475
19910517,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910518,A-27,-89.655803,14.119278,725.541601,,10.014430046081543,0.0
19910519,A-27,-89.655803,14.119278,725.541601,,30.043291091918945,7.27892660252876
19910520,A-27,-89.655803,14.119278,725.541601,,5.0072150230407715,0.495224514107798
19910521,A-27,-89.655803,14.119278,725.541601,,0.0,0.7505809064063513
19910522,A-27,-89.655803,14.119278,725.541601,,0.0,4.988157310769395
19910523,A-27,-89.655803,14.119278,725.541601,,7.08089017868042,6.069513643400736
19910524,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910525,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910526,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910527,A-27,-89.655803,14.119278,725.541601,,17.07814598083496,0.0
19910528,A-27,-89.655803,14.119278,725.541601,,11.385431289672852,0.0
19910529,A-27,-89.655803,14.119278,725.541601,,5.692715644836426,0.0
19910530,A-27,-89.655803,14.119278,725.541601,,11.385431289672852,0.0
19910531,A-27,-89.655803,14.119278,725.541601,,0.0,18.330838750328255
19910601,A-27,-89.655803,14.119278,725.541601,,8.223160743713379,0.6678797808619605
19910602,A-27,-89.655803,14.119278,725.541601,,0.0,4.6974007480217645
19910603,A-27,-89.655803,14.119278,725.541601,,8.223160743713379,0.0
19910604,A-27,-89.655803,14.119278,725.541601,,9.397897720336914,0.0
19910605,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910606,A-27,-89.655803,14.119278,725.541601,,19.12931251525879,65.28687774396644
19910607,A-27,-89.655803,14.119278,725.541601,,18.05573081970215,0.0
19910608,A-27,-89.655803,14.119278,725.541601,,6.343904972076416,44.09112780782612
19910609,A-27,-89.655803,14.119278,725.541601,,14.119254112243652,2.6580279721442506
19910610,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910611,A-27,-89.655803,14.119278,725.541601,,0.0,0.3419591656053258
19910612,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910613,A-27,-89.655803,14.119278,725.541601,,31.69849395751953,0.0
19910614,A-27,-89.655803,14.119278,725.541601,,0.0,14.897581448154874
19910615,A-27,-89.655803,14.119278,725.541601,,10.56616497039795,5.335458025170404
19910616,A-27,-89.655803,14.119278,725.541601,,0.0,3.839871673843026
19910617,A-27,-89.655803,14.119278,725.541601,,0.0,0.4045301077846418
19910618,A-27,-89.655803,14.119278,725.541601,,0.0,10.69100633051975
19910619,A-27,-89.655803,14.119278,725.541601,,32.89573669433594,4.117388634763243
19910620,A-27,-89.655803,14.119278,725.541601,,0.0,9.596236607310596
19910621,A-27,-89.655803,14.119278,725.541601,,0.0,40.228778698375095
19910622,A-27,-89.655803,14.119278,725.541601,,15.183409690856934,0.0
19910623,A-27,-89.655803,14.119278,725.541601,,29.002513885498047,18.266795616485293
19910624,A-27,-89.655803,14.119278,725.541601,,16.54771614074707,6.139094841118284
19910625,A-27,-89.655803,14.119278,725.541601,,6.60148286819458,0.0
19910626,A-27,-89.655803,14.119278,725.541601,,13.238717079162598,0.0
19910627,A-27,-89.655803,14.119278,725.541601,,46.33551025390625,21.20878776989644
19910628,A-27,-89.655803,14.119278,725.541601,,13.238717079162598,3.242793446435652
19910629,A-27,-89.655803,14.119278,725.541601,,6.619358539581299,3.39172183504729
19910630,A-27,-89.655803,14.119278,725.541601,,0.0,0.8890268236824161
19910701,A-27,-89.655803,14.119278,725.541601,,7.071908950805664,18.49306718565752
19910702,A-27,-89.655803,14.119278,725.541601,,10.533266067504883,16.93894666708042
19910703,A-27,-89.655803,14.119278,725.541601,,9.787283897399902,0.0
19910704,A-27,-89.655803,14.119278,725.541601,,14.919642448425293,5.499493313754701
19910705,A-27,-89.655803,14.119278,725.541601,,16.292247772216797,10.620905109052304
19910706,A-27,-89.655803,14.119278,725.541601,,18.32208824157715,0.0
19910707,A-27,-89.655803,14.119278,725.541601,,14.186089515686035,1.831729529019146
19910708,A-27,-89.655803,14.119278,725.541601,,0.0,18.633868232595024
19910709,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910710,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910711,A-27,-89.655803,14.119278,725.541601,,11.468696594238281,3.10315420520807
19910712,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910713,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910714,A-27,-89.655803,14.119278,725.541601,,0.0,5.18621385310024
19910715,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910716,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910717,A-27,-89.655803,14.119278,725.541601,,0.0,0.23270606014128697
19910718,A-27,-89.655803,14.119278,725.541601,,6.405357837677002,0.0
19910719,A-27,-89.655803,14.119278,725.541601,,6.962345123291016,6.738115433031352
19910720,A-27,-89.655803,14.119278,725.541601,,0.0,4.648705668012317
19910721,A-27,-89.655803,14.119278,725.541601,,19.49744415283203,0.0
19910722,A-27,-89.655803,14.119278,725.541601,,0.0,59.59569184821887
19910723,A-27,-89.655803,14.119278,725.541601,,0.0,41.02519100161103
19910724,A-27,-89.655803,14.119278,725.541601,,0.0,6.378467954886008
19910725,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910726,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910727,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910728,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910729,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910730,A-27,-89.655803,14.119278,725.541601,,0.0,2.0291542284998814
19910731,A-27,-89.655803,14.119278,725.541601,,28.30881690979004,0.0
19910801,A-27,-89.655803,14.119278,725.541601,,0.0,7.941524857495743
19910802,A-27,-89.655803,14.119278,725.541601,,0.0,31.93761379492782
19910803,A-27,-89.655803,14.119278,725.541601,,25.09031105041504,20.482557572327888
19910804,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910805,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910806,A-27,-89.655803,14.119278,725.541601,,19.810569763183594,10.431853304981038
19910807,A-27,-89.655803,14.119278,725.541601,,6.603523254394531,10.495589226233637
19910808,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910809,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910810,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910811,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910812,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910813,A-27,-89.655803,14.119278,725.541601,,0.0,0.023279451459135923
19910814,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910815,A-27,-89.655803,14.119278,725.541601,,0.0,0.2818997605792301
19910816,A-27,-89.655803,14.119278,725.541601,,7.233139991760254,3.6727207096202954
19910817,A-27,-89.655803,14.119278,725.541601,,5.856378078460693,0.7569915823028346
19910818,A-27,-89.655803,14.119278,725.541601,,13.767622947692871,0.0
19910819,A-27,-89.655803,14.119278,725.541601,,20.343204498291016,30.4887320069073
19910820,A-27,-89.655803,14.119278,725.541601,,5.301562786102295,0.0
19910821,A-27,-89.655803,14.119278,725.541601,,0.0,0.28664926077510516
19910822,A-27,-89.655803,14.119278,725.541601,,27.365901947021484,29.25547822236029
19910823,A-27,-89.655803,14.119278,725.541601,,32.96984100341797,24.183971544354115
19910824,A-27,-89.655803,14.119278,725.541601,,0.0,9.500791466518145
19910825,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910826,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910827,A-27,-89.655803,14.119278,725.541601,,0.0,0.17581822808354275
19910828,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910829,A-27,-89.655803,14.119278,725.541601,,0.0,0.10821433460356433
19910830,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910831,A-27,-89.655803,14.119278,725.541601,,12.806747436523438,0.5128198207811122
19910901,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910902,A-27,-89.655803,14.119278,725.541601,,7.672141075134277,0.0
19910903,A-27,-89.655803,14.119278,725.541601,,7.672141075134277,0.0
19910904,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910905,A-27,-89.655803,14.119278,725.541601,,8.768160820007324,2.887366486896755
19910906,A-27,-89.655803,14.119278,725.541601,,50.85196304321289,17.371119604838285
19910907,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910908,A-27,-89.655803,14.119278,725.541601,,0.0,10.86144591984281
19910909,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910910,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910911,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910912,A-27,-89.655803,14.119278,725.541601,,14.289434432983398,0.0
19910913,A-27,-89.655803,14.119278,725.541601,,17.62738800048828,17.10937960031825
19910914,A-27,-89.655803,14.119278,725.541601,,21.490407943725586,11.45290821480565
19910915,A-27,-89.655803,14.119278,725.541601,,0.0,17.10679500494655
19910916,A-27,-89.655803,14.119278,725.541601,,0.0,2.885536487817588
19910917,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910918,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910919,A-27,-89.655803,14.119278,725.541601,,9.685619354248047,4.544000567786208
19910920,A-27,-89.655803,14.119278,725.541601,,19.986560821533203,0.5764933926904006
19910921,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910922,A-27,-89.655803,14.119278,725.541601,,9.747710227966309,31.57887889204935
19910923,A-27,-89.655803,14.119278,725.541601,,3.2723217010498047,25.718893265837274
19910924,A-27,-89.655803,14.119278,725.541601,,13.868409156799316,0.0
19910925,A-27,-89.655803,14.119278,725.541601,,15.643083572387695,0.0
19910926,A-27,-89.655803,14.119278,725.541601,,16.47014617919922,3.8972998585583474
19910927,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910928,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910929,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910930,A-27,-89.655803,14.119278,725.541601,,0.0,1.4186312580854024
19911001,A-27,-89.655803,14.119278,725.541601,,0.0,11.379484835268034
19911002,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911003,A-27,-89.655803,14.119278,725.541601,,31.09149742126465,55.22721338187485
19911004,A-27,-89.655803,14.119278,725.541601,,31.09149742126465,73.45596711049441
19911005,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911006,A-27,-89.655803,14.119278,725.541601,,11.623859405517578,11.173023387979233
19911007,A-27,-89.655803,14.119278,725.541601,,20.341753005981445,3.111655390671999
19911008,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911009,A-27,-89.655803,14.119278,725.541601,,10.170876502990723,12.261113501347857
19911010,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911011,A-27,-89.655803,14.119278,725.541601,,17.754451751708984,0.9776440518215642
19911012,A-27,-89.655803,14.119278,725.541601,,5.918150901794434,1.8776674661136479
19911013,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911014,A-27,-89.655803,14.119278,725.541601,,5.918150901794434,0.0
19911015,A-27,-89.655803,14.119278,725.541601,,5.918150901794434,3.5670346378342432
19911016,A-27,-89.655803,14.119278,725.541601,,0.0,19.05060160937931
19911017,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911018,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911019,A-27,-89.655803,14.119278,725.541601,,8.503660202026367,0.0
19911020,A-27,-89.655803,14.119278,725.541601,,10.615495681762695,0.4653160510304004
19911021,A-27,-89.655803,14.119278,725.541601,,23.243331909179688,29.204118113972353
19911022,A-27,-89.655803,14.119278,725.541601,,11.621665954589844,5.831131265193418
19911023,A-27,-89.655803,14.119278,725.541601,,0.0,2.234011098467977
19911024,A-27,-89.655803,14.119278,725.541601,,11.621665954589844,25.804668316146838
19911025,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911026,A-27,-89.655803,14.119278,725.541601,,0.0,38.51601802474035
19911027,A-27,-89.655803,14.119278,725.541601,,0.0,1.6900821114277773
19911028,A-27,-89.655803,14.119278,725.541601,,1.0204495191574097,13.050594240903703
19911029,A-27,-89.655803,14.119278,725.541601,,0.761898934841156,2.81153348656246
19911030,A-27,-89.655803,14.119278,725.541601,,0.739894688129425,3.8592111396667397
19911031,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911101,A-27,-89.655803,14.119278,725.541601,,11.984556198120117,55.61782343593322
19911102,A-27,-89.655803,14.119278,725.541601,,0.0,8.503049211344951
19911103,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911104,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911105,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911106,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911107,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911108,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911109,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911110,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911111,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911112,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911113,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911114,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911115,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911116,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911117,A-27,-89.655803,14.119278,725.541601,,0.0,0.007178933902357154
19911118,A-27,-89.655803,14.119278,725.541601,,19.271821975708008,37.91198910238542
19911119,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911120,A-27,-89.655803,14.119278,725.541601,,0.0,0.6733303905168067
19911121,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911122,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911123,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911124,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911125,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911126,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911127,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911128,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911129,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911130,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911201,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911202,A-27,-89.655803,14.119278,725.541601,,9.662633895874023,0.008465677469268646
19911203,A-27,-89.655803,14.119278,725.541601,,16.909608840942383,35.62194217654583
19911204,A-27,-89.655803,14.119278,725.541601,,0.0,46.30434536905955
19911205,A-27,-89.655803,14.119278,725.541601,,0.0,1.6191957822482907
19911206,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911207,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911208,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911209,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911210,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911211,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911212,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911213,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911214,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911215,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911216,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911217,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911218,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911219,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911220,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911221,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911222,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911223,A-27,-89.655803,14.119278,725.541601,,0.0,0.03590221339184882
19911224,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911225,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911226,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911227,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911228,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911229,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911230,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19911231,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
