date,station_id,lon,lat,elev,obs,raw,corr
19910413,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910414,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910415,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910416,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910417,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.17006164578254127
19910418,Z-02,-88.108517,13.692347,250.56965,0.0,4.668149471282959,0.0
19910419,Z-02,-88.108517,13.692347,250.56965,2.7,0.0,1.8881192030961227
19910420,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910421,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,3.3270870442393377
19910422,Z-02,-88.108517,13.692347,250.56965,6.0,34.621273040771484,6.305762780482123
19910423,Z-02,-88.108517,13.692347,250.56965,0.0,3.6443448066711426,0.0
19910424,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910425,Z-02,-88.108517,13.692347,250.56965,0.0,3.6443448066711426,0.0
19910426,Z-02,-88.108517,13.692347,250.56965,0.0,3.704310894012451,0.0
19910427,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910428,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.059937592629911066
19910429,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910430,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910501,Z-02,-88.108517,13.692347,250.56965,60.0,0.0,43.87902729097166
19910502,Z-02,-88.108517,13.692347,250.56965,25.7,0.0,17.395620428900408
19910503,Z-02,-88.108517,13.692347,250.56965,0.0,10.944158554077148,0.0
19910504,Z-02,-88.108517,13.692347,250.56965,22.0,0.0,16.59710811776486
19910505,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.31986818476886064
19910506,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.2799560311604894
19910507,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910508,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910509,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910510,Z-02,-88.108517,13.692347,250.56965,17.7,17.606271743774414,14.91280374070164
19910511,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.09728545280957435
19910512,Z-02,-88.108517,13.692347,250.56965,36.2,5.65873384475708,31.906390142075345
19910513,Z-02,-88.108517,13.692347,250.56965,1.3,0.0,0.0
19910514,Z-02,-88.108517,13.692347,250.56965,51.6,16.303485870361328,35.88865932127678
19910515,Z-02,-88.108517,13.692347,250.56965,14.0,19.152639389038086,11.42101233170828
19910516,Z-02,-88.108517,13.692347,250.56965,0.0,6.102906227111816,0.0
19910517,Z-02,-88.108517,13.692347,250.56965,5.6,12.205812454223633,3.447566282505244
19910518,Z-02,-88.108517,13.692347,250.56965,4.1,12.205812454223633,5.453882205906466
19910519,Z-02,-88.108517,13.692347,250.56965,16.2,48.82324981689453,22.713913023799982
19910520,Z-02,-88.108517,13.692347,250.56965,0.6,6.102906227111816,0.0
19910521,Z-02,-88.108517,13.692347,250.56965,20.2,17.9012508392334,18.718979169718445
19910522,Z-02,-88.108517,13.692347,250.56965,0.0,8.9506254196167,1.5962282916913084
19910523,Z-02,-88.108517,13.692347,250.56965,7.9,26.85187530517578,23.266215473919303
19910524,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910525,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.0368747807310936
19910526,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910527,Z-02,-88.108517,13.692347,250.56965,0.0,24.786123275756836,0.1409166906305075
19910528,Z-02,-88.108517,13.692347,250.56965,0.0,24.786123275756836,3.9148516315416204
19910529,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.575217776188504
19910530,Z-02,-88.108517,13.692347,250.56965,1.0,24.786123275756836,4.119272773449595
19910531,Z-02,-88.108517,13.692347,250.56965,35.7,0.0,28.265663445799206
19910601,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,3.237382233374086
19910602,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.205455183619096
19910603,Z-02,-88.108517,13.692347,250.56965,2.4,6.570748805999756,1.3930011753138742
19910604,Z-02,-88.108517,13.692347,250.56965,2.2,7.509427547454834,2.2333532791233757
19910605,Z-02,-88.108517,13.692347,250.56965,0.0,6.570748805999756,10.044126358662535
19910606,Z-02,-88.108517,13.692347,250.56965,39.1,13.160375595092773,23.966753070465735
19910607,Z-02,-88.108517,13.692347,250.56965,10.2,18.98110580444336,12.559047303571358
19910608,Z-02,-88.108517,13.692347,250.56965,1.0,0.0,4.770805156270282
19910609,Z-02,-88.108517,13.692347,250.56965,0.0,5.565808296203613,0.5833950182489565
19910610,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,3.520837577880487
19910611,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910612,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,5.806303361614156
19910613,Z-02,-88.108517,13.692347,250.56965,0.0,11.277711868286133,4.082946629532533
19910614,Z-02,-88.108517,13.692347,250.56965,0.0,22.555423736572266,0.5553142316315136
19910615,Z-02,-88.108517,13.692347,250.56965,15.9,25.77762794494629,13.2333240081858
19910616,Z-02,-88.108517,13.692347,250.56965,3.3,0.0,2.626431356536925
19910617,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.5247951743793351
19910618,Z-02,-88.108517,13.692347,250.56965,0.5,0.0,7.423507575634889
19910619,Z-02,-88.108517,13.692347,250.56965,8.0,31.118343353271484,17.871275401367054
19910620,Z-02,-88.108517,13.692347,250.56965,30.0,0.0,24.17427146116456
19910621,Z-02,-88.108517,13.692347,250.56965,15.6,0.0,13.23431309166245
19910622,Z-02,-88.108517,13.692347,250.56965,6.4,22.365549087524414,22.33757474719973
19910623,Z-02,-88.108517,13.692347,250.56965,28.0,41.152610778808594,24.392627138784892
19910624,Z-02,-88.108517,13.692347,250.56965,33.6,26.167686462402344,28.31912003494005
19910625,Z-02,-88.108517,13.692347,250.56965,5.6,8.834390640258789,2.9997188611308125
19910626,Z-02,-88.108517,13.692347,250.56965,10.1,11.344651222229004,15.805340694309615
19910627,Z-02,-88.108517,13.692347,250.56965,24.5,68.3841323852539,41.243168825102394
19910628,Z-02,-88.108517,13.692347,250.56965,47.9,0.0,31.73717473032685
19910629,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,2.8495205352138533
19910630,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910701,Z-02,-88.108517,13.692347,250.56965,6.2,7.0154337882995605,1.8850902676986991
19910702,Z-02,-88.108517,13.692347,250.56965,2.3,5.731186866760254,1.8824233887871855
19910703,Z-02,-88.108517,13.692347,250.56965,0.0,8.031329154968262,0.377847624254775
19910704,Z-02,-88.108517,13.692347,250.56965,25.2,26.068275451660156,20.003938548985477
19910705,Z-02,-88.108517,13.692347,250.56965,2.3,0.0,1.0537574092017403
19910706,Z-02,-88.108517,13.692347,250.56965,0.0,14.676636695861816,0.0
19910707,Z-02,-88.108517,13.692347,250.56965,37.9,10.192109107971191,28.55911541178656
19910708,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910709,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,2.415849096563112
19910710,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.11987518797112463
19910711,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.100006392978067
19910712,Z-02,-88.108517,13.692347,250.56965,0.0,2.904810905456543,1.5835037426840706
19910713,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910714,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.6770325135771625
19910715,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.964245610771621
19910716,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.5367572417965304
19910717,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.4148945942851554
19910718,Z-02,-88.108517,13.692347,250.56965,6.8,4.32371187210083,7.322754825526664
19910719,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.383763997175641
19910720,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.5186382250269236
19910721,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.5335477936777311
19910722,Z-02,-88.108517,13.692347,250.56965,5.3,0.0,3.3200660236390913
19910723,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.4031734917096581
19910724,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.981226823100838
19910725,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.5951590223366257
19910726,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.36630675633989424
19910727,Z-02,-88.108517,13.692347,250.56965,0.8,0.0,0.620202723130685
19910728,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.24740353538178855
19910729,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910730,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.45187866035509133
19910731,Z-02,-88.108517,13.692347,250.56965,0.0,27.344194412231445,0.0
19910801,Z-02,-88.108517,13.692347,250.56965,1.6,0.0,3.4471212008307655
19910802,Z-02,-88.108517,13.692347,250.56965,23.4,0.0,16.488421970364314
19910803,Z-02,-88.108517,13.692347,250.56965,1.3,0.0,3.094104723897402
19910804,Z-02,-88.108517,13.692347,250.56965,0.9,20.559545516967773,7.21675289205598
19910805,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.3966297768421048
19910806,Z-02,-88.108517,13.692347,250.56965,7.7,11.695074081420898,11.380737585895625
19910807,Z-02,-88.108517,13.692347,250.56965,37.5,3.898358106613159,27.92555454542147
19910808,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.44833703961126015
19910809,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.984102974541857
19910810,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.11088747557436224
19910811,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.5381180364977198
19910812,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.835198266073144
19910813,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.5914122233664142
19910814,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.16295911835779087
19910815,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,2.405349167400193
19910816,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.6269442740137675
19910817,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910818,Z-02,-88.108517,13.692347,250.56965,4.6,0.0,1.2600552118823543
19910819,Z-02,-88.108517,13.692347,250.56965,0.0,17.697052001953125,4.4588874916569825
19910820,Z-02,-88.108517,13.692347,250.56965,2.7,16.34794807434082,7.4641962091655785
19910821,Z-02,-88.108517,13.692347,250.56965,0.0,16.74325942993164,0.0
19910822,Z-02,-88.108517,13.692347,250.56965,9.6,41.0496711730957,9.507398252801837
19910823,Z-02,-88.108517,13.692347,250.56965,1.6,0.0,0.0
19910824,Z-02,-88.108517,13.692347,250.56965,86.4,0.0,63.0550587688768
19910825,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.06461655954159587
19910826,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,2.6823747399069795
19910827,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.0361258533144297
19910828,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,2.336152655490337
19910829,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.45861083571838845
19910830,Z-02,-88.108517,13.692347,250.56965,16.6,0.0,16.99541522380608
19910831,Z-02,-88.108517,13.692347,250.56965,118.4,12.940018653869629,87.05186968395664
19910901,Z-02,-88.108517,13.692347,250.56965,5.4,0.0,1.7220468043581332
19910902,Z-02,-88.108517,13.692347,250.56965,9.8,12.975203514099121,8.772833187095582
19910903,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,3.274400299123858
19910904,Z-02,-88.108517,13.692347,250.56965,7.6,7.414402961730957,8.905775817491705
19910905,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.6275959502580626
19910906,Z-02,-88.108517,13.692347,250.56965,13.3,31.732666015625,14.444269390508738
19910907,Z-02,-88.108517,13.692347,250.56965,11.0,19.090167999267578,7.551248890704679
19910908,Z-02,-88.108517,13.692347,250.56965,24.6,0.0,19.567695921114844
19910909,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,2.976199168354645
19910910,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,3.456158938657365
19910911,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,4.127937207866542
19910912,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,2.7166837457255584
19910913,Z-02,-88.108517,13.692347,250.56965,37.0,43.86431121826172,38.618417592586354
19910914,Z-02,-88.108517,13.692347,250.56965,3.3,17.545724868774414,19.11500581248353
19910915,Z-02,-88.108517,13.692347,250.56965,20.0,0.0,14.991706624959736
19910916,Z-02,-88.108517,13.692347,250.56965,7.2,0.0,6.690241102921109
19910917,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.0567966130812347
19910918,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.2689400542954671
19910919,Z-02,-88.108517,13.692347,250.56965,38.2,0.0,28.389496412483346
19910920,Z-02,-88.108517,13.692347,250.56965,0.0,48.76557540893555,0.5084913605137593
19910921,Z-02,-88.108517,13.692347,250.56965,26.0,8.2831449508667,19.487589220367173
19910922,Z-02,-88.108517,13.692347,250.56965,40.4,18.399442672729492,31.07294482936755
19910923,Z-02,-88.108517,13.692347,250.56965,7.5,18.806812286376953,8.73619718531775
19910924,Z-02,-88.108517,13.692347,250.56965,46.6,23.66127586364746,39.234229094124295
19910925,Z-02,-88.108517,13.692347,250.56965,0.0,33.23442077636719,3.898422752174852
19910926,Z-02,-88.108517,13.692347,250.56965,6.0,33.359859466552734,9.369545558507907
19910927,Z-02,-88.108517,13.692347,250.56965,13.3,0.0,25.316050888276155
19910928,Z-02,-88.108517,13.692347,250.56965,15.4,0.0,9.721203754745858
19910929,Z-02,-88.108517,13.692347,250.56965,9.5,35.56912612915039,16.755719863102957
19910930,Z-02,-88.108517,13.692347,250.56965,39.2,0.0,25.19662245305917
19911001,Z-02,-88.108517,13.692347,250.56965,0.0,2.988125801086426,2.3944620028328
19911002,Z-02,-88.108517,13.692347,250.56965,16.8,10.534089088439941,7.962954573878159
19911003,Z-02,-88.108517,13.692347,250.56965,32.7,18.36373519897461,20.734703129616214
19911004,Z-02,-88.108517,13.692347,250.56965,13.3,7.337928771972656,7.823717308188849
19911005,Z-02,-88.108517,13.692347,250.56965,29.5,11.0068941116333,18.00161055117798
19911006,Z-02,-88.108517,13.692347,250.56965,0.3,0.0,0.0
19911007,Z-02,-88.108517,13.692347,250.56965,0.0,13.899171829223633,8.69887614297378
19911008,Z-02,-88.108517,13.692347,250.56965,0.0,27.798343658447266,0.0
19911009,Z-02,-88.108517,13.692347,250.56965,0.3,13.899171829223633,1.2124671750258744
19911010,Z-02,-88.108517,13.692347,250.56965,26.8,13.899171829223633,30.735424740594947
19911011,Z-02,-88.108517,13.692347,250.56965,63.0,44.74612045288086,48.36809528464137
19911012,Z-02,-88.108517,13.692347,250.56965,0.0,9.788212776184082,0.0
19911013,Z-02,-88.108517,13.692347,250.56965,0.0,11.186530113220215,2.6949792552523553
19911014,Z-02,-88.108517,13.692347,250.56965,9.5,9.788212776184082,3.6934099994497673
19911015,Z-02,-88.108517,13.692347,250.56965,14.2,9.788212776184082,10.093703455060552
19911016,Z-02,-88.108517,13.692347,250.56965,2.6,0.0,6.554577845558908
19911017,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.2558359802910998
19911018,Z-02,-88.108517,13.692347,250.56965,0.0,3.871234893798828,1.082337677070777
19911019,Z-02,-88.108517,13.692347,250.56965,0.0,2.9101004600524902,0.0
19911020,Z-02,-88.108517,13.692347,250.56965,0.0,9.958416938781738,0.0
19911021,Z-02,-88.108517,13.692347,250.56965,19.3,19.959564208984375,22.927078731201508
19911022,Z-02,-88.108517,13.692347,250.56965,1.3,19.959564208984375,2.2081984692995373
19911023,Z-02,-88.108517,13.692347,250.56965,4.1,9.979782104492188,4.528821215726616
19911024,Z-02,-88.108517,13.692347,250.56965,0.8,0.0,1.9117490906334227
19911025,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.6015253974485304
19911026,Z-02,-88.108517,13.692347,250.56965,44.5,0.0,32.18816794706553
19911027,Z-02,-88.108517,13.692347,250.56965,1.6,0.0,1.174113456266388
19911028,Z-02,-88.108517,13.692347,250.56965,0.0,2.169978141784668,0.0
19911029,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911030,Z-02,-88.108517,13.692347,250.56965,2.3,3.637101888656616,2.826872167665143
19911031,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.09988079556961353
19911101,Z-02,-88.108517,13.692347,250.56965,5.0,0.0,3.724697819729159
19911102,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.011901174932095193
19911103,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911104,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.7684469865188952
19911105,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.03995838859696841
19911106,Z-02,-88.108517,13.692347,250.56965,0.0,7.348017692565918,0.10489895944351348
19911107,Z-02,-88.108517,13.692347,250.56965,0.0,7.348017692565918,0.0
19911108,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911109,Z-02,-88.108517,13.692347,250.56965,0.0,8.397734642028809,0.15502428298351723
19911110,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.22420040901445212
19911111,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.4084112713302759
19911112,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.039958394862177636
19911113,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.34567258548835067
19911114,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.1518627981346772
19911115,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.5018464924346011
19911116,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.059937584449328125
19911117,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911118,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911119,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,1.4761536858427624
19911120,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911121,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.2089796277701351
19911122,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.3504080868108509
19911123,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911124,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911125,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911126,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19911127,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.6013000802652365
19911128,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.5261764110574354
19911129,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.23348903847388203
19911130,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.41194863975096974
19911201,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.5070136956710249
19911202,Z-02,-88.108517,13.692347,250.56965,0.0,4.909759998321533,0.0
19911203,Z-02,-88.108517,13.692347,250.56965,39.6,0.0,29.94285887945665
19911204,Z-02,-88.108517,13.692347,250.56965,48.0,4.60058069229126,33.24303817063635
19911205,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
