date,station_id,lon,lat,elev,obs,raw,corr
19910328,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910329,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910330,T-06,-89.833542,13.576347,14.783737,1.4,0.0,1.390572393794134
19910331,T-06,-89.833542,13.576347,14.783737,0.0,7.910796642303467,0.0
19910401,T-06,-89.833542,13.576347,14.783737,0.0,5.941065788269043,0.0020088487174126646
19910402,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910403,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910404,T-06,-89.833542,13.576347,14.783737,0.0,0.0,2.120153122779865
19910405,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.3114061384757718
19910406,T-06,-89.833542,13.576347,14.783737,8.6,0.0,8.447926463313681
19910407,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910408,T-06,-89.833542,13.576347,14.783737,0.0,2.938706636428833,0.0013028381763623732
19910409,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.009392683642255522
19910410,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910411,T-06,-89.833542,13.576347,14.783737,0.0,2.064650058746338,0.0008692925182635196
19910412,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.009392683642255522
19910413,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910414,T-06,-89.833542,13.576347,14.783737,0.1,3.7539095878601074,0.08091245234061326
19910415,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910416,T-06,-89.833542,13.576347,14.783737,5.5,4.672491550445557,5.500204482417992
19910417,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.05691272153055478
19910418,T-06,-89.833542,13.576347,14.783737,30.3,0.0,29.661784165313374
19910419,T-06,-89.833542,13.576347,14.783737,0.9,0.0,0.8789828432058728
19910420,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910421,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.022810898286789803
19910422,T-06,-89.833542,13.576347,14.783737,0.2,30.428735733032227,0.24882112352658314
19910423,T-06,-89.833542,13.576347,14.783737,0.2,0.0,0.24888126282096434
19910424,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910425,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0031167331136284816
19910426,T-06,-89.833542,13.576347,14.783737,0.0,7.652721405029297,0.001151827876316236
19910427,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.009392683642255522
19910428,T-06,-89.833542,13.576347,14.783737,0.3,0.0,0.2917890240703328
19910429,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910430,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910501,T-06,-89.833542,13.576347,14.783737,19.7,8.99323558807373,18.784612229039972
19910502,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910503,T-06,-89.833542,13.576347,14.783737,16.6,8.99323558807373,16.532088537004082
19910504,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910505,T-06,-89.833542,13.576347,14.783737,0.0,8.99323558807373,0.0
19910506,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910507,T-06,-89.833542,13.576347,14.783737,8.2,4.823667526245117,8.43406993208265
19910508,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910509,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910510,T-06,-89.833542,13.576347,14.783737,0.0,4.823667526245117,0.013915480278463923
19910511,T-06,-89.833542,13.576347,14.783737,0.0,9.763900756835938,0.0
19910512,T-06,-89.833542,13.576347,14.783737,1.8,3.5098986625671387,1.567729202376937
19910513,T-06,-89.833542,13.576347,14.783737,18.3,0.0,18.18375363692872
19910514,T-06,-89.833542,13.576347,14.783737,0.0,9.891532897949219,0.08785046128742646
19910515,T-06,-89.833542,13.576347,14.783737,0.0,0.0,1.3556284685549604
19910516,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.00040883650925946716
19910517,T-06,-89.833542,13.576347,14.783737,0.0,2.5527729988098145,3.7489858846856325
19910518,T-06,-89.833542,13.576347,14.783737,0.3,2.5527729988098145,0.8904900377468764
19910519,T-06,-89.833542,13.576347,14.783737,1.8,17.504730224609375,1.8133241971643497
19910520,T-06,-89.833542,13.576347,14.783737,1.7,2.5527729988098145,1.677075926477581
19910521,T-06,-89.833542,13.576347,14.783737,0.0,5.230152606964111,0.126698313867521
19910522,T-06,-89.833542,13.576347,14.783737,1.7,5.230152606964111,3.341788254124946
19910523,T-06,-89.833542,13.576347,14.783737,8.5,15.690458297729492,8.416592779466981
19910524,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910525,T-06,-89.833542,13.576347,14.783737,7.8,0.0,8.341486104289203
19910526,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.011784997371034826
19910527,T-06,-89.833542,13.576347,14.783737,0.0,4.952069282531738,0.0
19910528,T-06,-89.833542,13.576347,14.783737,4.7,9.904138565063477,4.755513499098822
19910529,T-06,-89.833542,13.576347,14.783737,14.8,9.904138565063477,14.74581250034978
19910530,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.9521797263361911
19910531,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910601,T-06,-89.833542,13.576347,14.783737,76.5,15.145793914794922,76.21062009658597
19910602,T-06,-89.833542,13.576347,14.783737,0.0,15.145793914794922,0.013467670255617126
19910603,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910604,T-06,-89.833542,13.576347,14.783737,0.0,0.0,2.840522891332566
19910605,T-06,-89.833542,13.576347,14.783737,0.0,15.145793914794922,0.346189684125608
19910606,T-06,-89.833542,13.576347,14.783737,19.4,13.257803916931152,18.795560122962637
19910607,T-06,-89.833542,13.576347,14.783737,0.0,4.787540435791016,0.0
19910608,T-06,-89.833542,13.576347,14.783737,12.3,0.0,10.943021459024692
19910609,T-06,-89.833542,13.576347,14.783737,0.0,24.42873191833496,0.07361840987810664
19910610,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910611,T-06,-89.833542,13.576347,14.783737,0.1,0.0,0.11556706403948919
19910612,T-06,-89.833542,13.576347,14.783737,18.4,32.59480285644531,18.359469160450438
19910613,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.004495354535472881
19910614,T-06,-89.833542,13.576347,14.783737,0.7,32.59480285644531,0.7260287028748799
19910615,T-06,-89.833542,13.576347,14.783737,42.4,0.0,42.48593757553878
19910616,T-06,-89.833542,13.576347,14.783737,85.3,20.02463722229004,85.00637443912319
19910617,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910618,T-06,-89.833542,13.576347,14.783737,12.3,6.767908096313477,12.263159623903036
19910619,T-06,-89.833542,13.576347,14.783737,10.5,6.977224826812744,11.0292362528288
19910620,T-06,-89.833542,13.576347,14.783737,4.5,8.512215614318848,4.320389652853998
19910621,T-06,-89.833542,13.576347,14.783737,17.0,9.089778900146484,16.538581593400576
19910622,T-06,-89.833542,13.576347,14.783737,10.6,14.815160751342773,10.64756636243843
19910623,T-06,-89.833542,13.576347,14.783737,33.6,38.01179885864258,33.05748250437339
19910624,T-06,-89.833542,13.576347,14.783737,25.6,25.321529388427734,26.229610008193305
19910625,T-06,-89.833542,13.576347,14.783737,1.8,15.05125904083252,1.9731263018794998
19910626,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910627,T-06,-89.833542,13.576347,14.783737,49.9,54.86264419555664,49.02690025976241
19910628,T-06,-89.833542,13.576347,14.783737,58.9,32.00320816040039,57.31877770582747
19910629,T-06,-89.833542,13.576347,14.783737,21.2,16.001604080200195,22.517289016616356
19910630,T-06,-89.833542,13.576347,14.783737,0.3,0.0,0.22082824687610964
19910701,T-06,-89.833542,13.576347,14.783737,0.6,3.766350507736206,0.24384635526196488
19910702,T-06,-89.833542,13.576347,14.783737,0.0,16.653179168701172,0.0
19910703,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910704,T-06,-89.833542,13.576347,14.783737,0.0,3.840200662612915,0.08189183333474057
19910705,T-06,-89.833542,13.576347,14.783737,5.1,7.532701015472412,5.100073814646989
19910706,T-06,-89.833542,13.576347,14.783737,0.0,2.990180015563965,0.0
19910707,T-06,-89.833542,13.576347,14.783737,8.2,6.7279052734375,8.490787063862221
19910708,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.8492594008359703
19910709,T-06,-89.833542,13.576347,14.783737,0.0,10.145255088806152,0.2864859376766321
19910710,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910711,T-06,-89.833542,13.576347,14.783737,0.0,14.393893241882324,0.0
19910712,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910713,T-06,-89.833542,13.576347,14.783737,5.7,0.0,6.79429264559878
19910714,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.1573118139517453
19910715,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910716,T-06,-89.833542,13.576347,14.783737,0.0,10.572921752929688,0.013301671895519951
19910717,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910718,T-06,-89.833542,13.576347,14.783737,15.1,0.0,15.109043423006394
19910719,T-06,-89.833542,13.576347,14.783737,0.0,5.286460876464844,0.0
19910720,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910721,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910722,T-06,-89.833542,13.576347,14.783737,0.5,0.0,1.2212205644599845
19910723,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910724,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910725,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910726,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910727,T-06,-89.833542,13.576347,14.783737,42.0,34.521934509277344,41.77921245287815
19910728,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910729,T-06,-89.833542,13.576347,14.783737,0.2,0.0,0.19821078249983115
19910730,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910731,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910801,T-06,-89.833542,13.576347,14.783737,11.1,0.0,10.924504090506433
19910802,T-06,-89.833542,13.576347,14.783737,13.4,0.0,12.287002964748787
19910803,T-06,-89.833542,13.576347,14.783737,7.6,27.204843521118164,7.292592569635447
19910804,T-06,-89.833542,13.576347,14.783737,33.6,7.242848873138428,33.20301614944679
19910805,T-06,-89.833542,13.576347,14.783737,4.7,20.491960525512695,4.740532472060573
19910806,T-06,-89.833542,13.576347,14.783737,7.2,5.285101413726807,7.182117369988327
19910807,T-06,-89.833542,13.576347,14.783737,0.0,5.285101413726807,0.0
19910808,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910809,T-06,-89.833542,13.576347,14.783737,3.5,5.285101413726807,3.5389842457976863
19910810,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910811,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910812,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910813,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.009392683642255522
19910814,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910815,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0025231086337138414
19910816,T-06,-89.833542,13.576347,14.783737,0.0,17.459428787231445,0.0
19910817,T-06,-89.833542,13.576347,14.783737,0.0,4.166454792022705,0.0
19910818,T-06,-89.833542,13.576347,14.783737,0.0,10.515338897705078,0.0
19910819,T-06,-89.833542,13.576347,14.783737,1.0,14.880196571350098,0.1124569758996577
19910820,T-06,-89.833542,13.576347,14.783737,14.1,19.509592056274414,14.172572910360566
19910821,T-06,-89.833542,13.576347,14.783737,1.4,0.0,1.4215405055985113
19910822,T-06,-89.833542,13.576347,14.783737,1.5,42.30013656616211,2.120841197115909
19910823,T-06,-89.833542,13.576347,14.783737,10.0,11.638557434082031,10.232763929777942
19910824,T-06,-89.833542,13.576347,14.783737,11.3,3.772498369216919,10.499406970072966
19910825,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910826,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.18570994481897926
19910827,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910828,T-06,-89.833542,13.576347,14.783737,11.5,0.0,11.440244059311015
19910829,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.06705731242328472
19910830,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0026545938115829747
19910831,T-06,-89.833542,13.576347,14.783737,1.2,35.02897644042969,1.1883919321959877
19910901,T-06,-89.833542,13.576347,14.783737,28.2,0.0,27.416751374362992
19910902,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.34227160967827713
19910903,T-06,-89.833542,13.576347,14.783737,0.0,13.818321228027344,0.0
19910904,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0005623926805809976
19910905,T-06,-89.833542,13.576347,14.783737,0.0,15.79236888885498,0.02040596768956965
19910906,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910907,T-06,-89.833542,13.576347,14.783737,29.3,45.036415100097656,29.392477522593595
19910908,T-06,-89.833542,13.576347,14.783737,10.4,0.0,10.428218839547025
19910909,T-06,-89.833542,13.576347,14.783737,0.9,0.0,0.8933071653242495
19910910,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910911,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910912,T-06,-89.833542,13.576347,14.783737,0.0,7.96562385559082,0.0656706040967876
19910913,T-06,-89.833542,13.576347,14.783737,70.6,19.028989791870117,70.44220063051735
19910914,T-06,-89.833542,13.576347,14.783737,0.0,26.699594497680664,0.0
19910915,T-06,-89.833542,13.576347,14.783737,15.2,0.0,14.807796740625252
19910916,T-06,-89.833542,13.576347,14.783737,2.2,0.0,2.2902711945465626
19910917,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910918,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910919,T-06,-89.833542,13.576347,14.783737,82.5,12.077216148376465,81.95948560198478
19910920,T-06,-89.833542,13.576347,14.783737,0.4,21.577959060668945,0.30182026428469977
19910921,T-06,-89.833542,13.576347,14.783737,0.0,2.4714677333831787,0.0
19910922,T-06,-89.833542,13.576347,14.783737,3.0,20.204700469970703,4.139168023706544
19910923,T-06,-89.833542,13.576347,14.783737,0.3,7.035564422607422,0.0
19910924,T-06,-89.833542,13.576347,14.783737,49.4,12.645977020263672,49.25151375535368
19910925,T-06,-89.833542,13.576347,14.783737,0.6,8.280319213867188,0.5906692743855537
19910926,T-06,-89.833542,13.576347,14.783737,7.2,0.0,7.4388848244828605
19910927,T-06,-89.833542,13.576347,14.783737,0.0,17.513090133666992,0.0
19910928,T-06,-89.833542,13.576347,14.783737,9.2,0.0,9.27616718460893
19910929,T-06,-89.833542,13.576347,14.783737,24.1,14.968452453613281,24.002432840637752
19910930,T-06,-89.833542,13.576347,14.783737,55.0,16.465299606323242,54.56029668876304
19911001,T-06,-89.833542,13.576347,14.783737,48.3,14.539398193359375,48.10862353871153
19911002,T-06,-89.833542,13.576347,14.783737,33.3,29.07879638671875,33.15043289763784
19911003,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911004,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911005,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.8023308427428028
19911006,T-06,-89.833542,13.576347,14.783737,4.7,0.0,3.790200825640004
19911007,T-06,-89.833542,13.576347,14.783737,6.4,9.849212646484375,6.341028617079672
19911008,T-06,-89.833542,13.576347,14.783737,0.0,9.849212646484375,0.21166725610586723
19911009,T-06,-89.833542,13.576347,14.783737,1.4,19.69842529296875,1.1562018159832657
19911010,T-06,-89.833542,13.576347,14.783737,2.5,9.849212646484375,2.5563383411125367
19911011,T-06,-89.833542,13.576347,14.783737,0.2,19.036272048950195,0.0
19911012,T-06,-89.833542,13.576347,14.783737,12.5,0.0,13.338061832115791
19911013,T-06,-89.833542,13.576347,14.783737,10.4,0.0,10.653520920915867
19911014,T-06,-89.833542,13.576347,14.783737,78.9,9.518136024475098,78.13909720951976
19911015,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.2522812788736419
19911016,T-06,-89.833542,13.576347,14.783737,0.0,7.960085868835449,0.1672798368276469
19911017,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911018,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911019,T-06,-89.833542,13.576347,14.783737,0.0,11.909745216369629,0.0
19911020,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911021,T-06,-89.833542,13.576347,14.783737,0.2,15.151773452758789,0.0
19911022,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911023,T-06,-89.833542,13.576347,14.783737,0.1,0.0,0.3323318932905519
19911024,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911025,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911026,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911027,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.05696124841633289
19911028,T-06,-89.833542,13.576347,14.783737,0.3,0.0,0.2814199201568508
19911029,T-06,-89.833542,13.576347,14.783737,0.0,10.940711975097656,0.060239818606802664
19911030,T-06,-89.833542,13.576347,14.783737,8.7,10.940711975097656,8.279522648400071
19911031,T-06,-89.833542,13.576347,14.783737,0.0,3.920421600341797,0.0
19911101,T-06,-89.833542,13.576347,14.783737,3.4,0.0,3.2262091430431448
19911102,T-06,-89.833542,13.576347,14.783737,0.7,0.0,0.5608671344894931
19911103,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0032750582179956397
19911104,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.014065274654558532
19911105,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911106,T-06,-89.833542,13.576347,14.783737,0.0,0.0,4.3296524229585374e-05
19911107,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.018588650560992473
19911108,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911109,T-06,-89.833542,13.576347,14.783737,3.1,0.0,3.0833810434921625
19911110,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911111,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911112,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911113,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911114,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911115,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911116,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911117,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0019972510283982696
19911118,T-06,-89.833542,13.576347,14.783737,0.0,26.23101806640625,0.0
19911119,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911120,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911121,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911122,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911123,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911124,T-06,-89.833542,13.576347,14.783737,0.0,0.0,4.814211564908336e-08
19911125,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911126,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911127,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911128,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911129,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911130,T-06,-89.833542,13.576347,14.783737,0.0,0.0,7.221317347362499e-08
19911201,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911202,T-06,-89.833542,13.576347,14.783737,0.0,3.935373067855835,0.0029823103017604805
19911203,T-06,-89.833542,13.576347,14.783737,0.0,6.018806457519531,0.0
19911204,T-06,-89.833542,13.576347,14.783737,39.5,8.333732604980469,39.92078538587514
19911205,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911206,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911207,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911208,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911209,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911210,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911211,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911212,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911213,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911214,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911215,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911216,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911217,T-06,-89.833542,13.576347,14.783737,0.2,0.0,0.198200793098913
19911218,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911219,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19911220,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
