date,station_id,lon,lat,elev,obs,raw,corr
19910207,A-31,-89.360594,14.398914,1850.376961,0.4,0.0,0.40779333642271276
19910208,A-31,-89.360594,14.398914,1850.376961,0.5,0.0,0.4707303758962561
19910209,A-31,-89.360594,14.398914,1850.376961,5.3,0.0,4.693277038102979
19910210,A-31,-89.360594,14.398914,1850.376961,0.1,0.0,0.09354458576260369
19910211,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910212,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910213,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910214,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910215,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910216,A-31,-89.360594,14.398914,1850.376961,1.0,0.0,0.8812291289756934
19910217,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910218,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910219,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910220,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910221,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910222,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910223,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.020453483386649124
19910224,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910225,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910226,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910227,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910228,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.005821810930291167
19910301,A-31,-89.360594,14.398914,1850.376961,31.3,0.0,30.23838187182897
19910302,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910303,A-31,-89.360594,14.398914,1850.376961,11.5,0.0,9.336300119679159
19910304,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910305,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910306,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910307,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910308,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910309,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910310,A-31,-89.360594,14.398914,1850.376961,0.1,3.4366302490234375,0.0749589050593779
19910311,A-31,-89.360594,14.398914,1850.376961,0.2,4.762779712677002,0.058604586989770724
19910312,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910313,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910314,A-31,-89.360594,14.398914,1850.376961,0.1,0.0,0.09351934935651715
19910315,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910316,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910317,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910318,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910319,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910320,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910321,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910322,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910323,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910324,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910325,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910326,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910327,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910328,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910329,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910330,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910331,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0875408506073736
19910401,A-31,-89.360594,14.398914,1850.376961,6.0,0.0,5.540746101191658
19910402,A-31,-89.360594,14.398914,1850.376961,7.5,0.0,4.359657516185243
19910403,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910404,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910405,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910406,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910407,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910408,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910409,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.1238293727704246
19910410,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910411,A-31,-89.360594,14.398914,1850.376961,1.9,0.0,1.8409175273839768
19910412,A-31,-89.360594,14.398914,1850.376961,0.0,14.550463676452637,0.30225709370543274
19910413,A-31,-89.360594,14.398914,1850.376961,3.6,0.0,3.5834936070596695
19910414,A-31,-89.360594,14.398914,1850.376961,39.2,14.550463676452637,37.178015316354085
19910415,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.10478361042994133
19910416,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.12417625414323713
19910417,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910418,A-31,-89.360594,14.398914,1850.376961,0.5,0.0,1.1092201798197974
19910419,A-31,-89.360594,14.398914,1850.376961,5.8,0.0,6.372040057146174
19910420,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910421,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910422,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910423,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910424,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910425,A-31,-89.360594,14.398914,1850.376961,0.4,0.0,0.4196329367892896
19910426,A-31,-89.360594,14.398914,1850.376961,4.0,0.0,3.596311211320235
19910427,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910428,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910429,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910430,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910501,A-31,-89.360594,14.398914,1850.376961,2.5,10.237696647644043,2.4834273193054512
19910502,A-31,-89.360594,14.398914,1850.376961,11.2,10.237696647644043,11.549228425722708
19910503,A-31,-89.360594,14.398914,1850.376961,104.9,0.0,96.61698649128141
19910504,A-31,-89.360594,14.398914,1850.376961,0.1,0.0,0.21665719903342928
19910505,A-31,-89.360594,14.398914,1850.376961,14.0,20.475393295288086,14.379652284949064
19910506,A-31,-89.360594,14.398914,1850.376961,0.1,0.0,0.10180241905979791
19910507,A-31,-89.360594,14.398914,1850.376961,0.0,7.801888465881348,0.0
19910508,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.13728880340538774
19910509,A-31,-89.360594,14.398914,1850.376961,37.5,0.0,35.20413639529682
19910510,A-31,-89.360594,14.398914,1850.376961,0.0,7.801888465881348,0.010331316475830188
19910511,A-31,-89.360594,14.398914,1850.376961,94.2,0.0,86.30967344152842
19910512,A-31,-89.360594,14.398914,1850.376961,7.9,16.447677612304688,7.618244973974486
19910513,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.2886414640641064
19910514,A-31,-89.360594,14.398914,1850.376961,0.2,15.823081970214844,0.3088502213287606
19910515,A-31,-89.360594,14.398914,1850.376961,24.7,18.27982521057129,25.88690605236093
19910516,A-31,-89.360594,14.398914,1850.376961,0.0,11.800008773803711,0.14778252569274564
19910517,A-31,-89.360594,14.398914,1850.376961,18.4,0.0,17.59565314351193
19910518,A-31,-89.360594,14.398914,1850.376961,31.8,11.800008773803711,29.79044096978312
19910519,A-31,-89.360594,14.398914,1850.376961,6.7,17.70001220703125,9.557037539309748
19910520,A-31,-89.360594,14.398914,1850.376961,6.0,0.0,5.497769810712699
19910521,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910522,A-31,-89.360594,14.398914,1850.376961,1.7,0.0,1.5629327359658751
19910523,A-31,-89.360594,14.398914,1850.376961,12.6,0.0,11.42325814914451
19910524,A-31,-89.360594,14.398914,1850.376961,6.9,0.0,6.37599980137603
19910525,A-31,-89.360594,14.398914,1850.376961,0.8,0.0,0.7267549273911895
19910526,A-31,-89.360594,14.398914,1850.376961,0.1,0.0,0.09012342223705691
19910527,A-31,-89.360594,14.398914,1850.376961,0.0,21.993682861328125,2.7123470943283667
19910528,A-31,-89.360594,14.398914,1850.376961,0.0,5.498420715332031,0.0
19910529,A-31,-89.360594,14.398914,1850.376961,2.9,0.0,3.4591705526177474
19910530,A-31,-89.360594,14.398914,1850.376961,2.9,10.996841430664062,3.9139753971345055
19910531,A-31,-89.360594,14.398914,1850.376961,19.0,0.0,17.702578606430492
19910601,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910602,A-31,-89.360594,14.398914,1850.376961,1.6,0.0,1.5155433811885037
19910603,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910604,A-31,-89.360594,14.398914,1850.376961,2.1,18.571584701538086,3.5022855633539622
19910605,A-31,-89.360594,14.398914,1850.376961,10.0,0.0,10.412983631038772
19910606,A-31,-89.360594,14.398914,1850.376961,0.2,14.279888153076172,0.0
19910607,A-31,-89.360594,14.398914,1850.376961,0.5,12.117013931274414,0.486944969210625
19910608,A-31,-89.360594,14.398914,1850.376961,1.3,0.0,1.2174949231264718
19910609,A-31,-89.360594,14.398914,1850.376961,1.7,11.699185371398926,1.8954102060326936
19910610,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.009413168458044817
19910611,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.21644131277958834
19910612,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910613,A-31,-89.360594,14.398914,1850.376961,0.0,19.6542911529541,0.18217360655164438
19910614,A-31,-89.360594,14.398914,1850.376961,10.2,0.0,9.496743598442368
19910615,A-31,-89.360594,14.398914,1850.376961,0.0,6.551430702209473,0.01334231366249564
19910616,A-31,-89.360594,14.398914,1850.376961,2.7,0.0,3.109537789603826
19910617,A-31,-89.360594,14.398914,1850.376961,16.2,0.0,14.904806885047659
19910618,A-31,-89.360594,14.398914,1850.376961,26.5,0.0,25.304900816575657
19910619,A-31,-89.360594,14.398914,1850.376961,14.8,27.82474136352539,13.8465549645916
19910620,A-31,-89.360594,14.398914,1850.376961,5.9,0.0,6.650076526502271
19910621,A-31,-89.360594,14.398914,1850.376961,4.8,0.0,5.098291779430543
19910622,A-31,-89.360594,14.398914,1850.376961,13.0,10.168808937072754,14.021150122458405
19910623,A-31,-89.360594,14.398914,1850.376961,32.8,24.549325942993164,31.87210847591556
19910624,A-31,-89.360594,14.398914,1850.376961,6.7,24.01812171936035,6.209766869190574
19910625,A-31,-89.360594,14.398914,1850.376961,2.8,0.0,2.758521286193664
19910626,A-31,-89.360594,14.398914,1850.376961,3.3,13.626663208007812,3.3628269956378363
19910627,A-31,-89.360594,14.398914,1850.376961,56.5,34.06665802001953,57.54278541752005
19910628,A-31,-89.360594,14.398914,1850.376961,10.5,0.0,9.57797731957038
19910629,A-31,-89.360594,14.398914,1850.376961,16.3,6.813331604003906,14.732875539124251
19910630,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.010479259674524108
19910701,A-31,-89.360594,14.398914,1850.376961,2.9,2.7815167903900146,2.9235127552154987
19910702,A-31,-89.360594,14.398914,1850.376961,43.7,0.0,42.38228070495277
19910703,A-31,-89.360594,14.398914,1850.376961,0.0,7.866743564605713,0.0
19910704,A-31,-89.360594,14.398914,1850.376961,0.0,38.088008880615234,0.013779298291788283
19910705,A-31,-89.360594,14.398914,1850.376961,37.0,4.709807395935059,35.26202373263798
19910706,A-31,-89.360594,14.398914,1850.376961,0.9,22.89531135559082,0.7819827236393337
19910707,A-31,-89.360594,14.398914,1850.376961,9.4,10.0848388671875,11.99265476951306
19910708,A-31,-89.360594,14.398914,1850.376961,13.4,0.0,13.357896153144686
19910709,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910710,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910711,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.05907710649966874
19910712,A-31,-89.360594,14.398914,1850.376961,0.0,12.696000099182129,0.0
19910713,A-31,-89.360594,14.398914,1850.376961,1.9,0.0,1.7443228316800916
19910714,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910715,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910716,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910717,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.08499145833401633
19910718,A-31,-89.360594,14.398914,1850.376961,7.4,0.0,7.360135038076645
19910719,A-31,-89.360594,14.398914,1850.376961,0.2,0.0,0.18196136474170582
19910720,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910721,A-31,-89.360594,14.398914,1850.376961,0.0,26.39368438720703,0.719713246776319
19910722,A-31,-89.360594,14.398914,1850.376961,61.3,0.0,58.331234033958026
19910723,A-31,-89.360594,14.398914,1850.376961,2.6,0.0,2.4796083994067777
19910724,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910725,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910726,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910727,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910728,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910729,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910730,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.5954210082098967
19910731,A-31,-89.360594,14.398914,1850.376961,0.0,7.225118637084961,0.0
19910801,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,1.6860429900348848
19910802,A-31,-89.360594,14.398914,1850.376961,15.7,0.0,16.836994914548516
19910803,A-31,-89.360594,14.398914,1850.376961,44.8,0.0,42.733388158612115
19910804,A-31,-89.360594,14.398914,1850.376961,46.4,19.59719467163086,44.42074380680526
19910805,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910806,A-31,-89.360594,14.398914,1850.376961,11.3,15.380459785461426,10.96854469213023
19910807,A-31,-89.360594,14.398914,1850.376961,16.8,7.690229892730713,16.559553502169145
19910808,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910809,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910810,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910811,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910812,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.015605537231862365
19910813,A-31,-89.360594,14.398914,1850.376961,1.0,0.0,0.9578843118955088
19910814,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.002328724372116467
19910815,A-31,-89.360594,14.398914,1850.376961,22.0,0.0,20.520056495758226
19910816,A-31,-89.360594,14.398914,1850.376961,0.5,0.0,0.6525664610351851
19910817,A-31,-89.360594,14.398914,1850.376961,4.2,5.551262378692627,4.099137450345745
19910818,A-31,-89.360594,14.398914,1850.376961,22.6,9.652397155761719,21.91443399304747
19910819,A-31,-89.360594,14.398914,1850.376961,38.0,15.475560188293457,35.668496144598535
19910820,A-31,-89.360594,14.398914,1850.376961,11.8,5.913793087005615,11.149853377885723
19910821,A-31,-89.360594,14.398914,1850.376961,19.4,12.406947135925293,18.587177881304438
19910822,A-31,-89.360594,14.398914,1850.376961,11.3,16.61269187927246,12.047352358672114
19910823,A-31,-89.360594,14.398914,1850.376961,30.4,30.70193862915039,30.36540456322471
19910824,A-31,-89.360594,14.398914,1850.376961,16.8,0.0,16.387935076149606
19910825,A-31,-89.360594,14.398914,1850.376961,28.3,11.355511665344238,28.36145931800013
19910826,A-31,-89.360594,14.398914,1850.376961,6.7,0.0,6.335942354127673
19910827,A-31,-89.360594,14.398914,1850.376961,0.2,0.0,0.17452568633854282
19910828,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910829,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910830,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910831,A-31,-89.360594,14.398914,1850.376961,0.0,18.12594985961914,0.26827184820029304
19910901,A-31,-89.360594,14.398914,1850.376961,0.4,0.0,0.41076071768769007
19910902,A-31,-89.360594,14.398914,1850.376961,0.0,8.74193000793457,0.049632443502645396
19910903,A-31,-89.360594,14.398914,1850.376961,5.5,2.9139766693115234,5.118457772176567
19910904,A-31,-89.360594,14.398914,1850.376961,36.4,0.0,34.21209208578794
19910905,A-31,-89.360594,14.398914,1850.376961,0.0,9.990777015686035,0.25419339175991307
19910906,A-31,-89.360594,14.398914,1850.376961,2.1,47.568302154541016,2.323710547287325
19910907,A-31,-89.360594,14.398914,1850.376961,18.7,0.0,18.014068056712443
19910908,A-31,-89.360594,14.398914,1850.376961,11.2,0.0,10.127783946663737
19910909,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910910,A-31,-89.360594,14.398914,1850.376961,19.3,0.0,18.023146406341432
19910911,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910912,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910913,A-31,-89.360594,14.398914,1850.376961,0.0,10.556886672973633,0.0751647413052935
19910914,A-31,-89.360594,14.398914,1850.376961,4.4,14.45120620727539,4.650911148863745
19910915,A-31,-89.360594,14.398914,1850.376961,31.3,4.081996440887451,33.86244128080874
19910916,A-31,-89.360594,14.398914,1850.376961,3.7,0.0,4.286303081966242
19910917,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.029269838446824653
19910918,A-31,-89.360594,14.398914,1850.376961,6.5,0.0,6.129444130404174
19910919,A-31,-89.360594,14.398914,1850.376961,0.2,8.538121223449707,0.0
19910920,A-31,-89.360594,14.398914,1850.376961,0.0,9.300454139709473,0.0
19910921,A-31,-89.360594,14.398914,1850.376961,3.1,0.0,4.3073416441502035
19910922,A-31,-89.360594,14.398914,1850.376961,38.0,15.793757438659668,36.95743293015194
19910923,A-31,-89.360594,14.398914,1850.376961,20.9,10.467144012451172,20.694755050728283
19910924,A-31,-89.360594,14.398914,1850.376961,12.6,25.8654727935791,12.433032358580974
19910925,A-31,-89.360594,14.398914,1850.376961,0.4,39.26342010498047,0.6814252876238374
19910926,A-31,-89.360594,14.398914,1850.376961,0.8,7.580535411834717,0.9479707165211407
19910927,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910928,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910929,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910930,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911001,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911002,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.14564058308709105
19911003,A-31,-89.360594,14.398914,1850.376961,44.0,21.633935928344727,43.164114220281036
19911004,A-31,-89.360594,14.398914,1850.376961,32.3,32.45090103149414,30.307577592487743
19911005,A-31,-89.360594,14.398914,1850.376961,19.6,0.0,19.05597550790595
19911006,A-31,-89.360594,14.398914,1850.376961,3.2,0.0,3.074108699106375
19911007,A-31,-89.360594,14.398914,1850.376961,1.4,10.482208251953125,1.4619400612095481
19911008,A-31,-89.360594,14.398914,1850.376961,0.0,5.2411041259765625,0.11431619234471146
19911009,A-31,-89.360594,14.398914,1850.376961,0.0,5.2411041259765625,0.0
19911010,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.19857949810507258
19911011,A-31,-89.360594,14.398914,1850.376961,10.7,26.764270782470703,10.740737053494295
19911012,A-31,-89.360594,14.398914,1850.376961,6.1,5.352853775024414,5.944235393517074
19911013,A-31,-89.360594,14.398914,1850.376961,12.6,0.0,12.336402949822899
19911014,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911015,A-31,-89.360594,14.398914,1850.376961,7.2,0.0,6.758962598129438
19911016,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911017,A-31,-89.360594,14.398914,1850.376961,4.6,0.0,4.319453327872753
19911018,A-31,-89.360594,14.398914,1850.376961,1.6,0.0,1.5819633918012848
19911019,A-31,-89.360594,14.398914,1850.376961,0.6,4.602252960205078,0.5598091717665031
19911020,A-31,-89.360594,14.398914,1850.376961,1.2,2.9549522399902344,1.1388884433924404
19911021,A-31,-89.360594,14.398914,1850.376961,0.0,10.0238037109375,0.050218467007017376
19911022,A-31,-89.360594,14.398914,1850.376961,6.2,10.0238037109375,6.877985125933763
19911023,A-31,-89.360594,14.398914,1850.376961,18.1,20.047607421875,19.210639508297714
19911024,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.3493235917893114
19911025,A-31,-89.360594,14.398914,1850.376961,15.4,0.0,14.322090763415833
19911026,A-31,-89.360594,14.398914,1850.376961,0.1,6.2859015464782715,0.015989391894343966
19911027,A-31,-89.360594,14.398914,1850.376961,0.1,0.0,0.18933863059275724
19911028,A-31,-89.360594,14.398914,1850.376961,3.8,15.81613826751709,3.7102730964330926
19911029,A-31,-89.360594,14.398914,1850.376961,8.0,0.0,7.526766192986814
19911030,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911031,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911101,A-31,-89.360594,14.398914,1850.376961,18.0,0.0,19.142241594146206
19911102,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911103,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911104,A-31,-89.360594,14.398914,1850.376961,0.7,0.0,0.6564266977925137
19911105,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.004665012954570773
19911106,A-31,-89.360594,14.398914,1850.376961,0.2,17.962656021118164,0.1727412245965645
19911107,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911108,A-31,-89.360594,14.398914,1850.376961,0.3,0.0,0.27584873380225977
19911109,A-31,-89.360594,14.398914,1850.376961,0.0,20.52875328063965,0.07236077820123604
19911110,A-31,-89.360594,14.398914,1850.376961,1.0,0.0,0.9337780563818693
19911111,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911112,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911113,A-31,-89.360594,14.398914,1850.376961,0.5,0.0,0.4675967467825858
19911114,A-31,-89.360594,14.398914,1850.376961,0.5,0.0,0.45983208008040727
19911115,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911116,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911117,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911118,A-31,-89.360594,14.398914,1850.376961,12.8,0.0,12.513688926833735
19911119,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911120,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911121,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911122,A-31,-89.360594,14.398914,1850.376961,0.2,0.0,0.18393283203216293
19911123,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911124,A-31,-89.360594,14.398914,1850.376961,1.5,0.0,1.4572622706789842
19911125,A-31,-89.360594,14.398914,1850.376961,3.0,0.0,2.869234567352349
19911126,A-31,-89.360594,14.398914,1850.376961,3.1,0.0,2.9120746542972507
19911127,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0031338241764223666
19911128,A-31,-89.360594,14.398914,1850.376961,2.4,0.0,2.2585696931399495
19911129,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.013478550823629143
19911130,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911201,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.01970073797550248
19911202,A-31,-89.360594,14.398914,1850.376961,4.6,25.958940505981445,2.2230767071316455
19911203,A-31,-89.360594,14.398914,1850.376961,6.5,10.40048599243164,6.9344560971018865
19911204,A-31,-89.360594,14.398914,1850.376961,36.8,0.0,35.087487880938596
19911205,A-31,-89.360594,14.398914,1850.376961,10.8,0.0,10.084573914240524
19911206,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.00946901847913345
19911207,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.02014820175654841
19911208,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19911209,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
