date,station_id,lon,lat,elev,obs,raw,corr
19910705,A-37,-89.549286,13.982688,659.547567,16.3,16.682100296020508,16.16362789652048
19910706,A-37,-89.549286,13.982688,659.547567,0.0,20.324565887451172,0.0
19910707,A-37,-89.549286,13.982688,659.547567,5.5,21.259593963623047,12.48881374119788
19910708,A-37,-89.549286,13.982688,659.547567,17.6,0.0,15.31564842255641
19910709,A-37,-89.549286,13.982688,659.547567,1.2,0.0,1.6434106255567476
19910710,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0061302764215216635
19910711,A-37,-89.549286,13.982688,659.547567,0.0,8.74232292175293,0.00195928201623765
19910712,A-37,-89.549286,13.982688,659.547567,0.0,10.305990219116211,0.10137114260018748
19910713,A-37,-89.549286,13.982688,659.547567,3.7,0.0,10.90529250354919
19910714,A-37,-89.549286,13.982688,659.547567,6.6,0.0,4.472750816337708
19910715,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910716,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910717,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0006542728499449666
19910718,A-37,-89.549286,13.982688,659.547567,7.0,8.125575065612793,9.341335917989547
19910719,A-37,-89.549286,13.982688,659.547567,11.0,9.009990692138672,10.075627286185412
19910720,A-37,-89.549286,13.982688,659.547567,7.4,0.0,6.747356369721637
19910721,A-37,-89.549286,13.982688,659.547567,0.0,19.151357650756836,1.9195888959033756
19910722,A-37,-89.549286,13.982688,659.547567,45.3,0.0,38.223042117416796
19910723,A-37,-89.549286,13.982688,659.547567,41.6,0.0,34.976383205957134
19910724,A-37,-89.549286,13.982688,659.547567,9.4,0.0,7.421466524770047
19910725,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910726,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910727,A-37,-89.549286,13.982688,659.547567,1.3,0.0,3.079296967752553
19910728,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910729,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.01141211828500963
19910730,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.004144820602439099
19910731,A-37,-89.549286,13.982688,659.547567,0.0,37.62054443359375,0.3110681994972233
19910801,A-37,-89.549286,13.982688,659.547567,0.2,0.0,0.4504346936406829
19910802,A-37,-89.549286,13.982688,659.547567,45.9,0.0,51.218291294839396
19910803,A-37,-89.549286,13.982688,659.547567,1.8,0.0,0.13803452377117997
19910804,A-37,-89.549286,13.982688,659.547567,14.1,32.97471237182617,18.05955422994011
19910805,A-37,-89.549286,13.982688,659.547567,18.3,14.309782028198242,23.99250366788522
19910806,A-37,-89.549286,13.982688,659.547567,6.1,18.999740600585938,9.111698051620916
19910807,A-37,-89.549286,13.982688,659.547567,2.5,6.33324670791626,3.409188906770705
19910808,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910809,A-37,-89.549286,13.982688,659.547567,0.4,0.0,0.7458398246421551
19910810,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910811,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910812,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910813,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.007501177569768501
19910814,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910815,A-37,-89.549286,13.982688,659.547567,0.5,0.0,0.4685482374037425
19910816,A-37,-89.549286,13.982688,659.547567,0.4,6.72521448135376,0.07108318478412017
19910817,A-37,-89.549286,13.982688,659.547567,0.0,9.826648712158203,0.15922878452228223
19910818,A-37,-89.549286,13.982688,659.547567,0.0,18.73919105529785,0.44490096371866006
19910819,A-37,-89.549286,13.982688,659.547567,34.4,23.472959518432617,27.877169715439212
19910820,A-37,-89.549286,13.982688,659.547567,6.6,19.783885955810547,11.827746380467143
19910821,A-37,-89.549286,13.982688,659.547567,0.0,10.696391105651855,0.031083587692323368
19910822,A-37,-89.549286,13.982688,659.547567,71.8,45.36745071411133,88.33412842654312
19910823,A-37,-89.549286,13.982688,659.547567,19.1,23.495174407958984,29.482550319105762
19910824,A-37,-89.549286,13.982688,659.547567,21.6,0.0,24.3814707822939
19910825,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910826,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.13224080955552708
19910827,A-37,-89.549286,13.982688,659.547567,0.2,0.0,0.07179722549645907
19910828,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910829,A-37,-89.549286,13.982688,659.547567,0.3,0.0,0.289599066118122
19910830,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910831,A-37,-89.549286,13.982688,659.547567,0.0,20.268550872802734,0.0
19910901,A-37,-89.549286,13.982688,659.547567,1.6,0.0,5.54047597472777
19910902,A-37,-89.549286,13.982688,659.547567,0.0,0.0,1.6431271545931712
19910903,A-37,-89.549286,13.982688,659.547567,0.0,12.089920997619629,0.0
19910904,A-37,-89.549286,13.982688,659.547567,0.0,27.634105682373047,0.8123783210642506
19910905,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910906,A-37,-89.549286,13.982688,659.547567,0.1,34.59430694580078,0.0
19910907,A-37,-89.549286,13.982688,659.547567,19.4,14.338114738464355,23.128782154719577
19910908,A-37,-89.549286,13.982688,659.547567,29.0,0.0,32.81476447282398
19910909,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910910,A-37,-89.549286,13.982688,659.547567,0.0,9.57478141784668,0.2381590678187666
19910911,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.12067673066774207
19910912,A-37,-89.549286,13.982688,659.547567,9.4,29.261775970458984,13.372680660992287
19910913,A-37,-89.549286,13.982688,659.547567,18.4,33.66446304321289,20.60484122409286
19910914,A-37,-89.549286,13.982688,659.547567,14.9,29.63761329650879,12.705841019458255
19910915,A-37,-89.549286,13.982688,659.547567,13.8,0.0,13.768634946915512
19910916,A-37,-89.549286,13.982688,659.547567,2.3,0.0,3.537302764945112
19910917,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910918,A-37,-89.549286,13.982688,659.547567,0.0,0.0,4.763483402817655
19910919,A-37,-89.549286,13.982688,659.547567,7.2,0.0,9.769696707720538
19910920,A-37,-89.549286,13.982688,659.547567,0.7,28.59123992919922,0.2786951217072387
19910921,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.2785066957431005
19910922,A-37,-89.549286,13.982688,659.547567,18.6,11.111318588256836,19.3233099706975
19910923,A-37,-89.549286,13.982688,659.547567,14.6,4.7351155281066895,12.118199904446477
19910924,A-37,-89.549286,13.982688,659.547567,5.1,12.229767799377441,8.709295450192606
19910925,A-37,-89.549286,13.982688,659.547567,0.0,26.62326431274414,0.0
19910926,A-37,-89.549286,13.982688,659.547567,6.7,22.018688201904297,7.4000462454110725
19910927,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910928,A-37,-89.549286,13.982688,659.547567,9.6,16.147037506103516,12.66038359723933
19910929,A-37,-89.549286,13.982688,659.547567,1.7,0.0,3.590394017474092
19910930,A-37,-89.549286,13.982688,659.547567,12.5,0.0,14.110023751668516
19911001,A-37,-89.549286,13.982688,659.547567,22.9,0.0,21.824391603194293
19911002,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911003,A-37,-89.549286,13.982688,659.547567,53.0,17.506956100463867,46.72684876789639
19911004,A-37,-89.549286,13.982688,659.547567,100.3,35.013912200927734,89.9561376619035
19911005,A-37,-89.549286,13.982688,659.547567,4.5,15.318585395812988,8.65500866603766
19911006,A-37,-89.549286,13.982688,659.547567,1.7,12.779590606689453,0.14448751192994416
19911007,A-37,-89.549286,13.982688,659.547567,1.5,11.182140350341797,4.595538657243581
19911008,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.322047010912782
19911009,A-37,-89.549286,13.982688,659.547567,30.4,22.364280700683594,25.937008381576064
19911010,A-37,-89.549286,13.982688,659.547567,3.8,11.182140350341797,8.181227314030403
19911011,A-37,-89.549286,13.982688,659.547567,0.8,19.186565399169922,1.1290190382404213
19911012,A-37,-89.549286,13.982688,659.547567,15.9,0.0,24.37123055156493
19911013,A-37,-89.549286,13.982688,659.547567,6.8,7.309168338775635,12.990503070104868
19911014,A-37,-89.549286,13.982688,659.547567,0.0,12.791044235229492,1.2967785083902432
19911015,A-37,-89.549286,13.982688,659.547567,0.0,6.395522117614746,0.14481479389355217
19911016,A-37,-89.549286,13.982688,659.547567,32.6,0.0,29.617368876413472
19911017,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911018,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.010416123405825845
19911019,A-37,-89.549286,13.982688,659.547567,0.0,8.57524299621582,0.0
19911020,A-37,-89.549286,13.982688,659.547567,0.0,14.859392166137695,0.0
19911021,A-37,-89.549286,13.982688,659.547567,21.6,11.93771743774414,15.921076458762816
19911022,A-37,-89.549286,13.982688,659.547567,5.9,11.93771743774414,7.033069325979958
19911023,A-37,-89.549286,13.982688,659.547567,0.6,0.0,0.4854489779151847
19911024,A-37,-89.549286,13.982688,659.547567,17.2,0.0,15.405645066984974
19911025,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911026,A-37,-89.549286,13.982688,659.547567,63.2,2.301457405090332,54.456041602679974
19911027,A-37,-89.549286,13.982688,659.547567,0.8,2.1717984676361084,0.5364985926979103
19911028,A-37,-89.549286,13.982688,659.547567,0.0,3.824958086013794,0.1398981950529287
19911029,A-37,-89.549286,13.982688,659.547567,0.0,4.008642196655273,0.0
19911030,A-37,-89.549286,13.982688,659.547567,19.0,5.3592634201049805,19.99418383812627
19911031,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.09176966175432641
19911101,A-37,-89.549286,13.982688,659.547567,37.5,10.259000778198242,31.856735389781328
19911102,A-37,-89.549286,13.982688,659.547567,18.2,0.0,19.69206326117884
19911103,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911104,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.011117724999858657
19911105,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911106,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.047839742790159394
19911107,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.10117685445931829
19911108,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911109,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911110,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911111,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911112,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911113,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911114,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911115,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911116,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911117,A-37,-89.549286,13.982688,659.547567,1.4,0.0,0.36276941585285905
19911118,A-37,-89.549286,13.982688,659.547567,21.5,10.251903533935547,23.909879284018015
19911119,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911120,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911121,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911122,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911123,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911124,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911125,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911126,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911127,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911128,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911129,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911130,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911201,A-37,-89.549286,13.982688,659.547567,5.6,0.0,10.959501343344643
19911202,A-37,-89.549286,13.982688,659.547567,0.0,8.507987022399902,0.0
19911203,A-37,-89.549286,13.982688,659.547567,30.8,9.791214942932129,26.387251883599678
19911204,A-37,-89.549286,13.982688,659.547567,50.0,0.0,49.90460068979194
19911205,A-37,-89.549286,13.982688,659.547567,2.1,0.0,2.0005783108035433
19911206,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911207,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911208,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911209,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911210,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911211,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911212,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911213,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911214,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911215,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911216,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911217,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19911218,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
