date,station_id,lon,lat,elev,obs,raw,corr
19910216,V-09,-88.594281,13.598356,22.566591,0.5,0.0,0.28724374111164774
19910217,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910218,V-09,-88.594281,13.598356,22.566591,0.5,0.0,0.25121188674525324
19910219,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910220,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910221,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910222,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910223,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910224,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910225,V-09,-88.594281,13.598356,22.566591,0.5,0.0,0.28724374111164774
19910226,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910227,V-09,-88.594281,13.598356,22.566591,0.1,0.0,0.05731771244161986
19910228,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910301,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910302,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910303,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910304,V-09,-88.594281,13.598356,22.566591,6.3,0.0,4.164324902294548
19910305,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910306,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910307,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910308,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910309,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910310,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910311,V-09,-88.594281,13.598356,22.566591,0.0,3.173173189163208,0.0
19910312,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910313,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910314,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910315,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910316,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910317,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910318,V-09,-88.594281,13.598356,22.566591,2.0,0.0,0.0
19910319,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910320,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910321,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910322,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910323,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910324,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910325,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910326,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910327,V-09,-88.594281,13.598356,22.566591,0.0,3.808554172515869,0.0
19910328,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910329,V-09,-88.594281,13.598356,22.566591,2.3,0.0,1.4524063540238488
19910330,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910331,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.0715859394035951
19910401,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910402,V-09,-88.594281,13.598356,22.566591,1.9,0.0,7.0342782275560065
19910403,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910404,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910405,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910406,V-09,-88.594281,13.598356,22.566591,2.3,0.0,1.4881932078996045
19910407,V-09,-88.594281,13.598356,22.566591,2.2,0.0,1.4248274476432912
19910408,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910409,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910410,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910411,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910412,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0007307590299719079
19910413,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910414,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910415,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910416,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.11737767466521334
19910417,V-09,-88.594281,13.598356,22.566591,3.7,3.7976837158203125,2.499061575935773
19910418,V-09,-88.594281,13.598356,22.566591,0.0,2.7046916484832764,0.0
19910419,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910420,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910421,V-09,-88.594281,13.598356,22.566591,2.8,0.0,0.6670645965231523
19910422,V-09,-88.594281,13.598356,22.566591,0.0,14.614372253417969,0.7152466652722336
19910423,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.541016188283071
19910424,V-09,-88.594281,13.598356,22.566591,0.0,3.144865036010742,0.0
19910425,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910426,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910427,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910428,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910429,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910430,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910501,V-09,-88.594281,13.598356,22.566591,8.0,17.127464294433594,8.253549531017145
19910502,V-09,-88.594281,13.598356,22.566591,9.1,0.0,4.564237532233803
19910503,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910504,V-09,-88.594281,13.598356,22.566591,19.0,0.0,10.785919653634009
19910505,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910506,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910507,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.9226264917649911
19910508,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910509,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910510,V-09,-88.594281,13.598356,22.566591,15.4,0.0,12.20281740473237
19910511,V-09,-88.594281,13.598356,22.566591,3.4,5.915506362915039,2.8035433575886337
19910512,V-09,-88.594281,13.598356,22.566591,0.1,11.08221435546875,0.0
19910513,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.3095840345944715
19910514,V-09,-88.594281,13.598356,22.566591,0.0,24.710344314575195,0.0
19910515,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.316157537522415
19910516,V-09,-88.594281,13.598356,22.566591,0.0,7.581717491149902,2.065078335241626
19910517,V-09,-88.594281,13.598356,22.566591,0.0,8.74272346496582,0.0
19910518,V-09,-88.594281,13.598356,22.566591,1.0,22.006328582763672,13.676888450216723
19910519,V-09,-88.594281,13.598356,22.566591,14.5,4.626430034637451,15.756839462832291
19910520,V-09,-88.594281,13.598356,22.566591,0.5,8.302947044372559,0.0
19910521,V-09,-88.594281,13.598356,22.566591,9.5,0.0,17.37867379599679
19910522,V-09,-88.594281,13.598356,22.566591,0.0,9.734313011169434,0.3042492936775132
19910523,V-09,-88.594281,13.598356,22.566591,8.4,19.468626022338867,0.6917807362064667
19910524,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910525,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0493402571477764
19910526,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910527,V-09,-88.594281,13.598356,22.566591,0.0,9.457605361938477,0.0
19910528,V-09,-88.594281,13.598356,22.566591,0.2,18.915210723876953,1.6413103479768945
19910529,V-09,-88.594281,13.598356,22.566591,0.0,9.457605361938477,0.0
19910530,V-09,-88.594281,13.598356,22.566591,0.0,9.457605361938477,1.6805002728604987
19910531,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910601,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910602,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910603,V-09,-88.594281,13.598356,22.566591,4.3,5.535577774047852,3.213717692852648
19910604,V-09,-88.594281,13.598356,22.566591,0.0,6.326374530792236,1.7913406071553577
19910605,V-09,-88.594281,13.598356,22.566591,22.1,11.071155548095703,14.193055257600351
19910606,V-09,-88.594281,13.598356,22.566591,17.2,11.975418090820312,19.535983462704536
19910607,V-09,-88.594281,13.598356,22.566591,0.0,4.709843635559082,3.625351843789447
19910608,V-09,-88.594281,13.598356,22.566591,0.0,2.0263283252716064,0.14178688538006753
19910609,V-09,-88.594281,13.598356,22.566591,0.5,5.001927375793457,0.6355010484514751
19910610,V-09,-88.594281,13.598356,22.566591,0.0,0.0,5.50201055381269
19910611,V-09,-88.594281,13.598356,22.566591,0.0,0.0,3.2456691122629495
19910612,V-09,-88.594281,13.598356,22.566591,0.0,10.269735336303711,0.2341665601277645
19910613,V-09,-88.594281,13.598356,22.566591,,10.269735336303711,0.0
19910614,V-09,-88.594281,13.598356,22.566591,4.2,20.539470672607422,4.343155835702614
19910615,V-09,-88.594281,13.598356,22.566591,0.0,20.539470672607422,0.3728615548245411
19910616,V-09,-88.594281,13.598356,22.566591,41.1,0.0,32.331936002757864
19910617,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910618,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.6299386749476712
19910619,V-09,-88.594281,13.598356,22.566591,21.6,32.96085739135742,14.610988697965425
19910620,V-09,-88.594281,13.598356,22.566591,15.7,0.0,30.14891712519295
19910621,V-09,-88.594281,13.598356,22.566591,20.9,0.0,10.665618647427445
19910622,V-09,-88.594281,13.598356,22.566591,35.5,18.73972511291504,21.50508326861341
19910623,V-09,-88.594281,13.598356,22.566591,20.5,42.75673294067383,11.616304465887422
19910624,V-09,-88.594281,13.598356,22.566591,25.5,19.816720962524414,23.57986810524726
19910625,V-09,-88.594281,13.598356,22.566591,56.5,18.308927536010742,35.086105420793935
19910626,V-09,-88.594281,13.598356,22.566591,2.9,17.250280380249023,4.042437502438707
19910627,V-09,-88.594281,13.598356,22.566591,25.9,45.281986236572266,39.160280081827636
19910628,V-09,-88.594281,13.598356,22.566591,18.5,30.187992095947266,25.63294248150135
19910629,V-09,-88.594281,13.598356,22.566591,33.2,0.0,22.029752886319887
19910630,V-09,-88.594281,13.598356,22.566591,0.3,15.093996047973633,0.0
19910701,V-09,-88.594281,13.598356,22.566591,10.9,19.605520248413086,15.120702706257864
19910702,V-09,-88.594281,13.598356,22.566591,28.9,6.951757431030273,31.806873707296795
19910703,V-09,-88.594281,13.598356,22.566591,0.0,2.0048139095306396,0.0
19910704,V-09,-88.594281,13.598356,22.566591,0.0,5.025052547454834,0.0
19910705,V-09,-88.594281,13.598356,22.566591,31.1,1.9267042875289917,28.930812109151308
19910706,V-09,-88.594281,13.598356,22.566591,0.0,7.110703468322754,3.4335678833616745
19910707,V-09,-88.594281,13.598356,22.566591,25.1,16.712162017822266,27.016224470228487
19910708,V-09,-88.594281,13.598356,22.566591,21.2,0.0,18.62573228619997
19910709,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910710,V-09,-88.594281,13.598356,22.566591,0.0,2.8924899101257324,0.00197382609890487
19910711,V-09,-88.594281,13.598356,22.566591,0.0,5.156027793884277,0.0012209253959522231
19910712,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910713,V-09,-88.594281,13.598356,22.566591,52.4,0.0,35.361051293294594
19910714,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910715,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910716,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.005201049224708
19910717,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910718,V-09,-88.594281,13.598356,22.566591,11.6,0.0,20.13306570091019
19910719,V-09,-88.594281,13.598356,22.566591,0.0,5.998017311096191,0.7784063341569261
19910720,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910721,V-09,-88.594281,13.598356,22.566591,0.0,6.768099308013916,0.0
19910722,V-09,-88.594281,13.598356,22.566591,30.5,0.0,20.59400072704297
19910723,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.5009396312228115
19910724,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910725,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910726,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.18449997471027174
19910727,V-09,-88.594281,13.598356,22.566591,0.0,0.0,7.227581009758605
19910728,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910729,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.13108192521771497
19910730,V-09,-88.594281,13.598356,22.566591,6.9,0.0,4.500054624400936
19910731,V-09,-88.594281,13.598356,22.566591,0.0,32.91626739501953,0.0
19910801,V-09,-88.594281,13.598356,22.566591,0.0,0.0,5.522299526400329
19910802,V-09,-88.594281,13.598356,22.566591,14.6,0.0,19.684064161740626
19910803,V-09,-88.594281,13.598356,22.566591,4.0,30.41986656188965,11.640903914694066
19910804,V-09,-88.594281,13.598356,22.566591,50.4,22.52013397216797,32.42138442951844
19910805,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910806,V-09,-88.594281,13.598356,22.566591,8.3,26.025081634521484,11.975359001275551
19910807,V-09,-88.594281,13.598356,22.566591,27.6,5.205016136169434,19.00987834385452
19910808,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910809,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.6242109046013243
19910810,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910811,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910812,V-09,-88.594281,13.598356,22.566591,4.3,0.0,2.4214628347187794
19910813,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910814,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.42756919742064203
19910815,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910816,V-09,-88.594281,13.598356,22.566591,0.0,6.0614752769470215,0.0
19910817,V-09,-88.594281,13.598356,22.566591,0.0,10.272119522094727,1.2377550509507098
19910818,V-09,-88.594281,13.598356,22.566591,0.0,10.133305549621582,0.08135374368870818
19910819,V-09,-88.594281,13.598356,22.566591,5.0,5.830121994018555,10.40888479207231
19910820,V-09,-88.594281,13.598356,22.566591,0.4,16.24105453491211,1.7107350570225757
19910821,V-09,-88.594281,13.598356,22.566591,0.0,17.59998321533203,2.422206575329323
19910822,V-09,-88.594281,13.598356,22.566591,1.7,21.965871810913086,0.0
19910823,V-09,-88.594281,13.598356,22.566591,1.7,24.353464126586914,7.300770896281128
19910824,V-09,-88.594281,13.598356,22.566591,42.7,12.006190299987793,52.4726951046085
19910825,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910826,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.4643340925886695
19910827,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910828,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910829,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910830,V-09,-88.594281,13.598356,22.566591,21.0,0.0,25.07636515971803
19910831,V-09,-88.594281,13.598356,22.566591,59.1,58.68342971801758,53.0126716642341
19910901,V-09,-88.594281,13.598356,22.566591,1.1,0.0,0.4600931558309322
19910902,V-09,-88.594281,13.598356,22.566591,8.0,12.914807319641113,4.375064172576038
19910903,V-09,-88.594281,13.598356,22.566591,0.0,0.0,4.091577246736591
19910904,V-09,-88.594281,13.598356,22.566591,21.4,14.759779930114746,14.606174633723395
19910905,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910906,V-09,-88.594281,13.598356,22.566591,2.5,30.590030670166016,0.0
19910907,V-09,-88.594281,13.598356,22.566591,5.2,20.680583953857422,18.221173710141368
19910908,V-09,-88.594281,13.598356,22.566591,14.4,0.0,15.65428174527239
19910909,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910910,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.1647065919285213
19910911,V-09,-88.594281,13.598356,22.566591,0.0,27.322906494140625,0.0
19910912,V-09,-88.594281,13.598356,22.566591,9.5,0.0,5.084381127772903
19910913,V-09,-88.594281,13.598356,22.566591,16.7,36.91306686401367,20.022880272113493
19910914,V-09,-88.594281,13.598356,22.566591,2.7,0.0,5.673581303762566
19910915,V-09,-88.594281,13.598356,22.566591,5.3,0.0,7.443928094134995
19910916,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.0754080739732448
19910917,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910918,V-09,-88.594281,13.598356,22.566591,0.0,0.0,4.987414022256258
19910919,V-09,-88.594281,13.598356,22.566591,0.0,14.937861442565918,19.827959828817168
19910920,V-09,-88.594281,13.598356,22.566591,0.0,33.989044189453125,0.0
19910921,V-09,-88.594281,13.598356,22.566591,0.3,37.667518615722656,2.1069640955178506
19910922,V-09,-88.594281,13.598356,22.566591,14.3,4.623856544494629,15.382682002755528
19910923,V-09,-88.594281,13.598356,22.566591,3.5,13.044538497924805,15.58952398235421
19910924,V-09,-88.594281,13.598356,22.566591,12.9,11.315290451049805,12.218642819041257
19910925,V-09,-88.594281,13.598356,22.566591,0.0,11.728806495666504,0.11404580722308559
19910926,V-09,-88.594281,13.598356,22.566591,0.0,24.035999298095703,1.404907021822834
19910927,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910928,V-09,-88.594281,13.598356,22.566591,0.3,0.0,13.806936969467953
19910929,V-09,-88.594281,13.598356,22.566591,28.1,16.951704025268555,21.614357547633382
19910930,V-09,-88.594281,13.598356,22.566591,15.9,35.33713150024414,13.149961569167203
19911001,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.9364968248458083
19911002,V-09,-88.594281,13.598356,22.566591,0.0,11.514851570129395,0.05172385452574302
19911003,V-09,-88.594281,13.598356,22.566591,9.5,24.76105308532715,5.358893012424591
19911004,V-09,-88.594281,13.598356,22.566591,16.6,5.249013900756836,27.060725325070813
19911005,V-09,-88.594281,13.598356,22.566591,4.4,8.766677856445312,7.169793005162846
19911006,V-09,-88.594281,13.598356,22.566591,3.5,0.0,10.011277268799889
19911007,V-09,-88.594281,13.598356,22.566591,11.2,0.0,5.580753504683135
19911008,V-09,-88.594281,13.598356,22.566591,0.0,13.04842758178711,0.43889369381150767
19911009,V-09,-88.594281,13.598356,22.566591,9.3,13.04842758178711,6.941844379172839
19911010,V-09,-88.594281,13.598356,22.566591,14.5,13.04842758178711,6.105637788169433
19911011,V-09,-88.594281,13.598356,22.566591,36.4,29.851604461669922,24.019884808930026
19911012,V-09,-88.594281,13.598356,22.566591,0.8,9.95053482055664,0.0
19911013,V-09,-88.594281,13.598356,22.566591,13.1,11.372040748596191,33.35477431806653
19911014,V-09,-88.594281,13.598356,22.566591,13.0,19.90106964111328,10.599978221946236
19911015,V-09,-88.594281,13.598356,22.566591,0.2,0.0,5.858711736520402
19911016,V-09,-88.594281,13.598356,22.566591,45.6,2.4479403495788574,32.62625063076306
19911017,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911018,V-09,-88.594281,13.598356,22.566591,0.0,3.586911916732788,0.138512964537065
19911019,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911020,V-09,-88.594281,13.598356,22.566591,2.3,10.165750503540039,20.80531764215821
19911021,V-09,-88.594281,13.598356,22.566591,3.2,40.933101654052734,5.183070397328924
19911022,V-09,-88.594281,13.598356,22.566591,1.9,0.0,14.373235527085342
19911023,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911024,V-09,-88.594281,13.598356,22.566591,0.3,0.0,0.01041603854442269
19911025,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911026,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911027,V-09,-88.594281,13.598356,22.566591,8.5,0.0,7.14717456213625
19911028,V-09,-88.594281,13.598356,22.566591,0.0,6.575218200683594,0.0
19911029,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.6373608928303063
19911030,V-09,-88.594281,13.598356,22.566591,0.0,16.531978607177734,1.6492300289970006
19911031,V-09,-88.594281,13.598356,22.566591,0.0,5.786192417144775,0.13798005495150062
19911101,V-09,-88.594281,13.598356,22.566591,0.0,0.0,4.8531458519181
19911102,V-09,-88.594281,13.598356,22.566591,8.9,0.0,12.269333623381586
19911103,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911104,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.342669351003568
19911105,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911106,V-09,-88.594281,13.598356,22.566591,8.3,8.920735359191895,9.483554078204559
19911107,V-09,-88.594281,13.598356,22.566591,6.8,8.920735359191895,3.4417472949841494
19911108,V-09,-88.594281,13.598356,22.566591,1.0,8.920735359191895,6.14873973279944
19911109,V-09,-88.594281,13.598356,22.566591,2.4,8.920735359191895,7.726892886750454
19911110,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911111,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911112,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911113,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911114,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.231898619377144
19911115,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.220490326092689
19911116,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911117,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911118,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.007009360647559681
19911119,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911120,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911121,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911122,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911123,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911124,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911125,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911126,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911127,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911128,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911129,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911130,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.7980104462627486
19911201,V-09,-88.594281,13.598356,22.566591,0.2,0.0,10.462186252037851
19911202,V-09,-88.594281,13.598356,22.566591,0.0,9.438493728637695,0.0
19911203,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.693338089140805
19911204,V-09,-88.594281,13.598356,22.566591,0.0,13.389491081237793,0.22203478170710866
19911205,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.2885794523071724
19911206,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911207,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911208,V-09,-88.594281,13.598356,22.566591,2.4,0.0,1.5479903924027556
19911209,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911210,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911211,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911212,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911213,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911214,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911215,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.19859441557500057
19911216,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911217,V-09,-88.594281,13.598356,22.566591,0.7,0.0,0.4021412375563068
19911218,V-09,-88.594281,13.598356,22.566591,0.2,0.0,0.12486028122491857
19911219,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19911220,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
