date,station_id,lon,lat,elev,obs,raw,corr
19910207,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910208,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910209,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910210,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910211,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910212,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910213,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910214,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910215,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910216,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910217,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910218,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910219,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910220,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910221,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910222,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910223,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910224,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910225,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910226,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910227,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910228,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910301,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910302,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910303,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910304,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910305,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910306,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910307,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910308,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910309,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910310,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910311,B-01,-88.755927,13.987709,197.845707,0.0,3.40655255317688,0.398283872840041
19910312,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910313,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910314,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910315,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910316,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910317,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910318,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910319,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910320,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910321,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910322,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910323,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910324,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910325,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910326,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910327,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910328,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910329,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910330,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910331,B-01,-88.755927,13.987709,197.845707,0.0,2.3961994647979736,0.0
19910401,B-01,-88.755927,13.987709,197.845707,0.0,0.0,4.243192034486767
19910402,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910403,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910404,B-01,-88.755927,13.987709,197.845707,4.8,0.0,2.509636058690048
19910405,B-01,-88.755927,13.987709,197.845707,2.1,0.0,1.9318880010300805
19910406,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910407,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910408,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910409,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910410,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910411,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910412,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.10230647308509715
19910413,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910414,B-01,-88.755927,13.987709,197.845707,0.0,8.093374252319336,0.0
19910415,B-01,-88.755927,13.987709,197.845707,1.0,0.0,0.6949593386713653
19910416,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910417,B-01,-88.755927,13.987709,197.845707,9.0,0.0,4.875256214875469
19910418,B-01,-88.755927,13.987709,197.845707,0.0,14.516120910644531,0.0
19910419,B-01,-88.755927,13.987709,197.845707,48.8,0.0,31.935606688569884
19910420,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.05025603473904349
19910421,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910422,B-01,-88.755927,13.987709,197.845707,5.1,0.0,8.670559394315642
19910423,B-01,-88.755927,13.987709,197.845707,0.0,0.0,2.978049040227352
19910424,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910425,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910426,B-01,-88.755927,13.987709,197.845707,0.4,11.89549446105957,0.22952208224431564
19910427,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910428,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910429,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910430,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910501,B-01,-88.755927,13.987709,197.845707,20.1,0.0,20.585653992765632
19910502,B-01,-88.755927,13.987709,197.845707,23.6,0.0,13.855017351242115
19910503,B-01,-88.755927,13.987709,197.845707,91.5,24.96943473815918,55.798660405072795
19910504,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910505,B-01,-88.755927,13.987709,197.845707,1.7,12.48471736907959,5.479906066417165
19910506,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910507,B-01,-88.755927,13.987709,197.845707,20.8,24.49091148376465,29.818540184023455
19910508,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910509,B-01,-88.755927,13.987709,197.845707,0.0,24.49091148376465,5.085888335881633
19910510,B-01,-88.755927,13.987709,197.845707,0.0,0.0,14.432251403998485
19910511,B-01,-88.755927,13.987709,197.845707,0.1,3.248067855834961,0.3081771034232593
19910512,B-01,-88.755927,13.987709,197.845707,0.0,9.684606552124023,0.0
19910513,B-01,-88.755927,13.987709,197.845707,0.1,4.5592145919799805,0.08699449730763523
19910514,B-01,-88.755927,13.987709,197.845707,7.8,12.724082946777344,10.266044090378044
19910515,B-01,-88.755927,13.987709,197.845707,0.0,7.628489971160889,0.0
19910516,B-01,-88.755927,13.987709,197.845707,0.0,14.755144119262695,0.007987732220910482
19910517,B-01,-88.755927,13.987709,197.845707,1.6,9.836762428283691,2.200748182279229
19910518,B-01,-88.755927,13.987709,197.845707,0.0,4.918381214141846,0.0
19910519,B-01,-88.755927,13.987709,197.845707,19.9,16.863021850585938,18.303306263458005
19910520,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910521,B-01,-88.755927,13.987709,197.845707,53.8,14.012863159179688,40.44959970128715
19910522,B-01,-88.755927,13.987709,197.845707,0.0,14.012863159179688,0.9979842977284129
19910523,B-01,-88.755927,13.987709,197.845707,0.0,14.012863159179688,3.954612491940699
19910524,B-01,-88.755927,13.987709,197.845707,0.2,0.0,0.6540904560183695
19910525,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910526,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910527,B-01,-88.755927,13.987709,197.845707,6.0,20.586854934692383,14.785516449268544
19910528,B-01,-88.755927,13.987709,197.845707,0.1,5.881958961486816,3.696381041567147
19910529,B-01,-88.755927,13.987709,197.845707,1.3,10.293427467346191,0.42354856387990797
19910530,B-01,-88.755927,13.987709,197.845707,3.4,0.0,2.2796367081887916
19910531,B-01,-88.755927,13.987709,197.845707,0.0,0.0,5.226447877595751
19910601,B-01,-88.755927,13.987709,197.845707,0.0,5.6809797286987305,6.528676341545901
19910602,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910603,B-01,-88.755927,13.987709,197.845707,0.0,5.6809797286987305,0.0
19910604,B-01,-88.755927,13.987709,197.845707,1.0,12.985098838806152,4.401918939228052
19910605,B-01,-88.755927,13.987709,197.845707,0.0,5.6809797286987305,1.1651450927858833
19910606,B-01,-88.755927,13.987709,197.845707,47.0,8.856546401977539,57.346795192861464
19910607,B-01,-88.755927,13.987709,197.845707,0.0,16.535959243774414,0.0
19910608,B-01,-88.755927,13.987709,197.845707,0.3,0.0,3.682677598045095
19910609,B-01,-88.755927,13.987709,197.845707,0.0,3.6808855533599854,0.0
19910610,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910611,B-01,-88.755927,13.987709,197.845707,0.0,15.906564712524414,1.7180517332968612
19910612,B-01,-88.755927,13.987709,197.845707,0.0,7.953282356262207,0.0
19910613,B-01,-88.755927,13.987709,197.845707,0.0,7.953282356262207,4.327816924195233
19910614,B-01,-88.755927,13.987709,197.845707,1.4,15.906564712524414,1.5004423445217694
19910615,B-01,-88.755927,13.987709,197.845707,70.0,9.089465141296387,62.343960762912914
19910616,B-01,-88.755927,13.987709,197.845707,16.5,0.0,24.645227831781074
19910617,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910618,B-01,-88.755927,13.987709,197.845707,0.4,0.0,2.363160243826814
19910619,B-01,-88.755927,13.987709,197.845707,9.1,34.40288162231445,11.921416273012913
19910620,B-01,-88.755927,13.987709,197.845707,36.2,0.0,37.16257534307631
19910621,B-01,-88.755927,13.987709,197.845707,20.0,0.0,16.96534556159446
19910622,B-01,-88.755927,13.987709,197.845707,17.0,17.356599807739258,8.596832142352099
19910623,B-01,-88.755927,13.987709,197.845707,30.0,15.592484474182129,23.70315202317115
19910624,B-01,-88.755927,13.987709,197.845707,17.7,13.145491600036621,15.365697203694916
19910625,B-01,-88.755927,13.987709,197.845707,0.0,13.486931800842285,0.0
19910626,B-01,-88.755927,13.987709,197.845707,38.8,8.0246000289917,35.12547447236538
19910627,B-01,-88.755927,13.987709,197.845707,30.4,42.12914276123047,28.658311225117043
19910628,B-01,-88.755927,13.987709,197.845707,7.0,14.043048858642578,8.045519426786585
19910629,B-01,-88.755927,13.987709,197.845707,0.3,7.021524429321289,0.0
19910630,B-01,-88.755927,13.987709,197.845707,0.0,7.021524429321289,0.0
19910701,B-01,-88.755927,13.987709,197.845707,4.4,5.602444171905518,8.992640749492168
19910702,B-01,-88.755927,13.987709,197.845707,7.4,0.0,7.945346787144177
19910703,B-01,-88.755927,13.987709,197.845707,0.0,9.718527793884277,0.25438586241351147
19910704,B-01,-88.755927,13.987709,197.845707,1.6,53.737735748291016,5.205716036698179
19910705,B-01,-88.755927,13.987709,197.845707,21.0,6.688633918762207,25.340138723003538
19910706,B-01,-88.755927,13.987709,197.845707,0.0,15.66783618927002,6.973265419548866
19910707,B-01,-88.755927,13.987709,197.845707,26.5,15.862872123718262,16.474621227136012
19910708,B-01,-88.755927,13.987709,197.845707,3.7,0.0,9.807483612053115
19910709,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910710,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.06460631658392302
19910711,B-01,-88.755927,13.987709,197.845707,0.0,4.984714031219482,0.0
19910712,B-01,-88.755927,13.987709,197.845707,0.0,4.827301979064941,0.0
19910713,B-01,-88.755927,13.987709,197.845707,3.4,3.5680058002471924,6.307870975954151
19910714,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910715,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910716,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910717,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910718,B-01,-88.755927,13.987709,197.845707,4.1,4.937921047210693,2.890185279976424
19910719,B-01,-88.755927,13.987709,197.845707,0.0,2.937750816345215,0.0
19910720,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910721,B-01,-88.755927,13.987709,197.845707,56.4,14.738727569580078,36.734225121580444
19910722,B-01,-88.755927,13.987709,197.845707,40.4,0.0,31.526654394338525
19910723,B-01,-88.755927,13.987709,197.845707,20.5,0.0,14.365709653294061
19910724,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910725,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910726,B-01,-88.755927,13.987709,197.845707,3.0,0.0,1.9257907520422344
19910727,B-01,-88.755927,13.987709,197.845707,0.8,0.0,0.10882990397526399
19910728,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910729,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910730,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910731,B-01,-88.755927,13.987709,197.845707,0.0,28.299644470214844,1.1210864049316407
19910801,B-01,-88.755927,13.987709,197.845707,15.0,0.0,13.354699071719125
19910802,B-01,-88.755927,13.987709,197.845707,65.9,12.753451347351074,41.83514343712096
19910803,B-01,-88.755927,13.987709,197.845707,37.2,0.0,43.90604582259822
19910804,B-01,-88.755927,13.987709,197.845707,34.4,35.502845764160156,18.895002210288087
19910805,B-01,-88.755927,13.987709,197.845707,42.0,0.0,27.518735982855453
19910806,B-01,-88.755927,13.987709,197.845707,7.4,27.847152709960938,6.777850017712934
19910807,B-01,-88.755927,13.987709,197.845707,9.9,0.0,6.361170529342491
19910808,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910809,B-01,-88.755927,13.987709,197.845707,0.0,0.0,1.2871887568592681
19910810,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910811,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910812,B-01,-88.755927,13.987709,197.845707,0.2,0.0,0.007894082383884227
19910813,B-01,-88.755927,13.987709,197.845707,0.3,0.0,0.14713510717163292
19910814,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.8282841845165948
19910815,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910816,B-01,-88.755927,13.987709,197.845707,0.0,5.4911627769470215,0.0
19910817,B-01,-88.755927,13.987709,197.845707,0.0,6.512774467468262,2.1687466118118452
19910818,B-01,-88.755927,13.987709,197.845707,0.7,6.172237873077393,0.3839848383562211
19910819,B-01,-88.755927,13.987709,197.845707,17.0,19.112655639648438,23.788430327248946
19910820,B-01,-88.755927,13.987709,197.845707,26.4,13.068117141723633,25.425984111943333
19910821,B-01,-88.755927,13.987709,197.845707,0.0,8.77229118347168,0.0
19910822,B-01,-88.755927,13.987709,197.845707,19.0,65.02815246582031,38.18205092736822
19910823,B-01,-88.755927,13.987709,197.845707,10.6,8.715697288513184,15.24900414152582
19910824,B-01,-88.755927,13.987709,197.845707,19.1,0.0,13.844997996308042
19910825,B-01,-88.755927,13.987709,197.845707,0.1,0.0,0.04904503572387764
19910826,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.902570860918195
19910827,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910828,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910829,B-01,-88.755927,13.987709,197.845707,2.0,0.0,11.125992887490588
19910830,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910831,B-01,-88.755927,13.987709,197.845707,3.7,41.00464630126953,0.0
19910901,B-01,-88.755927,13.987709,197.845707,0.3,0.0,1.6075126428805433
19910902,B-01,-88.755927,13.987709,197.845707,9.8,5.063582897186279,4.510919449835565
19910903,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910904,B-01,-88.755927,13.987709,197.845707,17.0,11.573904991149902,17.617741864368487
19910905,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910906,B-01,-88.755927,13.987709,197.845707,3.7,38.098876953125,1.9774328079969834
19910907,B-01,-88.755927,13.987709,197.845707,14.8,14.5091552734375,14.525331135077726
19910908,B-01,-88.755927,13.987709,197.845707,38.3,0.0,39.79438688189369
19910909,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910910,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910911,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910912,B-01,-88.755927,13.987709,197.845707,9.0,23.262975692749023,4.747883049710461
19910913,B-01,-88.755927,13.987709,197.845707,0.6,19.10423469543457,7.152915375575652
19910914,B-01,-88.755927,13.987709,197.845707,1.0,12.73615550994873,2.3065495113672108
19910915,B-01,-88.755927,13.987709,197.845707,16.2,0.0,13.835824520846709
19910916,B-01,-88.755927,13.987709,197.845707,12.3,0.0,10.615368765343211
19910917,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910918,B-01,-88.755927,13.987709,197.845707,0.2,0.0,9.133067432598082
19910919,B-01,-88.755927,13.987709,197.845707,20.4,0.0,40.41589712451211
19910920,B-01,-88.755927,13.987709,197.845707,3.8,38.809993743896484,0.6746859530922928
19910921,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.19759823227027637
19910922,B-01,-88.755927,13.987709,197.845707,57.8,22.08599281311035,38.39469058192916
19910923,B-01,-88.755927,13.987709,197.845707,22.0,12.90699291229248,12.448809612603469
19910924,B-01,-88.755927,13.987709,197.845707,36.3,29.322681427001953,26.557725965074255
19910925,B-01,-88.755927,13.987709,197.845707,0.0,48.77715301513672,0.0
19910926,B-01,-88.755927,13.987709,197.845707,0.0,18.033506393432617,0.0
19910927,B-01,-88.755927,13.987709,197.845707,0.2,9.075684547424316,0.0
19910928,B-01,-88.755927,13.987709,197.845707,0.0,0.0,12.712204528800637
19910929,B-01,-88.755927,13.987709,197.845707,15.1,0.0,20.457215220022896
19910930,B-01,-88.755927,13.987709,197.845707,9.3,0.0,11.999664544395177
19911001,B-01,-88.755927,13.987709,197.845707,0.2,0.0,0.6446819306271397
19911002,B-01,-88.755927,13.987709,197.845707,5.4,16.362573623657227,27.421897814479586
19911003,B-01,-88.755927,13.987709,197.845707,0.0,24.543861389160156,15.2350658402475
19911004,B-01,-88.755927,13.987709,197.845707,0.9,8.181286811828613,11.94945391881986
19911005,B-01,-88.755927,13.987709,197.845707,3.3,0.0,4.376935974293149
19911006,B-01,-88.755927,13.987709,197.845707,11.5,0.0,13.172566314216558
19911007,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911008,B-01,-88.755927,13.987709,197.845707,0.1,10.464086532592773,1.899328536245939
19911009,B-01,-88.755927,13.987709,197.845707,51.0,10.464086532592773,43.980388691940426
19911010,B-01,-88.755927,13.987709,197.845707,6.2,20.928173065185547,7.468805463261752
19911011,B-01,-88.755927,13.987709,197.845707,12.2,39.141204833984375,19.572953592441323
19911012,B-01,-88.755927,13.987709,197.845707,9.7,9.785301208496094,11.86272699033282
19911013,B-01,-88.755927,13.987709,197.845707,11.0,11.183201789855957,7.534304775696642
19911014,B-01,-88.755927,13.987709,197.845707,17.4,0.0,6.35917570259292
19911015,B-01,-88.755927,13.987709,197.845707,0.0,0.0,8.970109865782318
19911016,B-01,-88.755927,13.987709,197.845707,0.3,0.0,0.0
19911017,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911018,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911019,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911020,B-01,-88.755927,13.987709,197.845707,1.1,13.816821098327637,7.704063031239043
19911021,B-01,-88.755927,13.987709,197.845707,10.7,26.71237564086914,5.667194859317443
19911022,B-01,-88.755927,13.987709,197.845707,1.0,0.0,19.967354174768687
19911023,B-01,-88.755927,13.987709,197.845707,13.8,8.904125213623047,10.547517897219466
19911024,B-01,-88.755927,13.987709,197.845707,14.6,8.904125213623047,10.283601264808295
19911025,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911026,B-01,-88.755927,13.987709,197.845707,11.0,12.131648063659668,25.16150304355129
19911027,B-01,-88.755927,13.987709,197.845707,2.4,0.0,3.4809302802540554
19911028,B-01,-88.755927,13.987709,197.845707,0.0,13.40866470336914,0.04940067227857489
19911029,B-01,-88.755927,13.987709,197.845707,0.0,15.068784713745117,4.222468532526543
19911030,B-01,-88.755927,13.987709,197.845707,0.0,15.132635116577148,15.516613368558836
19911031,B-01,-88.755927,13.987709,197.845707,2.1,0.0,1.308609813026124
19911101,B-01,-88.755927,13.987709,197.845707,5.0,5.672144412994385,9.369778129358284
19911102,B-01,-88.755927,13.987709,197.845707,0.0,0.0,3.756091283144255
19911103,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911104,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911105,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911106,B-01,-88.755927,13.987709,197.845707,0.5,6.5132880210876465,1.9324416711140684
19911107,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911108,B-01,-88.755927,13.987709,197.845707,0.0,0.0,4.715616736194664
19911109,B-01,-88.755927,13.987709,197.845707,0.0,7.443758010864258,0.003917329609282641
19911110,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911111,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911112,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911113,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911114,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.4491260377176053
19911115,B-01,-88.755927,13.987709,197.845707,0.1,0.0,0.48094270010033424
19911116,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911117,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911118,B-01,-88.755927,13.987709,197.845707,5.0,8.104165077209473,2.8259929453854324
19911119,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911120,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911121,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911122,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911123,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911124,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911125,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911126,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911127,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911128,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911129,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911130,B-01,-88.755927,13.987709,197.845707,0.0,0.0,3.480842964206283
19911201,B-01,-88.755927,13.987709,197.845707,0.0,0.0,12.185762351226725
19911202,B-01,-88.755927,13.987709,197.845707,0.0,8.106714248657227,0.0
19911203,B-01,-88.755927,13.987709,197.845707,9.0,5.00800895690918,16.234025904765115
19911204,B-01,-88.755927,13.987709,197.845707,48.0,8.01281452178955,44.77766746014594
19911205,B-01,-88.755927,13.987709,197.845707,1.3,0.0,1.521350553534309
19911206,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911207,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911208,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911209,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911210,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911211,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911212,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911213,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911214,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911215,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.1859154869811612
19911216,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911217,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911218,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911219,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911220,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911221,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19911222,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
