date,station_id,lon,lat,elev,obs,raw,corr
19910202,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910203,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910204,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910205,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910206,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910207,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910208,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910209,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910210,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910211,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910212,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910213,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910214,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910215,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910216,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910217,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910218,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910219,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910220,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910221,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910222,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910223,L-04,-89.40374,13.806544,477.729499,2.7,0.0,2.375364959219561
19910224,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910225,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910226,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910227,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910228,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910301,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910302,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910303,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910304,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910305,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910306,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910307,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910308,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910309,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910310,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910311,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910312,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910313,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910314,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910315,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910316,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910317,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910318,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910319,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910320,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910321,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910322,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910323,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910324,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910325,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910326,L-04,-89.40374,13.806544,477.729499,1.9,0.0,1.688307385247902
19910327,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.011600223873380035
19910328,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910329,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910330,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910331,L-04,-89.40374,13.806544,477.729499,0.0,14.227177619934082,0.08695940357653131
19910401,L-04,-89.40374,13.806544,477.729499,5.9,0.0,5.2160492569444665
19910402,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910403,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910404,L-04,-89.40374,13.806544,477.729499,3.2,0.0,1.9481366583293331
19910405,L-04,-89.40374,13.806544,477.729499,0.0,0.0,1.4062104193567304
19910406,L-04,-89.40374,13.806544,477.729499,28.3,0.0,23.855998172943927
19910407,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.20342823968991136
19910408,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910409,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910410,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910411,L-04,-89.40374,13.806544,477.729499,0.0,10.657804489135742,0.4459286835812486
19910412,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910413,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910414,L-04,-89.40374,13.806544,477.729499,0.0,4.84075927734375,0.0
19910415,L-04,-89.40374,13.806544,477.729499,0.0,0.0,1.1093925600069094
19910416,L-04,-89.40374,13.806544,477.729499,12.5,0.0,10.959962188571149
19910417,L-04,-89.40374,13.806544,477.729499,1.5,5.145705699920654,2.0702022568324776
19910418,L-04,-89.40374,13.806544,477.729499,25.4,0.0,21.964013186899724
19910419,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910420,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910421,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.025373695601387275
19910422,L-04,-89.40374,13.806544,477.729499,7.7,15.938602447509766,15.497770895838956
19910423,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910424,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910425,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.06680494454750727
19910426,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910427,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910428,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910429,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910430,L-04,-89.40374,13.806544,477.729499,0.0,5.305714130401611,0.0
19910501,L-04,-89.40374,13.806544,477.729499,5.0,8.594393730163574,6.737098396923468
19910502,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910503,L-04,-89.40374,13.806544,477.729499,4.6,17.18878746032715,5.37787631444828
19910504,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910505,L-04,-89.40374,13.806544,477.729499,0.0,8.594393730163574,0.0
19910506,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910507,L-04,-89.40374,13.806544,477.729499,11.4,15.866718292236328,11.682579294601881
19910508,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910509,L-04,-89.40374,13.806544,477.729499,16.4,0.0,15.828441313483495
19910510,L-04,-89.40374,13.806544,477.729499,3.9,15.866718292236328,4.919305460525505
19910511,L-04,-89.40374,13.806544,477.729499,14.5,5.289389610290527,13.418025666983949
19910512,L-04,-89.40374,13.806544,477.729499,18.0,7.934085369110107,17.348525247015008
19910513,L-04,-89.40374,13.806544,477.729499,19.1,7.54940128326416,16.93791281271744
19910514,L-04,-89.40374,13.806544,477.729499,0.0,9.921612739562988,0.4604022602536473
19910515,L-04,-89.40374,13.806544,477.729499,0.0,3.4781742095947266,0.0
19910516,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.04333222649970342
19910517,L-04,-89.40374,13.806544,477.729499,16.3,3.838681221008301,11.42582503470903
19910518,L-04,-89.40374,13.806544,477.729499,0.5,0.0,0.6129586782347314
19910519,L-04,-89.40374,13.806544,477.729499,13.0,23.032087326049805,11.20902418325731
19910520,L-04,-89.40374,13.806544,477.729499,13.4,3.838681221008301,12.1434439087677
19910521,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.11043043424863996
19910522,L-04,-89.40374,13.806544,477.729499,0.0,4.514109134674072,0.0
19910523,L-04,-89.40374,13.806544,477.729499,9.8,9.028218269348145,9.661014589382413
19910524,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910525,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.4786896658782318
19910526,L-04,-89.40374,13.806544,477.729499,5.2,0.0,4.5991707868052405
19910527,L-04,-89.40374,13.806544,477.729499,0.5,14.01528549194336,1.677424746263486
19910528,L-04,-89.40374,13.806544,477.729499,9.7,14.01528549194336,8.46661942761908
19910529,L-04,-89.40374,13.806544,477.729499,38.0,18.68704605102539,35.585006307951744
19910530,L-04,-89.40374,13.806544,477.729499,0.3,4.671761512756348,0.509818951322762
19910531,L-04,-89.40374,13.806544,477.729499,0.4,0.0,1.5078121189557823
19910601,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910602,L-04,-89.40374,13.806544,477.729499,0.5,0.0,0.5152442177797358
19910603,L-04,-89.40374,13.806544,477.729499,3.6,9.338179588317871,2.8708314688922765
19910604,L-04,-89.40374,13.806544,477.729499,7.0,10.672205924987793,4.565067942627082
19910605,L-04,-89.40374,13.806544,477.729499,29.7,9.338179588317871,28.875100745183868
19910606,L-04,-89.40374,13.806544,477.729499,23.6,17.59133529663086,28.025290253202215
19910607,L-04,-89.40374,13.806544,477.729499,3.0,22.435604095458984,2.293649856946794
19910608,L-04,-89.40374,13.806544,477.729499,5.5,0.0,9.602840083505733
19910609,L-04,-89.40374,13.806544,477.729499,0.0,11.873202323913574,0.07250973141304917
19910610,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.008066875065272892
19910611,L-04,-89.40374,13.806544,477.729499,7.0,0.0,6.404554462686892
19910612,L-04,-89.40374,13.806544,477.729499,11.0,8.153695106506348,10.328301083014537
19910613,L-04,-89.40374,13.806544,477.729499,0.4,24.46108627319336,0.2028627536305807
19910614,L-04,-89.40374,13.806544,477.729499,0.2,16.307390213012695,0.8298034561167329
19910615,L-04,-89.40374,13.806544,477.729499,15.8,8.153695106506348,18.79789036944494
19910616,L-04,-89.40374,13.806544,477.729499,1.2,0.0,1.3256146876644976
19910617,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910618,L-04,-89.40374,13.806544,477.729499,31.3,0.0,29.807663022261387
19910619,L-04,-89.40374,13.806544,477.729499,22.3,32.73140335083008,20.705860825950193
19910620,L-04,-89.40374,13.806544,477.729499,11.7,0.0,12.427593158607689
19910621,L-04,-89.40374,13.806544,477.729499,9.0,0.0,10.829940397417474
19910622,L-04,-89.40374,13.806544,477.729499,10.3,24.01307487487793,8.987282026659743
19910623,L-04,-89.40374,13.806544,477.729499,9.3,20.91776466369629,9.27822574398824
19910624,L-04,-89.40374,13.806544,477.729499,29.1,15.476540565490723,29.396226083348402
19910625,L-04,-89.40374,13.806544,477.729499,3.2,7.721978664398193,3.100832136655975
19910626,L-04,-89.40374,13.806544,477.729499,7.0,10.170616149902344,6.824919673001148
19910627,L-04,-89.40374,13.806544,477.729499,17.4,30.5118465423584,19.181160467623087
19910628,L-04,-89.40374,13.806544,477.729499,28.8,15.2559232711792,37.010231098364
19910629,L-04,-89.40374,13.806544,477.729499,4.7,10.170616149902344,4.941685092790859
19910630,L-04,-89.40374,13.806544,477.729499,0.0,5.085308074951172,0.07445001066876158
19910701,L-04,-89.40374,13.806544,477.729499,13.5,4.017162799835205,13.324206637053559
19910702,L-04,-89.40374,13.806544,477.729499,39.5,3.7704949378967285,35.559521203408934
19910703,L-04,-89.40374,13.806544,477.729499,0.0,10.360052108764648,0.0
19910704,L-04,-89.40374,13.806544,477.729499,2.0,16.914369583129883,3.431288958956961
19910705,L-04,-89.40374,13.806544,477.729499,16.0,13.95435619354248,16.745362771111587
19910706,L-04,-89.40374,13.806544,477.729499,0.0,15.006771087646484,0.0
19910707,L-04,-89.40374,13.806544,477.729499,13.0,15.697154998779297,12.75758252304934
19910708,L-04,-89.40374,13.806544,477.729499,1.8,0.0,3.0108267811682348
19910709,L-04,-89.40374,13.806544,477.729499,4.8,0.0,3.8861877452626623
19910710,L-04,-89.40374,13.806544,477.729499,0.2,0.0,0.1733038105677267
19910711,L-04,-89.40374,13.806544,477.729499,0.0,7.913111686706543,0.0
19910712,L-04,-89.40374,13.806544,477.729499,0.0,9.328466415405273,0.07361030228944587
19910713,L-04,-89.40374,13.806544,477.729499,4.8,0.0,4.886556122404744
19910714,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.19613729139056002
19910715,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910716,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910717,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910718,L-04,-89.40374,13.806544,477.729499,19.5,6.7953972816467285,18.630457897049485
19910719,L-04,-89.40374,13.806544,477.729499,0.0,7.535032272338867,0.6146761693837053
19910720,L-04,-89.40374,13.806544,477.729499,0.2,0.0,0.4864334554551164
19910721,L-04,-89.40374,13.806544,477.729499,0.9,15.273364067077637,1.2317768801345035
19910722,L-04,-89.40374,13.806544,477.729499,48.2,0.0,44.99940752588669
19910723,L-04,-89.40374,13.806544,477.729499,1.1,0.0,4.31659262446463
19910724,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.6451254900564504
19910725,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910726,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910727,L-04,-89.40374,13.806544,477.729499,13.3,0.0,11.233329151919248
19910728,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910729,L-04,-89.40374,13.806544,477.729499,0.4,0.0,0.3548531062887078
19910730,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910731,L-04,-89.40374,13.806544,477.729499,0.0,29.584383010864258,0.0
19910801,L-04,-89.40374,13.806544,477.729499,18.3,0.0,16.89431885721048
19910802,L-04,-89.40374,13.806544,477.729499,9.9,0.0,14.976577048873054
19910803,L-04,-89.40374,13.806544,477.729499,1.3,0.0,0.9889553316018983
19910804,L-04,-89.40374,13.806544,477.729499,20.0,32.26968002319336,22.023060850362462
19910805,L-04,-89.40374,13.806544,477.729499,35.5,14.003825187683105,33.69787084623378
19910806,L-04,-89.40374,13.806544,477.729499,18.9,15.010453224182129,18.321074287093428
19910807,L-04,-89.40374,13.806544,477.729499,8.5,5.003485202789307,7.925128140165903
19910808,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910809,L-04,-89.40374,13.806544,477.729499,2.9,5.003485202789307,3.6528461758934636
19910810,L-04,-89.40374,13.806544,477.729499,0.0,5.003485202789307,0.0
19910811,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910812,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910813,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910814,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910815,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.053591288045923474
19910816,L-04,-89.40374,13.806544,477.729499,0.4,6.143309593200684,0.3584093812578737
19910817,L-04,-89.40374,13.806544,477.729499,0.2,8.976390838623047,0.22521615074176682
19910818,L-04,-89.40374,13.806544,477.729499,13.4,17.117769241333008,11.866230387833006
19910819,L-04,-89.40374,13.806544,477.729499,9.3,21.441944122314453,11.421410119800447
19910820,L-04,-89.40374,13.806544,477.729499,49.0,18.07206916809082,44.82231752819965
19910821,L-04,-89.40374,13.806544,477.729499,0.0,10.077753067016602,0.29644690930140016
19910822,L-04,-89.40374,13.806544,477.729499,18.5,42.74357604980469,25.084930083276802
19910823,L-04,-89.40374,13.806544,477.729499,38.1,22.13630485534668,37.478123520245894
19910824,L-04,-89.40374,13.806544,477.729499,33.1,0.0,33.464453571225924
19910825,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910826,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910827,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.014975420583760037
19910828,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910829,L-04,-89.40374,13.806544,477.729499,1.8,0.0,2.069199479974044
19910830,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.01550115438239004
19910831,L-04,-89.40374,13.806544,477.729499,0.2,30.360748291015625,0.5338095100575113
19910901,L-04,-89.40374,13.806544,477.729499,22.4,0.0,20.491238824279108
19910902,L-04,-89.40374,13.806544,477.729499,2.4,0.0,1.8531149012666186
19910903,L-04,-89.40374,13.806544,477.729499,6.4,12.41252326965332,5.872664610283694
19910904,L-04,-89.40374,13.806544,477.729499,0.0,14.185742378234863,0.0
19910905,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910906,L-04,-89.40374,13.806544,477.729499,0.5,29.805585861206055,0.3481017285328673
19910907,L-04,-89.40374,13.806544,477.729499,28.0,12.353358268737793,26.72701811424714
19910908,L-04,-89.40374,13.806544,477.729499,11.4,0.0,14.406315455842439
19910909,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.008167008613438512
19910910,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910911,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.03295255679282884
19910912,L-04,-89.40374,13.806544,477.729499,0.2,27.8768253326416,0.9975034772427431
19910913,L-04,-89.40374,13.806544,477.729499,0.4,32.07113265991211,2.2787241870266755
19910914,L-04,-89.40374,13.806544,477.729499,13.4,28.234874725341797,13.939806134693532
19910915,L-04,-89.40374,13.806544,477.729499,8.7,0.0,8.511294227424942
19910916,L-04,-89.40374,13.806544,477.729499,0.4,0.0,0.717967049607354
19910917,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910918,L-04,-89.40374,13.806544,477.729499,58.2,0.0,53.06145447566323
19910919,L-04,-89.40374,13.806544,477.729499,36.5,0.0,36.973489203791374
19910920,L-04,-89.40374,13.806544,477.729499,0.0,29.753355026245117,0.04865724577625338
19910921,L-04,-89.40374,13.806544,477.729499,7.5,0.0,6.288126357022238
19910922,L-04,-89.40374,13.806544,477.729499,15.3,9.533782958984375,14.939648507781772
19910923,L-04,-89.40374,13.806544,477.729499,11.9,4.062844276428223,12.393432963819812
19910924,L-04,-89.40374,13.806544,477.729499,8.3,10.493438720703125,9.621391905381035
19910925,L-04,-89.40374,13.806544,477.729499,0.2,22.84341049194336,0.14052127691876265
19910926,L-04,-89.40374,13.806544,477.729499,14.3,21.416536331176758,14.210472922970967
19910927,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910928,L-04,-89.40374,13.806544,477.729499,9.5,15.705459594726562,10.401611972850542
19910929,L-04,-89.40374,13.806544,477.729499,33.4,0.0,30.04722805093391
19910930,L-04,-89.40374,13.806544,477.729499,23.5,0.0,22.660363101524005
19911001,L-04,-89.40374,13.806544,477.729499,3.8,0.0,5.794777684019404
19911002,L-04,-89.40374,13.806544,477.729499,1.6,14.251709938049316,1.4877840200208707
19911003,L-04,-89.40374,13.806544,477.729499,15.6,0.0,16.782015726664753
19911004,L-04,-89.40374,13.806544,477.729499,10.8,14.251709938049316,18.071359763356043
19911005,L-04,-89.40374,13.806544,477.729499,0.7,12.470246315002441,0.4984484580206967
19911006,L-04,-89.40374,13.806544,477.729499,17.0,9.925277709960938,17.55571292528723
19911007,L-04,-89.40374,13.806544,477.729499,4.2,8.684617042541504,5.428637174532865
19911008,L-04,-89.40374,13.806544,477.729499,0.3,0.0,0.1861395154824611
19911009,L-04,-89.40374,13.806544,477.729499,2.0,17.369234085083008,3.7907857723534177
19911010,L-04,-89.40374,13.806544,477.729499,3.9,8.684617042541504,4.128146195761376
19911011,L-04,-89.40374,13.806544,477.729499,0.2,25.17262840270996,0.736733039940168
19911012,L-04,-89.40374,13.806544,477.729499,28.7,0.0,26.876500811371344
19911013,L-04,-89.40374,13.806544,477.729499,35.3,0.0,32.2608563179142
19911014,L-04,-89.40374,13.806544,477.729499,0.0,12.58631420135498,0.6830458963597179
19911015,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.2252637494875569
19911016,L-04,-89.40374,13.806544,477.729499,28.1,0.0,27.726345251291
19911017,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911018,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911019,L-04,-89.40374,13.806544,477.729499,0.0,7.472750663757324,0.008252047550386285
19911020,L-04,-89.40374,13.806544,477.729499,0.1,12.948966026306152,0.6933606738238058
19911021,L-04,-89.40374,13.806544,477.729499,9.3,8.351380348205566,10.100303613447107
19911022,L-04,-89.40374,13.806544,477.729499,2.7,16.702760696411133,3.8667182835068923
19911023,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911024,L-04,-89.40374,13.806544,477.729499,1.9,0.0,3.1926848086058275
19911025,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911026,L-04,-89.40374,13.806544,477.729499,0.2,0.0,4.916986138145454
19911027,L-04,-89.40374,13.806544,477.729499,5.3,0.0,5.788841930175863
19911028,L-04,-89.40374,13.806544,477.729499,1.4,7.963235855102539,1.2953966055061932
19911029,L-04,-89.40374,13.806544,477.729499,0.0,8.345649719238281,0.3950583229118212
19911030,L-04,-89.40374,13.806544,477.729499,4.0,11.157527923583984,5.643171621365346
19911031,L-04,-89.40374,13.806544,477.729499,1.4,0.0,1.096313747924572
19911101,L-04,-89.40374,13.806544,477.729499,8.0,14.460424423217773,11.906965031464933
19911102,L-04,-89.40374,13.806544,477.729499,2.4,0.0,5.344809374319405
19911103,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.01914082763126146
19911104,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911105,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911106,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.01650409510077257
19911107,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.024756142651158847
19911108,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911109,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911110,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911111,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911112,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911113,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911114,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911115,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911116,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911117,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0003617741378563716
19911118,L-04,-89.40374,13.806544,477.729499,1.1,0.0,1.893372453535927
19911119,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911120,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911121,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911122,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911123,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911124,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911125,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911126,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911127,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911128,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911129,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911130,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911201,L-04,-89.40374,13.806544,477.729499,22.0,0.0,21.784930058482008
19911202,L-04,-89.40374,13.806544,477.729499,0.0,9.707154273986816,0.0
19911203,L-04,-89.40374,13.806544,477.729499,0.1,11.171250343322754,2.8259774297026157
19911204,L-04,-89.40374,13.806544,477.729499,12.4,0.0,15.504428812837103
19911205,L-04,-89.40374,13.806544,477.729499,1.4,0.0,1.5057446970341646
19911206,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911207,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911208,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911209,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911210,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911211,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911212,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911213,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911214,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911215,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911216,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911217,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911218,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19911219,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
