date,station_id,lon,lat,elev,obs,raw,corr
19910318,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910319,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910320,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910321,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910322,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910323,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910324,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910325,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910326,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.42708412300871035
19910327,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0005883971316264242
19910328,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910329,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910330,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.009690410797467727
19910331,L-27,-89.469691,13.598069,703.117798,0.0,4.716115474700928,0.0
19910401,L-27,-89.469691,13.598069,703.117798,0.0,0.0,1.1934456483201523
19910402,L-27,-89.469691,13.598069,703.117798,,0.0,0.0
19910403,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910404,L-27,-89.469691,13.598069,703.117798,,0.0,8.182372078622752
19910405,L-27,-89.469691,13.598069,703.117798,,0.0,1.1540682690999184
19910406,L-27,-89.469691,13.598069,703.117798,,0.0,25.12593902489719
19910407,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910408,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910409,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910410,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910411,L-27,-89.469691,13.598069,703.117798,0.0,2.1984434127807617,0.0
19910412,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910413,L-27,-89.469691,13.598069,703.117798,0.0,2.280738353729248,0.003620815826111873
19910414,L-27,-89.469691,13.598069,703.117798,,0.0,0.0
19910415,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910416,L-27,-89.469691,13.598069,703.117798,,0.0,12.340146659217606
19910417,L-27,-89.469691,13.598069,703.117798,0.0,2.931589126586914,0.0
19910418,L-27,-89.469691,13.598069,703.117798,,0.0,26.015074607139688
19910419,L-27,-89.469691,13.598069,703.117798,,0.0,0.13131608582335366
19910420,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910421,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910422,L-27,-89.469691,13.598069,703.117798,,31.719398498535156,7.340366285784613
19910423,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910424,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910425,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910426,L-27,-89.469691,13.598069,703.117798,0.0,9.339082717895508,0.006969810063914828
19910427,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910428,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910429,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910430,L-27,-89.469691,13.598069,703.117798,0.0,4.792424201965332,7.125298624922922e-05
19910501,L-27,-89.469691,13.598069,703.117798,2.7,10.425875663757324,2.8104680238054676
19910502,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910503,L-27,-89.469691,13.598069,703.117798,6.7,10.425875663757324,5.84793239380602
19910504,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910505,L-27,-89.469691,13.598069,703.117798,0.4,0.0,0.28245617323099736
19910506,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910507,L-27,-89.469691,13.598069,703.117798,9.6,12.056682586669922,8.913734674266559
19910508,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910509,L-27,-89.469691,13.598069,703.117798,0.0,0.0,3.181395366832305
19910510,L-27,-89.469691,13.598069,703.117798,1.3,0.0,0.0
19910511,L-27,-89.469691,13.598069,703.117798,0.5,4.858076095581055,1.954193523500496
19910512,L-27,-89.469691,13.598069,703.117798,7.4,5.200496196746826,8.863395477517019
19910513,L-27,-89.469691,13.598069,703.117798,0.0,7.340617656707764,3.771994227955012
19910514,L-27,-89.469691,13.598069,703.117798,24.4,8.945709228515625,21.256420580327067
19910515,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910516,L-27,-89.469691,13.598069,703.117798,0.8,5.887239456176758,0.6678504181425824
19910517,L-27,-89.469691,13.598069,703.117798,0.0,2.8744208812713623,0.0
19910518,L-27,-89.469691,13.598069,703.117798,46.2,11.039904594421387,42.07427281508258
19910519,L-27,-89.469691,13.598069,703.117798,0.0,3.4067211151123047,1.850134554659523
19910520,L-27,-89.469691,13.598069,703.117798,0.0,4.64165735244751,2.2491494925778146
19910521,L-27,-89.469691,13.598069,703.117798,0.0,4.595111846923828,0.0
19910522,L-27,-89.469691,13.598069,703.117798,20.0,4.595111846923828,16.90324669019149
19910523,L-27,-89.469691,13.598069,703.117798,6.7,13.7853364944458,8.124926602160338
19910524,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910525,L-27,-89.469691,13.598069,703.117798,34.2,0.0,29.67324096981974
19910526,L-27,-89.469691,13.598069,703.117798,0.0,0.0,1.0225026291046384
19910527,L-27,-89.469691,13.598069,703.117798,0.0,4.935102939605713,0.07344042115997784
19910528,L-27,-89.469691,13.598069,703.117798,0.2,14.80530834197998,2.1496659090839
19910529,L-27,-89.469691,13.598069,703.117798,0.0,4.935102939605713,3.6819849471433903
19910530,L-27,-89.469691,13.598069,703.117798,21.7,0.0,18.316724948965174
19910531,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910601,L-27,-89.469691,13.598069,703.117798,0.0,18.018875122070312,1.715876168541369
19910602,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.03245461547704092
19910603,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.9317615767264447
19910604,L-27,-89.469691,13.598069,703.117798,0.6,0.0,0.0
19910605,L-27,-89.469691,13.598069,703.117798,25.8,0.0,25.130099722621413
19910606,L-27,-89.469691,13.598069,703.117798,27.4,22.216325759887695,23.394236431611393
19910607,L-27,-89.469691,13.598069,703.117798,1.8,20.388397216796875,2.45409271761597
19910608,L-27,-89.469691,13.598069,703.117798,11.7,11.529990196228027,10.823858085088723
19910609,L-27,-89.469691,13.598069,703.117798,8.9,16.802852630615234,7.983952078635077
19910610,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910611,L-27,-89.469691,13.598069,703.117798,7.5,0.0,7.968828745351347
19910612,L-27,-89.469691,13.598069,703.117798,1.7,13.087506294250488,3.571234892216331
19910613,L-27,-89.469691,13.598069,703.117798,7.3,26.175012588500977,7.280244040719708
19910614,L-27,-89.469691,13.598069,703.117798,5.4,13.087506294250488,3.575935328199502
19910615,L-27,-89.469691,13.598069,703.117798,56.9,0.0,49.23628578568754
19910616,L-27,-89.469691,13.598069,703.117798,2.0,0.0,2.7549756237158363
19910617,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910618,L-27,-89.469691,13.598069,703.117798,10.4,14.901928901672363,16.09217463498086
19910619,L-27,-89.469691,13.598069,703.117798,7.9,19.807533264160156,9.144858395511353
19910620,L-27,-89.469691,13.598069,703.117798,20.1,0.0,18.607575545997495
19910621,L-27,-89.469691,13.598069,703.117798,10.5,13.3508882522583,10.97631159235136
19910622,L-27,-89.469691,13.598069,703.117798,8.5,24.118818283081055,10.173606449734018
19910623,L-27,-89.469691,13.598069,703.117798,20.0,34.71902084350586,21.216105104826823
19910624,L-27,-89.469691,13.598069,703.117798,68.7,18.885807037353516,63.83324029784471
19910625,L-27,-89.469691,13.598069,703.117798,1.2,0.0,0.8686951373504723
19910626,L-27,-89.469691,13.598069,703.117798,0.0,6.944487571716309,0.7111994008356015
19910627,L-27,-89.469691,13.598069,703.117798,39.9,47.61934280395508,39.93567980989246
19910628,L-27,-89.469691,13.598069,703.117798,103.9,20.83346176147461,93.91173925690559
19910629,L-27,-89.469691,13.598069,703.117798,10.7,6.944487571716309,7.856045708107231
19910630,L-27,-89.469691,13.598069,703.117798,0.0,6.944487571716309,0.005438333481828261
19910701,L-27,-89.469691,13.598069,703.117798,3.4,14.776278495788574,5.945906080659847
19910702,L-27,-89.469691,13.598069,703.117798,0.0,12.324228286743164,7.221000642889061
19910703,L-27,-89.469691,13.598069,703.117798,0.0,2.3241188526153564,0.010366848782163828
19910704,L-27,-89.469691,13.598069,703.117798,0.0,4.392371654510498,0.0
19910705,L-27,-89.469691,13.598069,703.117798,29.8,6.183435916900635,26.785556893596823
19910706,L-27,-89.469691,13.598069,703.117798,2.0,5.704260349273682,1.7115286199424387
19910707,L-27,-89.469691,13.598069,703.117798,28.0,10.221339225769043,26.005489895930804
19910708,L-27,-89.469691,13.598069,703.117798,21.8,0.0,17.244924329688683
19910709,L-27,-89.469691,13.598069,703.117798,0.0,11.698078155517578,1.4784852567527194
19910710,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.04699093161306848
19910711,L-27,-89.469691,13.598069,703.117798,0.0,11.366052627563477,0.03013332886368035
19910712,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910713,L-27,-89.469691,13.598069,703.117798,9.0,6.4171977043151855,8.883865649858695
19910714,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910715,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910716,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910717,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910718,L-27,-89.469691,13.598069,703.117798,11.5,0.0,12.374432773459816
19910719,L-27,-89.469691,13.598069,703.117798,0.0,16.24814796447754,0.3275720441675063
19910720,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910721,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.10627034522250106
19910722,L-27,-89.469691,13.598069,703.117798,0.0,0.0,5.031173142999091
19910723,L-27,-89.469691,13.598069,703.117798,0.0,12.415847778320312,0.0
19910724,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910725,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910726,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910727,L-27,-89.469691,13.598069,703.117798,5.5,34.328243255615234,12.258735134209932
19910728,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910729,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0879666844517354
19910730,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910731,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910801,L-27,-89.469691,13.598069,703.117798,16.7,0.0,18.28060932877261
19910802,L-27,-89.469691,13.598069,703.117798,6.3,0.0,4.323034718864066
19910803,L-27,-89.469691,13.598069,703.117798,2.0,25.613040924072266,2.991773435260664
19910804,L-27,-89.469691,13.598069,703.117798,33.9,0.0,27.76997651248405
19910805,L-27,-89.469691,13.598069,703.117798,13.4,32.397037506103516,19.021012070630693
19910806,L-27,-89.469691,13.598069,703.117798,25.8,14.381292343139648,25.95349891040874
19910807,L-27,-89.469691,13.598069,703.117798,0.4,4.793764114379883,1.6264293811808666
19910808,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910809,L-27,-89.469691,13.598069,703.117798,12.9,4.793764114379883,11.12330736383061
19910810,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910811,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910812,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910813,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910814,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910815,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910816,L-27,-89.469691,13.598069,703.117798,0.0,10.498926162719727,0.09992782980830414
19910817,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910818,L-27,-89.469691,13.598069,703.117798,1.9,15.876424789428711,4.350526306961726
19910819,L-27,-89.469691,13.598069,703.117798,0.5,11.907319068908691,0.0
19910820,L-27,-89.469691,13.598069,703.117798,23.2,22.69432258605957,30.04315234190667
19910821,L-27,-89.469691,13.598069,703.117798,7.3,0.0,5.96063320571671
19910822,L-27,-89.469691,13.598069,703.117798,12.9,39.29736328125,6.7708117553697065
19910823,L-27,-89.469691,13.598069,703.117798,12.0,12.969587326049805,14.94158733741693
19910824,L-27,-89.469691,13.598069,703.117798,47.4,8.597817420959473,48.716556358195874
19910825,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910826,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910827,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910828,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.06186217162180835
19910829,L-27,-89.469691,13.598069,703.117798,13.9,0.0,12.202226505506788
19910830,L-27,-89.469691,13.598069,703.117798,0.6,0.0,0.5123009105769425
19910831,L-27,-89.469691,13.598069,703.117798,11.1,29.99734878540039,9.56238464027388
19910901,L-27,-89.469691,13.598069,703.117798,9.0,18.36837387084961,15.710134385675582
19910902,L-27,-89.469691,13.598069,703.117798,1.6,16.07232666015625,3.354118701523642
19910903,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.8091341170829688
19910904,L-27,-89.469691,13.598069,703.117798,0.2,0.0,0.1814581655061284
19910905,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910906,L-27,-89.469691,13.598069,703.117798,0.0,12.724857330322266,0.09619709523027081
19910907,L-27,-89.469691,13.598069,703.117798,8.0,21.626794815063477,12.22839714880593
19910908,L-27,-89.469691,13.598069,703.117798,20.2,0.0,16.92621507853053
19910909,L-27,-89.469691,13.598069,703.117798,0.3,0.0,0.2619099352930492
19910910,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910911,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.00215649221621797
19910912,L-27,-89.469691,13.598069,703.117798,0.0,22.1182918548584,0.0
19910913,L-27,-89.469691,13.598069,703.117798,10.0,28.247461318969727,8.095449990781846
19910914,L-27,-89.469691,13.598069,703.117798,24.4,31.089967727661133,23.33655019494345
19910915,L-27,-89.469691,13.598069,703.117798,3.6,0.0,4.636041374615993
19910916,L-27,-89.469691,13.598069,703.117798,15.5,0.0,14.105376219876794
19910917,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910918,L-27,-89.469691,13.598069,703.117798,6.8,0.0,17.793921755110752
19910919,L-27,-89.469691,13.598069,703.117798,79.7,0.0,76.70246949221277
19910920,L-27,-89.469691,13.598069,703.117798,0.0,47.48554229736328,0.6957284534826245
19910921,L-27,-89.469691,13.598069,703.117798,1.2,11.457334518432617,4.14996898684968
19910922,L-27,-89.469691,13.598069,703.117798,38.2,24.539628982543945,35.372395418015934
19910923,L-27,-89.469691,13.598069,703.117798,27.7,11.48487663269043,26.391135988358478
19910924,L-27,-89.469691,13.598069,703.117798,40.9,20.353294372558594,38.344903055358856
19910925,L-27,-89.469691,13.598069,703.117798,0.0,25.723922729492188,0.046736217722529484
19910926,L-27,-89.469691,13.598069,703.117798,13.4,0.0,11.413369955552234
19910927,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910928,L-27,-89.469691,13.598069,703.117798,2.6,0.0,0.8444489483554022
19910929,L-27,-89.469691,13.598069,703.117798,26.8,23.06275177001953,33.34768900068735
19910930,L-27,-89.469691,13.598069,703.117798,32.0,21.010557174682617,35.86239487932459
19911001,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911002,L-27,-89.469691,13.598069,703.117798,0.0,18.924877166748047,0.3797089476717207
19911003,L-27,-89.469691,13.598069,703.117798,12.3,0.0,11.749895585021859
19911004,L-27,-89.469691,13.598069,703.117798,9.9,0.0,2.7790962194732254
19911005,L-27,-89.469691,13.598069,703.117798,1.0,0.0,0.0
19911006,L-27,-89.469691,13.598069,703.117798,69.6,11.384568214416504,64.23269618534067
19911007,L-27,-89.469691,13.598069,703.117798,19.2,0.0,15.755521810979403
19911008,L-27,-89.469691,13.598069,703.117798,0.6,0.0,0.41033038372880154
19911009,L-27,-89.469691,13.598069,703.117798,0.8,19.92299461364746,0.0
19911010,L-27,-89.469691,13.598069,703.117798,2.8,9.96149730682373,3.000723287366882
19911011,L-27,-89.469691,13.598069,703.117798,0.0,28.695209503173828,0.5640250537709572
19911012,L-27,-89.469691,13.598069,703.117798,6.7,19.13014030456543,13.617739462002401
19911013,L-27,-89.469691,13.598069,703.117798,48.0,10.931509017944336,51.03787630402019
19911014,L-27,-89.469691,13.598069,703.117798,15.4,19.13014030456543,16.539503215548017
19911015,L-27,-89.469691,13.598069,703.117798,13.6,0.0,11.563777974910678
19911016,L-27,-89.469691,13.598069,703.117798,11.8,0.0,13.243518052236409
19911017,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911018,L-27,-89.469691,13.598069,703.117798,0.0,14.106555938720703,1.3208185777918895
19911019,L-27,-89.469691,13.598069,703.117798,0.0,13.265341758728027,0.05501409944094124
19911020,L-27,-89.469691,13.598069,703.117798,15.9,0.0,12.982227692922331
19911021,L-27,-89.469691,13.598069,703.117798,23.8,17.743534088134766,22.532076827722058
19911022,L-27,-89.469691,13.598069,703.117798,3.5,8.871767044067383,1.6573660623584685
19911023,L-27,-89.469691,13.598069,703.117798,5.1,0.0,4.356661699395942
19911024,L-27,-89.469691,13.598069,703.117798,1.9,0.0,0.8328296389737702
19911025,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911026,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911027,L-27,-89.469691,13.598069,703.117798,29.0,0.0,25.980957050402726
19911028,L-27,-89.469691,13.598069,703.117798,0.5,14.170193672180176,0.8348480350662937
19911029,L-27,-89.469691,13.598069,703.117798,13.0,8.502115249633789,11.278341668477918
19911030,L-27,-89.469691,13.598069,703.117798,13.8,25.395931243896484,15.969659474317265
19911031,L-27,-89.469691,13.598069,703.117798,1.0,12.440326690673828,2.3897600928837495
19911101,L-27,-89.469691,13.598069,703.117798,54.1,10.442594528198242,44.900239874496634
19911102,L-27,-89.469691,13.598069,703.117798,23.6,0.0,19.13701790583839
19911103,L-27,-89.469691,13.598069,703.117798,0.7,0.0,0.5917119949498066
19911104,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911105,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911106,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.00891419056839329
19911107,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.013407812840786718
19911108,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911109,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.01718824017511275
19911110,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911111,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911112,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911113,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911114,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911115,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911116,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911117,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911118,L-27,-89.469691,13.598069,703.117798,0.0,14.159448623657227,0.8185678628024413
19911119,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911120,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911121,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911122,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911123,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911124,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911125,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911126,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911127,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911128,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911129,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911130,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911201,L-27,-89.469691,13.598069,703.117798,25.6,0.0,26.024408748836596
19911202,L-27,-89.469691,13.598069,703.117798,0.0,2.708496570587158,0.0
19911203,L-27,-89.469691,13.598069,703.117798,0.0,6.904248237609863,0.0
19911204,L-27,-89.469691,13.598069,703.117798,12.6,4.643137454986572,9.791243515294894
19911205,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.028079467862570512
19911206,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911207,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911208,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911209,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911210,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911211,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911212,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911213,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911214,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911215,L-27,-89.469691,13.598069,703.117798,0.0,0.0,3.056432360932822e-05
19911216,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911217,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.001838093965182858
19911218,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911219,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911220,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911221,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19911222,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
