date,station_id,lon,lat,elev,obs,raw,corr
19910424,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910425,T-24,-89.674181,13.87495,1443.933473,0.3,0.0,0.2444254160586683
19910426,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910427,T-24,-89.674181,13.87495,1443.933473,0.2,0.0,0.09654494524227934
19910428,T-24,-89.674181,13.87495,1443.933473,0.0,25.499849319458008,0.0
19910429,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910430,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910501,T-24,-89.674181,13.87495,1443.933473,13.0,9.64803409576416,24.943426466807292
19910502,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910503,T-24,-89.674181,13.87495,1443.933473,8.0,19.29606819152832,10.66543601435062
19910504,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910505,T-24,-89.674181,13.87495,1443.933473,0.7,9.64803409576416,1.38574724709936
19910506,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910507,T-24,-89.674181,13.87495,1443.933473,11.6,11.364295959472656,6.949114152169702
19910508,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910509,T-24,-89.674181,13.87495,1443.933473,1.5,5.682147979736328,12.74361751017919
19910510,T-24,-89.674181,13.87495,1443.933473,0.5,11.364295959472656,0.0
19910511,T-24,-89.674181,13.87495,1443.933473,0.6,6.605605125427246,0.10837973075922558
19910512,T-24,-89.674181,13.87495,1443.933473,0.6,5.3040080070495605,1.5048892397046587
19910513,T-24,-89.674181,13.87495,1443.933473,3.8,9.436578750610352,4.00538636536224
19910514,T-24,-89.674181,13.87495,1443.933473,0.0,17.24616241455078,0.0
19910515,T-24,-89.674181,13.87495,1443.933473,33.6,0.0,18.555483731990233
19910516,T-24,-89.674181,13.87495,1443.933473,0.0,8.04396915435791,0.0057910930909310585
19910517,T-24,-89.674181,13.87495,1443.933473,87.2,4.021984577178955,45.09209677830906
19910518,T-24,-89.674181,13.87495,1443.933473,10.5,8.04396915435791,4.881768005509267
19910519,T-24,-89.674181,13.87495,1443.933473,5.9,24.131908416748047,6.313464241393065
19910520,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910521,T-24,-89.674181,13.87495,1443.933473,3.3,0.0,2.1295097999704504
19910522,T-24,-89.674181,13.87495,1443.933473,39.2,5.427352428436279,20.717395781311602
19910523,T-24,-89.674181,13.87495,1443.933473,26.4,27.136762619018555,30.890870747984355
19910524,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0409572480395307
19910525,T-24,-89.674181,13.87495,1443.933473,11.1,0.0,6.246816295230425
19910526,T-24,-89.674181,13.87495,1443.933473,0.4,0.0,0.11515153456556076
19910527,T-24,-89.674181,13.87495,1443.933473,7.8,5.921861171722412,21.4378084274127
19910528,T-24,-89.674181,13.87495,1443.933473,3.0,11.843722343444824,2.6935331868861323
19910529,T-24,-89.674181,13.87495,1443.933473,3.5,11.843722343444824,2.615375491741427
19910530,T-24,-89.674181,13.87495,1443.933473,20.0,0.0,12.238079763401146
19910531,T-24,-89.674181,13.87495,1443.933473,9.4,5.921861171722412,7.480253317369133
19910601,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910602,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.011985291724235347
19910603,T-24,-89.674181,13.87495,1443.933473,6.5,22.309898376464844,6.359469618349784
19910604,T-24,-89.674181,13.87495,1443.933473,64.5,0.0,33.17749071339799
19910605,T-24,-89.674181,13.87495,1443.933473,4.9,0.0,3.5631572248472194
19910606,T-24,-89.674181,13.87495,1443.933473,31.6,22.19412612915039,35.35394703882219
19910607,T-24,-89.674181,13.87495,1443.933473,0.0,20.948537826538086,0.0
19910608,T-24,-89.674181,13.87495,1443.933473,6.7,7.360297203063965,20.60855472513319
19910609,T-24,-89.674181,13.87495,1443.933473,0.3,16.381378173828125,0.05099900665486411
19910610,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0024475017049713985
19910611,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910612,T-24,-89.674181,13.87495,1443.933473,11.6,14.441411972045898,12.407507559670822
19910613,T-24,-89.674181,13.87495,1443.933473,0.0,28.882823944091797,0.0
19910614,T-24,-89.674181,13.87495,1443.933473,0.0,14.441411972045898,0.4297032556294588
19910615,T-24,-89.674181,13.87495,1443.933473,17.8,0.0,22.204582939049438
19910616,T-24,-89.674181,13.87495,1443.933473,0.4,0.0,1.1790875143139568
19910617,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910618,T-24,-89.674181,13.87495,1443.933473,42.6,0.0,45.673979504748395
19910619,T-24,-89.674181,13.87495,1443.933473,35.0,39.7642822265625,27.86459857136619
19910620,T-24,-89.674181,13.87495,1443.933473,13.4,0.0,17.807393348349812
19910621,T-24,-89.674181,13.87495,1443.933473,14.1,0.0,19.467069578548273
19910622,T-24,-89.674181,13.87495,1443.933473,1.8,22.540544509887695,2.212572400176298
19910623,T-24,-89.674181,13.87495,1443.933473,10.9,43.05570602416992,17.110261900411356
19910624,T-24,-89.674181,13.87495,1443.933473,31.9,24.56592559814453,26.37995589758526
19910625,T-24,-89.674181,13.87495,1443.933473,9.7,9.800235748291016,8.567799334177604
19910626,T-24,-89.674181,13.87495,1443.933473,6.0,7.747147560119629,8.174418167049888
19910627,T-24,-89.674181,13.87495,1443.933473,21.8,46.48288345336914,40.23488917540899
19910628,T-24,-89.674181,13.87495,1443.933473,40.9,23.24144172668457,79.49236573477415
19910629,T-24,-89.674181,13.87495,1443.933473,40.8,7.747147560119629,26.612604500641247
19910630,T-24,-89.674181,13.87495,1443.933473,4.1,7.747147560119629,4.473119777682464
19910701,T-24,-89.674181,13.87495,1443.933473,2.0,7.755228042602539,2.466842179343918
19910702,T-24,-89.674181,13.87495,1443.933473,4.2,11.551037788391113,3.7956402874773647
19910703,T-24,-89.674181,13.87495,1443.933473,1.2,10.732975006103516,1.3371568735076993
19910704,T-24,-89.674181,13.87495,1443.933473,6.5,16.361244201660156,5.759360069030062
19910705,T-24,-89.674181,13.87495,1443.933473,14.5,17.866477966308594,15.571627641122546
19910706,T-24,-89.674181,13.87495,1443.933473,0.0,19.534208297729492,0.0
19910707,T-24,-89.674181,13.87495,1443.933473,16.4,15.124588966369629,17.88644917783071
19910708,T-24,-89.674181,13.87495,1443.933473,23.8,0.0,14.091855080560473
19910709,T-24,-89.674181,13.87495,1443.933473,9.4,0.0,6.007745049768722
19910710,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910711,T-24,-89.674181,13.87495,1443.933473,0.0,10.21418571472168,0.03984021053162143
19910712,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910713,T-24,-89.674181,13.87495,1443.933473,44.3,0.0,37.297561973110305
19910714,T-24,-89.674181,13.87495,1443.933473,8.0,7.993711471557617,5.001422942222906
19910715,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910716,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910717,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910718,T-24,-89.674181,13.87495,1443.933473,14.2,10.372467041015625,14.852997840833734
19910719,T-24,-89.674181,13.87495,1443.933473,2.3,11.274420738220215,5.096860470258019
19910720,T-24,-89.674181,13.87495,1443.933473,11.6,0.0,11.482675056972978
19910721,T-24,-89.674181,13.87495,1443.933473,0.0,16.495885848999023,3.6686206685225526
19910722,T-24,-89.674181,13.87495,1443.933473,33.0,0.0,19.315528034293354
19910723,T-24,-89.674181,13.87495,1443.933473,8.2,0.0,10.83325236299683
19910724,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.1872143416929326
19910725,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910726,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910727,T-24,-89.674181,13.87495,1443.933473,3.5,0.0,4.822026410519622
19910728,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910729,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910730,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910731,T-24,-89.674181,13.87495,1443.933473,0.0,34.69740295410156,0.5825629347127355
19910801,T-24,-89.674181,13.87495,1443.933473,3.5,0.0,4.750096030456405
19910802,T-24,-89.674181,13.87495,1443.933473,28.0,0.0,48.096151616857675
19910803,T-24,-89.674181,13.87495,1443.933473,3.2,35.21292495727539,3.4960870224406797
19910804,T-24,-89.674181,13.87495,1443.933473,17.0,19.562734603881836,25.37600177801942
19910805,T-24,-89.674181,13.87495,1443.933473,17.6,0.0,20.413260633249152
19910806,T-24,-89.674181,13.87495,1443.933473,7.0,12.918134689331055,9.230109249325775
19910807,T-24,-89.674181,13.87495,1443.933473,2.6,6.459067344665527,3.7440936557452873
19910808,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910809,T-24,-89.674181,13.87495,1443.933473,1.5,0.0,2.1058100800581006
19910810,T-24,-89.674181,13.87495,1443.933473,0.0,6.459067344665527,0.008917640112933847
19910811,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910812,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910813,T-24,-89.674181,13.87495,1443.933473,0.2,0.0,0.09652502451206518
19910814,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910815,T-24,-89.674181,13.87495,1443.933473,0.3,0.0,0.31711269926249197
19910816,T-24,-89.674181,13.87495,1443.933473,0.3,12.421751022338867,1.1653953007028057
19910817,T-24,-89.674181,13.87495,1443.933473,0.0,10.057384490966797,0.14417931545821538
19910818,T-24,-89.674181,13.87495,1443.933473,0.0,23.643672943115234,0.0
19910819,T-24,-89.674181,13.87495,1443.933473,3.8,34.93617630004883,11.335410752842808
19910820,T-24,-89.674181,13.87495,1443.933473,13.2,9.10457992553711,13.707229701251151
19910821,T-24,-89.674181,13.87495,1443.933473,0.0,8.832352638244629,0.0
19910822,T-24,-89.674181,13.87495,1443.933473,119.4,27.6778564453125,130.13090780120893
19910823,T-24,-89.674181,13.87495,1443.933473,51.4,33.34567642211914,56.09050102272146
19910824,T-24,-89.674181,13.87495,1443.933473,29.3,8.076644897460938,42.09151579823474
19910825,T-24,-89.674181,13.87495,1443.933473,0.0,7.226471424102783,0.055052205923669856
19910826,T-24,-89.674181,13.87495,1443.933473,4.5,0.0,2.4413276032070783
19910827,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.3866081741330008
19910828,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910829,T-24,-89.674181,13.87495,1443.933473,0.6,0.0,0.4322854272089902
19910830,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910831,T-24,-89.674181,13.87495,1443.933473,0.0,36.17010498046875,0.46234778733577464
19910901,T-24,-89.674181,13.87495,1443.933473,1.4,0.0,10.501262238006143
19910902,T-24,-89.674181,13.87495,1443.933473,11.8,0.0,8.643309455751911
19910903,T-24,-89.674181,13.87495,1443.933473,0.0,15.972569465637207,0.0
19910904,T-24,-89.674181,13.87495,1443.933473,0.0,18.254365921020508,0.0
19910905,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910906,T-24,-89.674181,13.87495,1443.933473,0.0,42.49321365356445,0.2907056636415304
19910907,T-24,-89.674181,13.87495,1443.933473,22.2,9.601831436157227,23.526518500627816
19910908,T-24,-89.674181,13.87495,1443.933473,38.2,0.0,43.72614014821677
19910909,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910910,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910911,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.2400839536664343
19910912,T-24,-89.674181,13.87495,1443.933473,16.3,26.264144897460938,18.797508551704198
19910913,T-24,-89.674181,13.87495,1443.933473,33.5,32.39934158325195,35.6472710910402
19910914,T-24,-89.674181,13.87495,1443.933473,4.9,39.4996223449707,7.125911422675511
19910915,T-24,-89.674181,13.87495,1443.933473,3.6,0.0,7.076947397350282
19910916,T-24,-89.674181,13.87495,1443.933473,6.7,0.0,7.158154805852361
19910917,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910918,T-24,-89.674181,13.87495,1443.933473,12.7,0.0,16.19062263989037
19910919,T-24,-89.674181,13.87495,1443.933473,20.9,17.179014205932617,28.894865001132587
19910920,T-24,-89.674181,13.87495,1443.933473,0.0,35.449398040771484,0.35415255040210836
19910921,T-24,-89.674181,13.87495,1443.933473,0.6,0.0,0.25079750962029823
19910922,T-24,-89.674181,13.87495,1443.933473,41.9,18.424510955810547,30.05940966465183
19910923,T-24,-89.674181,13.87495,1443.933473,13.4,6.185137748718262,16.260076070801787
19910924,T-24,-89.674181,13.87495,1443.933473,18.8,26.213199615478516,23.345529209317384
19910925,T-24,-89.674181,13.87495,1443.933473,0.0,29.567577362060547,0.0
19910926,T-24,-89.674181,13.87495,1443.933473,17.6,23.669137954711914,15.239446555693762
19910927,T-24,-89.674181,13.87495,1443.933473,0.0,20.34968376159668,0.0
19910928,T-24,-89.674181,13.87495,1443.933473,5.8,0.0,7.269535029818926
19910929,T-24,-89.674181,13.87495,1443.933473,3.0,0.0,3.222204119212986
19910930,T-24,-89.674181,13.87495,1443.933473,7.2,0.0,12.522827790563973
19911001,T-24,-89.674181,13.87495,1443.933473,12.5,0.0,15.358536524841972
19911002,T-24,-89.674181,13.87495,1443.933473,0.0,20.659238815307617,0.47827532903027326
19911003,T-24,-89.674181,13.87495,1443.933473,13.2,20.659238815307617,14.809308991564334
19911004,T-24,-89.674181,13.87495,1443.933473,18.0,20.659238815307617,29.59749515265822
19911005,T-24,-89.674181,13.87495,1443.933473,20.9,0.0,14.311058373597788
19911006,T-24,-89.674181,13.87495,1443.933473,2.0,16.075401306152344,11.569018477730062
19911007,T-24,-89.674181,13.87495,1443.933473,13.2,14.065975189208984,17.56381942804418
19911008,T-24,-89.674181,13.87495,1443.933473,5.5,0.0,3.4957660701595668
19911009,T-24,-89.674181,13.87495,1443.933473,17.0,28.13195037841797,17.978491077422994
19911010,T-24,-89.674181,13.87495,1443.933473,6.3,0.0,9.086847495901324
19911011,T-24,-89.674181,13.87495,1443.933473,0.7,38.56511688232422,6.954371836853285
19911012,T-24,-89.674181,13.87495,1443.933473,49.2,0.0,44.90213360178147
19911013,T-24,-89.674181,13.87495,1443.933473,15.7,0.0,16.234417403641462
19911014,T-24,-89.674181,13.87495,1443.933473,1.1,19.28255844116211,8.533462907715158
19911015,T-24,-89.674181,13.87495,1443.933473,7.5,9.641279220581055,5.382549818739254
19911016,T-24,-89.674181,13.87495,1443.933473,27.3,0.0,24.418003845695118
19911017,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911018,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911019,T-24,-89.674181,13.87495,1443.933473,0.0,13.159771919250488,0.26648815698080563
19911020,T-24,-89.674181,13.87495,1443.933473,0.1,16.42792510986328,1.160049238284541
19911021,T-24,-89.674181,13.87495,1443.933473,8.0,24.204423904418945,11.30630255459238
19911022,T-24,-89.674181,13.87495,1443.933473,11.6,12.102211952209473,13.61229545097286
19911023,T-24,-89.674181,13.87495,1443.933473,8.0,0.0,5.345376297714848
19911024,T-24,-89.674181,13.87495,1443.933473,5.0,0.0,5.581149155738424
19911025,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911026,T-24,-89.674181,13.87495,1443.933473,14.4,1.9639984369277954,21.280551817261276
19911027,T-24,-89.674181,13.87495,1443.933473,0.0,1.9484108686447144,0.05743123843601763
19911028,T-24,-89.674181,13.87495,1443.933473,0.0,5.782883167266846,0.22082618014197242
19911029,T-24,-89.674181,13.87495,1443.933473,0.0,4.317678451538086,0.00012141858907330296
19911030,T-24,-89.674181,13.87495,1443.933473,11.2,4.192980766296387,16.87398542589484
19911031,T-24,-89.674181,13.87495,1443.933473,0.2,0.0,0.15207645227349248
19911101,T-24,-89.674181,13.87495,1443.933473,8.0,16.766292572021484,9.265959677852532
19911102,T-24,-89.674181,13.87495,1443.933473,13.3,0.0,18.87802122578555
19911103,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911104,T-24,-89.674181,13.87495,1443.933473,0.3,0.0,0.14481741786341898
19911105,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911106,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.08706945150107571
19911107,T-24,-89.674181,13.87495,1443.933473,0.3,0.0,0.2774452053469285
19911108,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911109,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911110,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911111,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911112,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911113,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911114,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911115,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911116,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911117,T-24,-89.674181,13.87495,1443.933473,0.7,0.0,0.002642777094571831
19911118,T-24,-89.674181,13.87495,1443.933473,4.6,0.0,17.238237988063418
19911119,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911120,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.2447321695924908
19911121,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911122,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911123,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911124,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911125,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911126,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911127,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911128,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911129,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911130,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911201,T-24,-89.674181,13.87495,1443.933473,11.0,0.0,17.395406404716738
19911202,T-24,-89.674181,13.87495,1443.933473,0.6,8.92794418334961,0.0013064803161586713
19911203,T-24,-89.674181,13.87495,1443.933473,4.0,15.6239013671875,12.832085979590463
19911204,T-24,-89.674181,13.87495,1443.933473,57.6,0.0,54.71153531106278
19911205,T-24,-89.674181,13.87495,1443.933473,1.0,0.0,1.4143206825043342
19911206,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911207,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911208,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911209,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19911210,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
