date,station_id,lon,lat,elev,obs,raw,corr
19910210,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910211,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910212,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910213,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910214,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910215,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.031942854225447
19910216,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.1774888891883878
19910217,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910218,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.17974901351155012
19910219,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910220,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910221,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910222,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910223,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910224,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910225,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.17748065394753432
19910226,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910227,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.035683075930004346
19910228,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910301,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910302,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910303,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910304,U-06,-88.471543,13.479587,912.852984,0.0,0.0,1.786186290438578
19910305,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910306,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910307,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910308,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910309,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910310,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910311,U-06,-88.471543,13.479587,912.852984,0.0,3.9702537059783936,0.6896415529740592
19910312,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910313,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910314,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910315,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910316,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910317,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910318,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910319,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910320,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910321,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910322,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910323,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910324,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910325,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910326,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910327,U-06,-88.471543,13.479587,912.852984,0.0,4.47298002243042,0.0
19910328,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910329,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.708139954324641
19910330,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910331,U-06,-88.471543,13.479587,912.852984,5.8,0.0,5.0750329707945125
19910401,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.034762303163594736
19910402,U-06,-88.471543,13.479587,912.852984,15.1,0.0,9.049886201429615
19910403,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910404,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910405,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910406,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.6785796114164561
19910407,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.6479630311971128
19910408,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910409,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910410,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910411,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910412,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910413,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910414,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910415,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910416,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910417,U-06,-88.471543,13.479587,912.852984,0.0,4.290229320526123,0.9796116924155622
19910418,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910419,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0031319923275225925
19910420,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910421,U-06,-88.471543,13.479587,912.852984,0.0,0.0,3.0124325682496362
19910422,U-06,-88.471543,13.479587,912.852984,0.6,17.303194046020508,0.0
19910423,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910424,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910425,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910426,U-06,-88.471543,13.479587,912.852984,0.0,4.415977478027344,0.0
19910427,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910428,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910429,U-06,-88.471543,13.479587,912.852984,0.0,5.714795112609863,0.0
19910430,U-06,-88.471543,13.479587,912.852984,0.3,5.195267677307129,0.0
19910501,U-06,-88.471543,13.479587,912.852984,18.0,14.462150573730469,15.782608137607198
19910502,U-06,-88.471543,13.479587,912.852984,1.9,0.0,4.929183473197705
19910503,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910504,U-06,-88.471543,13.479587,912.852984,0.3,0.0,6.719493605158808
19910505,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910506,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910507,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.13199121217893928
19910508,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910509,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910510,U-06,-88.471543,13.479587,912.852984,4.4,0.0,6.786387240123698
19910511,U-06,-88.471543,13.479587,912.852984,0.0,5.324288845062256,0.5001782033613553
19910512,U-06,-88.471543,13.479587,912.852984,3.4,9.974617004394531,7.730450341256689
19910513,U-06,-88.471543,13.479587,912.852984,0.8,0.0,0.3657520315509082
19910514,U-06,-88.471543,13.479587,912.852984,4.0,22.240697860717773,4.025232955718179
19910515,U-06,-88.471543,13.479587,912.852984,1.1,0.0,0.6190079581596122
19910516,U-06,-88.471543,13.479587,912.852984,5.3,0.0,2.5920308534772465
19910517,U-06,-88.471543,13.479587,912.852984,3.2,17.29396629333496,4.877070096257109
19910518,U-06,-88.471543,13.479587,912.852984,15.8,0.0,2.456599145763951
19910519,U-06,-88.471543,13.479587,912.852984,29.8,26.35271453857422,29.778573366519087
19910520,U-06,-88.471543,13.479587,912.852984,0.0,5.764655590057373,0.0
19910521,U-06,-88.471543,13.479587,912.852984,27.2,0.0,16.73839487257896
19910522,U-06,-88.471543,13.479587,912.852984,3.5,9.041337013244629,2.6823297914718207
19910523,U-06,-88.471543,13.479587,912.852984,14.9,36.165348052978516,26.53365366359033
19910524,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910525,U-06,-88.471543,13.479587,912.852984,0.2,0.0,0.229016290828169
19910526,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.016983734369552618
19910527,U-06,-88.471543,13.479587,912.852984,0.0,11.172304153442383,0.0
19910528,U-06,-88.471543,13.479587,912.852984,0.0,22.344608306884766,0.0
19910529,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910530,U-06,-88.471543,13.479587,912.852984,3.2,11.172304153442383,1.7450466080687002
19910531,U-06,-88.471543,13.479587,912.852984,0.0,11.172304153442383,1.4709903255827155
19910601,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910602,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910603,U-06,-88.471543,13.479587,912.852984,0.6,5.918764114379883,1.1780311709287072
19910604,U-06,-88.471543,13.479587,912.852984,0.8,6.7643022537231445,0.17197414270969036
19910605,U-06,-88.471543,13.479587,912.852984,8.5,11.837528228759766,18.175999919142026
19910606,U-06,-88.471543,13.479587,912.852984,17.6,19.304035186767578,17.157505836302676
19910607,U-06,-88.471543,13.479587,912.852984,11.6,7.592134952545166,7.246032858120879
19910608,U-06,-88.471543,13.479587,912.852984,1.7,3.266383647918701,1.3611988353818567
19910609,U-06,-88.471543,13.479587,912.852984,3.1,8.06296443939209,2.4793180877626537
19910610,U-06,-88.471543,13.479587,912.852984,16.0,0.0,9.826213939027555
19910611,U-06,-88.471543,13.479587,912.852984,9.5,0.0,5.856760853313414
19910612,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910613,U-06,-88.471543,13.479587,912.852984,0.0,11.772547721862793,0.0
19910614,U-06,-88.471543,13.479587,912.852984,0.0,11.772547721862793,0.0
19910615,U-06,-88.471543,13.479587,912.852984,15.7,23.545095443725586,14.285315216209355
19910616,U-06,-88.471543,13.479587,912.852984,0.7,0.0,9.395331598857096
19910617,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910618,U-06,-88.471543,13.479587,912.852984,8.6,0.0,9.370465721208786
19910619,U-06,-88.471543,13.479587,912.852984,15.0,43.46982955932617,26.727441337510648
19910620,U-06,-88.471543,13.479587,912.852984,50.1,0.0,34.76839900487187
19910621,U-06,-88.471543,13.479587,912.852984,2.4,9.099536895751953,12.94884940192396
19910622,U-06,-88.471543,13.479587,912.852984,17.2,23.284107208251953,32.31903957191289
19910623,U-06,-88.471543,13.479587,912.852984,10.0,53.12523651123047,19.77947374097539
19910624,U-06,-88.471543,13.479587,912.852984,25.4,24.62227439880371,28.25536848763205
19910625,U-06,-88.471543,13.479587,912.852984,0.0,22.748844146728516,17.310449020115843
19910626,U-06,-88.471543,13.479587,912.852984,2.0,9.449586868286133,0.729103648603481
19910627,U-06,-88.471543,13.479587,912.852984,60.3,47.24793243408203,52.407077277789114
19910628,U-06,-88.471543,13.479587,912.852984,39.3,24.80516242980957,30.070193933931762
19910629,U-06,-88.471543,13.479587,912.852984,0.0,0.0,9.226542176205577
19910630,U-06,-88.471543,13.479587,912.852984,4.7,16.536775588989258,5.146126557467884
19910701,U-06,-88.471543,13.479587,912.852984,16.0,22.12335777282715,12.710732453888141
19910702,U-06,-88.471543,13.479587,912.852984,29.7,7.844536304473877,25.969495955870716
19910703,U-06,-88.471543,13.479587,912.852984,0.0,2.262281894683838,0.0
19910704,U-06,-88.471543,13.479587,912.852984,0.0,5.670395374298096,0.04260360888682133
19910705,U-06,-88.471543,13.479587,912.852984,24.1,2.1741414070129395,23.737950252825648
19910706,U-06,-88.471543,13.479587,912.852984,0.0,7.794938087463379,0.0
19910707,U-06,-88.471543,13.479587,912.852984,39.6,18.32030487060547,35.07955038318174
19910708,U-06,-88.471543,13.479587,912.852984,5.0,0.0,9.14502012253114
19910709,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910710,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910711,U-06,-88.471543,13.479587,912.852984,0.0,3.7515735626220703,0.0
19910712,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910713,U-06,-88.471543,13.479587,912.852984,0.0,0.0,14.35728853680102
19910714,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910715,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910716,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910717,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910718,U-06,-88.471543,13.479587,912.852984,31.3,0.0,21.480813678712433
19910719,U-06,-88.471543,13.479587,912.852984,2.5,4.382079601287842,1.6443070609406023
19910720,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910721,U-06,-88.471543,13.479587,912.852984,0.0,5.217615604400635,0.0
19910722,U-06,-88.471543,13.479587,912.852984,1.5,0.0,10.496260267286063
19910723,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910724,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910725,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910726,U-06,-88.471543,13.479587,912.852984,0.2,0.0,0.0
19910727,U-06,-88.471543,13.479587,912.852984,21.4,0.0,13.232489862660518
19910728,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910729,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910730,U-06,-88.471543,13.479587,912.852984,0.0,0.0,2.006478138763973
19910731,U-06,-88.471543,13.479587,912.852984,0.0,35.06205368041992,0.612954253833317
19910801,U-06,-88.471543,13.479587,912.852984,18.0,0.0,11.354843589369997
19910802,U-06,-88.471543,13.479587,912.852984,25.0,0.0,18.65733351286707
19910803,U-06,-88.471543,13.479587,912.852984,14.1,30.068153381347656,12.424390078218552
19910804,U-06,-88.471543,13.479587,912.852984,18.8,22.259756088256836,34.62706969678613
19910805,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910806,U-06,-88.471543,13.479587,912.852984,4.6,12.989559173583984,1.175905982802615
19910807,U-06,-88.471543,13.479587,912.852984,6.5,4.329853057861328,12.90308153063295
19910808,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910809,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910810,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910811,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910812,U-06,-88.471543,13.479587,912.852984,0.0,5.995439529418945,1.574701601096006
19910813,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910814,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910815,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910816,U-06,-88.471543,13.479587,912.852984,0.0,5.611090660095215,0.09921249321863111
19910817,U-06,-88.471543,13.479587,912.852984,0.0,9.508872032165527,0.0
19910818,U-06,-88.471543,13.479587,912.852984,0.4,9.380373001098633,0.12138397017177344
19910819,U-06,-88.471543,13.479587,912.852984,5.1,0.0,0.9946336067532549
19910820,U-06,-88.471543,13.479587,912.852984,0.4,15.03429889678955,0.0
19910821,U-06,-88.471543,13.479587,912.852984,4.4,13.28044319152832,1.9253088029992993
19910822,U-06,-88.471543,13.479587,912.852984,0.0,16.574817657470703,0.6111466459392705
19910823,U-06,-88.471543,13.479587,912.852984,4.2,18.376426696777344,0.0
19910824,U-06,-88.471543,13.479587,912.852984,71.8,9.059527397155762,58.2051957811364
19910825,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910826,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910827,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910828,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910829,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910830,U-06,-88.471543,13.479587,912.852984,26.4,0.0,21.401242110266164
19910831,U-06,-88.471543,13.479587,912.852984,76.4,57.82978057861328,80.30169161540127
19910901,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.5000861942695698
19910902,U-06,-88.471543,13.479587,912.852984,1.7,13.442136764526367,4.6755887445086834
19910903,U-06,-88.471543,13.479587,912.852984,12.4,0.0,7.9029254862996705
19910904,U-06,-88.471543,13.479587,912.852984,0.5,15.362442970275879,5.710904020351367
19910905,U-06,-88.471543,13.479587,912.852984,0.0,0.0,1.5263493769721828
19910906,U-06,-88.471543,13.479587,912.852984,2.8,29.50324058532715,5.004926171167514
19910907,U-06,-88.471543,13.479587,912.852984,31.1,19.945852279663086,18.376370019396514
19910908,U-06,-88.471543,13.479587,912.852984,2.8,0.0,5.211739066043086
19910909,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910910,U-06,-88.471543,13.479587,912.852984,10.7,9.141849517822266,9.38968602443979
19910911,U-06,-88.471543,13.479587,912.852984,0.0,30.961233139038086,1.075744604588072
19910912,U-06,-88.471543,13.479587,912.852984,0.0,0.0,3.5681696061316828
19910913,U-06,-88.471543,13.479587,912.852984,27.3,41.82842254638672,29.029343603895498
19910914,U-06,-88.471543,13.479587,912.852984,16.2,0.0,14.719430686436073
19910915,U-06,-88.471543,13.479587,912.852984,10.9,0.0,8.74525345866498
19910916,U-06,-88.471543,13.479587,912.852984,1.3,0.0,1.1391331825302216
19910917,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910918,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910919,U-06,-88.471543,13.479587,912.852984,48.3,17.861215591430664,32.29610459825803
19910920,U-06,-88.471543,13.479587,912.852984,0.0,40.64073181152344,0.0
19910921,U-06,-88.471543,13.479587,912.852984,8.3,35.459720611572266,5.392205434551652
19910922,U-06,-88.471543,13.479587,912.852984,21.4,4.352839946746826,19.13794181385084
19910923,U-06,-88.471543,13.479587,912.852984,30.9,12.279963493347168,17.104974631895182
19910924,U-06,-88.471543,13.479587,912.852984,16.9,10.652071952819824,17.871355442174398
19910925,U-06,-88.471543,13.479587,912.852984,0.2,11.041349411010742,0.12662254174794557
19910926,U-06,-88.471543,13.479587,912.852984,3.4,22.838830947875977,2.794284754378928
19910927,U-06,-88.471543,13.479587,912.852984,3.7,11.13893985748291,10.217469650959787
19910928,U-06,-88.471543,13.479587,912.852984,26.1,0.0,16.7706306859753
19910929,U-06,-88.471543,13.479587,912.852984,3.4,16.107385635375977,13.963783025292141
19910930,U-06,-88.471543,13.479587,912.852984,12.3,33.577083587646484,13.470357291289014
19911001,U-06,-88.471543,13.479587,912.852984,6.7,0.0,5.317814505726801
19911002,U-06,-88.471543,13.479587,912.852984,8.4,12.769584655761719,7.085217707190574
19911003,U-06,-88.471543,13.479587,912.852984,5.5,27.459178924560547,8.924945195313693
19911004,U-06,-88.471543,13.479587,912.852984,31.5,5.820980072021484,21.941089047502025
19911005,U-06,-88.471543,13.479587,912.852984,7.2,9.72195053100586,5.673755601485082
19911006,U-06,-88.471543,13.479587,912.852984,13.9,0.0,6.121445032519157
19911007,U-06,-88.471543,13.479587,912.852984,2.9,0.0,10.416980042063706
19911008,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911009,U-06,-88.471543,13.479587,912.852984,5.0,14.11892032623291,6.253078163326383
19911010,U-06,-88.471543,13.479587,912.852984,3.2,14.11892032623291,15.385675881351052
19911011,U-06,-88.471543,13.479587,912.852984,15.1,31.958677291870117,25.096378460669452
19911012,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.18398155286606388
19911013,U-06,-88.471543,13.479587,912.852984,51.1,0.0,30.308793963407986
19911014,U-06,-88.471543,13.479587,912.852984,5.5,21.305784225463867,7.551747778022156
19911015,U-06,-88.471543,13.479587,912.852984,6.2,0.0,4.063489185888428
19911016,U-06,-88.471543,13.479587,912.852984,16.1,2.667487859725952,28.455801546664382
19911017,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911018,U-06,-88.471543,13.479587,912.852984,0.0,3.9086105823516846,0.0
19911019,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911020,U-06,-88.471543,13.479587,912.852984,38.7,11.077483177185059,21.911327284039412
19911021,U-06,-88.471543,13.479587,912.852984,7.5,25.175813674926758,7.985788306196408
19911022,U-06,-88.471543,13.479587,912.852984,33.4,0.0,19.978302157605064
19911023,U-06,-88.471543,13.479587,912.852984,0.0,8.391937255859375,0.48679953284527067
19911024,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.1104319393781725
19911025,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911026,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.2192677396356988
19911027,U-06,-88.471543,13.479587,912.852984,0.0,0.0,1.0461767328159484
19911028,U-06,-88.471543,13.479587,912.852984,0.0,3.763094902038574,0.0
19911029,U-06,-88.471543,13.479587,912.852984,1.6,0.0,0.8186530723693503
19911030,U-06,-88.471543,13.479587,912.852984,0.0,9.461495399475098,0.0
19911031,U-06,-88.471543,13.479587,912.852984,0.0,3.3115234375,0.0
19911101,U-06,-88.471543,13.479587,912.852984,15.2,0.0,9.73149444326251
19911102,U-06,-88.471543,13.479587,912.852984,10.0,0.0,7.522970746437194
19911103,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911104,U-06,-88.471543,13.479587,912.852984,0.8,0.0,0.4167570388961044
19911105,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911106,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911107,U-06,-88.471543,13.479587,912.852984,0.0,20.41188621520996,2.3030835594280497
19911108,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911109,U-06,-88.471543,13.479587,912.852984,6.8,0.0,1.405811218094732
19911110,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911111,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911112,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911113,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911114,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911115,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911116,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911117,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911118,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911119,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911120,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911121,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911122,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911123,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911124,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911125,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911126,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911127,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911128,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911129,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911130,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911201,U-06,-88.471543,13.479587,912.852984,29.9,0.0,19.77802915500751
19911202,U-06,-88.471543,13.479587,912.852984,0.0,7.666555404663086,0.0
19911203,U-06,-88.471543,13.479587,912.852984,2.3,0.0,3.1227909485024448
19911204,U-06,-88.471543,13.479587,912.852984,4.4,10.875811576843262,5.488276924243747
19911205,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911206,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911207,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911208,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.7121553917519383
19911209,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911210,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911211,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911212,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911213,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911214,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911215,U-06,-88.471543,13.479587,912.852984,0.2,0.0,0.07379037093206874
19911216,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911217,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.24847455383549155
19911218,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.06122521154576907
19911219,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911220,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911221,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911222,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
