date,station_id,lon,lat,elev,obs,raw,corr
19910316,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910317,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910318,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910319,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910320,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910321,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910322,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910323,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910324,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910325,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910326,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910327,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910328,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910329,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910330,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910331,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910401,G-04,-89.159085,14.278342,1008.116636,,0.0,0.0
19910402,G-04,-89.159085,14.278342,1008.116636,,0.0,0.0033534278368212603
19910403,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910404,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.15474881408821173
19910405,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.17911123904489235
19910406,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910407,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910408,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910409,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910410,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910411,G-04,-89.159085,14.278342,1008.116636,,0.0,0.30395863788881416
19910412,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910413,G-04,-89.159085,14.278342,1008.116636,,0.0,0.0
19910414,G-04,-89.159085,14.278342,1008.116636,,23.226716995239258,12.714140107112303
19910415,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.09185133104969208
19910416,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.009189435107532389
19910417,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910418,G-04,-89.159085,14.278342,1008.116636,,0.0,0.0
19910419,G-04,-89.159085,14.278342,1008.116636,,0.0,1.2407771207941363
19910420,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910421,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.08178150667123496
19910422,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910423,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910424,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910425,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910426,G-04,-89.159085,14.278342,1008.116636,,11.755568504333496,1.6616329538062236
19910427,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910428,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910429,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910430,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910501,G-04,-89.159085,14.278342,1008.116636,,0.0,2.9579766439928186
19910502,G-04,-89.159085,14.278342,1008.116636,,9.414641380310059,13.256839553684333
19910503,G-04,-89.159085,14.278342,1008.116636,,9.414641380310059,10.456034031528656
19910504,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.3917658213633257
19910505,G-04,-89.159085,14.278342,1008.116636,,18.829282760620117,10.10235732930143
19910506,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.001261644113813385
19910507,G-04,-89.159085,14.278342,1008.116636,0.0,21.549129486083984,0.519685269863054
19910508,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.43896326182576395
19910509,G-04,-89.159085,14.278342,1008.116636,,7.183043003082275,27.35552226462
19910510,G-04,-89.159085,14.278342,1008.116636,,7.183043003082275,13.490185273683279
19910511,G-04,-89.159085,14.278342,1008.116636,,0.0,21.309901772049713
19910512,G-04,-89.159085,14.278342,1008.116636,,17.171607971191406,8.502725372919967
19910513,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910514,G-04,-89.159085,14.278342,1008.116636,,16.519519805908203,2.4360717207499194
19910515,G-04,-89.159085,14.278342,1008.116636,,19.084392547607422,7.988038361932944
19910516,G-04,-89.159085,14.278342,1008.116636,,6.2057671546936035,0.0
19910517,G-04,-89.159085,14.278342,1008.116636,,0.0,0.2011498041046973
19910518,G-04,-89.159085,14.278342,1008.116636,,6.2057671546936035,6.226668095943109
19910519,G-04,-89.159085,14.278342,1008.116636,,24.823068618774414,9.209716395279274
19910520,G-04,-89.159085,14.278342,1008.116636,,0.0,2.0105354325679823
19910521,G-04,-89.159085,14.278342,1008.116636,,0.0,0.0
19910522,G-04,-89.159085,14.278342,1008.116636,,0.0,0.059962211374471136
19910523,G-04,-89.159085,14.278342,1008.116636,,0.0,11.564325634686416
19910524,G-04,-89.159085,14.278342,1008.116636,,0.0,6.612922386463545
19910525,G-04,-89.159085,14.278342,1008.116636,,0.0,0.041909312303202925
19910526,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910527,G-04,-89.159085,14.278342,1008.116636,,20.654138565063477,0.0
19910528,G-04,-89.159085,14.278342,1008.116636,0.0,13.769426345825195,0.0
19910529,G-04,-89.159085,14.278342,1008.116636,,0.0,19.52139642910662
19910530,G-04,-89.159085,14.278342,1008.116636,,6.884713172912598,2.9658014790167946
19910531,G-04,-89.159085,14.278342,1008.116636,,0.0,2.444863362030442
19910601,G-04,-89.159085,14.278342,1008.116636,,0.0,0.0
19910602,G-04,-89.159085,14.278342,1008.116636,,0.0,9.94588496325549
19910603,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910604,G-04,-89.159085,14.278342,1008.116636,,21.437162399291992,14.30115477495816
19910605,G-04,-89.159085,14.278342,1008.116636,,0.0,2.531296561078754
19910606,G-04,-89.159085,14.278342,1008.116636,,11.455901145935059,32.88014369666189
19910607,G-04,-89.159085,14.278342,1008.116636,,9.720756530761719,4.623999489544749
19910608,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.3221459674823734
19910609,G-04,-89.159085,14.278342,1008.116636,,9.385558128356934,0.0
19910610,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910611,G-04,-89.159085,14.278342,1008.116636,0.0,6.996622085571289,0.0
19910612,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910613,G-04,-89.159085,14.278342,1008.116636,0.0,13.993244171142578,0.42061959343173805
19910614,G-04,-89.159085,14.278342,1008.116636,,6.996622085571289,15.642387760768292
19910615,G-04,-89.159085,14.278342,1008.116636,,6.996622085571289,0.0
19910616,G-04,-89.159085,14.278342,1008.116636,,0.0,2.5166730296699567
19910617,G-04,-89.159085,14.278342,1008.116636,,0.0,0.0
19910618,G-04,-89.159085,14.278342,1008.116636,,0.0,22.600031740617204
19910619,G-04,-89.159085,14.278342,1008.116636,,39.14390182495117,8.876719809495178
19910620,G-04,-89.159085,14.278342,1008.116636,,0.0,16.98137040257234
19910621,G-04,-89.159085,14.278342,1008.116636,,0.0,3.241552996024982
19910622,G-04,-89.159085,14.278342,1008.116636,,10.289963722229004,0.0
19910623,G-04,-89.159085,14.278342,1008.116636,,24.841812133789062,12.936428383419656
19910624,G-04,-89.159085,14.278342,1008.116636,,24.304279327392578,14.933950758926501
19910625,G-04,-89.159085,14.278342,1008.116636,,0.0,4.7637042469617565
19910626,G-04,-89.159085,14.278342,1008.116636,,19.28159523010254,21.897743043809367
19910627,G-04,-89.159085,14.278342,1008.116636,,25.70879364013672,18.323446918809285
19910628,G-04,-89.159085,14.278342,1008.116636,,6.42719841003418,6.58867912737964
19910629,G-04,-89.159085,14.278342,1008.116636,,19.28159523010254,9.586272345125307
19910630,G-04,-89.159085,14.278342,1008.116636,0.0,12.85439682006836,0.0
19910701,G-04,-89.159085,14.278342,1008.116636,0.0,3.144148588180542,0.5845743512174999
19910702,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.5790973906190229
19910703,G-04,-89.159085,14.278342,1008.116636,0.0,8.892346382141113,0.0
19910704,G-04,-89.159085,14.278342,1008.116636,0.0,43.053619384765625,0.0
19910705,G-04,-89.159085,14.278342,1008.116636,0.0,5.323834419250488,0.28864098414501127
19910706,G-04,-89.159085,14.278342,1008.116636,0.0,18.525402069091797,0.8425624783534365
19910707,G-04,-89.159085,14.278342,1008.116636,0.0,8.159997940063477,0.754663513844057
19910708,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.22714558659852468
19910709,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910710,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.05405275251077435
19910711,G-04,-89.159085,14.278342,1008.116636,0.5,0.0,0.26282952390354286
19910712,G-04,-89.159085,14.278342,1008.116636,0.0,19.00555419921875,0.5199638601005694
19910713,G-04,-89.159085,14.278342,1008.116636,4.2,0.0,4.29440386769771
19910714,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,2.2737162007585017
19910715,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,3.9131440722071233
19910716,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910717,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910718,G-04,-89.159085,14.278342,1008.116636,1.7,0.0,0.398167311318615
19910719,G-04,-89.159085,14.278342,1008.116636,0.7,9.161358833312988,0.833045286388084
19910720,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910721,G-04,-89.159085,14.278342,1008.116636,0.5,32.25973129272461,0.0
19910722,G-04,-89.159085,14.278342,1008.116636,24.2,0.0,18.91571437723099
19910723,G-04,-89.159085,14.278342,1008.116636,2.5,0.0,3.300921713970089
19910724,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.09200981576364414
19910725,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910726,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910727,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910728,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910729,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910730,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910731,G-04,-89.159085,14.278342,1008.116636,0.0,9.538570404052734,0.0
19910801,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.04962335415238539
19910802,G-04,-89.159085,14.278342,1008.116636,13.3,0.0,12.788296722745622
19910803,G-04,-89.159085,14.278342,1008.116636,70.4,12.73246955871582,60.5446393550116
19910804,G-04,-89.159085,14.278342,1008.116636,45.9,18.96878433227539,38.60499175527929
19910805,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910806,G-04,-89.159085,14.278342,1008.116636,0.2,16.54816436767578,0.9480471623073514
19910807,G-04,-89.159085,14.278342,1008.116636,23.4,5.516054630279541,17.774976191165024
19910808,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910809,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910810,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.009930624729119097
19910811,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910812,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.10742093330979113
19910813,G-04,-89.159085,14.278342,1008.116636,3.5,0.0,2.572628270305333
19910814,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910815,G-04,-89.159085,14.278342,1008.116636,12.2,0.0,12.485119412209322
19910816,G-04,-89.159085,14.278342,1008.116636,4.2,0.0,3.0412354260469447
19910817,G-04,-89.159085,14.278342,1008.116636,17.9,4.696667194366455,14.289271517973726
19910818,G-04,-89.159085,14.278342,1008.116636,1.1,8.166448593139648,1.6957983330941835
19910819,G-04,-89.159085,14.278342,1008.116636,1.2,13.093157768249512,2.108154114009546
19910820,G-04,-89.159085,14.278342,1008.116636,0.2,5.003387928009033,1.5589008215604658
19910821,G-04,-89.159085,14.278342,1008.116636,2.9,12.485917091369629,0.12426017443285087
19910822,G-04,-89.159085,14.278342,1008.116636,33.2,16.71843147277832,18.601051535236873
19910823,G-04,-89.159085,14.278342,1008.116636,8.0,30.897356033325195,10.577022857158042
19910824,G-04,-89.159085,14.278342,1008.116636,39.4,0.0,32.663217434535355
19910825,G-04,-89.159085,14.278342,1008.116636,21.2,11.427788734436035,17.88638399089218
19910826,G-04,-89.159085,14.278342,1008.116636,20.8,0.0,17.483541937304935
19910827,G-04,-89.159085,14.278342,1008.116636,14.0,0.0,10.384479648950004
19910828,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910829,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910830,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910831,G-04,-89.159085,14.278342,1008.116636,0.0,14.293035507202148,0.10625295204011947
19910901,G-04,-89.159085,14.278342,1008.116636,1.8,0.0,1.3529593194169212
19910902,G-04,-89.159085,14.278342,1008.116636,0.6,9.244132041931152,0.6833326727816256
19910903,G-04,-89.159085,14.278342,1008.116636,3.6,6.162755012512207,3.448207898525665
19910904,G-04,-89.159085,14.278342,1008.116636,45.5,3.5215747356414795,36.72213091705696
19910905,G-04,-89.159085,14.278342,1008.116636,28.3,10.564723014831543,23.549348073907588
19910906,G-04,-89.159085,14.278342,1008.116636,0.9,52.1046142578125,1.903336449128827
19910907,G-04,-89.159085,14.278342,1008.116636,12.0,0.0,13.874470753853446
19910908,G-04,-89.159085,14.278342,1008.116636,5.4,0.0,8.86596487349896
19910909,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.9143225919175981
19910910,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,1.7567530823944955
19910911,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910912,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910913,G-04,-89.159085,14.278342,1008.116636,22.8,14.767768859863281,18.25033207538545
19910914,G-04,-89.159085,14.278342,1008.116636,14.7,20.215435028076172,12.69574257882195
19910915,G-04,-89.159085,14.278342,1008.116636,29.3,5.710204601287842,25.596254250209284
19910916,G-04,-89.159085,14.278342,1008.116636,46.5,0.0,34.63011076839476
19910917,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910918,G-04,-89.159085,14.278342,1008.116636,4.7,0.0,4.084838001158428
19910919,G-04,-89.159085,14.278342,1008.116636,0.0,17.251121520996094,2.3573252723145974
19910920,G-04,-89.159085,14.278342,1008.116636,0.0,18.79140281677246,0.0
19910921,G-04,-89.159085,14.278342,1008.116636,0.1,0.0,0.0
19910922,G-04,-89.159085,14.278342,1008.116636,36.8,15.940330505371094,32.5115890555356
19910923,G-04,-89.159085,14.278342,1008.116636,30.2,10.564284324645996,22.84096423961188
19910924,G-04,-89.159085,14.278342,1008.116636,12.9,26.10551643371582,12.546769354726177
19910925,G-04,-89.159085,14.278342,1008.116636,1.3,39.62779998779297,4.1378911499432425
19910926,G-04,-89.159085,14.278342,1008.116636,33.83,24.615869522094727,27.998956144853977
19910927,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910928,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910929,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.18496788014152377
19910930,G-04,-89.159085,14.278342,1008.116636,0.1,0.0,0.06332542549222561
19911001,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.02969018274458938
19911002,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911003,G-04,-89.159085,14.278342,1008.116636,62.3,19.355106353759766,50.61890506774859
19911004,G-04,-89.159085,14.278342,1008.116636,8.4,29.03265953063965,5.2746437468939575
19911005,G-04,-89.159085,14.278342,1008.116636,34.2,0.0,25.43123849938942
19911006,G-04,-89.159085,14.278342,1008.116636,16.4,0.0,12.165369709637377
19911007,G-04,-89.159085,14.278342,1008.116636,23.2,0.0,16.900376574264047
19911008,G-04,-89.159085,14.278342,1008.116636,1.3,0.0,0.6768066161142999
19911009,G-04,-89.159085,14.278342,1008.116636,0.7,6.380375385284424,1.2447889914624373
19911010,G-04,-89.159085,14.278342,1008.116636,0.0,6.380375385284424,0.0
19911011,G-04,-89.159085,14.278342,1008.116636,20.3,29.360214233398438,16.28829933404405
19911012,G-04,-89.159085,14.278342,1008.116636,11.3,5.872042179107666,8.602725446696219
19911013,G-04,-89.159085,14.278342,1008.116636,22.7,6.710906505584717,22.07076166979947
19911014,G-04,-89.159085,14.278342,1008.116636,0.0,11.744084358215332,0.0
19911015,G-04,-89.159085,14.278342,1008.116636,20.1,0.0,14.159616764673046
19911016,G-04,-89.159085,14.278342,1008.116636,1.5,0.0,0.9416724457375636
19911017,G-04,-89.159085,14.278342,1008.116636,0.3,0.0,0.25435872145024097
19911018,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911019,G-04,-89.159085,14.278342,1008.116636,0.0,5.655094623565674,0.0
19911020,G-04,-89.159085,14.278342,1008.116636,0.6,3.630946636199951,0.4467549216041842
19911021,G-04,-89.159085,14.278342,1008.116636,0.0,20.442180633544922,1.5371619443087965
19911022,G-04,-89.159085,14.278342,1008.116636,2.4,10.221090316772461,0.0
19911023,G-04,-89.159085,14.278342,1008.116636,19.4,10.221090316772461,12.660211118333752
19911024,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.7422778043136407
19911025,G-04,-89.159085,14.278342,1008.116636,13.0,0.0,11.136047482431241
19911026,G-04,-89.159085,14.278342,1008.116636,8.6,10.24090576171875,7.763845765425332
19911027,G-04,-89.159085,14.278342,1008.116636,26.2,7.432915210723877,22.706378351169356
19911028,G-04,-89.159085,14.278342,1008.116636,4.5,25.767440795898438,6.126461328874585
19911029,G-04,-89.159085,14.278342,1008.116636,7.4,0.0,5.289473276523593
19911030,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0076540363358534105
19911031,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911101,G-04,-89.159085,14.278342,1008.116636,1.4,6.9418044090271,3.756191861530315
19911102,G-04,-89.159085,14.278342,1008.116636,14.6,5.808448791503906,13.458466171305744
19911103,G-04,-89.159085,14.278342,1008.116636,0.1,6.941803932189941,0.3075838574225769
19911104,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.029024031451603385
19911105,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911106,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.1915000836731778
19911107,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911108,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911109,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911110,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.010472973261612194
19911111,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911112,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911113,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.00554784978332213
19911114,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.006308220569066929
19911115,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911116,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911117,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911118,G-04,-89.159085,14.278342,1008.116636,46.7,0.0,32.81489199398074
19911119,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911120,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0801132254369025
19911121,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911122,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.00252328822762677
19911123,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911124,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911125,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.020558474183046044
19911126,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.031700396989670754
19911127,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911128,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.023808616117600157
19911129,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911130,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911201,G-04,-89.159085,14.278342,1008.116636,0.5,0.0,0.21236509721724567
19911202,G-04,-89.159085,14.278342,1008.116636,5.0,17.44745445251465,0.0
19911203,G-04,-89.159085,14.278342,1008.116636,16.9,6.990347862243652,14.513969128552494
19911204,G-04,-89.159085,14.278342,1008.116636,24.9,0.0,22.405213222558533
19911205,G-04,-89.159085,14.278342,1008.116636,4.6,5.967370986938477,5.732515478680429
19911206,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911207,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911208,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911209,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911210,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911211,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911212,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911213,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911214,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19911215,G-04,-89.159085,14.278342,1008.116636,0.2,0.0,0.15562207354501761
19911216,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.040066663826512805
