date,station_id,lon,lat,elev,obs,raw,corr
19910706,Z-03,-88.158363,13.961004,1152.028075,1.0,15.838958740234375,1.2793493676485164
19910707,Z-03,-88.158363,13.961004,1152.028075,7.6,10.99927806854248,10.964980873923642
19910708,Z-03,-88.158363,13.961004,1152.028075,1.4,0.0,1.5580268620257738
19910709,Z-03,-88.158363,13.961004,1152.028075,15.0,0.0,13.432875475232679
19910710,Z-03,-88.158363,13.961004,1152.028075,0.6,0.0,0.5222389136049809
19910711,Z-03,-88.158363,13.961004,1152.028075,6.6,0.0,5.886336509302098
19910712,Z-03,-88.158363,13.961004,1152.028075,11.8,3.985013961791992,10.77776304128134
19910713,Z-03,-88.158363,13.961004,1152.028075,1.9,0.0,1.7374699842521208
19910714,Z-03,-88.158363,13.961004,1152.028075,4.1,0.0,3.660819408550327
19910715,Z-03,-88.158363,13.961004,1152.028075,11.8,0.0,10.525824139925124
19910716,Z-03,-88.158363,13.961004,1152.028075,3.3,0.0,2.9518137617850977
19910717,Z-03,-88.158363,13.961004,1152.028075,4.1,0.0,3.874402549901843
19910718,Z-03,-88.158363,13.961004,1152.028075,4.4,6.603682041168213,3.861756758660271
19910719,Z-03,-88.158363,13.961004,1152.028075,2.4,0.0,2.1181944893256075
19910720,Z-03,-88.158363,13.961004,1152.028075,3.3,0.0,2.963567216980714
19910721,Z-03,-88.158363,13.961004,1152.028075,2.0,0.0,1.5968112743294953
19910722,Z-03,-88.158363,13.961004,1152.028075,1.7,0.0,2.1865649703754744
19910723,Z-03,-88.158363,13.961004,1152.028075,3.4,0.0,3.151339302130485
19910724,Z-03,-88.158363,13.961004,1152.028075,6.0,0.0,5.360981770790628
19910725,Z-03,-88.158363,13.961004,1152.028075,10.1,0.0,9.065235732209695
19910726,Z-03,-88.158363,13.961004,1152.028075,2.4,0.0,2.158643168442129
19910727,Z-03,-88.158363,13.961004,1152.028075,2.7,0.0,2.362877249391888
19910728,Z-03,-88.158363,13.961004,1152.028075,1.5,0.0,1.3395131247017766
19910729,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910730,Z-03,-88.158363,13.961004,1152.028075,3.4,0.0,3.0464867756885408
19910731,Z-03,-88.158363,13.961004,1152.028075,4.6,35.658668518066406,4.8867117718719095
19910801,Z-03,-88.158363,13.961004,1152.028075,11.8,0.0,10.558539192921828
19910802,Z-03,-88.158363,13.961004,1152.028075,6.8,0.0,8.718798835284653
19910803,Z-03,-88.158363,13.961004,1152.028075,8.6,0.0,9.532354178218021
19910804,Z-03,-88.158363,13.961004,1152.028075,3.9,16.275245666503906,2.9790936499744416
19910805,Z-03,-88.158363,13.961004,1152.028075,2.9,0.0,2.6513846594297035
19910806,Z-03,-88.158363,13.961004,1152.028075,33.4,16.107528686523438,30.447134692855442
19910807,Z-03,-88.158363,13.961004,1152.028075,15.6,5.369175910949707,17.619178282605823
19910808,Z-03,-88.158363,13.961004,1152.028075,2.4,0.0,2.12342529878993
19910809,Z-03,-88.158363,13.961004,1152.028075,6.7,0.0,6.071047876637808
19910810,Z-03,-88.158363,13.961004,1152.028075,1.2,0.0,1.1514431963533547
19910811,Z-03,-88.158363,13.961004,1152.028075,3.6,0.0,3.258962459006055
19910812,Z-03,-88.158363,13.961004,1152.028075,12.2,0.0,10.985132315063716
19910813,Z-03,-88.158363,13.961004,1152.028075,3.7,0.0,3.3163598764910893
19910814,Z-03,-88.158363,13.961004,1152.028075,2.0,0.0,1.91818951680675
19910815,Z-03,-88.158363,13.961004,1152.028075,14.3,0.0,12.722962567973891
19910816,Z-03,-88.158363,13.961004,1152.028075,3.7,0.0,3.2858267070264287
19910817,Z-03,-88.158363,13.961004,1152.028075,3.0,0.0,3.350150906350532
19910818,Z-03,-88.158363,13.961004,1152.028075,2.0,5.855135917663574,3.5431229015022643
19910819,Z-03,-88.158363,13.961004,1152.028075,15.5,14.348299980163574,13.154659137094713
19910820,Z-03,-88.158363,13.961004,1152.028075,36.9,13.254484176635742,34.432201225018865
19910821,Z-03,-88.158363,13.961004,1152.028075,0.0,20.354135513305664,0.38432104972541725
19910822,Z-03,-88.158363,13.961004,1152.028075,1.8,49.902503967285156,2.369673094885237
19910823,Z-03,-88.158363,13.961004,1152.028075,7.7,0.0,10.418388690742443
19910824,Z-03,-88.158363,13.961004,1152.028075,11.7,0.0,16.87771402053124
19910825,Z-03,-88.158363,13.961004,1152.028075,3.9,0.0,3.9584355273314924
19910826,Z-03,-88.158363,13.961004,1152.028075,17.3,0.0,15.566533238250551
19910827,Z-03,-88.158363,13.961004,1152.028075,6.4,0.0,5.727880971041042
19910828,Z-03,-88.158363,13.961004,1152.028075,14.7,0.0,13.184573206178426
19910829,Z-03,-88.158363,13.961004,1152.028075,3.3,0.0,3.0142379269241486
19910830,Z-03,-88.158363,13.961004,1152.028075,25.4,0.0,23.713471492008107
19910831,Z-03,-88.158363,13.961004,1152.028075,1.3,49.08393859863281,13.04469079400872
19910901,Z-03,-88.158363,13.961004,1152.028075,1.0,6.435430526733398,2.949442921525103
19910902,Z-03,-88.158363,13.961004,1152.028075,2.8,11.262003898620605,3.0582700164423593
19910903,Z-03,-88.158363,13.961004,1152.028075,28.7,5.631001949310303,26.508367639300076
19910904,Z-03,-88.158363,13.961004,1152.028075,24.2,6.435430526733398,23.001634869547367
19910905,Z-03,-88.158363,13.961004,1152.028075,2.6,6.435430526733398,2.9579816641890995
19910906,Z-03,-88.158363,13.961004,1152.028075,13.2,27.169832229614258,13.496740464845464
19910907,Z-03,-88.158363,13.961004,1152.028075,3.9,16.345197677612305,5.4291098938895255
19910908,Z-03,-88.158363,13.961004,1152.028075,12.0,0.0,13.294736036246421
19910909,Z-03,-88.158363,13.961004,1152.028075,18.3,0.0,16.369385068898683
19910910,Z-03,-88.158363,13.961004,1152.028075,21.9,0.0,19.598025294377642
19910911,Z-03,-88.158363,13.961004,1152.028075,34.2,0.0,30.906523257199016
19910912,Z-03,-88.158363,13.961004,1152.028075,14.2,0.0,12.194800822969299
19910913,Z-03,-88.158363,13.961004,1152.028075,13.5,35.25102996826172,14.937383014449804
19910914,Z-03,-88.158363,13.961004,1152.028075,27.3,14.10041332244873,22.614497064870296
19910915,Z-03,-88.158363,13.961004,1152.028075,6.0,0.0,7.784938003882736
19910916,Z-03,-88.158363,13.961004,1152.028075,8.9,0.0,8.672884447569077
19910917,Z-03,-88.158363,13.961004,1152.028075,6.4,0.0,5.714472205123439
19910918,Z-03,-88.158363,13.961004,1152.028075,6.1,0.0,5.959185458360415
19910919,Z-03,-88.158363,13.961004,1152.028075,23.3,0.0,24.79785487314524
19910920,Z-03,-88.158363,13.961004,1152.028075,14.1,49.5718994140625,14.401411226912508
19910921,Z-03,-88.158363,13.961004,1152.028075,26.4,8.629889488220215,26.686743529651952
19910922,Z-03,-88.158363,13.961004,1152.028075,1.5,19.16967010498047,6.459612193883476
19910923,Z-03,-88.158363,13.961004,1152.028075,23.0,19.594091415405273,21.508302477086723
19910924,Z-03,-88.158363,13.961004,1152.028075,1.3,24.651771545410156,5.090003361929334
19910925,Z-03,-88.158363,13.961004,1152.028075,29.0,34.62565994262695,27.306896104872017
19910926,Z-03,-88.158363,13.961004,1152.028075,7.1,23.139705657958984,6.165727859995579
19910927,Z-03,-88.158363,13.961004,1152.028075,44.4,0.0,40.00133410712441
19910928,Z-03,-88.158363,13.961004,1152.028075,1.0,0.0,2.615819417980415
19910929,Z-03,-88.158363,13.961004,1152.028075,1.3,24.672136306762695,2.3394964627407635
19910930,Z-03,-88.158363,13.961004,1152.028075,0.9,0.0,3.159544283643333
19911001,Z-03,-88.158363,13.961004,1152.028075,6.5,0.0,5.657457184068477
19911002,Z-03,-88.158363,13.961004,1152.028075,1.3,22.798250198364258,5.463524835187135
19911003,Z-03,-88.158363,13.961004,1152.028075,3.0,34.19737243652344,7.012943738480356
19911004,Z-03,-88.158363,13.961004,1152.028075,6.4,11.399125099182129,8.014250623268396
19911005,Z-03,-88.158363,13.961004,1152.028075,3.4,9.97423267364502,8.48599153533439
19911006,Z-03,-88.158363,13.961004,1152.028075,0.3,0.0,0.7500603877210612
19911007,Z-03,-88.158363,13.961004,1152.028075,3.2,15.073521614074707,1.676924890331996
19911008,Z-03,-88.158363,13.961004,1152.028075,3.1,45.22056579589844,3.5758394167346363
19911009,Z-03,-88.158363,13.961004,1152.028075,9.9,15.073521614074707,9.6914263530647
19911010,Z-03,-88.158363,13.961004,1152.028075,0.5,15.073521614074707,1.3577388689708645
19911011,Z-03,-88.158363,13.961004,1152.028075,0.9,34.11634826660156,7.312168869588547
19911012,Z-03,-88.158363,13.961004,1152.028075,0.0,34.11634826660156,3.203480861652949
19911013,Z-03,-88.158363,13.961004,1152.028075,1.6,19.49505615234375,2.2325545368586646
19911014,Z-03,-88.158363,13.961004,1152.028075,4.3,8.52908706665039,7.52567032835764
19911015,Z-03,-88.158363,13.961004,1152.028075,3.0,17.05817413330078,4.914844350574783
19911016,Z-03,-88.158363,13.961004,1152.028075,6.1,0.0,5.105229810181767
19911017,Z-03,-88.158363,13.961004,1152.028075,1.6,0.0,1.4276633886250747
19911018,Z-03,-88.158363,13.961004,1152.028075,3.4,3.7361583709716797,2.719649395917372
19911019,Z-03,-88.158363,13.961004,1152.028075,0.9,2.808560371398926,1.0095700533286796
19911020,Z-03,-88.158363,13.961004,1152.028075,2.1,9.610944747924805,2.309437552473728
19911021,Z-03,-88.158363,13.961004,1152.028075,4.1,21.68413543701172,5.158559715851095
19911022,Z-03,-88.158363,13.961004,1152.028075,1.2,32.52620315551758,2.656331060883245
19911023,Z-03,-88.158363,13.961004,1152.028075,3.8,10.84206771850586,3.6024987225927596
19911024,Z-03,-88.158363,13.961004,1152.028075,8.9,0.0,8.063930226538423
19911025,Z-03,-88.158363,13.961004,1152.028075,3.7,0.0,3.3097996684230173
19911026,Z-03,-88.158363,13.961004,1152.028075,2.8,0.0,5.798953451339642
19911027,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.09771202771740184
19911028,Z-03,-88.158363,13.961004,1152.028075,3.3,22.205570220947266,3.7242757192289306
19911029,Z-03,-88.158363,13.961004,1152.028075,5.0,0.0,5.329552089575595
19911030,Z-03,-88.158363,13.961004,1152.028075,2.0,37.21876907348633,2.0524482663764037
19911031,Z-03,-88.158363,13.961004,1152.028075,0.5,0.0,0.4351905398124241
19911101,Z-03,-88.158363,13.961004,1152.028075,0.3,0.0,0.5162954185265624
19911102,Z-03,-88.158363,13.961004,1152.028075,1.6,0.0,1.5789580205236073
19911103,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911104,Z-03,-88.158363,13.961004,1152.028075,10.3,0.0,9.149778862641245
19911105,Z-03,-88.158363,13.961004,1152.028075,0.2,0.0,0.17407963956461148
19911106,Z-03,-88.158363,13.961004,1152.028075,0.6,10.560099601745605,0.5065522948176994
19911107,Z-03,-88.158363,13.961004,1152.028075,0.2,21.12019920349121,0.19072791268930817
19911108,Z-03,-88.158363,13.961004,1152.028075,2.9,0.0,3.918234859137838
19911109,Z-03,-88.158363,13.961004,1152.028075,1.1,0.0,0.8882039920675248
19911110,Z-03,-88.158363,13.961004,1152.028075,1.4,0.0,1.2545646024245731
19911111,Z-03,-88.158363,13.961004,1152.028075,2.2,0.0,1.949291288035409
19911112,Z-03,-88.158363,13.961004,1152.028075,0.2,0.0,0.1740796381271716
19911113,Z-03,-88.158363,13.961004,1152.028075,2.0,0.0,1.804424718123399
19911114,Z-03,-88.158363,13.961004,1152.028075,7.2,0.0,6.456922328815439
19911115,Z-03,-88.158363,13.961004,1152.028075,3.1,0.0,2.7776156845845934
19911116,Z-03,-88.158363,13.961004,1152.028075,0.3,0.0,0.26111945899040834
19911117,Z-03,-88.158363,13.961004,1152.028075,1.8,0.0,0.586232337620199
19911118,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911119,Z-03,-88.158363,13.961004,1152.028075,8.9,0.0,7.942441826002197
19911120,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19911121,Z-03,-88.158363,13.961004,1152.028075,1.3,0.0,1.164438097283374
19911122,Z-03,-88.158363,13.961004,1152.028075,2.7,0.0,2.495607444500079
19911123,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
