date,station_id,lon,lat,elev,obs,raw,corr
19910228,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910301,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910302,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910303,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910304,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910305,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910306,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910307,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910308,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910309,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910310,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910311,M-24,-88.15915,13.43889,94.493109,0.0,2.2673542499542236,0.0
19910312,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910313,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910314,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910315,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910316,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910317,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910318,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910319,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910320,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910321,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910322,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910323,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910324,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910325,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910326,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910327,M-24,-88.15915,13.43889,94.493109,0.0,2.8450710773468018,0.0
19910328,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910329,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910330,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910331,M-24,-88.15915,13.43889,94.493109,8.8,0.0,8.58945435744294
19910401,M-24,-88.15915,13.43889,94.493109,0.2,0.0,0.14282803069126696
19910402,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.025333314032868242
19910403,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910404,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910405,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910406,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910407,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910408,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910409,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910410,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910411,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910412,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910413,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910414,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910415,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910416,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910417,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910418,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910419,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.4189960555556057
19910420,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910421,M-24,-88.15915,13.43889,94.493109,11.7,0.0,8.6335898869013
19910422,M-24,-88.15915,13.43889,94.493109,2.5,19.14237403869629,3.0936810463359015
19910423,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910424,M-24,-88.15915,13.43889,94.493109,0.0,4.119245529174805,0.0
19910425,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910426,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910427,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910428,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910429,M-24,-88.15915,13.43889,94.493109,0.0,5.139192581176758,0.0
19910430,M-24,-88.15915,13.43889,94.493109,2.1,4.671993255615234,1.4525888347531069
19910501,M-24,-88.15915,13.43889,94.493109,18.4,9.76490306854248,27.75188638696702
19910502,M-24,-88.15915,13.43889,94.493109,0.0,0.0,3.5869125025538793
19910503,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910504,M-24,-88.15915,13.43889,94.493109,0.0,0.0,2.752403224114744
19910505,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910506,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910507,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910508,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910509,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910510,M-24,-88.15915,13.43889,94.493109,0.0,13.85279655456543,1.4309114357356254
19910511,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910512,M-24,-88.15915,13.43889,94.493109,29.9,10.151026725769043,28.987736025182578
19910513,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.40703196063030794
19910514,M-24,-88.15915,13.43889,94.493109,0.4,22.634044647216797,8.111134225885632
19910515,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.7074329397767382
19910516,M-24,-88.15915,13.43889,94.493109,0.0,0.0,1.3107765530572617
19910517,M-24,-88.15915,13.43889,94.493109,2.2,11.46169662475586,2.1254404560040157
19910518,M-24,-88.15915,13.43889,94.493109,0.0,0.0,1.674818901642285
19910519,M-24,-88.15915,13.43889,94.493109,36.3,39.297245025634766,32.17456263328989
19910520,M-24,-88.15915,13.43889,94.493109,2.2,5.73084831237793,3.527514936828742
19910521,M-24,-88.15915,13.43889,94.493109,6.1,8.255958557128906,10.506393093193719
19910522,M-24,-88.15915,13.43889,94.493109,0.2,0.0,0.0
19910523,M-24,-88.15915,13.43889,94.493109,42.1,16.511917114257812,28.999489715724515
19910524,M-24,-88.15915,13.43889,94.493109,0.2,0.0,0.2704649905958465
19910525,M-24,-88.15915,13.43889,94.493109,0.8,0.0,0.43305420451273635
19910526,M-24,-88.15915,13.43889,94.493109,0.1,0.0,0.07130743219553443
19910527,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910528,M-24,-88.15915,13.43889,94.493109,0.0,13.009770393371582,0.0
19910529,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910530,M-24,-88.15915,13.43889,94.493109,1.2,13.009770393371582,0.0
19910531,M-24,-88.15915,13.43889,94.493109,0.0,0.0,3.5724805393110755
19910601,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910602,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910603,M-24,-88.15915,13.43889,94.493109,0.0,5.126640319824219,0.5480947732601447
19910604,M-24,-88.15915,13.43889,94.493109,0.0,5.859017848968506,0.0
19910605,M-24,-88.15915,13.43889,94.493109,32.6,10.253280639648438,24.598100099349207
19910606,M-24,-88.15915,13.43889,94.493109,13.1,23.765356063842773,19.765465991621234
19910607,M-24,-88.15915,13.43889,94.493109,0.1,9.34674072265625,0.9010619679872964
19910608,M-24,-88.15915,13.43889,94.493109,0.0,4.0212721824646,0.0
19910609,M-24,-88.15915,13.43889,94.493109,3.2,9.926383972167969,3.983269540083416
19910610,M-24,-88.15915,13.43889,94.493109,0.0,0.0,1.1009068313477681
19910611,M-24,-88.15915,13.43889,94.493109,0.0,0.0,1.0866248875070907
19910612,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910613,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910614,M-24,-88.15915,13.43889,94.493109,0.0,9.93218994140625,0.0
19910615,M-24,-88.15915,13.43889,94.493109,20.3,29.79656982421875,20.097452760525293
19910616,M-24,-88.15915,13.43889,94.493109,4.0,0.0,3.603080352618449
19910617,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910618,M-24,-88.15915,13.43889,94.493109,23.0,0.0,18.180364353962815
19910619,M-24,-88.15915,13.43889,94.493109,35.2,30.365901947021484,24.96094439864521
19910620,M-24,-88.15915,13.43889,94.493109,18.6,0.0,24.63239774565433
19910621,M-24,-88.15915,13.43889,94.493109,5.1,0.0,4.302237195603749
19910622,M-24,-88.15915,13.43889,94.493109,54.7,21.55985450744629,41.71242206929847
19910623,M-24,-88.15915,13.43889,94.493109,29.7,49.191162109375,27.18955871807088
19910624,M-24,-88.15915,13.43889,94.493109,27.8,22.798925399780273,27.603852335975507
19910625,M-24,-88.15915,13.43889,94.493109,6.9,21.064226150512695,8.238141033749613
19910626,M-24,-88.15915,13.43889,94.493109,7.9,7.559811592102051,5.959484765554882
19910627,M-24,-88.15915,13.43889,94.493109,58.4,37.79905700683594,47.44313306086214
19910628,M-24,-88.15915,13.43889,94.493109,58.6,33.07417297363281,69.14899663822014
19910629,M-24,-88.15915,13.43889,94.493109,0.5,0.0,0.0
19910630,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910701,M-24,-88.15915,13.43889,94.493109,0.2,18.649110794067383,3.189472103453025
19910702,M-24,-88.15915,13.43889,94.493109,4.5,6.6126322746276855,6.409310996796464
19910703,M-24,-88.15915,13.43889,94.493109,0.0,1.9070136547088623,0.0
19910704,M-24,-88.15915,13.43889,94.493109,0.3,4.779917240142822,2.2658966485413368
19910705,M-24,-88.15915,13.43889,94.493109,2.5,1.8327146768569946,4.63690983964714
19910706,M-24,-88.15915,13.43889,94.493109,0.0,6.3611674308776855,0.0
19910707,M-24,-88.15915,13.43889,94.493109,21.6,14.950540542602539,27.271963796497428
19910708,M-24,-88.15915,13.43889,94.493109,5.0,0.0,3.964980565922503
19910709,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910710,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910711,M-24,-88.15915,13.43889,94.493109,0.0,2.711313486099243,0.0
19910712,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910713,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910714,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910715,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910716,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910717,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910718,M-24,-88.15915,13.43889,94.493109,0.0,0.0,2.6178427033103295
19910719,M-24,-88.15915,13.43889,94.493109,0.0,3.2224907875061035,0.15820512242737675
19910720,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910721,M-24,-88.15915,13.43889,94.493109,0.0,3.079559326171875,0.0
19910722,M-24,-88.15915,13.43889,94.493109,1.2,0.0,1.0617440774665772
19910723,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910724,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910725,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910726,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910727,M-24,-88.15915,13.43889,94.493109,0.0,0.0,2.4971770189499587
19910728,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910729,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910730,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910731,M-24,-88.15915,13.43889,94.493109,0.0,27.62154197692871,0.0
19910801,M-24,-88.15915,13.43889,94.493109,0.0,0.0,1.366264398315147
19910802,M-24,-88.15915,13.43889,94.493109,4.7,0.0,9.962973692994215
19910803,M-24,-88.15915,13.43889,94.493109,28.4,19.034225463867188,24.690275009222947
19910804,M-24,-88.15915,13.43889,94.493109,35.4,14.091228485107422,28.416452716419673
19910805,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910806,M-24,-88.15915,13.43889,94.493109,4.9,11.430187225341797,5.498287372157277
19910807,M-24,-88.15915,13.43889,94.493109,9.4,7.620123863220215,14.347830423467943
19910808,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910809,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910810,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910811,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910812,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910813,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910814,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910815,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910816,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910817,M-24,-88.15915,13.43889,94.493109,0.0,10.04736328125,0.24463531579896214
19910818,M-24,-88.15915,13.43889,94.493109,0.0,9.91158676147461,1.3269204925584168
19910819,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910820,M-24,-88.15915,13.43889,94.493109,0.0,15.885697364807129,0.0
19910821,M-24,-88.15915,13.43889,94.493109,0.0,12.05892276763916,0.4674751150381762
19910822,M-24,-88.15915,13.43889,94.493109,0.0,15.050284385681152,0.0
19910823,M-24,-88.15915,13.43889,94.493109,1.1,16.686182022094727,3.0166106739202756
19910824,M-24,-88.15915,13.43889,94.493109,44.4,8.226242065429688,61.66196183998135
19910825,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910826,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910827,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910828,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910829,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910830,M-24,-88.15915,13.43889,94.493109,7.6,0.0,10.196266681614063
19910831,M-24,-88.15915,13.43889,94.493109,64.0,34.527198791503906,75.4839864257681
19910901,M-24,-88.15915,13.43889,94.493109,0.2,0.0,1.2859099593906849
19910902,M-24,-88.15915,13.43889,94.493109,4.4,11.245721817016602,4.389734048091228
19910903,M-24,-88.15915,13.43889,94.493109,0.8,0.0,1.283957877247861
19910904,M-24,-88.15915,13.43889,94.493109,0.0,6.426127910614014,0.0
19910905,M-24,-88.15915,13.43889,94.493109,10.5,0.0,8.090361839764654
19910906,M-24,-88.15915,13.43889,94.493109,12.9,26.59407615661621,11.252078347508428
19910907,M-24,-88.15915,13.43889,94.493109,5.8,17.979089736938477,9.898177961757428
19910908,M-24,-88.15915,13.43889,94.493109,0.0,0.0,1.3572536256649312
19910909,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910910,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910911,M-24,-88.15915,13.43889,94.493109,0.0,21.03327178955078,0.0
19910912,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910913,M-24,-88.15915,13.43889,94.493109,27.7,28.415809631347656,22.732340143345162
19910914,M-24,-88.15915,13.43889,94.493109,27.4,0.0,19.146602003231465
19910915,M-24,-88.15915,13.43889,94.493109,7.0,0.0,9.622329493301526
19910916,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.38145193881133455
19910917,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910918,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910919,M-24,-88.15915,13.43889,94.493109,12.5,14.392539978027344,21.13234035053814
19910920,M-24,-88.15915,13.43889,94.493109,0.0,32.74824142456055,0.0
19910921,M-24,-88.15915,13.43889,94.493109,41.3,47.622535705566406,47.17690853045342
19910922,M-24,-88.15915,13.43889,94.493109,22.2,5.845880031585693,25.774582251083558
19910923,M-24,-88.15915,13.43889,94.493109,1.6,16.492034912109375,5.3615806417342355
19910924,M-24,-88.15915,13.43889,94.493109,30.5,14.305771827697754,32.34417469395792
19910925,M-24,-88.15915,13.43889,94.493109,0.4,14.828574180603027,0.0
19910926,M-24,-88.15915,13.43889,94.493109,3.6,18.379697799682617,1.656253821152315
19910927,M-24,-88.15915,13.43889,94.493109,26.0,0.0,17.44610523883782
19910928,M-24,-88.15915,13.43889,94.493109,2.7,0.0,7.232066898758481
19910929,M-24,-88.15915,13.43889,94.493109,27.8,12.962522506713867,17.999380656613777
19910930,M-24,-88.15915,13.43889,94.493109,15.3,27.021377563476562,23.961344549634664
19911001,M-24,-88.15915,13.43889,94.493109,7.0,0.0,5.949484420447237
19911002,M-24,-88.15915,13.43889,94.493109,9.7,19.37824249267578,13.099888616258115
19911003,M-24,-88.15915,13.43889,94.493109,2.9,19.37824249267578,7.590271734505298
19911004,M-24,-88.15915,13.43889,94.493109,6.5,9.68912124633789,11.768153925613316
19911005,M-24,-88.15915,13.43889,94.493109,9.4,16.955961227416992,13.747411834394699
19911006,M-24,-88.15915,13.43889,94.493109,5.3,12.385066032409668,10.132956347866259
19911007,M-24,-88.15915,13.43889,94.493109,26.2,0.0,18.21688575205543
19911008,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911009,M-24,-88.15915,13.43889,94.493109,0.8,10.836932182312012,0.1173412945454756
19911010,M-24,-88.15915,13.43889,94.493109,40.0,10.836932182312012,31.69115319462894
19911011,M-24,-88.15915,13.43889,94.493109,28.8,31.751222610473633,33.42436097832795
19911012,M-24,-88.15915,13.43889,94.493109,0.2,0.0,0.14138960037252893
19911013,M-24,-88.15915,13.43889,94.493109,18.5,0.0,20.050873381843132
19911014,M-24,-88.15915,13.43889,94.493109,4.3,15.875611305236816,5.351814024302849
19911015,M-24,-88.15915,13.43889,94.493109,0.0,0.0,1.3105028522865245
19911016,M-24,-88.15915,13.43889,94.493109,18.8,2.1961209774017334,14.506849400537575
19911017,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911018,M-24,-88.15915,13.43889,94.493109,0.0,3.2179267406463623,0.0
19911019,M-24,-88.15915,13.43889,94.493109,0.4,0.0,1.0914803250214113
19911020,M-24,-88.15915,13.43889,94.493109,0.6,9.119999885559082,4.209543650598167
19911021,M-24,-88.15915,13.43889,94.493109,33.3,15.463297843933105,27.64785357711985
19911022,M-24,-88.15915,13.43889,94.493109,4.3,0.0,5.478382658091605
19911023,M-24,-88.15915,13.43889,94.493109,2.5,7.731648921966553,2.1541720039250603
19911024,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911025,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911026,M-24,-88.15915,13.43889,94.493109,0.0,0.0,6.305333126516063
19911027,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.18265596278650476
19911028,M-24,-88.15915,13.43889,94.493109,0.0,0.42649292945861816,0.0
19911029,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.04199989208900007
19911030,M-24,-88.15915,13.43889,94.493109,4.3,1.0723251104354858,3.3824647583716567
19911031,M-24,-88.15915,13.43889,94.493109,0.0,0.37531378865242004,0.0
19911101,M-24,-88.15915,13.43889,94.493109,0.0,0.0,2.1185957994131
19911102,M-24,-88.15915,13.43889,94.493109,3.3,0.0,3.6099653176347024
19911103,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911104,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911105,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911106,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911107,M-24,-88.15915,13.43889,94.493109,1.0,16.59405517578125,1.6422105964902334
19911108,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.08407936822726603
19911109,M-24,-88.15915,13.43889,94.493109,0.0,0.0,1.1385578369529072
19911110,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911111,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911112,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911113,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911114,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911115,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911116,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911117,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911118,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911119,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911120,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911121,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911122,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911123,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911124,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911125,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911126,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911127,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911128,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911129,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911130,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911201,M-24,-88.15915,13.43889,94.493109,9.5,0.0,11.080690290257419
19911202,M-24,-88.15915,13.43889,94.493109,0.0,3.5812032222747803,0.0
19911203,M-24,-88.15915,13.43889,94.493109,0.6,0.0,5.096896129585026
19911204,M-24,-88.15915,13.43889,94.493109,4.4,5.080311298370361,10.905140429550054
19911205,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911206,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911207,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911208,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911209,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911210,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911211,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911212,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911213,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911214,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911215,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.015955144000733418
19911216,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911217,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911218,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911219,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911220,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911221,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911222,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911223,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911224,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911225,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911226,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19911227,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
