date,station_id,lon,lat,elev,obs,raw,corr
19910210,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910211,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910212,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910213,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910214,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910215,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0016374021854384502
19910216,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910217,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910218,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910219,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910220,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910221,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910222,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910223,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910224,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910225,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910226,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910227,C-09,-88.9264,13.72062,869.678116,0.0,0.0,1.9696892103269968e-05
19910228,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910301,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910302,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910303,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910304,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910305,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910306,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910307,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910308,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910309,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910310,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910311,C-09,-88.9264,13.72062,869.678116,0.0,2.784282684326172,0.0
19910312,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910313,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910314,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910315,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910316,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910317,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910318,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910319,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910320,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910321,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910322,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910323,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910324,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910325,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910326,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910327,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910328,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910329,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910330,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910331,C-09,-88.9264,13.72062,869.678116,1.0,3.1171932220458984,0.0
19910401,C-09,-88.9264,13.72062,869.678116,0.0,0.0,2.4276505791929854
19910402,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910403,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910404,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910405,C-09,-88.9264,13.72062,869.678116,0.1,0.0,0.41584688798603797
19910406,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910407,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910408,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910409,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910410,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910411,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910412,C-09,-88.9264,13.72062,869.678116,0.2,0.0,0.19192651120895363
19910413,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910414,C-09,-88.9264,13.72062,869.678116,0.0,11.749178886413574,0.503217758035788
19910415,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.05921270816819103
19910416,C-09,-88.9264,13.72062,869.678116,6.6,0.0,6.534236487906165
19910417,C-09,-88.9264,13.72062,869.678116,0.1,0.0,0.0
19910418,C-09,-88.9264,13.72062,869.678116,0.0,25.010740280151367,3.5421369878145916
19910419,C-09,-88.9264,13.72062,869.678116,2.1,0.0,4.335884517994165
19910420,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910421,C-09,-88.9264,13.72062,869.678116,0.0,0.0,1.8795553643782412
19910422,C-09,-88.9264,13.72062,869.678116,0.8,0.0,0.635979582611989
19910423,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910424,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910425,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910426,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910427,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910428,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910429,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910430,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910501,C-09,-88.9264,13.72062,869.678116,7.2,11.97729778289795,17.199524097534283
19910502,C-09,-88.9264,13.72062,869.678116,0.1,0.0,0.0
19910503,C-09,-88.9264,13.72062,869.678116,16.2,23.9545955657959,23.307015335239672
19910504,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.3147332280499605
19910505,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.4875459970326497
19910506,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910507,C-09,-88.9264,13.72062,869.678116,6.2,18.196077346801758,15.656857050968956
19910508,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910509,C-09,-88.9264,13.72062,869.678116,0.0,0.0,1.5690223647482011
19910510,C-09,-88.9264,13.72062,869.678116,0.6,0.0,11.992703701076643
19910511,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910512,C-09,-88.9264,13.72062,869.678116,3.9,9.635053634643555,5.8670065953244865
19910513,C-09,-88.9264,13.72062,869.678116,0.5,4.535886764526367,0.0
19910514,C-09,-88.9264,13.72062,869.678116,0.2,12.658976554870605,2.2431946139728627
19910515,C-09,-88.9264,13.72062,869.678116,2.5,7.5894575119018555,2.289776529160427
19910516,C-09,-88.9264,13.72062,869.678116,0.0,12.089140892028809,0.21614328563053675
19910517,C-09,-88.9264,13.72062,869.678116,0.0,4.878612995147705,0.0
19910518,C-09,-88.9264,13.72062,869.678116,48.2,16.814340591430664,38.56333250996531
19910519,C-09,-88.9264,13.72062,869.678116,22.6,4.694514751434326,10.221373711513221
19910520,C-09,-88.9264,13.72062,869.678116,0.0,12.488020896911621,1.0662480687265476
19910521,C-09,-88.9264,13.72062,869.678116,2.0,0.0,1.3628583359106248
19910522,C-09,-88.9264,13.72062,869.678116,0.2,9.656466484069824,1.1681250021717595
19910523,C-09,-88.9264,13.72062,869.678116,1.8,19.31293296813965,5.963906041778651
19910524,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.3359666068087657
19910525,C-09,-88.9264,13.72062,869.678116,1.2,0.0,0.5005087442964707
19910526,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910527,C-09,-88.9264,13.72062,869.678116,0.6,10.03360366821289,5.184951811967004
19910528,C-09,-88.9264,13.72062,869.678116,14.2,15.050405502319336,12.334009930619885
19910529,C-09,-88.9264,13.72062,869.678116,0.0,15.050405502319336,0.0
19910530,C-09,-88.9264,13.72062,869.678116,0.2,0.0,0.0
19910531,C-09,-88.9264,13.72062,869.678116,0.0,0.0,3.206820974066584
19910601,C-09,-88.9264,13.72062,869.678116,0.0,0.0,4.030482186334842
19910602,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910603,C-09,-88.9264,13.72062,869.678116,0.0,5.13374662399292,0.0
19910604,C-09,-88.9264,13.72062,869.678116,5.3,11.734278678894043,3.4934827070024665
19910605,C-09,-88.9264,13.72062,869.678116,4.2,5.13374662399292,5.122817176722272
19910606,C-09,-88.9264,13.72062,869.678116,9.6,9.132868766784668,18.02646314503371
19910607,C-09,-88.9264,13.72062,869.678116,8.1,17.051876068115234,4.340018367490118
19910608,C-09,-88.9264,13.72062,869.678116,0.0,0.0,1.2063142205479873
19910609,C-09,-88.9264,13.72062,869.678116,0.0,3.7957284450531006,0.0
19910610,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910611,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910612,C-09,-88.9264,13.72062,869.678116,0.0,18.101329803466797,0.0
19910613,C-09,-88.9264,13.72062,869.678116,2.8,9.050664901733398,8.008648803318572
19910614,C-09,-88.9264,13.72062,869.678116,0.2,9.050664901733398,0.00902727120452935
19910615,C-09,-88.9264,13.72062,869.678116,18.5,10.34361743927002,31.314091146380324
19910616,C-09,-88.9264,13.72062,869.678116,3.9,0.0,10.69420385172221
19910617,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910618,C-09,-88.9264,13.72062,869.678116,2.9,0.0,1.934338684818381
19910619,C-09,-88.9264,13.72062,869.678116,13.2,35.02915954589844,15.09197094497249
19910620,C-09,-88.9264,13.72062,869.678116,26.4,0.0,31.35805489876591
19910621,C-09,-88.9264,13.72062,869.678116,17.0,0.0,15.826645394542284
19910622,C-09,-88.9264,13.72062,869.678116,6.8,20.16607093811035,6.006337798278983
19910623,C-09,-88.9264,13.72062,869.678116,24.5,18.11640167236328,23.547705201402863
19910624,C-09,-88.9264,13.72062,869.678116,24.2,15.27331829071045,17.62734526433853
19910625,C-09,-88.9264,13.72062,869.678116,1.4,15.670026779174805,2.563629980089379
19910626,C-09,-88.9264,13.72062,869.678116,14.7,20.318023681640625,20.169415005122897
19910627,C-09,-88.9264,13.72062,869.678116,30.5,33.863372802734375,32.97495341256622
19910628,C-09,-88.9264,13.72062,869.678116,38.2,13.54534912109375,32.64033107531841
19910629,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.11958263274341825
19910630,C-09,-88.9264,13.72062,869.678116,0.1,6.772674560546875,0.0
19910701,C-09,-88.9264,13.72062,869.678116,8.4,4.123364448547363,7.194524822645948
19910702,C-09,-88.9264,13.72062,869.678116,28.0,0.0,25.30369149269307
19910703,C-09,-88.9264,13.72062,869.678116,0.0,7.15277624130249,0.0
19910704,C-09,-88.9264,13.72062,869.678116,0.0,39.55064010620117,0.17795735546545458
19910705,C-09,-88.9264,13.72062,869.678116,21.5,4.922792911529541,21.942516278720447
19910706,C-09,-88.9264,13.72062,869.678116,0.0,14.680107116699219,0.0
19910707,C-09,-88.9264,13.72062,869.678116,9.0,14.862849235534668,7.998249780840314
19910708,C-09,-88.9264,13.72062,869.678116,32.0,0.0,25.53481316214429
19910709,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.1747626607558749
19910710,C-09,-88.9264,13.72062,869.678116,0.2,0.0,0.16401052192167978
19910711,C-09,-88.9264,13.72062,869.678116,0.0,5.585048198699951,0.0
19910712,C-09,-88.9264,13.72062,869.678116,0.0,5.4086785316467285,0.0
19910713,C-09,-88.9264,13.72062,869.678116,20.6,0.0,17.398585952588206
19910714,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910715,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910716,C-09,-88.9264,13.72062,869.678116,0.2,0.0,0.1297033176431907
19910717,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910718,C-09,-88.9264,13.72062,869.678116,15.1,5.733644485473633,10.059457324168251
19910719,C-09,-88.9264,13.72062,869.678116,0.0,3.411156177520752,0.0
19910720,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910721,C-09,-88.9264,13.72062,869.678116,0.0,11.024884223937988,0.0
19910722,C-09,-88.9264,13.72062,869.678116,5.2,0.0,6.094342480131833
19910723,C-09,-88.9264,13.72062,869.678116,0.0,0.0,3.9306065027063033
19910724,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910725,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910726,C-09,-88.9264,13.72062,869.678116,7.7,0.0,5.439953499068268
19910727,C-09,-88.9264,13.72062,869.678116,4.3,0.0,10.054106170644001
19910728,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910729,C-09,-88.9264,13.72062,869.678116,4.5,0.0,2.988463139461445
19910730,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910731,C-09,-88.9264,13.72062,869.678116,3.6,26.059711456298828,1.4854752554325414
19910801,C-09,-88.9264,13.72062,869.678116,0.0,0.0,1.9994677681638349
19910802,C-09,-88.9264,13.72062,869.678116,22.7,11.292107582092285,28.76835422178329
19910803,C-09,-88.9264,13.72062,869.678116,3.4,10.681722640991211,14.721387257842439
19910804,C-09,-88.9264,13.72062,869.678116,9.7,31.434782028198242,6.709741310152878
19910805,C-09,-88.9264,13.72062,869.678116,23.9,0.0,14.991325471581249
19910806,C-09,-88.9264,13.72062,869.678116,4.3,25.37693977355957,5.184993065017719
19910807,C-09,-88.9264,13.72062,869.678116,17.6,0.0,13.72036860061074
19910808,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910809,C-09,-88.9264,13.72062,869.678116,0.0,7.401607036590576,0.5665535406930194
19910810,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910811,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910812,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910813,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910814,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910815,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910816,C-09,-88.9264,13.72062,869.678116,0.2,4.707605361938477,0.2217561485422338
19910817,C-09,-88.9264,13.72062,869.678116,0.0,5.583438873291016,0.0
19910818,C-09,-88.9264,13.72062,869.678116,0.0,5.291494369506836,0.0
19910819,C-09,-88.9264,13.72062,869.678116,20.9,16.385387420654297,20.662576070406608
19910820,C-09,-88.9264,13.72062,869.678116,1.7,11.203370094299316,2.955874084153315
19910821,C-09,-88.9264,13.72062,869.678116,0.0,8.040307998657227,0.0
19910822,C-09,-88.9264,13.72062,869.678116,25.8,59.60203170776367,37.11679832720802
19910823,C-09,-88.9264,13.72062,869.678116,28.2,7.988436222076416,24.173276707622765
19910824,C-09,-88.9264,13.72062,869.678116,33.4,0.0,32.06947643613856
19910825,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910826,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910827,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910828,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910829,C-09,-88.9264,13.72062,869.678116,0.0,0.0,4.896691758196787
19910830,C-09,-88.9264,13.72062,869.678116,42.3,0.0,34.06061940778294
19910831,C-09,-88.9264,13.72062,869.678116,8.3,42.7119255065918,11.032677204953538
19910901,C-09,-88.9264,13.72062,869.678116,0.3,8.336472511291504,1.8834705335124853
19910902,C-09,-88.9264,13.72062,869.678116,0.1,7.294414043426514,0.0
19910903,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910904,C-09,-88.9264,13.72062,869.678116,0.0,8.336472511291504,1.9488953969575076
19910905,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910906,C-09,-88.9264,13.72062,869.678116,2.4,32.22920227050781,1.14623077049684
19910907,C-09,-88.9264,13.72062,869.678116,14.0,12.273812294006348,13.587834453601646
19910908,C-09,-88.9264,13.72062,869.678116,25.4,0.0,23.392547471176794
19910909,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910910,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910911,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910912,C-09,-88.9264,13.72062,869.678116,0.8,31.16398811340332,3.080898309571385
19910913,C-09,-88.9264,13.72062,869.678116,22.8,25.592771530151367,21.867046457739836
19910914,C-09,-88.9264,13.72062,869.678116,7.8,17.061845779418945,19.760803719804986
19910915,C-09,-88.9264,13.72062,869.678116,1.7,0.0,4.144970079490392
19910916,C-09,-88.9264,13.72062,869.678116,18.3,0.0,21.66491530307783
19910917,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910918,C-09,-88.9264,13.72062,869.678116,17.1,0.0,18.066409802372856
19910919,C-09,-88.9264,13.72062,869.678116,107.4,0.0,84.81000879871735
19910920,C-09,-88.9264,13.72062,869.678116,0.0,56.55812072753906,0.873698175852976
19910921,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910922,C-09,-88.9264,13.72062,869.678116,15.3,16.4423885345459,10.084735526284488
19910923,C-09,-88.9264,13.72062,869.678116,3.2,9.60888671875,1.2055932522194035
19910924,C-09,-88.9264,13.72062,869.678116,9.1,21.82989501953125,6.891877749206484
19910925,C-09,-88.9264,13.72062,869.678116,0.0,36.31319046020508,0.0
19910926,C-09,-88.9264,13.72062,869.678116,4.5,18.826717376708984,0.3367611884950695
19910927,C-09,-88.9264,13.72062,869.678116,0.0,9.474883079528809,0.0
19910928,C-09,-88.9264,13.72062,869.678116,17.8,7.198451042175293,12.61601748528445
19910929,C-09,-88.9264,13.72062,869.678116,37.5,7.075399398803711,34.912875117967644
19910930,C-09,-88.9264,13.72062,869.678116,9.1,0.0,11.204095904255256
19911001,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0014870643772355585
19911002,C-09,-88.9264,13.72062,869.678116,22.6,20.175752639770508,33.81130589578857
19911003,C-09,-88.9264,13.72062,869.678116,10.3,20.175752639770508,10.282023073693312
19911004,C-09,-88.9264,13.72062,869.678116,8.0,10.087876319885254,15.12481570085312
19911005,C-09,-88.9264,13.72062,869.678116,22.5,8.826891899108887,17.25583990671756
19911006,C-09,-88.9264,13.72062,869.678116,3.6,0.0,2.1468541375187846
19911007,C-09,-88.9264,13.72062,869.678116,3.6,0.0,2.923278118887082
19911008,C-09,-88.9264,13.72062,869.678116,0.6,8.969464302062988,0.9656653616421145
19911009,C-09,-88.9264,13.72062,869.678116,0.4,8.969464302062988,6.126018178990176
19911010,C-09,-88.9264,13.72062,869.678116,23.1,17.938928604125977,17.320511555526423
19911011,C-09,-88.9264,13.72062,869.678116,9.8,24.93082618713379,20.271076159409073
19911012,C-09,-88.9264,13.72062,869.678116,5.3,0.0,7.906100574845008
19911013,C-09,-88.9264,13.72062,869.678116,3.9,9.497457504272461,0.06408736625954581
19911014,C-09,-88.9264,13.72062,869.678116,64.7,24.93082618713379,55.387242846144254
19911015,C-09,-88.9264,13.72062,869.678116,0.1,0.0,0.0
19911016,C-09,-88.9264,13.72062,869.678116,27.2,0.0,18.862238283521616
19911017,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911018,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911019,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911020,C-09,-88.9264,13.72062,869.678116,26.6,18.743993759155273,20.05442112421082
19911021,C-09,-88.9264,13.72062,869.678116,14.6,23.79193115234375,6.676398832251219
19911022,C-09,-88.9264,13.72062,869.678116,0.0,7.9306440353393555,10.986641213305933
19911023,C-09,-88.9264,13.72062,869.678116,0.5,0.0,0.0
19911024,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911025,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911026,C-09,-88.9264,13.72062,869.678116,1.9,5.859630107879639,11.592873423693812
19911027,C-09,-88.9264,13.72062,869.678116,16.7,0.0,15.923445240763527
19911028,C-09,-88.9264,13.72062,869.678116,0.0,6.476433753967285,0.0
19911029,C-09,-88.9264,13.72062,869.678116,0.0,7.278277397155762,0.0
19911030,C-09,-88.9264,13.72062,869.678116,5.4,7.309117317199707,5.9471661082194665
19911031,C-09,-88.9264,13.72062,869.678116,8.0,0.0,5.783058933225842
19911101,C-09,-88.9264,13.72062,869.678116,5.2,8.433754920959473,8.004154933982296
19911102,C-09,-88.9264,13.72062,869.678116,39.0,0.0,31.11130471035065
19911103,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911104,C-09,-88.9264,13.72062,869.678116,1.3,0.0,1.8217355843254452
19911105,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911106,C-09,-88.9264,13.72062,869.678116,30.3,18.596269607543945,26.59565004890205
19911107,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911108,C-09,-88.9264,13.72062,869.678116,1.0,0.0,0.9303881720413378
19911109,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911110,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911111,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911112,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911113,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911114,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911115,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911116,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911117,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911118,C-09,-88.9264,13.72062,869.678116,0.2,0.0,0.0
19911119,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911120,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911121,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911122,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911123,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911124,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911125,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911126,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911127,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911128,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911129,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911130,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911201,C-09,-88.9264,13.72062,869.678116,13.9,0.0,14.465588941595641
19911202,C-09,-88.9264,13.72062,869.678116,0.4,10.396647453308105,0.0
19911203,C-09,-88.9264,13.72062,869.678116,1.7,6.422640323638916,0.147084768296466
19911204,C-09,-88.9264,13.72062,869.678116,22.6,10.276223182678223,26.806108748783032
19911205,C-09,-88.9264,13.72062,869.678116,1.1,0.0,1.014716971442893
19911206,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911207,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911208,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911209,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911210,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911211,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911212,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911213,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911214,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911215,C-09,-88.9264,13.72062,869.678116,0.6,0.0,0.42880307300675924
19911216,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911217,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911218,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.003153014951296062
19911219,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911220,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911221,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911222,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19911223,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
