date,station_id,lon,lat,elev,obs,raw,corr
19910505,G-13,-89.096407,14.372518,1949.651889,0.0,15.120150566101074,1.5119608233554398
19910506,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910507,G-13,-89.096407,14.372518,1949.651889,0.0,14.139046669006348,0.0
19910508,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,1.0600989380305965
19910509,G-13,-89.096407,14.372518,1949.651889,7.5,0.0,14.167336001649492
19910510,G-13,-89.096407,14.372518,1949.651889,16.0,7.069523334503174,8.942371661091258
19910511,G-13,-89.096407,14.372518,1949.651889,15.0,3.119399070739746,9.18055814235848
19910512,G-13,-89.096407,14.372518,1949.651889,0.0,4.72125244140625,0.0
19910513,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,5.808166918272137
19910514,G-13,-89.096407,14.372518,1949.651889,0.0,10.524458885192871,2.4705396015651067
19910515,G-13,-89.096407,14.372518,1949.651889,0.0,19.433013916015625,2.0146273968201456
19910516,G-13,-89.096407,14.372518,1949.651889,0.0,5.3234171867370605,0.435322829652834
19910517,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910518,G-13,-89.096407,14.372518,1949.651889,3.0,10.646834373474121,17.02574032944897
19910519,G-13,-89.096407,14.372518,1949.651889,5.0,18.25171661376953,3.249941472587231
19910520,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910521,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910522,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0278137120837169
19910523,G-13,-89.096407,14.372518,1949.651889,17.0,0.0,10.500250300514747
19910524,G-13,-89.096407,14.372518,1949.651889,11.0,0.0,6.12978206885047
19910525,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910526,G-13,-89.096407,14.372518,1949.651889,0.0,4.872331619262695,0.5763446248845674
19910527,G-13,-89.096407,14.372518,1949.651889,0.0,19.48932647705078,0.0
19910528,G-13,-89.096407,14.372518,1949.651889,0.0,14.616994857788086,0.4054571146239293
19910529,G-13,-89.096407,14.372518,1949.651889,0.0,4.872331619262695,13.604207679006384
19910530,G-13,-89.096407,14.372518,1949.651889,0.0,4.872331619262695,2.157883957126081
19910531,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910601,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910602,G-13,-89.096407,14.372518,1949.651889,17.0,0.0,9.574230900662958
19910603,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.1786283984149568
19910604,G-13,-89.096407,14.372518,1949.651889,17.0,18.64714813232422,11.129617765587048
19910605,G-13,-89.096407,14.372518,1949.651889,6.5,0.0,4.771025950693318
19910606,G-13,-89.096407,14.372518,1949.651889,13.0,7.888534069061279,11.447804924560245
19910607,G-13,-89.096407,14.372518,1949.651889,10.0,8.9027738571167,5.356625745473594
19910608,G-13,-89.096407,14.372518,1949.651889,0.0,2.616989850997925,0.6582074412316613
19910609,G-13,-89.096407,14.372518,1949.651889,0.0,7.049594879150391,1.1830509929376103
19910610,G-13,-89.096407,14.372518,1949.651889,0.0,2.1286520957946777,0.00180273896246615
19910611,G-13,-89.096407,14.372518,1949.651889,0.0,5.3783769607543945,0.0685583824046272
19910612,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910613,G-13,-89.096407,14.372518,1949.651889,0.0,10.756753921508789,2.5696058048528743
19910614,G-13,-89.096407,14.372518,1949.651889,3.0,10.756753921508789,4.440054379247601
19910615,G-13,-89.096407,14.372518,1949.651889,0.0,5.3783769607543945,0.5304012884580672
19910616,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.5564269391653551
19910617,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,1.2011656579538206
19910618,G-13,-89.096407,14.372518,1949.651889,6.5,0.0,14.194823331809388
19910619,G-13,-89.096407,14.372518,1949.651889,1.5,31.951335906982422,4.998790480536719
19910620,G-13,-89.096407,14.372518,1949.651889,12.0,0.0,9.070354318077568
19910621,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,4.185117301812607
19910622,G-13,-89.096407,14.372518,1949.651889,0.0,11.907093048095703,0.0
19910623,G-13,-89.096407,14.372518,1949.651889,0.0,20.50666046142578,7.6414357255672805
19910624,G-13,-89.096407,14.372518,1949.651889,7.0,15.815987586975098,3.60643439563327
19910625,G-13,-89.096407,14.372518,1949.651889,15.5,6.103888988494873,13.79720658182542
19910626,G-13,-89.096407,14.372518,1949.651889,23.0,11.609699249267578,15.779113958906537
19910627,G-13,-89.096407,14.372518,1949.651889,8.5,23.219398498535156,7.5395933317216395
19910628,G-13,-89.096407,14.372518,1949.651889,0.0,5.804849624633789,2.911442794903512
19910629,G-13,-89.096407,14.372518,1949.651889,8.5,17.414548873901367,4.568102996314886
19910630,G-13,-89.096407,14.372518,1949.651889,0.0,11.609699249267578,1.6054641503828582
19910701,G-13,-89.096407,14.372518,1949.651889,0.0,4.624907970428467,3.575013125367386
19910702,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910703,G-13,-89.096407,14.372518,1949.651889,0.0,6.335048198699951,0.0
19910704,G-13,-89.096407,14.372518,1949.651889,0.0,47.84090805053711,8.6516292160457
19910705,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910706,G-13,-89.096407,14.372518,1949.651889,0.0,15.411359786987305,2.9175592266809978
19910707,G-13,-89.096407,14.372518,1949.651889,0.0,4.649418354034424,0.7267980118747865
19910708,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910709,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910710,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910711,G-13,-89.096407,14.372518,1949.651889,0.0,5.838865756988525,0.15746169017202308
19910712,G-13,-89.096407,14.372518,1949.651889,0.0,8.566861152648926,0.0
19910713,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.015654641170801897
19910714,G-13,-89.096407,14.372518,1949.651889,7.5,0.0,4.319481704444317
19910715,G-13,-89.096407,14.372518,1949.651889,19.0,0.0,11.319158919806993
19910716,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910717,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,1.043808257978342
19910718,G-13,-89.096407,14.372518,1949.651889,1.6,7.0959882736206055,3.1283057935677254
19910719,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910720,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910721,G-13,-89.096407,14.372518,1949.651889,7.5,23.237651824951172,19.05433075443209
19910722,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,1.3670324758342205
19910723,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910724,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910725,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910726,G-13,-89.096407,14.372518,1949.651889,0.0,3.665191650390625,0.0
19910727,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910728,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910729,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910730,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910731,G-13,-89.096407,14.372518,1949.651889,0.0,6.719518661499023,4.643093872268149
19910801,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,4.098014497043253
19910802,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,6.856566399149045
19910803,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,6.5599077251827405
19910804,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,2.0849491605947055
19910805,G-13,-89.096407,14.372518,1949.651889,0.0,19.445825576782227,5.773123852131266
19910806,G-13,-89.096407,14.372518,1949.651889,0.0,18.89315414428711,4.007046318502758
19910807,G-13,-89.096407,14.372518,1949.651889,0.0,6.297718048095703,3.189334896008151
19910808,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910809,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910810,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910811,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910812,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.21053105580231674
19910813,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.5584086188220696
19910814,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.1548337886071264
19910815,G-13,-89.096407,14.372518,1949.651889,12.1,0.0,7.867399530004784
19910816,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.5930024070695583
19910817,G-13,-89.096407,14.372518,1949.651889,0.0,5.215782642364502,2.476804371951488
19910818,G-13,-89.096407,14.372518,1949.651889,0.0,5.955475807189941,0.0
19910819,G-13,-89.096407,14.372518,1949.651889,5.0,15.286983489990234,4.253171847796144
19910820,G-13,-89.096407,14.372518,1949.651889,9.5,6.657235622406006,6.507685873723629
19910821,G-13,-89.096407,14.372518,1949.651889,0.0,15.302364349365234,6.782822692306862
19910822,G-13,-89.096407,14.372518,1949.651889,3.0,38.22493362426758,16.584900703270705
19910823,G-13,-89.096407,14.372518,1949.651889,0.0,16.169702529907227,1.8112677642352322
19910824,G-13,-89.096407,14.372518,1949.651889,19.5,0.0,22.478339476721615
19910825,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910826,G-13,-89.096407,14.372518,1949.651889,12.5,0.0,12.339851433809542
19910827,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,1.8721770506344315
19910828,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910829,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910830,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910831,G-13,-89.096407,14.372518,1949.651889,0.0,16.380399703979492,0.30275119436591674
19910901,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.2307676476190893
19910902,G-13,-89.096407,14.372518,1949.651889,0.0,5.8890252113342285,0.15216256795108407
19910903,G-13,-89.096407,14.372518,1949.651889,1.0,2.9445126056671143,0.8522759599314688
19910904,G-13,-89.096407,14.372518,1949.651889,14.0,3.36515736579895,16.15922749628771
19910905,G-13,-89.096407,14.372518,1949.651889,0.0,13.4606294631958,8.211739454814197
19910906,G-13,-89.096407,14.372518,1949.651889,0.0,45.43613052368164,4.49201854595983
19910907,G-13,-89.096407,14.372518,1949.651889,26.0,0.0,18.383692084658104
19910908,G-13,-89.096407,14.372518,1949.651889,10.5,0.0,6.6193989422530315
19910909,G-13,-89.096407,14.372518,1949.651889,4.5,0.0,2.7062818141215685
19910910,G-13,-89.096407,14.372518,1949.651889,8.5,0.0,5.337582848781448
19910911,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.01001754978842344
19910912,G-13,-89.096407,14.372518,1949.651889,0.0,5.990772247314453,0.07751189682808855
19910913,G-13,-89.096407,14.372518,1949.651889,0.0,9.870511054992676,2.5662103830966565
19910914,G-13,-89.096407,14.372518,1949.651889,0.0,16.118030548095703,1.8720687088590533
19910915,G-13,-89.096407,14.372518,1949.651889,7.0,0.0,7.557487103466987
19910916,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,6.109250581631407
19910917,G-13,-89.096407,14.372518,1949.651889,1.5,0.0,3.9194192625582143
19910918,G-13,-89.096407,14.372518,1949.651889,2.0,0.0,2.241709811189029
19910919,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910920,G-13,-89.096407,14.372518,1949.651889,0.0,22.745601654052734,1.0003609280958263
19910921,G-13,-89.096407,14.372518,1949.651889,7.0,0.0,30.449764393216203
19910922,G-13,-89.096407,14.372518,1949.651889,0.0,14.515372276306152,11.57559663854246
19910923,G-13,-89.096407,14.372518,1949.651889,0.0,11.3148775100708,7.056031169830926
19910924,G-13,-89.096407,14.372518,1949.651889,0.0,22.791397094726562,2.532334933341922
19910925,G-13,-89.096407,14.372518,1949.651889,0.0,29.30553436279297,0.08819033062911744
19910926,G-13,-89.096407,14.372518,1949.651889,0.0,14.491533279418945,3.6363495374687993
19910927,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910928,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.09421091134217188
19910929,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910930,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.015520275148843592
19911001,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911002,G-13,-89.096407,14.372518,1949.651889,0.0,8.203779220581055,5.938361041123346
19911003,G-13,-89.096407,14.372518,1949.651889,0.0,16.40755844116211,16.530709041214397
19911004,G-13,-89.096407,14.372518,1949.651889,0.0,24.611337661743164,9.253586253909816
19911005,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,6.275389210449415
19911006,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,2.120665106899276
19911007,G-13,-89.096407,14.372518,1949.651889,0.0,6.351476192474365,2.4518648765060744
19911008,G-13,-89.096407,14.372518,1949.651889,0.0,6.351476192474365,0.4068850877214625
19911009,G-13,-89.096407,14.372518,1949.651889,0.0,6.351476192474365,0.44475085227189637
19911010,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,9.531571217866226
19911011,G-13,-89.096407,14.372518,1949.651889,0.0,28.376012802124023,3.2864637369722347
19911012,G-13,-89.096407,14.372518,1949.651889,18.0,7.094003200531006,22.491932427506686
19911013,G-13,-89.096407,14.372518,1949.651889,8.8,0.0,9.561795550705327
19911014,G-13,-89.096407,14.372518,1949.651889,0.0,14.188006401062012,0.0
19911015,G-13,-89.096407,14.372518,1949.651889,4.0,0.0,9.189270453140791
19911016,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.8253221915297948
19911017,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.308427344798493
19911018,G-13,-89.096407,14.372518,1949.651889,0.0,2.6516377925872803,0.949264395094235
19911019,G-13,-89.096407,14.372518,1949.651889,0.0,4.672815322875977,0.14636374807498292
19911020,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.16435760679372075
19911021,G-13,-89.096407,14.372518,1949.651889,0.0,9.235730171203613,0.05334656537771982
19911022,G-13,-89.096407,14.372518,1949.651889,0.0,18.471460342407227,20.106719916006817
19911023,G-13,-89.096407,14.372518,1949.651889,0.0,18.471460342407227,4.012108764649035
19911024,G-13,-89.096407,14.372518,1949.651889,4.0,0.0,2.4575677735733734
19911025,G-13,-89.096407,14.372518,1949.651889,3.7,0.0,4.230719488784199
19911026,G-13,-89.096407,14.372518,1949.651889,0.0,5.694003105163574,0.29529477662048476
19911027,G-13,-89.096407,14.372518,1949.651889,0.0,4.957709789276123,1.9928672820329956
19911028,G-13,-89.096407,14.372518,1949.651889,0.0,8.565547943115234,0.0
19911029,G-13,-89.096407,14.372518,1949.651889,0.0,4.663192272186279,1.2187646376458625
19911030,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911031,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911101,G-13,-89.096407,14.372518,1949.651889,0.0,7.43366813659668,0.0
19911102,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.7764359864076997
19911103,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911104,G-13,-89.096407,14.372518,1949.651889,0.0,5.914378643035889,0.0
19911105,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.5529414286715921
19911106,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.3360075008593959
19911107,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.17502213903935443
19911108,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.3390331700729923
19911109,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.13749928011976711
19911110,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911111,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911112,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.07390063537815131
19911113,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911114,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911115,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911116,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911117,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911118,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,3.3919168626193694
19911119,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911120,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911121,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911122,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911123,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911124,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.11955910026321412
19911125,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911126,G-13,-89.096407,14.372518,1949.651889,0.0,3.9393649101257324,0.0
19911127,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.2021745888821439
19911128,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911129,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911130,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911201,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.5258959887456727
19911202,G-13,-89.096407,14.372518,1949.651889,0.0,14.907361030578613,4.713305892032381
19911203,G-13,-89.096407,14.372518,1949.651889,11.0,0.0,15.932460259024777
19911204,G-13,-89.096407,14.372518,1949.651889,10.0,12.71048641204834,18.85317884516806
19911205,G-13,-89.096407,14.372518,1949.651889,10.0,8.735189437866211,9.25573605067254
19911206,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911207,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911208,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911209,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911210,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19911211,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
