date,station_id,lon,lat,elev,obs,raw,corr
19910310,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910311,N-02,-87.814788,13.324874,9.512317,0.0,2.4630472660064697,0.0
19910312,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910313,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910314,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910315,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910316,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910317,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910318,N-02,-87.814788,13.324874,9.512317,0.0,0.0,3.485411129713379e-08
19910319,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910320,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910321,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910322,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910323,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910324,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910325,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910326,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910327,N-02,-87.814788,13.324874,9.512317,0.0,4.096683979034424,7.349435895805105e-05
19910328,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910329,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910330,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910331,N-02,-87.814788,13.324874,9.512317,3.6,0.0,5.589690061814656
19910401,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.05373138823220078
19910402,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910403,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910404,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910405,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910406,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910407,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910408,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910409,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910410,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0035122729252318433
19910411,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910412,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910413,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910414,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910415,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910416,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910417,N-02,-87.814788,13.324874,9.512317,0.0,2.7382445335388184,0.0
19910418,N-02,-87.814788,13.324874,9.512317,0.0,2.149203300476074,0.0
19910419,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.3006158811931633
19910420,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910421,N-02,-87.814788,13.324874,9.512317,8.0,0.0,8.995938994695013
19910422,N-02,-87.814788,13.324874,9.512317,46.0,19.663297653198242,33.992690937548154
19910423,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910424,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910425,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910426,N-02,-87.814788,13.324874,9.512317,0.0,17.116474151611328,0.7628048375106471
19910427,N-02,-87.814788,13.324874,9.512317,0.0,4.279118537902832,0.023390555543991057
19910428,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910429,N-02,-87.814788,13.324874,9.512317,0.0,2.5674712657928467,0.0
19910430,N-02,-87.814788,13.324874,9.512317,0.2,0.0,0.0005029425940553163
19910501,N-02,-87.814788,13.324874,9.512317,27.5,9.659040451049805,31.87805906394015
19910502,N-02,-87.814788,13.324874,9.512317,0.0,0.0,2.7713781280030427
19910503,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910504,N-02,-87.814788,13.324874,9.512317,1.1,0.0,1.7997089062660347
19910505,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910506,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910507,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910508,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910509,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910510,N-02,-87.814788,13.324874,9.512317,0.0,15.588970184326172,0.3155090658894134
19910511,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.10517276620768068
19910512,N-02,-87.814788,13.324874,9.512317,15.5,8.87317943572998,23.47026290493976
19910513,N-02,-87.814788,13.324874,9.512317,4.0,0.0,3.1910397569863003
19910514,N-02,-87.814788,13.324874,9.512317,0.0,30.09562873840332,7.424366921252706
19910515,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.43398794568742805
19910516,N-02,-87.814788,13.324874,9.512317,15.0,0.0,10.760641685962083
19910517,N-02,-87.814788,13.324874,9.512317,0.0,12.812575340270996,1.2544737196421571
19910518,N-02,-87.814788,13.324874,9.512317,0.0,6.406287670135498,0.0
19910519,N-02,-87.814788,13.324874,9.512317,26.2,36.60736083984375,24.532411388825288
19910520,N-02,-87.814788,13.324874,9.512317,38.5,12.812575340270996,32.145768244590656
19910521,N-02,-87.814788,13.324874,9.512317,0.0,7.037335395812988,0.0
19910522,N-02,-87.814788,13.324874,9.512317,2.1,7.037335395812988,2.1189991195462112
19910523,N-02,-87.814788,13.324874,9.512317,30.9,28.149341583251953,36.3224537812899
19910524,N-02,-87.814788,13.324874,9.512317,3.8,0.0,2.9827900728224295
19910525,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0525087959519403
19910526,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.05900520765805202
19910527,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910528,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910529,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.2873729224205984
19910530,N-02,-87.814788,13.324874,9.512317,1.0,15.896507263183594,0.0
19910531,N-02,-87.814788,13.324874,9.512317,1.3,15.896507263183594,10.16516720570105
19910601,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910602,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910603,N-02,-87.814788,13.324874,9.512317,17.7,5.254601955413818,14.138630530924237
19910604,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910605,N-02,-87.814788,13.324874,9.512317,1.9,5.254601955413818,8.11895965474371
19910606,N-02,-87.814788,13.324874,9.512317,34.0,46.22243881225586,37.06853808784159
19910607,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910608,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910609,N-02,-87.814788,13.324874,9.512317,11.8,7.403227806091309,8.852431299721433
19910610,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910611,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910612,N-02,-87.814788,13.324874,9.512317,0.0,16.633739471435547,0.2686378906553295
19910613,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910614,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910615,N-02,-87.814788,13.324874,9.512317,1.5,23.371458053588867,5.8878062001448415
19910616,N-02,-87.814788,13.324874,9.512317,0.6,0.0,0.0
19910617,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910618,N-02,-87.814788,13.324874,9.512317,4.5,0.0,8.691876246916731
19910619,N-02,-87.814788,13.324874,9.512317,4.2,26.842756271362305,11.97296685975547
19910620,N-02,-87.814788,13.324874,9.512317,0.2,0.0,1.5869363827838066
19910621,N-02,-87.814788,13.324874,9.512317,3.5,0.0,5.484734760506567
19910622,N-02,-87.814788,13.324874,9.512317,37.2,19.215490341186523,40.512650946494425
19910623,N-02,-87.814788,13.324874,9.512317,39.8,69.4148178100586,45.53096137894953
19910624,N-02,-87.814788,13.324874,9.512317,25.0,34.753379821777344,30.815432944661687
19910625,N-02,-87.814788,13.324874,9.512317,25.4,0.0,14.819502826480058
19910626,N-02,-87.814788,13.324874,9.512317,0.5,6.985960006713867,0.6868334373217951
19910627,N-02,-87.814788,13.324874,9.512317,20.8,27.94384002685547,25.39665131344148
19910628,N-02,-87.814788,13.324874,9.512317,160.6,30.56357192993164,144.59555970477024
19910629,N-02,-87.814788,13.324874,9.512317,8.8,6.112714767456055,9.383345333757708
19910630,N-02,-87.814788,13.324874,9.512317,1.8,0.0,1.3135711728679418
19910701,N-02,-87.814788,13.324874,9.512317,0.0,7.507908344268799,0.0
19910702,N-02,-87.814788,13.324874,9.512317,4.6,9.714181900024414,2.4102348818524737
19910703,N-02,-87.814788,13.324874,9.512317,0.0,0.867141604423523,0.0
19910704,N-02,-87.814788,13.324874,9.512317,0.0,3.501495599746704,1.9977291658501095
19910705,N-02,-87.814788,13.324874,9.512317,0.0,0.7354238629341125,0.0
19910706,N-02,-87.814788,13.324874,9.512317,0.0,8.985061645507812,0.0
19910707,N-02,-87.814788,13.324874,9.512317,0.0,3.7783336639404297,1.977144843138122
19910708,N-02,-87.814788,13.324874,9.512317,1.8,0.0,1.9152361732771155
19910709,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910710,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910711,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910712,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910713,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910714,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910715,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910716,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910717,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910718,N-02,-87.814788,13.324874,9.512317,0.3,0.0,0.0
19910719,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910720,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910721,N-02,-87.814788,13.324874,9.512317,0.0,1.9783046245574951,0.020246487182706996
19910722,N-02,-87.814788,13.324874,9.512317,0.8,0.0,0.170104427824395
19910723,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910724,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910725,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910726,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910727,N-02,-87.814788,13.324874,9.512317,0.3,0.0,0.0
19910728,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910729,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910730,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910731,N-02,-87.814788,13.324874,9.512317,0.0,20.78643798828125,0.0
19910801,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910802,N-02,-87.814788,13.324874,9.512317,2.2,0.0,2.782755854580537
19910803,N-02,-87.814788,13.324874,9.512317,12.5,10.192242622375488,16.404069798054763
19910804,N-02,-87.814788,13.324874,9.512317,18.0,0.0,18.076390968692042
19910805,N-02,-87.814788,13.324874,9.512317,0.0,4.368103981018066,0.23950112154257636
19910806,N-02,-87.814788,13.324874,9.512317,14.2,2.777111530303955,9.300720290479566
19910807,N-02,-87.814788,13.324874,9.512317,21.5,8.331335067749023,20.790395620848443
19910808,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910809,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910810,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910811,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910812,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910813,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910814,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910815,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910816,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910817,N-02,-87.814788,13.324874,9.512317,0.0,4.675492286682129,0.0
19910818,N-02,-87.814788,13.324874,9.512317,0.0,10.736315727233887,0.8979077377599826
19910819,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910820,N-02,-87.814788,13.324874,9.512317,0.0,9.437566757202148,0.0
19910821,N-02,-87.814788,13.324874,9.512317,0.0,11.488121032714844,0.0
19910822,N-02,-87.814788,13.324874,9.512317,0.0,11.096035957336426,0.0
19910823,N-02,-87.814788,13.324874,9.512317,0.0,11.644954681396484,0.0
19910824,N-02,-87.814788,13.324874,9.512317,81.8,0.0,71.60846473262183
19910825,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910826,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910827,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910828,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910829,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910830,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910831,N-02,-87.814788,13.324874,9.512317,32.0,50.56696319580078,56.87956117196242
19910901,N-02,-87.814788,13.324874,9.512317,1.2,0.0,2.314006986503909
19910902,N-02,-87.814788,13.324874,9.512317,5.8,10.29340648651123,5.975977717629312
19910903,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910904,N-02,-87.814788,13.324874,9.512317,13.4,5.881946563720703,10.395303229878737
19910905,N-02,-87.814788,13.324874,9.512317,1.8,0.0,4.442704165274749
19910906,N-02,-87.814788,13.324874,9.512317,8.2,14.788933753967285,8.332450869898592
19910907,N-02,-87.814788,13.324874,9.512317,9.8,12.799149513244629,7.117186217069444
19910908,N-02,-87.814788,13.324874,9.512317,5.2,0.0,7.330938165443003
19910909,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910910,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910911,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910912,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910913,N-02,-87.814788,13.324874,9.512317,2.8,48.998497009277344,15.551610964492191
19910914,N-02,-87.814788,13.324874,9.512317,18.2,0.0,16.881444052686035
19910915,N-02,-87.814788,13.324874,9.512317,3.0,0.0,5.222423396284958
19910916,N-02,-87.814788,13.324874,9.512317,2.1,0.0,2.360801649153354
19910917,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910918,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910919,N-02,-87.814788,13.324874,9.512317,15.0,27.706363677978516,17.631809182243135
19910920,N-02,-87.814788,13.324874,9.512317,2.8,50.375205993652344,4.117510916163287
19910921,N-02,-87.814788,13.324874,9.512317,104.1,27.831558227539062,88.46201796100087
19910922,N-02,-87.814788,13.324874,9.512317,43.0,5.376550674438477,41.54675871148545
19910923,N-02,-87.814788,13.324874,9.512317,1.5,17.883499145507812,0.2983007672505442
19910924,N-02,-87.814788,13.324874,9.512317,43.8,15.094597816467285,44.780564363253774
19910925,N-02,-87.814788,13.324874,9.512317,11.0,8.194210052490234,6.569800984569673
19910926,N-02,-87.814788,13.324874,9.512317,2.8,59.249671936035156,8.791388978162214
19910927,N-02,-87.814788,13.324874,9.512317,6.1,19.633026123046875,16.30973717325504
19910928,N-02,-87.814788,13.324874,9.512317,1.4,0.0,1.1462783089855408
19910929,N-02,-87.814788,13.324874,9.512317,1.8,0.0,5.330586733137558
19910930,N-02,-87.814788,13.324874,9.512317,22.5,0.0,20.00184989712213
19911001,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.8980769764922931
19911002,N-02,-87.814788,13.324874,9.512317,2.8,24.486581802368164,8.746647820034259
19911003,N-02,-87.814788,13.324874,9.512317,13.0,24.486581802368164,18.21814599751934
19911004,N-02,-87.814788,13.324874,9.512317,20.0,12.243290901184082,14.847040125817525
19911005,N-02,-87.814788,13.324874,9.512317,5.8,21.425758361816406,12.532747627949735
19911006,N-02,-87.814788,13.324874,9.512317,33.5,12.9965181350708,26.676812234882497
19911007,N-02,-87.814788,13.324874,9.512317,0.2,0.0,5.6050535246294935
19911008,N-02,-87.814788,13.324874,9.512317,0.0,11.371953010559082,0.0
19911009,N-02,-87.814788,13.324874,9.512317,0.0,11.371953010559082,0.0
19911010,N-02,-87.814788,13.324874,9.512317,17.8,22.743906021118164,31.266496202190115
19911011,N-02,-87.814788,13.324874,9.512317,58.2,21.331308364868164,52.88218107068173
19911012,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.09742742960831202
19911013,N-02,-87.814788,13.324874,9.512317,0.0,0.0,1.169132564426154
19911014,N-02,-87.814788,13.324874,9.512317,0.0,18.664894104003906,2.5661316826503846
19911015,N-02,-87.814788,13.324874,9.512317,0.0,0.0,1.1320278915220452
19911016,N-02,-87.814788,13.324874,9.512317,5.7,0.0,6.536756291802503
19911017,N-02,-87.814788,13.324874,9.512317,0.3,0.0,0.1623753855501679
19911018,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911019,N-02,-87.814788,13.324874,9.512317,25.0,0.0,19.33158211777489
19911020,N-02,-87.814788,13.324874,9.512317,15.5,17.0114688873291,13.986933992861143
19911021,N-02,-87.814788,13.324874,9.512317,22.2,14.809394836425781,30.200535396233743
19911022,N-02,-87.814788,13.324874,9.512317,1.8,14.809394836425781,2.767042285681657
19911023,N-02,-87.814788,13.324874,9.512317,1.0,7.404697418212891,1.1251503893413526
19911024,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911025,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911026,N-02,-87.814788,13.324874,9.512317,0.0,0.0,4.619297423160301
19911027,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.1757692763563671
19911028,N-02,-87.814788,13.324874,9.512317,0.0,0.4818398356437683,0.0
19911029,N-02,-87.814788,13.324874,9.512317,0.0,0.304203063249588,0.0
19911030,N-02,-87.814788,13.324874,9.512317,0.0,0.8926249742507935,1.1306589552864799
19911031,N-02,-87.814788,13.324874,9.512317,0.0,0.26645520329475403,0.0
19911101,N-02,-87.814788,13.324874,9.512317,0.0,9.404154777526855,0.5524432645841115
19911102,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911103,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911104,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911105,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911106,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911107,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911108,N-02,-87.814788,13.324874,9.512317,17.5,9.429509162902832,16.003324025598864
19911109,N-02,-87.814788,13.324874,9.512317,3.0,0.0,1.7514562123180588
19911110,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911111,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911112,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911113,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911114,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911115,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911116,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911117,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911118,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911119,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911120,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911121,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911122,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911123,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911124,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911125,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911126,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911127,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911128,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911129,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911130,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911201,N-02,-87.814788,13.324874,9.512317,0.0,3.4941701889038086,0.5530195544049592
19911202,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0002094804954211602
19911203,N-02,-87.814788,13.324874,9.512317,13.4,0.0,16.117891831015434
19911204,N-02,-87.814788,13.324874,9.512317,0.0,4.586098670959473,4.724632915437946
19911205,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911206,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911207,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911208,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911209,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911210,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911211,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911212,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911213,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911214,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911215,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911216,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911217,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911218,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911219,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911220,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911221,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911222,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911223,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911224,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911225,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19911226,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
