doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,15.1000,15.1000,15.1000,0.0000,21.3848,21.3848,21.3848,0.0000,23.3594,23.3594,23.3594,0.0000
95,2.9000,2.9000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0640,6.0640,6.0640,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7441,0.7441,0.7441,0.0000
97,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2301,1.2301,1.2301,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0074,0.0074,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0057,0.0057,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,28.6820,28.6820,28.6820,0.0000,0.0987,0.0987,0.0987,0.0000
105,15.5000,15.5000,15.5000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1040,12.1040,12.1040,0.0000
106,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0622,2.0622,2.0622,0.0000
107,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5068,0.5068,0.5068,0.0000
108,5.8000,5.8000,5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9447,5.9447,5.9447,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0056,0.0056,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0185,0.0185,0.0185,0.0000
112,34.7000,34.7000,34.7000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8134,30.8134,30.8134,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374,0.0374,0.0374,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6545,0.6545,0.6545,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0074,0.0074,0.0000
118,0.0000,0.0000,0.0000,0.0000,14.8591,14.8591,14.8591,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,15.0000,15.0000,15.0000,0.0000,9.6383,9.6383,9.6383,0.0000,16.6220,16.6220,16.6220,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0010,0.0010,0.0000
123,0.3000,0.3000,0.3000,0.0000,19.2767,19.2767,19.2767,0.0000,3.2401,3.2401,3.2401,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,1.8000,1.8000,1.8000,0.0000,9.6383,9.6383,9.6383,0.0000,2.0295,2.0295,2.0295,0.0000
126,0.0000,0.0000,0.0000,0.0000,7.0788,7.0788,7.0788,0.0000,0.1675,0.1675,0.1675,0.0000
127,16.9000,16.9000,16.9000,0.0000,14.1575,14.1575,14.1575,0.0000,14.2038,14.2038,14.2038,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0005,0.0005,0.0000
129,9.4000,9.4000,9.4000,0.0000,7.0788,7.0788,7.0788,0.0000,14.6560,14.6560,14.6560,0.0000
130,9.1000,9.1000,9.1000,0.0000,14.1575,14.1575,14.1575,0.0000,7.8673,7.8673,7.8673,0.0000
131,9.6000,9.6000,9.6000,0.0000,7.0477,7.0477,7.0477,0.0000,8.4578,8.4578,8.4578,0.0000
132,14.5000,14.5000,14.5000,0.0000,10.5715,10.5715,10.5715,0.0000,12.5422,12.5422,12.5422,0.0000
133,2.0000,2.0000,2.0000,0.0000,10.0590,10.0590,10.0590,0.0000,3.9509,3.9509,3.9509,0.0000
134,0.0000,0.0000,0.0000,0.0000,13.2198,13.2198,13.2198,0.0000,0.0000,0.0000,0.0000,0.0000
135,0.5000,0.5000,0.5000,0.0000,4.6344,4.6344,4.6344,0.0000,1.9557,1.9557,1.9557,0.0000
136,0.3000,0.3000,0.3000,0.0000,5.5999,5.5999,5.5999,0.0000,0.2231,0.2231,0.2231,0.0000
137,3.9000,3.9000,3.9000,0.0000,11.1997,11.1997,11.1997,0.0000,9.1880,9.1880,9.1880,0.0000
138,0.0000,0.0000,0.0000,0.0000,11.1997,11.1997,11.1997,0.0000,0.2449,0.2449,0.2449,0.0000
139,0.0000,0.0000,0.0000,0.0000,27.9993,27.9993,27.9993,0.0000,3.2067,3.2067,3.2067,0.0000
140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3352,0.3352,0.3352,0.0000
141,8.8000,8.8000,8.8000,0.0000,5.9539,5.9539,5.9539,0.0000,8.8122,8.8122,8.8122,0.0000
142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143,4.5000,4.5000,4.5000,0.0000,11.9078,11.9078,11.9078,0.0000,9.1531,9.1531,9.1531,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3481,0.3481,0.3481,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1524,0.1524,0.1524,0.0000
147,6.1000,6.1000,6.1000,0.0000,20.6816,20.6816,20.6816,0.0000,17.3200,17.3200,17.3200,0.0000
148,0.8000,0.8000,0.8000,0.0000,20.6816,20.6816,20.6816,0.0000,2.5969,2.5969,2.5969,0.0000
149,10.8000,10.8000,10.8000,0.0000,13.7877,13.7877,13.7877,0.0000,11.3102,11.3102,11.3102,0.0000
150,0.0000,0.0000,0.0000,0.0000,6.8939,6.8939,6.8939,0.0000,2.9276,2.9276,2.9276,0.0000
151,22.8000,22.8000,22.8000,0.0000,0.0000,0.0000,0.0000,0.0000,17.2025,17.2025,17.2025,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0594,1.0594,1.0594,0.0000
154,0.0000,0.0000,0.0000,0.0000,11.4242,11.4242,11.4242,0.0000,0.0000,0.0000,0.0000,0.0000
155,1.9000,1.9000,1.9000,0.0000,13.0563,13.0563,13.0563,0.0000,6.3396,6.3396,6.3396,0.0000
156,2.1000,2.1000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4410,4.4410,4.4410,0.0000
157,81.6000,81.6000,81.6000,0.0000,23.7388,23.7388,23.7388,0.0000,72.1093,72.1093,72.1093,0.0000
158,3.8000,3.8000,3.8000,0.0000,30.2760,30.2760,30.2760,0.0000,4.6937,4.6937,4.6937,0.0000
159,49.0000,49.0000,49.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.2530,42.2530,42.2530,0.0000
160,0.0000,0.0000,0.0000,0.0000,16.0224,16.0224,16.0224,0.0000,0.0961,0.0961,0.0961,0.0000
161,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0754,0.0754,0.0754,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1751,0.1751,0.1751,0.0000
163,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9201,0.9201,0.9201,0.0000
164,0.0000,0.0000,0.0000,0.0000,30.1249,30.1249,30.1249,0.0000,0.3545,0.3545,0.3545,0.0000
165,15.5000,15.5000,15.5000,0.0000,20.0832,20.0832,20.0832,0.0000,15.1675,15.1675,15.1675,0.0000
166,14.5000,14.5000,14.5000,0.0000,10.0416,10.0416,10.0416,0.0000,19.8443,19.8443,19.8443,0.0000
167,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4103,3.4103,3.4103,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,22.3000,22.3000,22.3000,0.0000,0.0000,0.0000,0.0000,0.0000,26.4175,26.4175,26.4175,0.0000
170,17.3000,17.3000,17.3000,0.0000,41.6486,41.6486,41.6486,0.0000,18.1436,18.1436,18.1436,0.0000
171,11.6000,11.6000,11.6000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9968,12.9968,12.9968,0.0000
172,31.5000,31.5000,31.5000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3743,29.3743,29.3743,0.0000
173,0.1000,0.1000,0.1000,0.0000,31.7268,31.7268,31.7268,0.0000,3.5018,3.5018,3.5018,0.0000
174,11.4000,11.4000,11.4000,0.0000,27.6372,27.6372,27.6372,0.0000,12.2160,12.2160,12.2160,0.0000
175,19.4000,19.4000,19.4000,0.0000,20.4481,20.4481,20.4481,0.0000,19.2101,19.2101,19.2101,0.0000
176,0.6000,0.6000,0.6000,0.0000,10.2025,10.2025,10.2025,0.0000,1.3259,1.3259,1.3259,0.0000
177,0.4000,0.4000,0.4000,0.0000,13.0369,13.0369,13.0369,0.0000,2.1016,2.1016,2.1016,0.0000
178,19.2000,19.2000,19.2000,0.0000,39.1108,39.1108,39.1108,0.0000,29.8928,29.8928,29.8928,0.0000
179,29.4000,29.4000,29.4000,0.0000,13.0369,13.0369,13.0369,0.0000,47.7438,47.7438,47.7438,0.0000
180,8.9000,8.9000,8.9000,0.0000,6.5185,6.5185,6.5185,0.0000,9.6786,9.6786,9.6786,0.0000
181,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5759,0.5759,0.5759,0.0000
182,26.3000,26.3000,26.3000,0.0000,4.8024,4.8024,4.8024,0.0000,20.5805,20.5805,20.5805,0.0000
183,13.0000,13.0000,13.0000,0.0000,4.5075,4.5075,4.5075,0.0000,11.7472,11.7472,11.7472,0.0000
184,0.0000,0.0000,0.0000,0.0000,12.3852,12.3852,12.3852,0.0000,0.1976,0.1976,0.1976,0.0000
185,16.2000,16.2000,16.2000,0.0000,20.2207,20.2207,20.2207,0.0000,13.4055,13.4055,13.4055,0.0000
186,16.3000,16.3000,16.3000,0.0000,16.6821,16.6821,16.6821,0.0000,16.1636,16.1636,16.1636,0.0000
187,0.0000,0.0000,0.0000,0.0000,20.3246,20.3246,20.3246,0.0000,0.0000,0.0000,0.0000,0.0000
188,5.5000,5.5000,5.5000,0.0000,21.2596,21.2596,21.2596,0.0000,12.4888,12.4888,12.4888,0.0000
189,17.6000,17.6000,17.6000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3156,15.3156,15.3156,0.0000
190,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6434,1.6434,1.6434,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.0061,0.0061,0.0000
192,0.0000,0.0000,0.0000,0.0000,8.7423,8.7423,8.7423,0.0000,0.0020,0.0020,0.0020,0.0000
193,0.0000,0.0000,0.0000,0.0000,10.3060,10.3060,10.3060,0.0000,0.1014,0.1014,0.1014,0.0000
194,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9053,10.9053,10.9053,0.0000
195,6.6000,6.6000,6.6000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4728,4.4728,4.4728,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0007,0.0007,0.0000
199,7.0000,7.0000,7.0000,0.0000,8.1256,8.1256,8.1256,0.0000,9.3413,9.3413,9.3413,0.0000
200,11.0000,11.0000,11.0000,0.0000,9.0100,9.0100,9.0100,0.0000,10.0756,10.0756,10.0756,0.0000
201,7.4000,7.4000,7.4000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7474,6.7474,6.7474,0.0000
202,0.0000,0.0000,0.0000,0.0000,19.1514,19.1514,19.1514,0.0000,1.9196,1.9196,1.9196,0.0000
203,45.3000,45.3000,45.3000,0.0000,0.0000,0.0000,0.0000,0.0000,38.2230,38.2230,38.2230,0.0000
204,41.6000,41.6000,41.6000,0.0000,0.0000,0.0000,0.0000,0.0000,34.9764,34.9764,34.9764,0.0000
205,9.4000,9.4000,9.4000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4215,7.4215,7.4215,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0793,3.0793,3.0793,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.0114,0.0114,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0041,0.0041,0.0000
212,0.0000,0.0000,0.0000,0.0000,37.6205,37.6205,37.6205,0.0000,0.3111,0.3111,0.3111,0.0000
213,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4504,0.4504,0.4504,0.0000
214,45.9000,45.9000,45.9000,0.0000,0.0000,0.0000,0.0000,0.0000,51.2183,51.2183,51.2183,0.0000
215,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1380,0.1380,0.1380,0.0000
216,14.1000,14.1000,14.1000,0.0000,32.9747,32.9747,32.9747,0.0000,18.0596,18.0596,18.0596,0.0000
217,18.3000,18.3000,18.3000,0.0000,14.3098,14.3098,14.3098,0.0000,23.9925,23.9925,23.9925,0.0000
218,6.1000,6.1000,6.1000,0.0000,18.9997,18.9997,18.9997,0.0000,9.1117,9.1117,9.1117,0.0000
219,2.5000,2.5000,2.5000,0.0000,6.3332,6.3332,6.3332,0.0000,3.4092,3.4092,3.4092,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7458,0.7458,0.7458,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
