doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5024,0.5024,0.5024,0.0000
61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1257,0.1257,0.1257,0.0000
86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0211,0.0211,0.0211,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000,15.2472,15.2472,15.2472,0.0000,0.3911,0.3911,0.3911,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,25.2000,25.2000,25.2000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1504,27.1504,27.1504,0.0000
95,17.8000,17.8000,17.8000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5700,12.5700,12.5700,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,3.2000,3.2000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1609,2.1609,2.1609,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0866,0.0866,0.0866,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0877,0.0877,0.0877,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,12.3000,12.3000,12.3000,0.0000,29.7934,29.7934,29.7934,0.0000,12.2918,12.2918,12.2918,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5123,2.5123,2.5123,0.0000
106,6.2000,6.2000,6.2000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8764,3.8764,3.8764,0.0000
107,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4916,1.4916,1.4916,0.0000
108,3.2000,3.2000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4104,2.4104,2.4104,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2250,0.2250,0.2250,0.0000
112,24.2000,24.2000,24.2000,0.0000,0.0000,0.0000,0.0000,0.0000,21.9296,21.9296,21.9296,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4717,0.4717,0.4717,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3699,0.3699,0.3699,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0866,0.0866,0.0866,0.0000
118,0.0000,0.0000,0.0000,0.0000,26.5416,26.5416,26.5416,0.0000,0.7568,0.7568,0.7568,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,33.2000,33.2000,33.2000,0.0000,9.5553,9.5553,9.5553,0.0000,21.1525,21.1525,21.1525,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
123,16.4000,16.4000,16.4000,0.0000,19.1106,19.1106,19.1106,0.0000,11.5832,11.5832,11.5832,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,0.8000,0.8000,0.8000,0.0000,9.5553,9.5553,9.5553,0.0000,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,3.3000,3.3000,3.3000,0.0000,12.8988,12.8988,12.8988,0.0000,9.6956,9.6956,9.6956,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,31.1000,31.1000,31.1000,0.0000,6.4494,6.4494,6.4494,0.0000,16.6802,16.6802,16.6802,0.0000
130,2.3000,2.3000,2.3000,0.0000,12.8988,12.8988,12.8988,0.0000,3.7677,3.7677,3.7677,0.0000
131,2.0000,2.0000,2.0000,0.0000,6.9397,6.9397,6.9397,0.0000,3.3836,3.3836,3.3836,0.0000
132,0.6000,0.6000,0.6000,0.0000,5.5723,5.5723,5.5723,0.0000,1.4048,1.4048,1.4048,0.0000
133,6.6000,6.6000,6.6000,0.0000,9.9139,9.9139,9.9139,0.0000,4.8055,4.8055,4.8055,0.0000
134,0.0000,0.0000,0.0000,0.0000,18.1185,18.1185,18.1185,0.0000,0.4157,0.4157,0.4157,0.0000
135,3.3000,3.3000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5875,15.5875,15.5875,0.0000
136,0.0000,0.0000,0.0000,0.0000,8.9402,8.9402,8.9402,0.0000,0.0583,0.0583,0.0583,0.0000
137,5.9000,5.9000,5.9000,0.0000,4.4701,4.4701,4.4701,0.0000,39.2893,39.2893,39.2893,0.0000
138,1.5000,1.5000,1.5000,0.0000,8.9402,8.9402,8.9402,0.0000,6.3352,6.3352,6.3352,0.0000
139,8.5000,8.5000,8.5000,0.0000,26.8205,26.8205,26.8205,0.0000,5.4823,5.4823,5.4823,0.0000
140,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141,1.5000,1.5000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5394,2.5394,2.5394,0.0000
142,2.0000,2.0000,2.0000,0.0000,5.2190,5.2190,5.2190,0.0000,18.8577,18.8577,18.8577,0.0000
143,39.1000,39.1000,39.1000,0.0000,26.0949,26.0949,26.0949,0.0000,31.2325,31.2325,31.2325,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,2.1000,2.1000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1640,6.1640,6.1640,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1296,0.1296,0.1296,0.0000
147,43.7000,43.7000,43.7000,0.0000,6.1529,6.1529,6.1529,0.0000,22.2105,22.2105,22.2105,0.0000
148,3.1000,3.1000,3.1000,0.0000,12.3058,12.3058,12.3058,0.0000,1.8915,1.8915,1.8915,0.0000
149,3.3000,3.3000,3.3000,0.0000,12.3058,12.3058,12.3058,0.0000,3.6720,3.6720,3.6720,0.0000
150,8.2000,8.2000,8.2000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7428,12.7428,12.7428,0.0000
151,4.5000,4.5000,4.5000,0.0000,6.1529,6.1529,6.1529,0.0000,10.8418,10.8418,10.8418,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1878,0.1878,0.1878,0.0000
154,0.8000,0.8000,0.8000,0.0000,20.8665,20.8665,20.8665,0.0000,1.2548,1.2548,1.2548,0.0000
155,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,25.6194,25.6194,25.6194,0.0000
156,6.9000,6.9000,6.9000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1662,6.1662,6.1662,0.0000
157,37.9000,37.9000,37.9000,0.0000,22.0711,22.0711,22.0711,0.0000,42.3685,42.3685,42.3685,0.0000
158,0.0000,0.0000,0.0000,0.0000,20.8324,20.8324,20.8324,0.0000,0.0000,0.0000,0.0000,0.0000
159,35.9000,35.9000,35.9000,0.0000,7.3195,7.3195,7.3195,0.0000,28.9989,28.9989,28.9989,0.0000
160,0.0000,0.0000,0.0000,0.0000,16.2906,16.2906,16.2906,0.0000,0.1439,0.1439,0.1439,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,0.0181,0.0181,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
163,13.9000,13.9000,13.9000,0.0000,13.7914,13.7914,13.7914,0.0000,12.7467,12.7467,12.7467,0.0000
164,0.0000,0.0000,0.0000,0.0000,27.5829,27.5829,27.5829,0.0000,0.0000,0.0000,0.0000,0.0000
165,0.0000,0.0000,0.0000,0.0000,13.7914,13.7914,13.7914,0.0000,0.0000,0.0000,0.0000,0.0000
166,32.4000,32.4000,32.4000,0.0000,0.0000,0.0000,0.0000,0.0000,24.0393,24.0393,24.0393,0.0000
167,2.6000,2.6000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1406,2.1406,2.1406,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,46.6000,46.6000,46.6000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4449,40.4449,40.4449,0.0000
170,20.0000,20.0000,20.0000,0.0000,39.3288,39.3288,39.3288,0.0000,25.7013,25.7013,25.7013,0.0000
171,20.7000,20.7000,20.7000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5952,15.5952,15.5952,0.0000
172,24.4000,24.4000,24.4000,0.0000,0.0000,0.0000,0.0000,0.0000,21.3425,21.3425,21.3425,0.0000
173,4.1000,4.1000,4.1000,0.0000,21.7930,21.7930,21.7930,0.0000,0.9220,0.9220,0.9220,0.0000
174,24.0000,24.0000,24.0000,0.0000,41.6278,41.6278,41.6278,0.0000,17.7582,17.7582,17.7582,0.0000
175,23.5000,23.5000,23.5000,0.0000,23.7512,23.7512,23.7512,0.0000,28.6061,28.6061,28.6061,0.0000
176,7.0000,7.0000,7.0000,0.0000,9.4752,9.4752,9.4752,0.0000,7.4160,7.4160,7.4160,0.0000
177,9.7000,9.7000,9.7000,0.0000,7.0799,7.0799,7.0799,0.0000,6.3458,6.3458,6.3458,0.0000
178,64.9000,64.9000,64.9000,0.0000,42.4797,42.4797,42.4797,0.0000,39.5445,39.5445,39.5445,0.0000
179,138.0000,138.0000,138.0000,0.0000,21.2398,21.2398,21.2398,0.0000,88.2555,88.2555,88.2555,0.0000
180,12.8000,12.8000,12.8000,0.0000,7.0799,7.0799,7.0799,0.0000,24.8778,24.8778,24.8778,0.0000
181,0.6000,0.6000,0.6000,0.0000,7.0799,7.0799,7.0799,0.0000,0.7807,0.7807,0.7807,0.0000
182,1.3000,1.3000,1.3000,0.0000,7.7916,7.7916,7.7916,0.0000,5.6027,5.6027,5.6027,0.0000
183,3.7000,3.7000,3.7000,0.0000,11.6052,11.6052,11.6052,0.0000,5.0967,5.0967,5.0967,0.0000
184,0.8000,0.8000,0.8000,0.0000,10.7833,10.7833,10.7833,0.0000,0.5139,0.5139,0.5139,0.0000
185,0.2000,0.2000,0.2000,0.0000,16.4379,16.4379,16.4379,0.0000,3.1708,3.1708,3.1708,0.0000
186,17.8000,17.8000,17.8000,0.0000,17.9502,17.9502,17.9502,0.0000,16.9517,16.9517,16.9517,0.0000
187,0.0000,0.0000,0.0000,0.0000,20.0182,20.0182,20.0182,0.0000,0.1866,0.1866,0.1866,0.0000
188,23.9000,23.9000,23.9000,0.0000,15.4993,15.4993,15.4993,0.0000,16.7982,16.7982,16.7982,0.0000
189,4.5000,4.5000,4.5000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0901,15.0901,15.0901,0.0000
190,2.2000,2.2000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8755,4.8755,4.8755,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,10.1475,10.1475,10.1475,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,35.3000,35.3000,35.3000,0.0000,0.0000,0.0000,0.0000,0.0000,35.6307,35.6307,35.6307,0.0000
195,0.0000,0.0000,0.0000,0.0000,7.9415,7.9415,7.9415,0.0000,4.4445,4.4445,4.4445,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,17.5000,17.5000,17.5000,0.0000,9.7118,9.7118,9.7118,0.0000,14.9818,14.9818,14.9818,0.0000
200,7.9000,7.9000,7.9000,0.0000,10.5563,10.5563,10.5563,0.0000,6.1553,6.1553,6.1553,0.0000
201,8.2000,8.2000,8.2000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8439,8.8439,8.8439,0.0000
202,11.1000,11.1000,11.1000,0.0000,17.0940,17.0940,17.0940,0.0000,6.2261,6.2261,6.2261,0.0000
203,4.4000,4.4000,4.4000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5114,22.5114,22.5114,0.0000
204,12.7000,12.7000,12.7000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8066,15.8066,15.8066,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4654,1.4654,1.4654,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,7.5000,7.5000,7.5000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8459,4.8459,4.8459,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,32.9669,32.9669,32.9669,0.0000,0.0000,0.0000,0.0000,0.0000
213,4.4000,4.4000,4.4000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0724,3.0724,3.0724,0.0000
214,74.7000,74.7000,74.7000,0.0000,0.0000,0.0000,0.0000,0.0000,52.2915,52.2915,52.2915,0.0000
215,3.5000,3.5000,3.5000,0.0000,34.4397,34.4397,34.4397,0.0000,4.6064,4.6064,4.6064,0.0000
216,31.1000,31.1000,31.1000,0.0000,19.1332,19.1332,19.1332,0.0000,20.3215,20.3215,20.3215,0.0000
217,26.6000,26.6000,26.6000,0.0000,0.0000,0.0000,0.0000,0.0000,19.3786,19.3786,19.3786,0.0000
218,14.2000,14.2000,14.2000,0.0000,12.5590,12.5590,12.5590,0.0000,9.7144,9.7144,9.7144,0.0000
219,5.9000,5.9000,5.9000,0.0000,6.2795,6.2795,6.2795,0.0000,4.1237,4.1237,4.1237,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,3.2000,3.2000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3713,2.3713,2.3713,0.0000
222,0.0000,0.0000,0.0000,0.0000,6.2795,6.2795,6.2795,0.0000,0.0187,0.0187,0.0187,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
