doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5232,2.5232,2.5232,0.0000
95,4.1000,4.1000,4.1000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8183,3.8183,3.8183,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2619,0.2619,0.2619,0.0000
101,1.7000,1.7000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7151,1.7151,1.7151,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3704,0.3704,0.3704,0.0000
104,0.3000,0.3000,0.3000,0.0000,23.9185,23.9185,23.9185,0.0000,0.6337,0.6337,0.6337,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2583,0.2583,0.2583,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,2.9000,2.9000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5203,4.5203,4.5203,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2638,2.2638,2.2638,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,1.5000,1.5000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3972,1.3972,1.3972,0.0000
112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,14.3322,14.3322,14.3322,0.0000,0.0347,0.0347,0.0347,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,20.7000,20.7000,20.7000,0.0000,7.6888,7.6888,7.6888,0.0000,18.1787,18.1787,18.1787,0.0000
122,0.4000,0.4000,0.4000,0.0000,7.6888,7.6888,7.6888,0.0000,1.0245,1.0245,1.0245,0.0000
123,1.2000,1.2000,1.2000,0.0000,7.6888,7.6888,7.6888,0.0000,0.9705,0.9705,0.9705,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,9.0000,9.0000,9.0000,0.0000,7.6888,7.6888,7.6888,0.0000,9.3723,9.3723,9.3723,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,0.7000,0.7000,0.7000,0.0000,19.1534,19.1534,19.1534,0.0000,0.5281,0.5281,0.5281,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,9.4000,9.4000,9.4000,0.0000,6.3845,6.3845,6.3845,0.0000,9.4918,9.4918,9.4918,0.0000
130,22.2000,22.2000,22.2000,0.0000,12.7690,12.7690,12.7690,0.0000,20.4728,20.4728,20.4728,0.0000
131,46.9000,46.9000,46.9000,0.0000,6.2880,6.2880,6.2880,0.0000,41.4095,41.4095,41.4095,0.0000
132,2.2000,2.2000,2.2000,0.0000,9.4320,9.4320,9.4320,0.0000,1.7918,1.7918,1.7918,0.0000
133,0.6000,0.6000,0.6000,0.0000,8.9747,8.9747,8.9747,0.0000,0.8516,0.8516,0.8516,0.0000
134,0.0000,0.0000,0.0000,0.0000,11.7948,11.7948,11.7948,0.0000,0.0000,0.0000,0.0000,0.0000
135,13.5000,13.5000,13.5000,0.0000,4.1348,4.1348,4.1348,0.0000,16.2273,16.2273,16.2273,0.0000
136,0.7000,0.7000,0.7000,0.0000,9.3533,9.3533,9.3533,0.0000,0.6689,0.6689,0.6689,0.0000
137,0.0000,0.0000,0.0000,0.0000,4.6767,4.6767,4.6767,0.0000,1.0245,1.0245,1.0245,0.0000
138,0.5000,0.5000,0.5000,0.0000,4.6767,4.6767,4.6767,0.0000,0.0000,0.0000,0.0000,0.0000
139,19.5000,19.5000,19.5000,0.0000,23.3833,23.3833,23.3833,0.0000,24.2336,24.2336,24.2336,0.0000
140,8.2000,8.2000,8.2000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1343,7.1343,7.1343,0.0000
141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143,3.3000,3.3000,3.3000,0.0000,9.3377,9.3377,9.3377,0.0000,3.1111,3.1111,3.1111,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0003,0.0000
147,3.3000,3.3000,3.3000,0.0000,21.6059,21.6059,21.6059,0.0000,8.4371,8.4371,8.4371,0.0000
148,0.0000,0.0000,0.0000,0.0000,10.8030,10.8030,10.8030,0.0000,0.0051,0.0051,0.0051,0.0000
149,50.2000,50.2000,50.2000,0.0000,5.4015,5.4015,5.4015,0.0000,46.3067,46.3067,46.3067,0.0000
150,0.0000,0.0000,0.0000,0.0000,5.4015,5.4015,5.4015,0.0000,1.1153,1.1153,1.1153,0.0000
151,3.3000,3.3000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9226,2.9226,2.9226,0.0000
152,0.0000,0.0000,0.0000,0.0000,8.3245,8.3245,8.3245,0.0000,0.0605,0.0605,0.0605,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169,0.0169,0.0169,0.0000
154,0.0000,0.0000,0.0000,0.0000,8.3245,8.3245,8.3245,0.0000,0.0441,0.0441,0.0441,0.0000
155,0.0000,0.0000,0.0000,0.0000,9.5137,9.5137,9.5137,0.0000,1.0573,1.0573,1.0573,0.0000
156,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5722,3.5722,3.5722,0.0000
157,61.8000,61.8000,61.8000,0.0000,14.9542,14.9542,14.9542,0.0000,54.2066,54.2066,54.2066,0.0000
158,0.0000,0.0000,0.0000,0.0000,19.0723,19.0723,19.0723,0.0000,0.2865,0.2865,0.2865,0.0000
159,0.0000,0.0000,0.0000,0.0000,4.8125,4.8125,4.8125,0.0000,0.0000,0.0000,0.0000,0.0000
160,0.0000,0.0000,0.0000,0.0000,10.0933,10.0933,10.0933,0.0000,0.0000,0.0000,0.0000,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.0000,0.0000,0.0000,6.6807,6.6807,6.6807,0.0000,0.1858,0.1858,0.1858,0.0000
163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,20.0422,20.0422,20.0422,0.0000,0.0000,0.0000,0.0000,0.0000
165,68.5000,68.5000,68.5000,0.0000,6.6807,6.6807,6.6807,0.0000,62.8762,62.8762,62.8762,0.0000
166,2.4000,2.4000,2.4000,0.0000,13.3615,13.3615,13.3615,0.0000,2.7431,2.7431,2.7431,0.0000
167,7.5000,7.5000,7.5000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3917,7.3917,7.3917,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,20.2000,20.2000,20.2000,0.0000,0.0000,0.0000,0.0000,0.0000,18.3796,18.3796,18.3796,0.0000
170,3.4000,3.4000,3.4000,0.0000,33.6960,33.6960,33.6960,0.0000,3.7783,3.7783,3.7783,0.0000
171,28.6000,28.6000,28.6000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9818,27.9818,27.9818,0.0000
172,24.7000,24.7000,24.7000,0.0000,0.0000,0.0000,0.0000,0.0000,22.8045,22.8045,22.8045,0.0000
173,0.0000,0.0000,0.0000,0.0000,19.7925,19.7925,19.7925,0.0000,1.1276,1.1276,1.1276,0.0000
174,29.4000,29.4000,29.4000,0.0000,17.2412,17.2412,17.2412,0.0000,28.2780,28.2780,28.2780,0.0000
175,5.2000,5.2000,5.2000,0.0000,12.7563,12.7563,12.7563,0.0000,3.5170,3.5170,3.5170,0.0000
176,0.0000,0.0000,0.0000,0.0000,6.3647,6.3647,6.3647,0.0000,0.1989,0.1989,0.1989,0.0000
177,2.4000,2.4000,2.4000,0.0000,11.1395,11.1395,11.1395,0.0000,2.4577,2.4577,2.4577,0.0000
178,47.2000,47.2000,47.2000,0.0000,33.4185,33.4185,33.4185,0.0000,50.6386,50.6386,50.6386,0.0000
179,6.8000,6.8000,6.8000,0.0000,5.5697,5.5697,5.5697,0.0000,5.6405,5.6405,5.6405,0.0000
180,0.0000,0.0000,0.0000,0.0000,5.5697,5.5697,5.5697,0.0000,0.0000,0.0000,0.0000,0.0000
181,0.0000,0.0000,0.0000,0.0000,11.1395,11.1395,11.1395,0.0000,0.0000,0.0000,0.0000,0.0000
182,8.0000,8.0000,8.0000,0.0000,4.4399,4.4399,4.4399,0.0000,7.3219,7.3219,7.3219,0.0000
183,22.5000,22.5000,22.5000,0.0000,4.1673,4.1673,4.1673,0.0000,22.4198,22.4198,22.4198,0.0000
184,0.0000,0.0000,0.0000,0.0000,11.4504,11.4504,11.4504,0.0000,0.0628,0.0628,0.0628,0.0000
185,0.0000,0.0000,0.0000,0.0000,18.6945,18.6945,18.6945,0.0000,0.0000,0.0000,0.0000,0.0000
186,19.9000,19.9000,19.9000,0.0000,15.4229,15.4229,15.4229,0.0000,19.4423,19.4423,19.4423,0.0000
187,0.0000,0.0000,0.0000,0.0000,15.8963,15.8963,15.8963,0.0000,0.0000,0.0000,0.0000,0.0000
188,34.0000,34.0000,34.0000,0.0000,16.6276,16.6276,16.6276,0.0000,34.5955,34.5955,34.5955,0.0000
189,8.2000,8.2000,8.2000,0.0000,0.0000,0.0000,0.0000,0.0000,8.2880,8.2880,8.2880,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2089,1.2089,1.2089,0.0000
192,0.0000,0.0000,0.0000,0.0000,7.4991,7.4991,7.4991,0.0000,0.1894,0.1894,0.1894,0.0000
193,0.0000,0.0000,0.0000,0.0000,8.8404,8.8404,8.8404,0.0000,0.0000,0.0000,0.0000,0.0000
194,19.8000,19.8000,19.8000,0.0000,0.0000,0.0000,0.0000,0.0000,18.8438,18.8438,18.8438,0.0000
195,20.1000,20.1000,20.1000,0.0000,0.0000,0.0000,0.0000,0.0000,18.5506,18.5506,18.5506,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2026,0.2026,0.2026,0.0000
199,7.8000,7.8000,7.8000,0.0000,5.0628,5.0628,5.0628,0.0000,8.1638,8.1638,8.1638,0.0000
200,0.0000,0.0000,0.0000,0.0000,5.6138,5.6138,5.6138,0.0000,0.0000,0.0000,0.0000,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,1.6000,1.6000,1.6000,0.0000,23.5071,23.5071,23.5071,0.0000,0.7670,0.7670,0.7670,0.0000
203,6.7000,6.7000,6.7000,0.0000,0.0000,0.0000,0.0000,0.0000,8.7592,8.7592,8.7592,0.0000
204,25.4000,25.4000,25.4000,0.0000,0.0000,0.0000,0.0000,0.0000,24.0333,24.0333,24.0333,0.0000
205,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2454,2.2454,2.2454,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3534,0.3534,0.3534,0.0000
212,0.0000,0.0000,0.0000,0.0000,13.4375,13.4375,13.4375,0.0000,0.0000,0.0000,0.0000,0.0000
213,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3732,4.3732,4.3732,0.0000
214,37.0000,37.0000,37.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.2270,36.2270,36.2270,0.0000
215,11.8000,11.8000,11.8000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0518,15.0518,15.0518,0.0000
216,23.8000,23.8000,23.8000,0.0000,27.4169,27.4169,27.4169,0.0000,26.3667,26.3667,26.3667,0.0000
217,30.5000,30.5000,30.5000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0338,29.0338,29.0338,0.0000
218,1.9000,1.9000,1.9000,0.0000,20.2931,20.2931,20.2931,0.0000,1.7433,1.7433,1.7433,0.0000
219,5.2000,5.2000,5.2000,0.0000,5.0733,5.0733,5.0733,0.0000,6.9283,6.9283,6.9283,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1832,0.1832,0.1832,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
