doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
23,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0045,0.0045,0.0000
34,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4078,0.4078,0.4078,0.0000
39,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4707,0.4707,0.4707,0.0000
40,5.3000,5.3000,5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6933,4.6933,4.6933,0.0000
41,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0935,0.0935,0.0935,0.0000
42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8812,0.8812,0.8812,0.0000
48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0205,0.0205,0.0000
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0058,0.0058,0.0000
60,31.3000,31.3000,31.3000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2384,30.2384,30.2384,0.0000
61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,11.5000,11.5000,11.5000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3363,9.3363,9.3363,0.0000
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.1000,0.1000,0.1000,0.0000,3.4366,3.4366,3.4366,0.0000,0.0750,0.0750,0.0750,0.0000
70,0.2000,0.2000,0.2000,0.0000,4.7628,4.7628,4.7628,0.0000,0.0586,0.0586,0.0586,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0935,0.0935,0.0935,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0875,0.0875,0.0875,0.0000
91,6.0000,6.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5407,5.5407,5.5407,0.0000
92,7.5000,7.5000,7.5000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3597,4.3597,4.3597,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1238,0.1238,0.1238,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,1.9000,1.9000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8409,1.8409,1.8409,0.0000
102,0.0000,0.0000,0.0000,0.0000,14.5505,14.5505,14.5505,0.0000,0.3023,0.3023,0.3023,0.0000
103,3.6000,3.6000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5835,3.5835,3.5835,0.0000
104,39.2000,39.2000,39.2000,0.0000,14.5505,14.5505,14.5505,0.0000,37.1780,37.1780,37.1780,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1048,0.1048,0.1048,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1242,0.1242,0.1242,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1092,1.1092,1.1092,0.0000
109,5.8000,5.8000,5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3720,6.3720,6.3720,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4196,0.4196,0.4196,0.0000
116,4.0000,4.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5963,3.5963,3.5963,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,2.5000,2.5000,2.5000,0.0000,10.2377,10.2377,10.2377,0.0000,2.4834,2.4834,2.4834,0.0000
122,11.2000,11.2000,11.2000,0.0000,10.2377,10.2377,10.2377,0.0000,11.5492,11.5492,11.5492,0.0000
123,104.9000,104.9000,104.9000,0.0000,0.0000,0.0000,0.0000,0.0000,96.6170,96.6170,96.6170,0.0000
124,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2167,0.2167,0.2167,0.0000
125,14.0000,14.0000,14.0000,0.0000,20.4754,20.4754,20.4754,0.0000,14.3797,14.3797,14.3797,0.0000
126,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1018,0.1018,0.1018,0.0000
127,0.0000,0.0000,0.0000,0.0000,7.8019,7.8019,7.8019,0.0000,0.0000,0.0000,0.0000,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1373,0.1373,0.1373,0.0000
129,37.5000,37.5000,37.5000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2041,35.2041,35.2041,0.0000
130,0.0000,0.0000,0.0000,0.0000,7.8019,7.8019,7.8019,0.0000,0.0103,0.0103,0.0103,0.0000
131,94.2000,94.2000,94.2000,0.0000,0.0000,0.0000,0.0000,0.0000,86.3097,86.3097,86.3097,0.0000
132,7.9000,7.9000,7.9000,0.0000,16.4477,16.4477,16.4477,0.0000,7.6182,7.6182,7.6182,0.0000
133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2886,0.2886,0.2886,0.0000
134,0.2000,0.2000,0.2000,0.0000,15.8231,15.8231,15.8231,0.0000,0.3089,0.3089,0.3089,0.0000
135,24.7000,24.7000,24.7000,0.0000,18.2798,18.2798,18.2798,0.0000,25.8869,25.8869,25.8869,0.0000
136,0.0000,0.0000,0.0000,0.0000,11.8000,11.8000,11.8000,0.0000,0.1478,0.1478,0.1478,0.0000
137,18.4000,18.4000,18.4000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5957,17.5957,17.5957,0.0000
138,31.8000,31.8000,31.8000,0.0000,11.8000,11.8000,11.8000,0.0000,29.7904,29.7904,29.7904,0.0000
139,6.7000,6.7000,6.7000,0.0000,17.7000,17.7000,17.7000,0.0000,9.5570,9.5570,9.5570,0.0000
140,6.0000,6.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4978,5.4978,5.4978,0.0000
141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142,1.7000,1.7000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5629,1.5629,1.5629,0.0000
143,12.6000,12.6000,12.6000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4233,11.4233,11.4233,0.0000
144,6.9000,6.9000,6.9000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3760,6.3760,6.3760,0.0000
145,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7268,0.7268,0.7268,0.0000
146,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0901,0.0901,0.0901,0.0000
147,0.0000,0.0000,0.0000,0.0000,21.9937,21.9937,21.9937,0.0000,2.7123,2.7123,2.7123,0.0000
148,0.0000,0.0000,0.0000,0.0000,5.4984,5.4984,5.4984,0.0000,0.0000,0.0000,0.0000,0.0000
149,2.9000,2.9000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4592,3.4592,3.4592,0.0000
150,2.9000,2.9000,2.9000,0.0000,10.9968,10.9968,10.9968,0.0000,3.9140,3.9140,3.9140,0.0000
151,19.0000,19.0000,19.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.7026,17.7026,17.7026,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5155,1.5155,1.5155,0.0000
154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
155,2.1000,2.1000,2.1000,0.0000,18.5716,18.5716,18.5716,0.0000,3.5023,3.5023,3.5023,0.0000
156,10.0000,10.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4130,10.4130,10.4130,0.0000
157,0.2000,0.2000,0.2000,0.0000,14.2799,14.2799,14.2799,0.0000,0.0000,0.0000,0.0000,0.0000
158,0.5000,0.5000,0.5000,0.0000,12.1170,12.1170,12.1170,0.0000,0.4869,0.4869,0.4869,0.0000
159,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2175,1.2175,1.2175,0.0000
160,1.7000,1.7000,1.7000,0.0000,11.6992,11.6992,11.6992,0.0000,1.8954,1.8954,1.8954,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0094,0.0094,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2164,0.2164,0.2164,0.0000
163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,19.6543,19.6543,19.6543,0.0000,0.1822,0.1822,0.1822,0.0000
165,10.2000,10.2000,10.2000,0.0000,0.0000,0.0000,0.0000,0.0000,9.4967,9.4967,9.4967,0.0000
166,0.0000,0.0000,0.0000,0.0000,6.5514,6.5514,6.5514,0.0000,0.0133,0.0133,0.0133,0.0000
167,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1095,3.1095,3.1095,0.0000
168,16.2000,16.2000,16.2000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9048,14.9048,14.9048,0.0000
169,26.5000,26.5000,26.5000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3049,25.3049,25.3049,0.0000
170,14.8000,14.8000,14.8000,0.0000,27.8247,27.8247,27.8247,0.0000,13.8466,13.8466,13.8466,0.0000
171,5.9000,5.9000,5.9000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6501,6.6501,6.6501,0.0000
172,4.8000,4.8000,4.8000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0983,5.0983,5.0983,0.0000
173,13.0000,13.0000,13.0000,0.0000,10.1688,10.1688,10.1688,0.0000,14.0212,14.0212,14.0212,0.0000
174,32.8000,32.8000,32.8000,0.0000,24.5493,24.5493,24.5493,0.0000,31.8721,31.8721,31.8721,0.0000
175,6.7000,6.7000,6.7000,0.0000,24.0181,24.0181,24.0181,0.0000,6.2098,6.2098,6.2098,0.0000
176,2.8000,2.8000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7585,2.7585,2.7585,0.0000
177,3.3000,3.3000,3.3000,0.0000,13.6267,13.6267,13.6267,0.0000,3.3628,3.3628,3.3628,0.0000
178,56.5000,56.5000,56.5000,0.0000,34.0667,34.0667,34.0667,0.0000,57.5428,57.5428,57.5428,0.0000
179,10.5000,10.5000,10.5000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5780,9.5780,9.5780,0.0000
180,16.3000,16.3000,16.3000,0.0000,6.8133,6.8133,6.8133,0.0000,14.7329,14.7329,14.7329,0.0000
181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0.0105,0.0105,0.0000
182,2.9000,2.9000,2.9000,0.0000,2.7815,2.7815,2.7815,0.0000,2.9235,2.9235,2.9235,0.0000
183,43.7000,43.7000,43.7000,0.0000,0.0000,0.0000,0.0000,0.0000,42.3823,42.3823,42.3823,0.0000
184,0.0000,0.0000,0.0000,0.0000,7.8667,7.8667,7.8667,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,38.0880,38.0880,38.0880,0.0000,0.0138,0.0138,0.0138,0.0000
186,37.0000,37.0000,37.0000,0.0000,4.7098,4.7098,4.7098,0.0000,35.2620,35.2620,35.2620,0.0000
187,0.9000,0.9000,0.9000,0.0000,22.8953,22.8953,22.8953,0.0000,0.7820,0.7820,0.7820,0.0000
188,9.4000,9.4000,9.4000,0.0000,10.0848,10.0848,10.0848,0.0000,11.9927,11.9927,11.9927,0.0000
189,13.4000,13.4000,13.4000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3579,13.3579,13.3579,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0591,0.0591,0.0591,0.0000
193,0.0000,0.0000,0.0000,0.0000,12.6960,12.6960,12.6960,0.0000,0.0000,0.0000,0.0000,0.0000
194,1.9000,1.9000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7443,1.7443,1.7443,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0850,0.0850,0.0850,0.0000
199,7.4000,7.4000,7.4000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3601,7.3601,7.3601,0.0000
200,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1820,0.1820,0.1820,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.0000,0.0000,0.0000,0.0000,26.3937,26.3937,26.3937,0.0000,0.7197,0.7197,0.7197,0.0000
203,61.3000,61.3000,61.3000,0.0000,0.0000,0.0000,0.0000,0.0000,58.3312,58.3312,58.3312,0.0000
204,2.6000,2.6000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4796,2.4796,2.4796,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5954,0.5954,0.5954,0.0000
212,0.0000,0.0000,0.0000,0.0000,7.2251,7.2251,7.2251,0.0000,0.0000,0.0000,0.0000,0.0000
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6860,1.6860,1.6860,0.0000
214,15.7000,15.7000,15.7000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8370,16.8370,16.8370,0.0000
215,44.8000,44.8000,44.8000,0.0000,0.0000,0.0000,0.0000,0.0000,42.7334,42.7334,42.7334,0.0000
216,46.4000,46.4000,46.4000,0.0000,19.5972,19.5972,19.5972,0.0000,44.4207,44.4207,44.4207,0.0000
217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
218,11.3000,11.3000,11.3000,0.0000,15.3805,15.3805,15.3805,0.0000,10.9685,10.9685,10.9685,0.0000
219,16.8000,16.8000,16.8000,0.0000,7.6902,7.6902,7.6902,0.0000,16.5596,16.5596,16.5596,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
