doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0719,0.0719,0.0719,0.0000
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0000
47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1775,0.1775,0.1775,0.0000
48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1797,0.1797,0.1797,0.0000
50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1775,0.1775,0.1775,0.0000
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0357,0.0357,0.0357,0.0000
59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7862,1.7862,1.7862,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,3.9703,3.9703,3.9703,0.0000,0.6896,0.6896,0.6896,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,0.0000,0.0000,0.0000,0.0000,4.4730,4.4730,4.4730,0.0000,0.0000,0.0000,0.0000,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7081,0.7081,0.7081,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,5.8000,5.8000,5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0750,5.0750,5.0750,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0348,0.0348,0.0348,0.0000
92,15.1000,15.1000,15.1000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0499,9.0499,9.0499,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6786,0.6786,0.6786,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6480,0.6480,0.6480,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0.0000,0.0000,0.0000,0.0000,4.2902,4.2902,4.2902,0.0000,0.9796,0.9796,0.9796,0.0000
108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0031,0.0031,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0124,3.0124,3.0124,0.0000
112,0.6000,0.6000,0.6000,0.0000,17.3032,17.3032,17.3032,0.0000,0.0000,0.0000,0.0000,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,4.4160,4.4160,4.4160,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,5.7148,5.7148,5.7148,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.3000,0.3000,0.3000,0.0000,5.1953,5.1953,5.1953,0.0000,0.0000,0.0000,0.0000,0.0000
121,18.0000,18.0000,18.0000,0.0000,14.4622,14.4622,14.4622,0.0000,15.7826,15.7826,15.7826,0.0000
122,1.9000,1.9000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9292,4.9292,4.9292,0.0000
123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
124,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7195,6.7195,6.7195,0.0000
125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1320,0.1320,0.1320,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
130,4.4000,4.4000,4.4000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7864,6.7864,6.7864,0.0000
131,0.0000,0.0000,0.0000,0.0000,5.3243,5.3243,5.3243,0.0000,0.5002,0.5002,0.5002,0.0000
132,3.4000,3.4000,3.4000,0.0000,9.9746,9.9746,9.9746,0.0000,7.7305,7.7305,7.7305,0.0000
133,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3658,0.3658,0.3658,0.0000
134,4.0000,4.0000,4.0000,0.0000,22.2407,22.2407,22.2407,0.0000,4.0252,4.0252,4.0252,0.0000
135,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6190,0.6190,0.6190,0.0000
136,5.3000,5.3000,5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5920,2.5920,2.5920,0.0000
137,3.2000,3.2000,3.2000,0.0000,17.2940,17.2940,17.2940,0.0000,4.8771,4.8771,4.8771,0.0000
138,15.8000,15.8000,15.8000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4566,2.4566,2.4566,0.0000
139,29.8000,29.8000,29.8000,0.0000,26.3527,26.3527,26.3527,0.0000,29.7786,29.7786,29.7786,0.0000
140,0.0000,0.0000,0.0000,0.0000,5.7647,5.7647,5.7647,0.0000,0.0000,0.0000,0.0000,0.0000
141,27.2000,27.2000,27.2000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7384,16.7384,16.7384,0.0000
142,3.5000,3.5000,3.5000,0.0000,9.0413,9.0413,9.0413,0.0000,2.6823,2.6823,2.6823,0.0000
143,14.9000,14.9000,14.9000,0.0000,36.1653,36.1653,36.1653,0.0000,26.5337,26.5337,26.5337,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2290,0.2290,0.2290,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0170,0.0170,0.0000
147,0.0000,0.0000,0.0000,0.0000,11.1723,11.1723,11.1723,0.0000,0.0000,0.0000,0.0000,0.0000
148,0.0000,0.0000,0.0000,0.0000,22.3446,22.3446,22.3446,0.0000,0.0000,0.0000,0.0000,0.0000
149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
150,3.2000,3.2000,3.2000,0.0000,11.1723,11.1723,11.1723,0.0000,1.7450,1.7450,1.7450,0.0000
151,0.0000,0.0000,0.0000,0.0000,11.1723,11.1723,11.1723,0.0000,1.4710,1.4710,1.4710,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
154,0.6000,0.6000,0.6000,0.0000,5.9188,5.9188,5.9188,0.0000,1.1780,1.1780,1.1780,0.0000
155,0.8000,0.8000,0.8000,0.0000,6.7643,6.7643,6.7643,0.0000,0.1720,0.1720,0.1720,0.0000
156,8.5000,8.5000,8.5000,0.0000,11.8375,11.8375,11.8375,0.0000,18.1760,18.1760,18.1760,0.0000
157,17.6000,17.6000,17.6000,0.0000,19.3040,19.3040,19.3040,0.0000,17.1575,17.1575,17.1575,0.0000
158,11.6000,11.6000,11.6000,0.0000,7.5921,7.5921,7.5921,0.0000,7.2460,7.2460,7.2460,0.0000
159,1.7000,1.7000,1.7000,0.0000,3.2664,3.2664,3.2664,0.0000,1.3612,1.3612,1.3612,0.0000
160,3.1000,3.1000,3.1000,0.0000,8.0630,8.0630,8.0630,0.0000,2.4793,2.4793,2.4793,0.0000
161,16.0000,16.0000,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8262,9.8262,9.8262,0.0000
162,9.5000,9.5000,9.5000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8568,5.8568,5.8568,0.0000
163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,11.7725,11.7725,11.7725,0.0000,0.0000,0.0000,0.0000,0.0000
165,0.0000,0.0000,0.0000,0.0000,11.7725,11.7725,11.7725,0.0000,0.0000,0.0000,0.0000,0.0000
166,15.7000,15.7000,15.7000,0.0000,23.5451,23.5451,23.5451,0.0000,14.2853,14.2853,14.2853,0.0000
167,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3953,9.3953,9.3953,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,8.6000,8.6000,8.6000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3705,9.3705,9.3705,0.0000
170,15.0000,15.0000,15.0000,0.0000,43.4698,43.4698,43.4698,0.0000,26.7274,26.7274,26.7274,0.0000
171,50.1000,50.1000,50.1000,0.0000,0.0000,0.0000,0.0000,0.0000,34.7684,34.7684,34.7684,0.0000
172,2.4000,2.4000,2.4000,0.0000,9.0995,9.0995,9.0995,0.0000,12.9488,12.9488,12.9488,0.0000
173,17.2000,17.2000,17.2000,0.0000,23.2841,23.2841,23.2841,0.0000,32.3190,32.3190,32.3190,0.0000
174,10.0000,10.0000,10.0000,0.0000,53.1252,53.1252,53.1252,0.0000,19.7795,19.7795,19.7795,0.0000
175,25.4000,25.4000,25.4000,0.0000,24.6223,24.6223,24.6223,0.0000,28.2554,28.2554,28.2554,0.0000
176,0.0000,0.0000,0.0000,0.0000,22.7488,22.7488,22.7488,0.0000,17.3104,17.3104,17.3104,0.0000
177,2.0000,2.0000,2.0000,0.0000,9.4496,9.4496,9.4496,0.0000,0.7291,0.7291,0.7291,0.0000
178,60.3000,60.3000,60.3000,0.0000,47.2479,47.2479,47.2479,0.0000,52.4071,52.4071,52.4071,0.0000
179,39.3000,39.3000,39.3000,0.0000,24.8052,24.8052,24.8052,0.0000,30.0702,30.0702,30.0702,0.0000
180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2265,9.2265,9.2265,0.0000
181,4.7000,4.7000,4.7000,0.0000,16.5368,16.5368,16.5368,0.0000,5.1461,5.1461,5.1461,0.0000
182,16.0000,16.0000,16.0000,0.0000,22.1234,22.1234,22.1234,0.0000,12.7107,12.7107,12.7107,0.0000
183,29.7000,29.7000,29.7000,0.0000,7.8445,7.8445,7.8445,0.0000,25.9695,25.9695,25.9695,0.0000
184,0.0000,0.0000,0.0000,0.0000,2.2623,2.2623,2.2623,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,5.6704,5.6704,5.6704,0.0000,0.0426,0.0426,0.0426,0.0000
186,24.1000,24.1000,24.1000,0.0000,2.1741,2.1741,2.1741,0.0000,23.7380,23.7380,23.7380,0.0000
187,0.0000,0.0000,0.0000,0.0000,7.7949,7.7949,7.7949,0.0000,0.0000,0.0000,0.0000,0.0000
188,39.6000,39.6000,39.6000,0.0000,18.3203,18.3203,18.3203,0.0000,35.0796,35.0796,35.0796,0.0000
189,5.0000,5.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.1450,9.1450,9.1450,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,3.7516,3.7516,3.7516,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3573,14.3573,14.3573,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,31.3000,31.3000,31.3000,0.0000,0.0000,0.0000,0.0000,0.0000,21.4808,21.4808,21.4808,0.0000
200,2.5000,2.5000,2.5000,0.0000,4.3821,4.3821,4.3821,0.0000,1.6443,1.6443,1.6443,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.0000,0.0000,0.0000,0.0000,5.2176,5.2176,5.2176,0.0000,0.0000,0.0000,0.0000,0.0000
203,1.5000,1.5000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4963,10.4963,10.4963,0.0000
204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,21.4000,21.4000,21.4000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2325,13.2325,13.2325,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0065,2.0065,2.0065,0.0000
212,0.0000,0.0000,0.0000,0.0000,35.0621,35.0621,35.0621,0.0000,0.6130,0.6130,0.6130,0.0000
213,18.0000,18.0000,18.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3548,11.3548,11.3548,0.0000
214,25.0000,25.0000,25.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.6573,18.6573,18.6573,0.0000
215,14.1000,14.1000,14.1000,0.0000,30.0682,30.0682,30.0682,0.0000,12.4244,12.4244,12.4244,0.0000
216,18.8000,18.8000,18.8000,0.0000,22.2598,22.2598,22.2598,0.0000,34.6271,34.6271,34.6271,0.0000
217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
218,4.6000,4.6000,4.6000,0.0000,12.9896,12.9896,12.9896,0.0000,1.1759,1.1759,1.1759,0.0000
219,6.5000,6.5000,6.5000,0.0000,4.3299,4.3299,4.3299,0.0000,12.9031,12.9031,12.9031,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
