doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8550,0.8550,0.8550,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.0067,0.0067,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0740,0.0740,0.0740,0.0000
104,0.0000,0.0000,0.0000,0.0000,20.0776,20.0776,20.0776,0.0000,0.0959,0.0959,0.0959,0.0000
105,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1480,0.1480,0.1480,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1846,0.1846,0.1846,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0.0101,0.0101,0.0000
109,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2516,1.2516,1.2516,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8984,0.8984,0.8984,0.0000
112,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1500,0.1500,0.1500,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7694,6.7694,6.7694,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,20.5038,20.5038,20.5038,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2646,0.2646,0.2646,0.0000
121,2.9000,2.9000,2.9000,0.0000,23.9113,23.9113,23.9113,0.0000,7.4757,7.4757,7.4757,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
123,0.0000,0.0000,0.0000,0.0000,11.9557,11.9557,11.9557,0.0000,5.7480,5.7480,5.7480,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,0.0000,0.0000,0.0000,0.0000,11.9557,11.9557,11.9557,0.0000,2.0144,2.0144,2.0144,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,3.7000,3.7000,3.7000,0.0000,10.8785,10.8785,10.8785,0.0000,4.4341,4.4341,4.4341,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,10.8785,10.8785,10.8785,0.0000,1.2084,1.2084,1.2084,0.0000
130,0.0000,0.0000,0.0000,0.0000,16.3178,16.3178,16.3178,0.0000,0.1023,0.1023,0.1023,0.0000
131,2.8000,2.8000,2.8000,0.0000,4.8324,4.8324,4.8324,0.0000,2.5651,2.5651,2.5651,0.0000
132,9.5000,9.5000,9.5000,0.0000,3.8802,3.8802,3.8802,0.0000,12.4540,12.4540,12.4540,0.0000
133,9.9000,9.9000,9.9000,0.0000,6.9034,6.9034,6.9034,0.0000,12.2504,12.2504,12.2504,0.0000
134,0.0000,0.0000,0.0000,0.0000,12.6166,12.6166,12.6166,0.0000,0.0165,0.0165,0.0165,0.0000
135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136,0.0000,0.0000,0.0000,0.0000,2.4481,2.4481,2.4481,0.0000,0.0000,0.0000,0.0000,0.0000
137,0.0000,0.0000,0.0000,0.0000,4.8962,4.8962,4.8962,0.0000,0.0000,0.0000,0.0000,0.0000
138,0.0000,0.0000,0.0000,0.0000,2.4481,2.4481,2.4481,0.0000,0.0000,0.0000,0.0000,0.0000
139,0.6000,0.6000,0.6000,0.0000,17.1368,17.1368,17.1368,0.0000,1.6098,1.6098,1.6098,0.0000
140,0.0000,0.0000,0.0000,0.0000,2.4481,2.4481,2.4481,0.0000,0.0000,0.0000,0.0000,0.0000
141,0.7000,0.7000,0.7000,0.0000,9.1838,9.1838,9.1838,0.0000,3.0314,3.0314,3.0314,0.0000
142,9.8000,9.8000,9.8000,0.0000,9.1838,9.1838,9.1838,0.0000,9.4204,9.4204,9.4204,0.0000
143,7.8000,7.8000,7.8000,0.0000,10.4958,10.4958,10.4958,0.0000,16.3842,16.3842,16.3842,0.0000
144,3.8000,3.8000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5579,7.5579,7.5579,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9006,0.9006,0.9006,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
147,35.3000,35.3000,35.3000,0.0000,5.9832,5.9832,5.9832,0.0000,27.4031,27.4031,27.4031,0.0000
148,15.6000,15.6000,15.6000,0.0000,17.9495,17.9495,17.9495,0.0000,17.9068,17.9068,17.9068,0.0000
149,0.0000,0.0000,0.0000,0.0000,5.9832,5.9832,5.9832,0.0000,0.0122,0.0122,0.0122,0.0000
150,0.0000,0.0000,0.0000,0.0000,5.9832,5.9832,5.9832,0.0000,2.7801,2.7801,2.7801,0.0000
151,22.3000,22.3000,22.3000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0290,18.0290,18.0290,0.0000
152,5.0000,5.0000,5.0000,0.0000,15.0406,15.0406,15.0406,0.0000,4.2248,4.2248,4.2248,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0458,0.0458,0.0458,0.0000
154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2413,3.2413,3.2413,0.0000
156,10.9000,10.9000,10.9000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4303,11.4303,11.4303,0.0000
157,0.4000,0.4000,0.4000,0.0000,14.8052,14.8052,14.8052,0.0000,3.4413,3.4413,3.4413,0.0000
158,18.6000,18.6000,18.6000,0.0000,13.9743,13.9743,13.9743,0.0000,14.7862,14.7862,14.7862,0.0000
159,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
160,64.5000,64.5000,64.5000,0.0000,10.9277,10.9277,10.9277,0.0000,54.2093,54.2093,54.2093,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
163,5.0000,5.0000,5.0000,0.0000,16.4863,16.4863,16.4863,0.0000,5.5275,5.5275,5.5275,0.0000
164,0.0000,0.0000,0.0000,0.0000,16.4863,16.4863,16.4863,0.0000,0.0000,0.0000,0.0000,0.0000
165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7334,0.7334,0.7334,0.0000
166,21.8000,21.8000,21.8000,0.0000,0.0000,0.0000,0.0000,0.0000,25.2903,25.2903,25.2903,0.0000
167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1186,6.1186,6.1186,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8214,8.8214,8.8214,0.0000
170,0.0000,0.0000,0.0000,0.0000,33.6574,33.6574,33.6574,0.0000,12.2037,12.2037,12.2037,0.0000
171,4.1000,4.1000,4.1000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7264,4.7264,4.7264,0.0000
172,26.0000,26.0000,26.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.5648,20.5648,20.5648,0.0000
173,0.4000,0.4000,0.4000,0.0000,21.5747,21.5747,21.5747,0.0000,18.2097,18.2097,18.2097,0.0000
174,25.9000,25.9000,25.9000,0.0000,41.2108,41.2108,41.2108,0.0000,25.7320,25.7320,25.7320,0.0000
175,10.6000,10.6000,10.6000,0.0000,23.5133,23.5133,23.5133,0.0000,11.4596,11.4596,11.4596,0.0000
176,4.6000,4.6000,4.6000,0.0000,9.3803,9.3803,9.3803,0.0000,4.4013,4.4013,4.4013,0.0000
177,12.6000,12.6000,12.6000,0.0000,9.6373,9.6373,9.6373,0.0000,12.4581,12.4581,12.4581,0.0000
178,59.9000,59.9000,59.9000,0.0000,83.9972,83.9972,83.9972,0.0000,66.8356,66.8356,66.8356,0.0000
179,35.0000,35.0000,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.3989,31.3989,31.3989,0.0000
180,14.5000,14.5000,14.5000,0.0000,8.2944,8.2944,8.2944,0.0000,17.7725,17.7725,17.7725,0.0000
181,0.3000,0.3000,0.3000,0.0000,10.1903,10.1903,10.1903,0.0000,3.0031,3.0031,3.0031,0.0000
182,0.0000,0.0000,0.0000,0.0000,3.2501,3.2501,3.2501,0.0000,1.1924,1.1924,1.1924,0.0000
183,0.0000,0.0000,0.0000,0.0000,4.8408,4.8408,4.8408,0.0000,0.0000,0.0000,0.0000,0.0000
184,0.0000,0.0000,0.0000,0.0000,4.4980,4.4980,4.4980,0.0000,0.0145,0.0145,0.0145,0.0000
185,0.0000,0.0000,0.0000,0.0000,6.8567,6.8567,6.8567,0.0000,0.0000,0.0000,0.0000,0.0000
186,9.9000,9.9000,9.9000,0.0000,7.4875,7.4875,7.4875,0.0000,8.0964,8.0964,8.0964,0.0000
187,1.7000,1.7000,1.7000,0.0000,7.6977,7.6977,7.6977,0.0000,1.2625,1.2625,1.2625,0.0000
188,2.7000,2.7000,2.7000,0.0000,5.9600,5.9600,5.9600,0.0000,2.8740,2.8740,2.8740,0.0000
189,11.0000,11.0000,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5109,8.5109,8.5109,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0451,0.0451,0.0451,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.7000,0.7000,0.7000,0.0000,7.8963,7.8963,7.8963,0.0000,0.5162,0.5162,0.5162,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5723,0.5723,0.5723,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,3.8000,3.8000,3.8000,0.0000,4.8293,4.8293,4.8293,0.0000,2.4225,2.4225,2.4225,0.0000
200,17.0000,17.0000,17.0000,0.0000,5.2493,5.2493,5.2493,0.0000,14.1405,14.1405,14.1405,0.0000
201,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8442,0.8442,0.8442,0.0000
202,0.0000,0.0000,0.0000,0.0000,9.7198,9.7198,9.7198,0.0000,0.0000,0.0000,0.0000,0.0000
203,5.0000,5.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6245,4.6245,4.6245,0.0000
204,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2439,0.2439,0.2439,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0073,0.0073,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,22.9441,22.9441,22.9441,0.0000,0.4937,0.4937,0.4937,0.0000
213,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8782,1.8782,1.8782,0.0000
214,26.7000,26.7000,26.7000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3300,24.3300,24.3300,0.0000
215,7.8000,7.8000,7.8000,0.0000,24.3133,24.3133,24.3133,0.0000,6.3121,6.3121,6.3121,0.0000
216,15.1000,15.1000,15.1000,0.0000,13.5074,13.5074,13.5074,0.0000,21.1833,21.1833,21.1833,0.0000
217,1.5000,1.5000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4368,5.4368,5.4368,0.0000
218,4.7000,4.7000,4.7000,0.0000,7.0465,7.0465,7.0465,0.0000,5.0444,5.0444,5.0444,0.0000
219,9.0000,9.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1473,7.1473,7.1473,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,7.0465,7.0465,7.0465,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
