doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4669,1.4669,1.4669,0.0000
95,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1877,2.1877,2.1877,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2008,0.2008,0.2008,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,10.6022,10.6022,10.6022,0.0000,0.0000,0.0000,0.0000,0.0000
105,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5183,0.5183,0.5183,0.0000
106,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5806,0.5806,0.5806,0.0000
107,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5911,2.5911,2.5911,0.0000
108,1.4000,1.4000,1.4000,0.0000,20.5396,20.5396,20.5396,0.0000,0.3428,0.3428,0.3428,0.0000
109,19.8000,19.8000,19.8000,0.0000,0.0000,0.0000,0.0000,0.0000,27.6999,27.6999,27.6999,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0059,0.0059,0.0000
112,16.5000,16.5000,16.5000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6224,11.6224,11.6224,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1035,0.1035,0.1035,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,29.6000,29.6000,29.6000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0203,25.0203,25.0203,0.0000
122,4.6000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1787,10.1787,10.1787,0.0000
123,31.1000,31.1000,31.1000,0.0000,30.3132,30.3132,30.3132,0.0000,51.2779,51.2779,51.2779,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,29.7000,29.7000,29.7000,0.0000,16.7037,16.7037,16.7037,0.0000,22.9256,22.9256,22.9256,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,13.4000,13.4000,13.4000,0.0000,16.7037,16.7037,16.7037,0.0000,7.6004,7.6004,7.6004,0.0000
130,47.6000,47.6000,47.6000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3040,33.3040,33.3040,0.0000
131,2.2000,2.2000,2.2000,0.0000,3.6588,3.6588,3.6588,0.0000,1.9169,1.9169,1.9169,0.0000
132,0.0000,0.0000,0.0000,0.0000,10.9093,10.9093,10.9093,0.0000,0.4032,0.4032,0.4032,0.0000
133,0.1000,0.1000,0.1000,0.0000,5.1358,5.1358,5.1358,0.0000,0.1243,0.1243,0.1243,0.0000
134,19.5000,19.5000,19.5000,0.0000,14.3332,14.3332,14.3332,0.0000,15.7733,15.7733,15.7733,0.0000
135,0.0000,0.0000,0.0000,0.0000,8.5932,8.5932,8.5932,0.0000,0.1847,0.1847,0.1847,0.0000
136,0.0000,0.0000,0.0000,0.0000,4.9200,4.9200,4.9200,0.0000,0.0000,0.0000,0.0000,0.0000
137,0.3000,0.3000,0.3000,0.0000,14.7601,14.7601,14.7601,0.0000,1.2072,1.2072,1.2072,0.0000
138,0.0000,0.0000,0.0000,0.0000,4.9200,4.9200,4.9200,0.0000,2.7297,2.7297,2.7297,0.0000
139,27.5000,27.5000,27.5000,0.0000,33.7373,33.7373,33.7373,0.0000,31.8375,31.8375,31.8375,0.0000
140,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4553,0.4553,0.4553,0.0000
141,24.6000,24.6000,24.6000,0.0000,13.7711,13.7711,13.7711,0.0000,32.7666,32.7666,32.7666,0.0000
142,7.3000,7.3000,7.3000,0.0000,13.7711,13.7711,13.7711,0.0000,5.4264,5.4264,5.4264,0.0000
143,11.1000,11.1000,11.1000,0.0000,13.7711,13.7711,13.7711,0.0000,6.9112,6.9112,6.9112,0.0000
144,1.9000,1.9000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3457,1.3457,1.3457,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0724,0.0724,0.0724,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
147,37.8000,37.8000,37.8000,0.0000,21.8071,21.8071,21.8071,0.0000,27.6577,27.6577,27.6577,0.0000
148,5.5000,5.5000,5.5000,0.0000,6.2306,6.2306,6.2306,0.0000,4.6276,4.6276,4.6276,0.0000
149,0.7000,0.7000,0.7000,0.0000,10.9035,10.9035,10.9035,0.0000,0.8067,0.8067,0.8067,0.0000
150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9448,0.9448,0.9448,0.0000
151,18.3000,18.3000,18.3000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5185,12.5185,12.5185,0.0000
152,25.9000,25.9000,25.9000,0.0000,6.0750,6.0750,6.0750,0.0000,18.9275,18.9275,18.9275,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
154,0.3000,0.3000,0.3000,0.0000,6.0750,6.0750,6.0750,0.0000,0.2127,0.2127,0.2127,0.0000
155,0.0000,0.0000,0.0000,0.0000,13.8858,13.8858,13.8858,0.0000,0.0000,0.0000,0.0000,0.0000
156,7.9000,7.9000,7.9000,0.0000,6.0750,6.0750,6.0750,0.0000,6.1557,6.1557,6.1557,0.0000
157,55.7000,55.7000,55.7000,0.0000,11.2781,11.2781,11.2781,0.0000,49.9214,49.9214,49.9214,0.0000
158,0.0000,0.0000,0.0000,0.0000,21.0571,21.0571,21.0571,0.0000,1.2235,1.2235,1.2235,0.0000
159,11.4000,11.4000,11.4000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6187,7.6187,7.6187,0.0000
160,0.0000,0.0000,0.0000,0.0000,4.6873,4.6873,4.6873,0.0000,0.0000,0.0000,0.0000,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.0000,0.0000,0.0000,10.3501,10.3501,10.3501,0.0000,0.0000,0.0000,0.0000,0.0000
163,0.0000,0.0000,0.0000,0.0000,20.7002,20.7002,20.7002,0.0000,0.7540,0.7540,0.7540,0.0000
164,14.7000,14.7000,14.7000,0.0000,0.0000,0.0000,0.0000,0.0000,8.7252,8.7252,8.7252,0.0000
165,0.0000,0.0000,0.0000,0.0000,10.3501,10.3501,10.3501,0.0000,0.0000,0.0000,0.0000,0.0000
166,69.8000,69.8000,69.8000,0.0000,11.8287,11.8287,11.8287,0.0000,68.3438,68.3438,68.3438,0.0000
167,26.0000,26.0000,26.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.6409,20.6409,20.6409,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4019,0.4019,0.4019,0.0000
170,5.0000,5.0000,5.0000,0.0000,35.1204,35.1204,35.1204,0.0000,6.3948,6.3948,6.3948,0.0000
171,41.1000,41.1000,41.1000,0.0000,0.0000,0.0000,0.0000,0.0000,38.9818,38.9818,38.9818,0.0000
172,9.8000,9.8000,9.8000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1958,13.1958,13.1958,0.0000
173,5.6000,5.6000,5.6000,0.0000,17.6253,17.6253,17.6253,0.0000,8.7989,8.7989,8.7989,0.0000
174,20.5000,20.5000,20.5000,0.0000,15.8338,15.8338,15.8338,0.0000,24.3576,24.3576,24.3576,0.0000
175,9.1000,9.1000,9.1000,0.0000,13.3490,13.3490,13.3490,0.0000,12.3619,12.3619,12.3619,0.0000
176,0.0000,0.0000,0.0000,0.0000,13.6957,13.6957,13.6957,0.0000,0.0000,0.0000,0.0000,0.0000
177,41.8000,41.8000,41.8000,0.0000,13.8432,13.8432,13.8432,0.0000,40.4841,40.4841,40.4841,0.0000
178,19.8000,19.8000,19.8000,0.0000,41.5296,41.5296,41.5296,0.0000,24.8291,24.8291,24.8291,0.0000
179,21.0000,21.0000,21.0000,0.0000,20.7648,20.7648,20.7648,0.0000,21.3429,21.3429,21.3429,0.0000
180,3.7000,3.7000,3.7000,0.0000,6.9216,6.9216,6.9216,0.0000,3.1502,3.1502,3.1502,0.0000
181,0.0000,0.0000,0.0000,0.0000,6.9216,6.9216,6.9216,0.0000,0.0071,0.0071,0.0071,0.0000
182,0.9000,0.9000,0.9000,0.0000,3.8767,3.8767,3.8767,0.0000,0.1564,0.1564,0.1564,0.0000
183,8.6000,8.6000,8.6000,0.0000,0.0000,0.0000,0.0000,0.0000,9.7597,9.7597,9.7597,0.0000
184,0.0000,0.0000,0.0000,0.0000,6.7249,6.7249,6.7249,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,37.1849,37.1849,37.1849,0.0000,0.0000,0.0000,0.0000,0.0000
186,37.4000,37.4000,37.4000,0.0000,4.6283,4.6283,4.6283,0.0000,31.1319,31.1319,31.1319,0.0000
187,0.0000,0.0000,0.0000,0.0000,15.2652,15.2652,15.2652,0.0000,0.0000,0.0000,0.0000,0.0000
188,9.5000,9.5000,9.5000,0.0000,15.4553,15.4553,15.4553,0.0000,14.6853,14.6853,14.6853,0.0000
189,7.6000,7.6000,7.6000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6783,7.6783,7.6783,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.0107,0.0107,0.0000
191,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1402,0.1402,0.1402,0.0000
192,0.0000,0.0000,0.0000,0.0000,5.2485,5.2485,5.2485,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,5.0827,5.0827,5.0827,0.0000,0.0000,0.0000,0.0000,0.0000
194,12.2000,12.2000,12.2000,0.0000,3.7568,3.7568,3.7568,0.0000,10.2049,10.2049,10.2049,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,0.0148,0.0148,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,2.3000,2.3000,2.3000,0.0000,5.7131,5.7131,5.7131,0.0000,3.8084,3.8084,3.8084,0.0000
200,0.0000,0.0000,0.0000,0.0000,3.3990,3.3990,3.3990,0.0000,0.0000,0.0000,0.0000,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,19.5000,19.5000,19.5000,0.0000,16.4576,16.4576,16.4576,0.0000,31.0314,31.0314,31.0314,0.0000
203,16.9000,16.9000,16.9000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5470,22.5470,22.5470,0.0000
204,5.2000,5.2000,5.2000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9454,9.9454,9.9454,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0956,1.0956,1.0956,0.0000
208,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0869,1.0869,1.0869,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3698,0.3698,0.3698,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,16.2592,16.2592,16.2592,0.0000,0.0000,0.0000,0.0000,0.0000
213,15.9000,15.9000,15.9000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1695,15.1695,15.1695,0.0000
214,8.9000,8.9000,8.9000,0.0000,12.7357,12.7357,12.7357,0.0000,27.5922,27.5922,27.5922,0.0000
215,36.2000,36.2000,36.2000,0.0000,0.0000,0.0000,0.0000,0.0000,32.9834,32.9834,32.9834,0.0000
216,10.7000,10.7000,10.7000,0.0000,35.4536,35.4536,35.4536,0.0000,17.4688,17.4688,17.4688,0.0000
217,18.2000,18.2000,18.2000,0.0000,0.0000,0.0000,0.0000,0.0000,26.1809,26.1809,26.1809,0.0000
218,3.8000,3.8000,3.8000,0.0000,29.6380,29.6380,29.6380,0.0000,5.6491,5.6491,5.6491,0.0000
219,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5533,6.5533,6.5533,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
