doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
69,0.0000,0.0000,0.0000,0.0000,2.8892,2.8892,2.8892,0.0000,0.0053,0.0053,0.0053,0.0000
70,0.0000,0.0000,0.0000,0.0000,5.2239,5.2239,5.2239,0.0000,0.0000,0.0000,0.0000,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0008,0.0008,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
91,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
92,,,,,0.0000,0.0000,0.0000,0.0000,0.0034,0.0034,0.0034,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,0.1547,0.1547,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1791,0.1791,0.1791,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,,,,,0.0000,0.0000,0.0000,0.0000,0.3040,0.3040,0.3040,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,,,,,23.2267,23.2267,23.2267,0.0000,12.7141,12.7141,12.7141,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0919,0.0919,0.0919,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.0092,0.0092,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,,,,,0.0000,0.0000,0.0000,0.0000,1.2408,1.2408,1.2408,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0818,0.0818,0.0818,0.0000
112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,,,,,11.7556,11.7556,11.7556,0.0000,1.6616,1.6616,1.6616,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,,,,,0.0000,0.0000,0.0000,0.0000,2.9580,2.9580,2.9580,0.0000
122,,,,,9.4146,9.4146,9.4146,0.0000,13.2568,13.2568,13.2568,0.0000
123,,,,,9.4146,9.4146,9.4146,0.0000,10.4560,10.4560,10.4560,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3918,0.3918,0.3918,0.0000
125,,,,,18.8293,18.8293,18.8293,0.0000,10.1024,10.1024,10.1024,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0013,0.0013,0.0000
127,0.0000,0.0000,0.0000,0.0000,21.5491,21.5491,21.5491,0.0000,0.5197,0.5197,0.5197,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4390,0.4390,0.4390,0.0000
129,,,,,7.1830,7.1830,7.1830,0.0000,27.3555,27.3555,27.3555,0.0000
130,,,,,7.1830,7.1830,7.1830,0.0000,13.4902,13.4902,13.4902,0.0000
131,,,,,0.0000,0.0000,0.0000,0.0000,21.3099,21.3099,21.3099,0.0000
132,,,,,17.1716,17.1716,17.1716,0.0000,8.5027,8.5027,8.5027,0.0000
133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134,,,,,16.5195,16.5195,16.5195,0.0000,2.4361,2.4361,2.4361,0.0000
135,,,,,19.0844,19.0844,19.0844,0.0000,7.9880,7.9880,7.9880,0.0000
136,,,,,6.2058,6.2058,6.2058,0.0000,0.0000,0.0000,0.0000,0.0000
137,,,,,0.0000,0.0000,0.0000,0.0000,0.2011,0.2011,0.2011,0.0000
138,,,,,6.2058,6.2058,6.2058,0.0000,6.2267,6.2267,6.2267,0.0000
139,,,,,24.8231,24.8231,24.8231,0.0000,9.2097,9.2097,9.2097,0.0000
140,,,,,0.0000,0.0000,0.0000,0.0000,2.0105,2.0105,2.0105,0.0000
141,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142,,,,,0.0000,0.0000,0.0000,0.0000,0.0600,0.0600,0.0600,0.0000
143,,,,,0.0000,0.0000,0.0000,0.0000,11.5643,11.5643,11.5643,0.0000
144,,,,,0.0000,0.0000,0.0000,0.0000,6.6129,6.6129,6.6129,0.0000
145,,,,,0.0000,0.0000,0.0000,0.0000,0.0419,0.0419,0.0419,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
147,,,,,20.6541,20.6541,20.6541,0.0000,0.0000,0.0000,0.0000,0.0000
148,0.0000,0.0000,0.0000,0.0000,13.7694,13.7694,13.7694,0.0000,0.0000,0.0000,0.0000,0.0000
149,,,,,0.0000,0.0000,0.0000,0.0000,19.5214,19.5214,19.5214,0.0000
150,,,,,6.8847,6.8847,6.8847,0.0000,2.9658,2.9658,2.9658,0.0000
151,,,,,0.0000,0.0000,0.0000,0.0000,2.4449,2.4449,2.4449,0.0000
152,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,,,,,0.0000,0.0000,0.0000,0.0000,9.9459,9.9459,9.9459,0.0000
154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
155,,,,,21.4372,21.4372,21.4372,0.0000,14.3012,14.3012,14.3012,0.0000
156,,,,,0.0000,0.0000,0.0000,0.0000,2.5313,2.5313,2.5313,0.0000
157,,,,,11.4559,11.4559,11.4559,0.0000,32.8801,32.8801,32.8801,0.0000
158,,,,,9.7208,9.7208,9.7208,0.0000,4.6240,4.6240,4.6240,0.0000
159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3221,0.3221,0.3221,0.0000
160,,,,,9.3856,9.3856,9.3856,0.0000,0.0000,0.0000,0.0000,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.0000,0.0000,0.0000,6.9966,6.9966,6.9966,0.0000,0.0000,0.0000,0.0000,0.0000
163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,13.9932,13.9932,13.9932,0.0000,0.4206,0.4206,0.4206,0.0000
165,,,,,6.9966,6.9966,6.9966,0.0000,15.6424,15.6424,15.6424,0.0000
166,,,,,6.9966,6.9966,6.9966,0.0000,0.0000,0.0000,0.0000,0.0000
167,,,,,0.0000,0.0000,0.0000,0.0000,2.5167,2.5167,2.5167,0.0000
168,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,,,,,0.0000,0.0000,0.0000,0.0000,22.6000,22.6000,22.6000,0.0000
170,,,,,39.1439,39.1439,39.1439,0.0000,8.8767,8.8767,8.8767,0.0000
171,,,,,0.0000,0.0000,0.0000,0.0000,16.9814,16.9814,16.9814,0.0000
172,,,,,0.0000,0.0000,0.0000,0.0000,3.2416,3.2416,3.2416,0.0000
173,,,,,10.2900,10.2900,10.2900,0.0000,0.0000,0.0000,0.0000,0.0000
174,,,,,24.8418,24.8418,24.8418,0.0000,12.9364,12.9364,12.9364,0.0000
175,,,,,24.3043,24.3043,24.3043,0.0000,14.9340,14.9340,14.9340,0.0000
176,,,,,0.0000,0.0000,0.0000,0.0000,4.7637,4.7637,4.7637,0.0000
177,,,,,19.2816,19.2816,19.2816,0.0000,21.8977,21.8977,21.8977,0.0000
178,,,,,25.7088,25.7088,25.7088,0.0000,18.3234,18.3234,18.3234,0.0000
179,,,,,6.4272,6.4272,6.4272,0.0000,6.5887,6.5887,6.5887,0.0000
180,,,,,19.2816,19.2816,19.2816,0.0000,9.5863,9.5863,9.5863,0.0000
181,0.0000,0.0000,0.0000,0.0000,12.8544,12.8544,12.8544,0.0000,0.0000,0.0000,0.0000,0.0000
182,0.0000,0.0000,0.0000,0.0000,3.1441,3.1441,3.1441,0.0000,0.5846,0.5846,0.5846,0.0000
183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5791,0.5791,0.5791,0.0000
184,0.0000,0.0000,0.0000,0.0000,8.8923,8.8923,8.8923,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,43.0536,43.0536,43.0536,0.0000,0.0000,0.0000,0.0000,0.0000
186,0.0000,0.0000,0.0000,0.0000,5.3238,5.3238,5.3238,0.0000,0.2886,0.2886,0.2886,0.0000
187,0.0000,0.0000,0.0000,0.0000,18.5254,18.5254,18.5254,0.0000,0.8426,0.8426,0.8426,0.0000
188,0.0000,0.0000,0.0000,0.0000,8.1600,8.1600,8.1600,0.0000,0.7547,0.7547,0.7547,0.0000
189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2271,0.2271,0.2271,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0541,0.0541,0.0541,0.0000
192,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2628,0.2628,0.2628,0.0000
193,0.0000,0.0000,0.0000,0.0000,19.0056,19.0056,19.0056,0.0000,0.5200,0.5200,0.5200,0.0000
194,4.2000,4.2000,4.2000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2944,4.2944,4.2944,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2737,2.2737,2.2737,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9131,3.9131,3.9131,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,1.7000,1.7000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3982,0.3982,0.3982,0.0000
200,0.7000,0.7000,0.7000,0.0000,9.1614,9.1614,9.1614,0.0000,0.8330,0.8330,0.8330,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.5000,0.5000,0.5000,0.0000,32.2597,32.2597,32.2597,0.0000,0.0000,0.0000,0.0000,0.0000
203,24.2000,24.2000,24.2000,0.0000,0.0000,0.0000,0.0000,0.0000,18.9157,18.9157,18.9157,0.0000
204,2.5000,2.5000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3009,3.3009,3.3009,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0920,0.0920,0.0920,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,9.5386,9.5386,9.5386,0.0000,0.0000,0.0000,0.0000,0.0000
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0496,0.0496,0.0496,0.0000
214,13.3000,13.3000,13.3000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7883,12.7883,12.7883,0.0000
215,70.4000,70.4000,70.4000,0.0000,12.7325,12.7325,12.7325,0.0000,60.5446,60.5446,60.5446,0.0000
216,45.9000,45.9000,45.9000,0.0000,18.9688,18.9688,18.9688,0.0000,38.6050,38.6050,38.6050,0.0000
217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
218,0.2000,0.2000,0.2000,0.0000,16.5482,16.5482,16.5482,0.0000,0.9480,0.9480,0.9480,0.0000
219,23.4000,23.4000,23.4000,0.0000,5.5161,5.5161,5.5161,0.0000,17.7750,17.7750,17.7750,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0099,0.0099,0.0099,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1074,0.1074,0.1074,0.0000
225,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5726,2.5726,2.5726,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,12.2000,12.2000,12.2000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4851,12.4851,12.4851,0.0000
228,4.2000,4.2000,4.2000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0412,3.0412,3.0412,0.0000
229,17.9000,17.9000,17.9000,0.0000,4.6967,4.6967,4.6967,0.0000,14.2893,14.2893,14.2893,0.0000
230,1.1000,1.1000,1.1000,0.0000,8.1664,8.1664,8.1664,0.0000,1.6958,1.6958,1.6958,0.0000
231,1.2000,1.2000,1.2000,0.0000,13.0932,13.0932,13.0932,0.0000,2.1082,2.1082,2.1082,0.0000
232,0.2000,0.2000,0.2000,0.0000,5.0034,5.0034,5.0034,0.0000,1.5589,1.5589,1.5589,0.0000
233,2.9000,2.9000,2.9000,0.0000,12.4859,12.4859,12.4859,0.0000,0.1243,0.1243,0.1243,0.0000
234,33.2000,33.2000,33.2000,0.0000,16.7184,16.7184,16.7184,0.0000,18.6011,18.6011,18.6011,0.0000
235,8.0000,8.0000,8.0000,0.0000,30.8974,30.8974,30.8974,0.0000,10.5770,10.5770,10.5770,0.0000
236,39.4000,39.4000,39.4000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6632,32.6632,32.6632,0.0000
237,21.2000,21.2000,21.2000,0.0000,11.4278,11.4278,11.4278,0.0000,17.8864,17.8864,17.8864,0.0000
238,20.8000,20.8000,20.8000,0.0000,0.0000,0.0000,0.0000,0.0000,17.4835,17.4835,17.4835,0.0000
