doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,2.2502,2.2502,2.2502,0.0000,0.0000,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,4.5017,4.5017,4.5017,0.0000,0.0000,0.0000,0.0000,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3972,1.3972,1.3972,0.0000
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6011,6.6011,6.6011,0.0000
104,0.0000,0.0000,0.0000,0.0000,10.7376,10.7376,10.7376,0.0000,0.7270,0.7270,0.7270,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0850,2.0850,2.0850,0.0000
109,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1789,2.1789,2.1789,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0423,0.0423,0.0423,0.0000
116,0.0000,0.0000,0.0000,0.0000,7.3689,7.3689,7.3689,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,7.3689,7.3689,7.3689,0.0000,0.0148,0.0148,0.0148,0.0000
118,0.0000,0.0000,0.0000,0.0000,7.3689,7.3689,7.3689,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3009,0.3009,0.3009,0.0000
121,0.0000,0.0000,0.0000,0.0000,7.5601,7.5601,7.5601,0.0000,1.9662,1.9662,1.9662,0.0000
122,15.7000,15.7000,15.7000,0.0000,7.5601,7.5601,7.5601,0.0000,10.6882,10.6882,10.6882,0.0000
123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1885,2.1885,2.1885,0.0000
125,0.0000,0.0000,0.0000,0.0000,15.1202,15.1202,15.1202,0.0000,1.5120,1.5120,1.5120,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,0.0000,0.0000,0.0000,0.0000,14.1390,14.1390,14.1390,0.0000,0.0000,0.0000,0.0000,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0601,1.0601,1.0601,0.0000
129,7.5000,7.5000,7.5000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1673,14.1673,14.1673,0.0000
130,16.0000,16.0000,16.0000,0.0000,7.0695,7.0695,7.0695,0.0000,8.9424,8.9424,8.9424,0.0000
131,15.0000,15.0000,15.0000,0.0000,3.1194,3.1194,3.1194,0.0000,9.1806,9.1806,9.1806,0.0000
132,0.0000,0.0000,0.0000,0.0000,4.7213,4.7213,4.7213,0.0000,0.0000,0.0000,0.0000,0.0000
133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8082,5.8082,5.8082,0.0000
134,0.0000,0.0000,0.0000,0.0000,10.5245,10.5245,10.5245,0.0000,2.4705,2.4705,2.4705,0.0000
135,0.0000,0.0000,0.0000,0.0000,19.4330,19.4330,19.4330,0.0000,2.0146,2.0146,2.0146,0.0000
136,0.0000,0.0000,0.0000,0.0000,5.3234,5.3234,5.3234,0.0000,0.4353,0.4353,0.4353,0.0000
137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138,3.0000,3.0000,3.0000,0.0000,10.6468,10.6468,10.6468,0.0000,17.0257,17.0257,17.0257,0.0000
139,5.0000,5.0000,5.0000,0.0000,18.2517,18.2517,18.2517,0.0000,3.2499,3.2499,3.2499,0.0000
140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0000
143,17.0000,17.0000,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5003,10.5003,10.5003,0.0000
144,11.0000,11.0000,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1298,6.1298,6.1298,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
146,0.0000,0.0000,0.0000,0.0000,4.8723,4.8723,4.8723,0.0000,0.5763,0.5763,0.5763,0.0000
147,0.0000,0.0000,0.0000,0.0000,19.4893,19.4893,19.4893,0.0000,0.0000,0.0000,0.0000,0.0000
148,0.0000,0.0000,0.0000,0.0000,14.6170,14.6170,14.6170,0.0000,0.4055,0.4055,0.4055,0.0000
149,0.0000,0.0000,0.0000,0.0000,4.8723,4.8723,4.8723,0.0000,13.6042,13.6042,13.6042,0.0000
150,0.0000,0.0000,0.0000,0.0000,4.8723,4.8723,4.8723,0.0000,2.1579,2.1579,2.1579,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,17.0000,17.0000,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5742,9.5742,9.5742,0.0000
154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1786,0.1786,0.1786,0.0000
155,17.0000,17.0000,17.0000,0.0000,18.6471,18.6471,18.6471,0.0000,11.1296,11.1296,11.1296,0.0000
156,6.5000,6.5000,6.5000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7710,4.7710,4.7710,0.0000
157,13.0000,13.0000,13.0000,0.0000,7.8885,7.8885,7.8885,0.0000,11.4478,11.4478,11.4478,0.0000
158,10.0000,10.0000,10.0000,0.0000,8.9028,8.9028,8.9028,0.0000,5.3566,5.3566,5.3566,0.0000
159,0.0000,0.0000,0.0000,0.0000,2.6170,2.6170,2.6170,0.0000,0.6582,0.6582,0.6582,0.0000
160,0.0000,0.0000,0.0000,0.0000,7.0496,7.0496,7.0496,0.0000,1.1831,1.1831,1.1831,0.0000
161,0.0000,0.0000,0.0000,0.0000,2.1287,2.1287,2.1287,0.0000,0.0018,0.0018,0.0018,0.0000
162,0.0000,0.0000,0.0000,0.0000,5.3784,5.3784,5.3784,0.0000,0.0686,0.0686,0.0686,0.0000
163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,10.7568,10.7568,10.7568,0.0000,2.5696,2.5696,2.5696,0.0000
165,3.0000,3.0000,3.0000,0.0000,10.7568,10.7568,10.7568,0.0000,4.4401,4.4401,4.4401,0.0000
166,0.0000,0.0000,0.0000,0.0000,5.3784,5.3784,5.3784,0.0000,0.5304,0.5304,0.5304,0.0000
167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5564,0.5564,0.5564,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2012,1.2012,1.2012,0.0000
169,6.5000,6.5000,6.5000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1948,14.1948,14.1948,0.0000
170,1.5000,1.5000,1.5000,0.0000,31.9513,31.9513,31.9513,0.0000,4.9988,4.9988,4.9988,0.0000
171,12.0000,12.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0704,9.0704,9.0704,0.0000
172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1851,4.1851,4.1851,0.0000
173,0.0000,0.0000,0.0000,0.0000,11.9071,11.9071,11.9071,0.0000,0.0000,0.0000,0.0000,0.0000
174,0.0000,0.0000,0.0000,0.0000,20.5067,20.5067,20.5067,0.0000,7.6414,7.6414,7.6414,0.0000
175,7.0000,7.0000,7.0000,0.0000,15.8160,15.8160,15.8160,0.0000,3.6064,3.6064,3.6064,0.0000
176,15.5000,15.5000,15.5000,0.0000,6.1039,6.1039,6.1039,0.0000,13.7972,13.7972,13.7972,0.0000
177,23.0000,23.0000,23.0000,0.0000,11.6097,11.6097,11.6097,0.0000,15.7791,15.7791,15.7791,0.0000
178,8.5000,8.5000,8.5000,0.0000,23.2194,23.2194,23.2194,0.0000,7.5396,7.5396,7.5396,0.0000
179,0.0000,0.0000,0.0000,0.0000,5.8048,5.8048,5.8048,0.0000,2.9114,2.9114,2.9114,0.0000
180,8.5000,8.5000,8.5000,0.0000,17.4145,17.4145,17.4145,0.0000,4.5681,4.5681,4.5681,0.0000
181,0.0000,0.0000,0.0000,0.0000,11.6097,11.6097,11.6097,0.0000,1.6055,1.6055,1.6055,0.0000
182,0.0000,0.0000,0.0000,0.0000,4.6249,4.6249,4.6249,0.0000,3.5750,3.5750,3.5750,0.0000
183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
184,0.0000,0.0000,0.0000,0.0000,6.3350,6.3350,6.3350,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,47.8409,47.8409,47.8409,0.0000,8.6516,8.6516,8.6516,0.0000
186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
187,0.0000,0.0000,0.0000,0.0000,15.4114,15.4114,15.4114,0.0000,2.9176,2.9176,2.9176,0.0000
188,0.0000,0.0000,0.0000,0.0000,4.6494,4.6494,4.6494,0.0000,0.7268,0.7268,0.7268,0.0000
189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,5.8389,5.8389,5.8389,0.0000,0.1575,0.1575,0.1575,0.0000
193,0.0000,0.0000,0.0000,0.0000,8.5669,8.5669,8.5669,0.0000,0.0000,0.0000,0.0000,0.0000
194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,0.0157,0.0157,0.0000
195,7.5000,7.5000,7.5000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3195,4.3195,4.3195,0.0000
196,19.0000,19.0000,19.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3192,11.3192,11.3192,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0438,1.0438,1.0438,0.0000
199,1.6000,1.6000,1.6000,0.0000,7.0960,7.0960,7.0960,0.0000,3.1283,3.1283,3.1283,0.0000
200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,7.5000,7.5000,7.5000,0.0000,23.2377,23.2377,23.2377,0.0000,19.0543,19.0543,19.0543,0.0000
203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3670,1.3670,1.3670,0.0000
204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,3.6652,3.6652,3.6652,0.0000,0.0000,0.0000,0.0000,0.0000
208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,6.7195,6.7195,6.7195,0.0000,4.6431,4.6431,4.6431,0.0000
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0980,4.0980,4.0980,0.0000
214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8566,6.8566,6.8566,0.0000
215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5599,6.5599,6.5599,0.0000
216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0849,2.0849,2.0849,0.0000
217,0.0000,0.0000,0.0000,0.0000,19.4458,19.4458,19.4458,0.0000,5.7731,5.7731,5.7731,0.0000
218,0.0000,0.0000,0.0000,0.0000,18.8932,18.8932,18.8932,0.0000,4.0070,4.0070,4.0070,0.0000
219,0.0000,0.0000,0.0000,0.0000,6.2977,6.2977,6.2977,0.0000,3.1893,3.1893,3.1893,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
