doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,3.4066,3.4066,3.4066,0.0000,0.3983,0.3983,0.3983,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000,2.3962,2.3962,2.3962,0.0000,0.0000,0.0000,0.0000,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2432,4.2432,4.2432,0.0000
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,4.8000,4.8000,4.8000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5096,2.5096,2.5096,0.0000
95,2.1000,2.1000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9319,1.9319,1.9319,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1023,0.1023,0.1023,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,8.0934,8.0934,8.0934,0.0000,0.0000,0.0000,0.0000,0.0000
105,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6950,0.6950,0.6950,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,9.0000,9.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8753,4.8753,4.8753,0.0000
108,0.0000,0.0000,0.0000,0.0000,14.5161,14.5161,14.5161,0.0000,0.0000,0.0000,0.0000,0.0000
109,48.8000,48.8000,48.8000,0.0000,0.0000,0.0000,0.0000,0.0000,31.9356,31.9356,31.9356,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0503,0.0503,0.0503,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
112,5.1000,5.1000,5.1000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6706,8.6706,8.6706,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9780,2.9780,2.9780,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.4000,0.4000,0.4000,0.0000,11.8955,11.8955,11.8955,0.0000,0.2295,0.2295,0.2295,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,20.1000,20.1000,20.1000,0.0000,0.0000,0.0000,0.0000,0.0000,20.5857,20.5857,20.5857,0.0000
122,23.6000,23.6000,23.6000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8550,13.8550,13.8550,0.0000
123,91.5000,91.5000,91.5000,0.0000,24.9694,24.9694,24.9694,0.0000,55.7987,55.7987,55.7987,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,1.7000,1.7000,1.7000,0.0000,12.4847,12.4847,12.4847,0.0000,5.4799,5.4799,5.4799,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,20.8000,20.8000,20.8000,0.0000,24.4909,24.4909,24.4909,0.0000,29.8185,29.8185,29.8185,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,24.4909,24.4909,24.4909,0.0000,5.0859,5.0859,5.0859,0.0000
130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4323,14.4323,14.4323,0.0000
131,0.1000,0.1000,0.1000,0.0000,3.2481,3.2481,3.2481,0.0000,0.3082,0.3082,0.3082,0.0000
132,0.0000,0.0000,0.0000,0.0000,9.6846,9.6846,9.6846,0.0000,0.0000,0.0000,0.0000,0.0000
133,0.1000,0.1000,0.1000,0.0000,4.5592,4.5592,4.5592,0.0000,0.0870,0.0870,0.0870,0.0000
134,7.8000,7.8000,7.8000,0.0000,12.7241,12.7241,12.7241,0.0000,10.2660,10.2660,10.2660,0.0000
135,0.0000,0.0000,0.0000,0.0000,7.6285,7.6285,7.6285,0.0000,0.0000,0.0000,0.0000,0.0000
136,0.0000,0.0000,0.0000,0.0000,14.7551,14.7551,14.7551,0.0000,0.0080,0.0080,0.0080,0.0000
137,1.6000,1.6000,1.6000,0.0000,9.8368,9.8368,9.8368,0.0000,2.2007,2.2007,2.2007,0.0000
138,0.0000,0.0000,0.0000,0.0000,4.9184,4.9184,4.9184,0.0000,0.0000,0.0000,0.0000,0.0000
139,19.9000,19.9000,19.9000,0.0000,16.8630,16.8630,16.8630,0.0000,18.3033,18.3033,18.3033,0.0000
140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141,53.8000,53.8000,53.8000,0.0000,14.0129,14.0129,14.0129,0.0000,40.4496,40.4496,40.4496,0.0000
142,0.0000,0.0000,0.0000,0.0000,14.0129,14.0129,14.0129,0.0000,0.9980,0.9980,0.9980,0.0000
143,0.0000,0.0000,0.0000,0.0000,14.0129,14.0129,14.0129,0.0000,3.9546,3.9546,3.9546,0.0000
144,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6541,0.6541,0.6541,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
147,6.0000,6.0000,6.0000,0.0000,20.5869,20.5869,20.5869,0.0000,14.7855,14.7855,14.7855,0.0000
148,0.1000,0.1000,0.1000,0.0000,5.8820,5.8820,5.8820,0.0000,3.6964,3.6964,3.6964,0.0000
149,1.3000,1.3000,1.3000,0.0000,10.2934,10.2934,10.2934,0.0000,0.4235,0.4235,0.4235,0.0000
150,3.4000,3.4000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2796,2.2796,2.2796,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2264,5.2264,5.2264,0.0000
152,0.0000,0.0000,0.0000,0.0000,5.6810,5.6810,5.6810,0.0000,6.5287,6.5287,6.5287,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
154,0.0000,0.0000,0.0000,0.0000,5.6810,5.6810,5.6810,0.0000,0.0000,0.0000,0.0000,0.0000
155,1.0000,1.0000,1.0000,0.0000,12.9851,12.9851,12.9851,0.0000,4.4019,4.4019,4.4019,0.0000
156,0.0000,0.0000,0.0000,0.0000,5.6810,5.6810,5.6810,0.0000,1.1651,1.1651,1.1651,0.0000
157,47.0000,47.0000,47.0000,0.0000,8.8565,8.8565,8.8565,0.0000,57.3468,57.3468,57.3468,0.0000
158,0.0000,0.0000,0.0000,0.0000,16.5360,16.5360,16.5360,0.0000,0.0000,0.0000,0.0000,0.0000
159,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6827,3.6827,3.6827,0.0000
160,0.0000,0.0000,0.0000,0.0000,3.6809,3.6809,3.6809,0.0000,0.0000,0.0000,0.0000,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.0000,0.0000,0.0000,15.9066,15.9066,15.9066,0.0000,1.7181,1.7181,1.7181,0.0000
163,0.0000,0.0000,0.0000,0.0000,7.9533,7.9533,7.9533,0.0000,0.0000,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,7.9533,7.9533,7.9533,0.0000,4.3278,4.3278,4.3278,0.0000
165,1.4000,1.4000,1.4000,0.0000,15.9066,15.9066,15.9066,0.0000,1.5004,1.5004,1.5004,0.0000
166,70.0000,70.0000,70.0000,0.0000,9.0895,9.0895,9.0895,0.0000,62.3440,62.3440,62.3440,0.0000
167,16.5000,16.5000,16.5000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6452,24.6452,24.6452,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3632,2.3632,2.3632,0.0000
170,9.1000,9.1000,9.1000,0.0000,34.4029,34.4029,34.4029,0.0000,11.9214,11.9214,11.9214,0.0000
171,36.2000,36.2000,36.2000,0.0000,0.0000,0.0000,0.0000,0.0000,37.1626,37.1626,37.1626,0.0000
172,20.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9653,16.9653,16.9653,0.0000
173,17.0000,17.0000,17.0000,0.0000,17.3566,17.3566,17.3566,0.0000,8.5968,8.5968,8.5968,0.0000
174,30.0000,30.0000,30.0000,0.0000,15.5925,15.5925,15.5925,0.0000,23.7032,23.7032,23.7032,0.0000
175,17.7000,17.7000,17.7000,0.0000,13.1455,13.1455,13.1455,0.0000,15.3657,15.3657,15.3657,0.0000
176,0.0000,0.0000,0.0000,0.0000,13.4869,13.4869,13.4869,0.0000,0.0000,0.0000,0.0000,0.0000
177,38.8000,38.8000,38.8000,0.0000,8.0246,8.0246,8.0246,0.0000,35.1255,35.1255,35.1255,0.0000
178,30.4000,30.4000,30.4000,0.0000,42.1291,42.1291,42.1291,0.0000,28.6583,28.6583,28.6583,0.0000
179,7.0000,7.0000,7.0000,0.0000,14.0430,14.0430,14.0430,0.0000,8.0455,8.0455,8.0455,0.0000
180,0.3000,0.3000,0.3000,0.0000,7.0215,7.0215,7.0215,0.0000,0.0000,0.0000,0.0000,0.0000
181,0.0000,0.0000,0.0000,0.0000,7.0215,7.0215,7.0215,0.0000,0.0000,0.0000,0.0000,0.0000
182,4.4000,4.4000,4.4000,0.0000,5.6024,5.6024,5.6024,0.0000,8.9926,8.9926,8.9926,0.0000
183,7.4000,7.4000,7.4000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9453,7.9453,7.9453,0.0000
184,0.0000,0.0000,0.0000,0.0000,9.7185,9.7185,9.7185,0.0000,0.2544,0.2544,0.2544,0.0000
185,1.6000,1.6000,1.6000,0.0000,53.7377,53.7377,53.7377,0.0000,5.2057,5.2057,5.2057,0.0000
186,21.0000,21.0000,21.0000,0.0000,6.6886,6.6886,6.6886,0.0000,25.3401,25.3401,25.3401,0.0000
187,0.0000,0.0000,0.0000,0.0000,15.6678,15.6678,15.6678,0.0000,6.9733,6.9733,6.9733,0.0000
188,26.5000,26.5000,26.5000,0.0000,15.8629,15.8629,15.8629,0.0000,16.4746,16.4746,16.4746,0.0000
189,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8075,9.8075,9.8075,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0646,0.0646,0.0646,0.0000
192,0.0000,0.0000,0.0000,0.0000,4.9847,4.9847,4.9847,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,4.8273,4.8273,4.8273,0.0000,0.0000,0.0000,0.0000,0.0000
194,3.4000,3.4000,3.4000,0.0000,3.5680,3.5680,3.5680,0.0000,6.3079,6.3079,6.3079,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,4.1000,4.1000,4.1000,0.0000,4.9379,4.9379,4.9379,0.0000,2.8902,2.8902,2.8902,0.0000
200,0.0000,0.0000,0.0000,0.0000,2.9378,2.9378,2.9378,0.0000,0.0000,0.0000,0.0000,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,56.4000,56.4000,56.4000,0.0000,14.7387,14.7387,14.7387,0.0000,36.7342,36.7342,36.7342,0.0000
203,40.4000,40.4000,40.4000,0.0000,0.0000,0.0000,0.0000,0.0000,31.5267,31.5267,31.5267,0.0000
204,20.5000,20.5000,20.5000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3657,14.3657,14.3657,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9258,1.9258,1.9258,0.0000
208,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1088,0.1088,0.1088,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,28.2996,28.2996,28.2996,0.0000,1.1211,1.1211,1.1211,0.0000
213,15.0000,15.0000,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3547,13.3547,13.3547,0.0000
214,65.9000,65.9000,65.9000,0.0000,12.7535,12.7535,12.7535,0.0000,41.8351,41.8351,41.8351,0.0000
215,37.2000,37.2000,37.2000,0.0000,0.0000,0.0000,0.0000,0.0000,43.9060,43.9060,43.9060,0.0000
216,34.4000,34.4000,34.4000,0.0000,35.5028,35.5028,35.5028,0.0000,18.8950,18.8950,18.8950,0.0000
217,42.0000,42.0000,42.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5187,27.5187,27.5187,0.0000
218,7.4000,7.4000,7.4000,0.0000,27.8472,27.8472,27.8472,0.0000,6.7779,6.7779,6.7779,0.0000
219,9.9000,9.9000,9.9000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3612,6.3612,6.3612,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2872,1.2872,1.2872,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
