doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
20,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1190,0.1190,0.1190,0.0000
23,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1055,0.1055,0.1055,0.0000
25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1055,0.1055,0.1055,0.0000
27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1978,0.1978,0.1978,0.0000
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0502,0.0502,0.0502,0.0000
35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0366,0.0366,0.0366,0.0000
37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1231,0.1231,0.1231,0.0000
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,0.0400,0.0400,0.0000
43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1055,0.1055,0.1055,0.0000
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0200,0.0200,0.0000
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0172,0.0172,0.0172,0.0000
47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1753,0.1753,0.1753,0.0000
48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0880,0.0880,0.0880,0.0000
50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,0.0400,0.0400,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0715,0.0715,0.0715,0.0000
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0185,0.0185,0.0185,0.0000
59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5111,0.5111,0.5111,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,4.1424,4.1424,4.1424,0.0000,0.0000,0.0000,0.0000,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2340,0.2340,0.2340,0.0000
85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3436,0.3436,0.3436,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,12.2000,12.2000,12.2000,0.0000,2.9216,2.9216,2.9216,0.0000,11.8527,11.8527,11.8527,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1640,0.1640,0.1640,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0896,0.0896,0.0896,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,3.5117,3.5117,3.5117,0.0000,0.0484,0.0484,0.0484,0.0000
102,0.0000,0.0000,0.0000,0.0000,2.6338,2.6338,2.6338,0.0000,0.1885,0.1885,0.1885,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1701,0.1701,0.1701,0.0000
108,0.0000,0.0000,0.0000,0.0000,4.6681,4.6681,4.6681,0.0000,0.0000,0.0000,0.0000,0.0000
109,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8881,1.8881,1.8881,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3271,3.3271,3.3271,0.0000
112,6.0000,6.0000,6.0000,0.0000,34.6213,34.6213,34.6213,0.0000,6.3058,6.3058,6.3058,0.0000
113,0.0000,0.0000,0.0000,0.0000,3.6443,3.6443,3.6443,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,3.6443,3.6443,3.6443,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,3.7043,3.7043,3.7043,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0599,0.0599,0.0599,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,60.0000,60.0000,60.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.8790,43.8790,43.8790,0.0000
122,25.7000,25.7000,25.7000,0.0000,0.0000,0.0000,0.0000,0.0000,17.3956,17.3956,17.3956,0.0000
123,0.0000,0.0000,0.0000,0.0000,10.9442,10.9442,10.9442,0.0000,0.0000,0.0000,0.0000,0.0000
124,22.0000,22.0000,22.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5971,16.5971,16.5971,0.0000
125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3199,0.3199,0.3199,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2800,1.2800,1.2800,0.0000
127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
130,17.7000,17.7000,17.7000,0.0000,17.6063,17.6063,17.6063,0.0000,14.9128,14.9128,14.9128,0.0000
131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0973,0.0973,0.0973,0.0000
132,36.2000,36.2000,36.2000,0.0000,5.6587,5.6587,5.6587,0.0000,31.9064,31.9064,31.9064,0.0000
133,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134,51.6000,51.6000,51.6000,0.0000,16.3035,16.3035,16.3035,0.0000,35.8887,35.8887,35.8887,0.0000
135,14.0000,14.0000,14.0000,0.0000,19.1526,19.1526,19.1526,0.0000,11.4210,11.4210,11.4210,0.0000
136,0.0000,0.0000,0.0000,0.0000,6.1029,6.1029,6.1029,0.0000,0.0000,0.0000,0.0000,0.0000
137,5.6000,5.6000,5.6000,0.0000,12.2058,12.2058,12.2058,0.0000,3.4476,3.4476,3.4476,0.0000
138,4.1000,4.1000,4.1000,0.0000,12.2058,12.2058,12.2058,0.0000,5.4539,5.4539,5.4539,0.0000
139,16.2000,16.2000,16.2000,0.0000,48.8232,48.8232,48.8232,0.0000,22.7139,22.7139,22.7139,0.0000
140,0.6000,0.6000,0.6000,0.0000,6.1029,6.1029,6.1029,0.0000,0.0000,0.0000,0.0000,0.0000
141,20.2000,20.2000,20.2000,0.0000,17.9013,17.9013,17.9013,0.0000,18.7190,18.7190,18.7190,0.0000
142,0.0000,0.0000,0.0000,0.0000,8.9506,8.9506,8.9506,0.0000,1.5962,1.5962,1.5962,0.0000
143,7.9000,7.9000,7.9000,0.0000,26.8519,26.8519,26.8519,0.0000,23.2662,23.2662,23.2662,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0369,1.0369,1.0369,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
147,0.0000,0.0000,0.0000,0.0000,24.7861,24.7861,24.7861,0.0000,0.1409,0.1409,0.1409,0.0000
148,0.0000,0.0000,0.0000,0.0000,24.7861,24.7861,24.7861,0.0000,3.9149,3.9149,3.9149,0.0000
149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5752,0.5752,0.5752,0.0000
150,1.0000,1.0000,1.0000,0.0000,24.7861,24.7861,24.7861,0.0000,4.1193,4.1193,4.1193,0.0000
151,35.7000,35.7000,35.7000,0.0000,0.0000,0.0000,0.0000,0.0000,28.2657,28.2657,28.2657,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2374,3.2374,3.2374,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2055,1.2055,1.2055,0.0000
154,2.4000,2.4000,2.4000,0.0000,6.5707,6.5707,6.5707,0.0000,1.3930,1.3930,1.3930,0.0000
155,2.2000,2.2000,2.2000,0.0000,7.5094,7.5094,7.5094,0.0000,2.2334,2.2334,2.2334,0.0000
156,0.0000,0.0000,0.0000,0.0000,6.5707,6.5707,6.5707,0.0000,10.0441,10.0441,10.0441,0.0000
157,39.1000,39.1000,39.1000,0.0000,13.1604,13.1604,13.1604,0.0000,23.9668,23.9668,23.9668,0.0000
158,10.2000,10.2000,10.2000,0.0000,18.9811,18.9811,18.9811,0.0000,12.5590,12.5590,12.5590,0.0000
159,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7708,4.7708,4.7708,0.0000
160,0.0000,0.0000,0.0000,0.0000,5.5658,5.5658,5.5658,0.0000,0.5834,0.5834,0.5834,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5208,3.5208,3.5208,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8063,5.8063,5.8063,0.0000
164,0.0000,0.0000,0.0000,0.0000,11.2777,11.2777,11.2777,0.0000,4.0829,4.0829,4.0829,0.0000
165,0.0000,0.0000,0.0000,0.0000,22.5554,22.5554,22.5554,0.0000,0.5553,0.5553,0.5553,0.0000
166,15.9000,15.9000,15.9000,0.0000,25.7776,25.7776,25.7776,0.0000,13.2333,13.2333,13.2333,0.0000
167,3.3000,3.3000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6264,2.6264,2.6264,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5248,0.5248,0.5248,0.0000
169,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4235,7.4235,7.4235,0.0000
170,8.0000,8.0000,8.0000,0.0000,31.1183,31.1183,31.1183,0.0000,17.8713,17.8713,17.8713,0.0000
171,30.0000,30.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.1743,24.1743,24.1743,0.0000
172,15.6000,15.6000,15.6000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2343,13.2343,13.2343,0.0000
173,6.4000,6.4000,6.4000,0.0000,22.3655,22.3655,22.3655,0.0000,22.3376,22.3376,22.3376,0.0000
174,28.0000,28.0000,28.0000,0.0000,41.1526,41.1526,41.1526,0.0000,24.3926,24.3926,24.3926,0.0000
175,33.6000,33.6000,33.6000,0.0000,26.1677,26.1677,26.1677,0.0000,28.3191,28.3191,28.3191,0.0000
176,5.6000,5.6000,5.6000,0.0000,8.8344,8.8344,8.8344,0.0000,2.9997,2.9997,2.9997,0.0000
177,10.1000,10.1000,10.1000,0.0000,11.3447,11.3447,11.3447,0.0000,15.8053,15.8053,15.8053,0.0000
178,24.5000,24.5000,24.5000,0.0000,68.3841,68.3841,68.3841,0.0000,41.2432,41.2432,41.2432,0.0000
179,47.9000,47.9000,47.9000,0.0000,0.0000,0.0000,0.0000,0.0000,31.7372,31.7372,31.7372,0.0000
180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8495,2.8495,2.8495,0.0000
181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
182,6.2000,6.2000,6.2000,0.0000,7.0154,7.0154,7.0154,0.0000,1.8851,1.8851,1.8851,0.0000
183,2.3000,2.3000,2.3000,0.0000,5.7312,5.7312,5.7312,0.0000,1.8824,1.8824,1.8824,0.0000
184,0.0000,0.0000,0.0000,0.0000,8.0313,8.0313,8.0313,0.0000,0.3778,0.3778,0.3778,0.0000
185,25.2000,25.2000,25.2000,0.0000,26.0683,26.0683,26.0683,0.0000,20.0039,20.0039,20.0039,0.0000
186,2.3000,2.3000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0538,1.0538,1.0538,0.0000
187,0.0000,0.0000,0.0000,0.0000,14.6766,14.6766,14.6766,0.0000,0.0000,0.0000,0.0000,0.0000
188,37.9000,37.9000,37.9000,0.0000,10.1921,10.1921,10.1921,0.0000,28.5591,28.5591,28.5591,0.0000
189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4158,2.4158,2.4158,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1199,0.1199,0.1199,0.0000
192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1000,1.1000,1.1000,0.0000
193,0.0000,0.0000,0.0000,0.0000,2.9048,2.9048,2.9048,0.0000,1.5835,1.5835,1.5835,0.0000
194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6770,0.6770,0.6770,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9642,1.9642,1.9642,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5368,0.5368,0.5368,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4149,0.4149,0.4149,0.0000
199,6.8000,6.8000,6.8000,0.0000,4.3237,4.3237,4.3237,0.0000,7.3228,7.3228,7.3228,0.0000
200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3838,0.3838,0.3838,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5186,0.5186,0.5186,0.0000
202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5335,0.5335,0.5335,0.0000
203,5.3000,5.3000,5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3201,3.3201,3.3201,0.0000
204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4032,0.4032,0.4032,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9812,0.9812,0.9812,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5952,1.5952,1.5952,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3663,0.3663,0.3663,0.0000
208,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6202,0.6202,0.6202,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2474,0.2474,0.2474,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4519,0.4519,0.4519,0.0000
212,0.0000,0.0000,0.0000,0.0000,27.3442,27.3442,27.3442,0.0000,0.0000,0.0000,0.0000,0.0000
213,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4471,3.4471,3.4471,0.0000
214,23.4000,23.4000,23.4000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4884,16.4884,16.4884,0.0000
215,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0941,3.0941,3.0941,0.0000
216,0.9000,0.9000,0.9000,0.0000,20.5595,20.5595,20.5595,0.0000,7.2168,7.2168,7.2168,0.0000
217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3966,0.3966,0.3966,0.0000
218,7.7000,7.7000,7.7000,0.0000,11.6951,11.6951,11.6951,0.0000,11.3807,11.3807,11.3807,0.0000
219,37.5000,37.5000,37.5000,0.0000,3.8984,3.8984,3.8984,0.0000,27.9256,27.9256,27.9256,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4483,0.4483,0.4483,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9841,0.9841,0.9841,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1109,0.1109,0.1109,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5381,0.5381,0.5381,0.0000
