doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
19,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0031,0.0031,0.0000
22,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3754,2.3754,2.3754,0.0000
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,1.9000,1.9000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6883,1.6883,1.6883,0.0000
86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,0.0116,0.0116,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000,14.2272,14.2272,14.2272,0.0000,0.0870,0.0870,0.0870,0.0000
91,5.9000,5.9000,5.9000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2160,5.2160,5.2160,0.0000
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,3.2000,3.2000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9481,1.9481,1.9481,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4062,1.4062,1.4062,0.0000
96,28.3000,28.3000,28.3000,0.0000,0.0000,0.0000,0.0000,0.0000,23.8560,23.8560,23.8560,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2034,0.2034,0.2034,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,10.6578,10.6578,10.6578,0.0000,0.4459,0.4459,0.4459,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,4.8408,4.8408,4.8408,0.0000,0.0000,0.0000,0.0000,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1094,1.1094,1.1094,0.0000
106,12.5000,12.5000,12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9600,10.9600,10.9600,0.0000
107,1.5000,1.5000,1.5000,0.0000,5.1457,5.1457,5.1457,0.0000,2.0702,2.0702,2.0702,0.0000
108,25.4000,25.4000,25.4000,0.0000,0.0000,0.0000,0.0000,0.0000,21.9640,21.9640,21.9640,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0254,0.0254,0.0254,0.0000
112,7.7000,7.7000,7.7000,0.0000,15.9386,15.9386,15.9386,0.0000,15.4978,15.4978,15.4978,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0668,0.0668,0.0668,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,5.3057,5.3057,5.3057,0.0000,0.0000,0.0000,0.0000,0.0000
121,5.0000,5.0000,5.0000,0.0000,8.5944,8.5944,8.5944,0.0000,6.7371,6.7371,6.7371,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
123,4.6000,4.6000,4.6000,0.0000,17.1888,17.1888,17.1888,0.0000,5.3779,5.3779,5.3779,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,0.0000,0.0000,0.0000,0.0000,8.5944,8.5944,8.5944,0.0000,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,11.4000,11.4000,11.4000,0.0000,15.8667,15.8667,15.8667,0.0000,11.6826,11.6826,11.6826,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,16.4000,16.4000,16.4000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8284,15.8284,15.8284,0.0000
130,3.9000,3.9000,3.9000,0.0000,15.8667,15.8667,15.8667,0.0000,4.9193,4.9193,4.9193,0.0000
131,14.5000,14.5000,14.5000,0.0000,5.2894,5.2894,5.2894,0.0000,13.4180,13.4180,13.4180,0.0000
132,18.0000,18.0000,18.0000,0.0000,7.9341,7.9341,7.9341,0.0000,17.3485,17.3485,17.3485,0.0000
133,19.1000,19.1000,19.1000,0.0000,7.5494,7.5494,7.5494,0.0000,16.9379,16.9379,16.9379,0.0000
134,0.0000,0.0000,0.0000,0.0000,9.9216,9.9216,9.9216,0.0000,0.4604,0.4604,0.4604,0.0000
135,0.0000,0.0000,0.0000,0.0000,3.4782,3.4782,3.4782,0.0000,0.0000,0.0000,0.0000,0.0000
136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0433,0.0433,0.0433,0.0000
137,16.3000,16.3000,16.3000,0.0000,3.8387,3.8387,3.8387,0.0000,11.4258,11.4258,11.4258,0.0000
138,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6130,0.6130,0.6130,0.0000
139,13.0000,13.0000,13.0000,0.0000,23.0321,23.0321,23.0321,0.0000,11.2090,11.2090,11.2090,0.0000
140,13.4000,13.4000,13.4000,0.0000,3.8387,3.8387,3.8387,0.0000,12.1434,12.1434,12.1434,0.0000
141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1104,0.1104,0.1104,0.0000
142,0.0000,0.0000,0.0000,0.0000,4.5141,4.5141,4.5141,0.0000,0.0000,0.0000,0.0000,0.0000
143,9.8000,9.8000,9.8000,0.0000,9.0282,9.0282,9.0282,0.0000,9.6610,9.6610,9.6610,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4787,0.4787,0.4787,0.0000
146,5.2000,5.2000,5.2000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5992,4.5992,4.5992,0.0000
147,0.5000,0.5000,0.5000,0.0000,14.0153,14.0153,14.0153,0.0000,1.6774,1.6774,1.6774,0.0000
148,9.7000,9.7000,9.7000,0.0000,14.0153,14.0153,14.0153,0.0000,8.4666,8.4666,8.4666,0.0000
149,38.0000,38.0000,38.0000,0.0000,18.6870,18.6870,18.6870,0.0000,35.5850,35.5850,35.5850,0.0000
150,0.3000,0.3000,0.3000,0.0000,4.6718,4.6718,4.6718,0.0000,0.5098,0.5098,0.5098,0.0000
151,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5078,1.5078,1.5078,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5152,0.5152,0.5152,0.0000
154,3.6000,3.6000,3.6000,0.0000,9.3382,9.3382,9.3382,0.0000,2.8708,2.8708,2.8708,0.0000
155,7.0000,7.0000,7.0000,0.0000,10.6722,10.6722,10.6722,0.0000,4.5651,4.5651,4.5651,0.0000
156,29.7000,29.7000,29.7000,0.0000,9.3382,9.3382,9.3382,0.0000,28.8751,28.8751,28.8751,0.0000
157,23.6000,23.6000,23.6000,0.0000,17.5913,17.5913,17.5913,0.0000,28.0253,28.0253,28.0253,0.0000
158,3.0000,3.0000,3.0000,0.0000,22.4356,22.4356,22.4356,0.0000,2.2936,2.2936,2.2936,0.0000
159,5.5000,5.5000,5.5000,0.0000,0.0000,0.0000,0.0000,0.0000,9.6028,9.6028,9.6028,0.0000
160,0.0000,0.0000,0.0000,0.0000,11.8732,11.8732,11.8732,0.0000,0.0725,0.0725,0.0725,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0081,0.0000
162,7.0000,7.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4046,6.4046,6.4046,0.0000
163,11.0000,11.0000,11.0000,0.0000,8.1537,8.1537,8.1537,0.0000,10.3283,10.3283,10.3283,0.0000
164,0.4000,0.4000,0.4000,0.0000,24.4611,24.4611,24.4611,0.0000,0.2029,0.2029,0.2029,0.0000
165,0.2000,0.2000,0.2000,0.0000,16.3074,16.3074,16.3074,0.0000,0.8298,0.8298,0.8298,0.0000
166,15.8000,15.8000,15.8000,0.0000,8.1537,8.1537,8.1537,0.0000,18.7979,18.7979,18.7979,0.0000
167,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3256,1.3256,1.3256,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,31.3000,31.3000,31.3000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8077,29.8077,29.8077,0.0000
170,22.3000,22.3000,22.3000,0.0000,32.7314,32.7314,32.7314,0.0000,20.7059,20.7059,20.7059,0.0000
171,11.7000,11.7000,11.7000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4276,12.4276,12.4276,0.0000
172,9.0000,9.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.8299,10.8299,10.8299,0.0000
173,10.3000,10.3000,10.3000,0.0000,24.0131,24.0131,24.0131,0.0000,8.9873,8.9873,8.9873,0.0000
174,9.3000,9.3000,9.3000,0.0000,20.9178,20.9178,20.9178,0.0000,9.2782,9.2782,9.2782,0.0000
175,29.1000,29.1000,29.1000,0.0000,15.4765,15.4765,15.4765,0.0000,29.3962,29.3962,29.3962,0.0000
176,3.2000,3.2000,3.2000,0.0000,7.7220,7.7220,7.7220,0.0000,3.1008,3.1008,3.1008,0.0000
177,7.0000,7.0000,7.0000,0.0000,10.1706,10.1706,10.1706,0.0000,6.8249,6.8249,6.8249,0.0000
178,17.4000,17.4000,17.4000,0.0000,30.5118,30.5118,30.5118,0.0000,19.1812,19.1812,19.1812,0.0000
179,28.8000,28.8000,28.8000,0.0000,15.2559,15.2559,15.2559,0.0000,37.0102,37.0102,37.0102,0.0000
180,4.7000,4.7000,4.7000,0.0000,10.1706,10.1706,10.1706,0.0000,4.9417,4.9417,4.9417,0.0000
181,0.0000,0.0000,0.0000,0.0000,5.0853,5.0853,5.0853,0.0000,0.0745,0.0745,0.0745,0.0000
182,13.5000,13.5000,13.5000,0.0000,4.0172,4.0172,4.0172,0.0000,13.3242,13.3242,13.3242,0.0000
183,39.5000,39.5000,39.5000,0.0000,3.7705,3.7705,3.7705,0.0000,35.5595,35.5595,35.5595,0.0000
184,0.0000,0.0000,0.0000,0.0000,10.3601,10.3601,10.3601,0.0000,0.0000,0.0000,0.0000,0.0000
185,2.0000,2.0000,2.0000,0.0000,16.9144,16.9144,16.9144,0.0000,3.4313,3.4313,3.4313,0.0000
186,16.0000,16.0000,16.0000,0.0000,13.9544,13.9544,13.9544,0.0000,16.7454,16.7454,16.7454,0.0000
187,0.0000,0.0000,0.0000,0.0000,15.0068,15.0068,15.0068,0.0000,0.0000,0.0000,0.0000,0.0000
188,13.0000,13.0000,13.0000,0.0000,15.6972,15.6972,15.6972,0.0000,12.7576,12.7576,12.7576,0.0000
189,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0108,3.0108,3.0108,0.0000
190,4.8000,4.8000,4.8000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8862,3.8862,3.8862,0.0000
191,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1733,0.1733,0.1733,0.0000
192,0.0000,0.0000,0.0000,0.0000,7.9131,7.9131,7.9131,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,9.3285,9.3285,9.3285,0.0000,0.0736,0.0736,0.0736,0.0000
194,4.8000,4.8000,4.8000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8866,4.8866,4.8866,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1961,0.1961,0.1961,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,19.5000,19.5000,19.5000,0.0000,6.7954,6.7954,6.7954,0.0000,18.6305,18.6305,18.6305,0.0000
200,0.0000,0.0000,0.0000,0.0000,7.5350,7.5350,7.5350,0.0000,0.6147,0.6147,0.6147,0.0000
201,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4864,0.4864,0.4864,0.0000
202,0.9000,0.9000,0.9000,0.0000,15.2734,15.2734,15.2734,0.0000,1.2318,1.2318,1.2318,0.0000
203,48.2000,48.2000,48.2000,0.0000,0.0000,0.0000,0.0000,0.0000,44.9994,44.9994,44.9994,0.0000
204,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3166,4.3166,4.3166,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6451,0.6451,0.6451,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,13.3000,13.3000,13.3000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2333,11.2333,11.2333,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3549,0.3549,0.3549,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,29.5844,29.5844,29.5844,0.0000,0.0000,0.0000,0.0000,0.0000
213,18.3000,18.3000,18.3000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8943,16.8943,16.8943,0.0000
214,9.9000,9.9000,9.9000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9766,14.9766,14.9766,0.0000
215,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9890,0.9890,0.9890,0.0000
216,20.0000,20.0000,20.0000,0.0000,32.2697,32.2697,32.2697,0.0000,22.0231,22.0231,22.0231,0.0000
217,35.5000,35.5000,35.5000,0.0000,14.0038,14.0038,14.0038,0.0000,33.6979,33.6979,33.6979,0.0000
218,18.9000,18.9000,18.9000,0.0000,15.0105,15.0105,15.0105,0.0000,18.3211,18.3211,18.3211,0.0000
219,8.5000,8.5000,8.5000,0.0000,5.0035,5.0035,5.0035,0.0000,7.9251,7.9251,7.9251,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,2.9000,2.9000,2.9000,0.0000,5.0035,5.0035,5.0035,0.0000,3.6528,3.6528,3.6528,0.0000
222,0.0000,0.0000,0.0000,0.0000,5.0035,5.0035,5.0035,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
