doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4936,2.4936,2.4936,0.0000
95,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2967,0.2967,0.2967,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0049,0.0049,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0049,0.0049,0.0000
103,4.6000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5553,4.5553,4.5553,0.0000
104,15.8000,15.8000,15.8000,0.0000,25.7659,25.7659,25.7659,0.0000,15.7632,15.7632,15.7632,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,11.8000,11.8000,11.8000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6768,11.6768,11.6768,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0000
108,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6387,0.6387,0.6387,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0046,0.0046,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0172,0.0172,0.0172,0.0000
112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0014,0.0014,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0049,0.0049,0.0000
118,0.0000,0.0000,0.0000,0.0000,36.2916,36.2916,36.2916,0.0000,0.0219,0.0219,0.0219,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,35.8000,35.8000,35.8000,0.0000,11.3819,11.3819,11.3819,0.0000,35.2036,35.2036,35.2036,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
123,0.0000,0.0000,0.0000,0.0000,22.7637,22.7637,22.7637,0.0000,0.0000,0.0000,0.0000,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,11.5000,11.5000,11.5000,0.0000,11.3819,11.3819,11.3819,0.0000,11.4257,11.4257,11.4257,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,0.0000,0.0000,0.0000,0.0000,9.7285,9.7285,9.7285,0.0000,0.1453,0.1453,0.1453,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,9.7285,9.7285,9.7285,0.0000,0.0000,0.0000,0.0000,0.0000
130,0.0000,0.0000,0.0000,0.0000,4.8643,4.8643,4.8643,0.0000,0.0028,0.0028,0.0028,0.0000
131,17.5000,17.5000,17.5000,0.0000,5.3678,5.3678,5.3678,0.0000,17.3884,17.3884,17.3884,0.0000
132,25.6000,25.6000,25.6000,0.0000,4.3101,4.3101,4.3101,0.0000,25.3958,25.3958,25.3958,0.0000
133,0.0000,0.0000,0.0000,0.0000,7.6683,7.6683,7.6683,0.0000,0.0141,0.0141,0.0141,0.0000
134,0.0000,0.0000,0.0000,0.0000,14.0144,14.0144,14.0144,0.0000,0.0000,0.0000,0.0000,0.0000
135,3.4000,3.4000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1111,4.1111,4.1111,0.0000
136,0.0000,0.0000,0.0000,0.0000,3.1306,3.1306,3.1306,0.0000,0.0000,0.0000,0.0000,0.0000
137,4.0000,4.0000,4.0000,0.0000,6.2612,6.2612,6.2612,0.0000,6.0180,6.0180,6.0180,0.0000
138,0.0000,0.0000,0.0000,0.0000,9.3917,9.3917,9.3917,0.0000,0.2543,0.2543,0.2543,0.0000
139,13.5000,13.5000,13.5000,0.0000,18.7835,18.7835,18.7835,0.0000,13.4642,13.4642,13.4642,0.0000
140,0.0000,0.0000,0.0000,0.0000,3.1306,3.1306,3.1306,0.0000,0.0000,0.0000,0.0000,0.0000
141,0.0000,0.0000,0.0000,0.0000,6.9636,6.9636,6.9636,0.0000,0.0625,0.0625,0.0625,0.0000
142,0.0000,0.0000,0.0000,0.0000,6.9636,6.9636,6.9636,0.0000,0.8389,0.8389,0.8389,0.0000
143,5.1000,5.1000,5.1000,0.0000,13.9272,13.9272,13.9272,0.0000,5.0544,5.0544,5.0544,0.0000
144,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3949,0.3949,0.3949,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2294,0.2294,0.2294,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0099,0.0099,0.0099,0.0000
147,2.0000,2.0000,2.0000,0.0000,5.5014,5.5014,5.5014,0.0000,1.8820,1.8820,1.8820,0.0000
148,12.5000,12.5000,12.5000,0.0000,16.5043,16.5043,16.5043,0.0000,12.5332,12.5332,12.5332,0.0000
149,0.4000,0.4000,0.4000,0.0000,5.5014,5.5014,5.5014,0.0000,0.4024,0.4024,0.4024,0.0000
150,2.0000,2.0000,2.0000,0.0000,11.0028,11.0028,11.0028,0.0000,2.4854,2.4854,2.4854,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0235,0.0235,0.0235,0.0000
152,0.0000,0.0000,0.0000,0.0000,13.9633,13.9633,13.9633,0.0000,0.0163,0.0163,0.0163,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
155,6.5000,6.5000,6.5000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9846,7.9846,7.9846,0.0000
156,0.0000,0.0000,0.0000,0.0000,13.9633,13.9633,13.9633,0.0000,0.1757,0.1757,0.1757,0.0000
157,25.2000,25.2000,25.2000,0.0000,25.6650,25.6650,25.6650,0.0000,24.8664,24.8664,24.8664,0.0000
158,0.0000,0.0000,0.0000,0.0000,24.2247,24.2247,24.2247,0.0000,0.0666,0.0666,0.0666,0.0000
159,2.5000,2.5000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8273,1.8273,1.8273,0.0000
160,1.0000,1.0000,1.0000,0.0000,18.9432,18.9432,18.9432,0.0000,1.2105,1.2105,1.2105,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,35.9689,35.9689,35.9689,0.0000,0.0343,0.0343,0.0343,0.0000
165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
166,6.9000,6.9000,6.9000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9557,6.9557,6.9557,0.0000
167,5.9000,5.9000,5.9000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8370,5.8370,5.8370,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,48.0000,48.0000,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.8292,47.8292,47.8292,0.0000
170,19.4000,19.4000,19.4000,0.0000,35.3006,35.3006,35.3006,0.0000,19.6502,19.6502,19.6502,0.0000
171,25.3000,25.3000,25.3000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0633,25.0633,25.0633,0.0000
172,19.0000,19.0000,19.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.7868,18.7868,18.7868,0.0000
173,1.3000,1.3000,1.3000,0.0000,21.9323,21.9323,21.9323,0.0000,1.3130,1.3130,1.3130,0.0000
174,19.8000,19.8000,19.8000,0.0000,41.8939,41.8939,41.8939,0.0000,19.5562,19.5562,19.5562,0.0000
175,14.5000,14.5000,14.5000,0.0000,23.9031,23.9031,23.9031,0.0000,14.7456,14.7456,14.7456,0.0000
176,8.5000,8.5000,8.5000,0.0000,9.5358,9.5358,9.5358,0.0000,8.5601,8.5601,8.5601,0.0000
177,13.0000,13.0000,13.0000,0.0000,9.4796,9.4796,9.4796,0.0000,12.9430,12.9430,12.9430,0.0000
178,39.2000,39.2000,39.2000,0.0000,66.3574,66.3574,66.3574,0.0000,38.7363,38.7363,38.7363,0.0000
179,28.5000,28.5000,28.5000,0.0000,28.4389,28.4389,28.4389,0.0000,27.6791,27.6791,27.6791,0.0000
180,6.8000,6.8000,6.8000,0.0000,9.4796,9.4796,9.4796,0.0000,7.5218,7.5218,7.5218,0.0000
181,2.8000,2.8000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7353,2.7353,2.7353,0.0000
182,3.0000,3.0000,3.0000,0.0000,4.6089,4.6089,4.6089,0.0000,2.8270,2.8270,2.8270,0.0000
183,5.8000,5.8000,5.8000,0.0000,6.8648,6.8648,6.8648,0.0000,5.6974,5.6974,5.6974,0.0000
184,0.0000,0.0000,0.0000,0.0000,6.3786,6.3786,6.3786,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.5000,0.5000,0.5000,0.0000,9.7235,9.7235,9.7235,0.0000,0.5277,0.5277,0.5277,0.0000
186,9.0000,9.0000,9.0000,0.0000,10.6180,10.6180,10.6180,0.0000,8.9623,8.9623,8.9623,0.0000
187,0.0000,0.0000,0.0000,0.0000,14.1621,14.1621,14.1621,0.0000,0.0021,0.0021,0.0021,0.0000
188,4.0000,4.0000,4.0000,0.0000,10.9652,10.9652,10.9652,0.0000,4.1265,4.1265,4.1265,0.0000
189,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1415,3.1415,3.1415,0.0000
190,4.0000,4.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1423,4.1423,4.1423,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,7.6795,7.6795,7.6795,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,6.3000,6.3000,6.3000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8707,6.8707,6.8707,0.0000
195,0.0000,0.0000,0.0000,0.0000,6.0101,6.0101,6.0101,0.0000,0.0912,0.0912,0.0912,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,5.8000,5.8000,5.8000,0.0000,8.3685,8.3685,8.3685,0.0000,5.8397,5.8397,5.8397,0.0000
200,2.9000,2.9000,2.9000,0.0000,9.0962,9.0962,9.0962,0.0000,2.8360,2.8360,2.8360,0.0000
201,19.0000,19.0000,19.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.9232,18.9232,18.9232,0.0000
202,0.0000,0.0000,0.0000,0.0000,13.6861,13.6861,13.6861,0.0000,0.0000,0.0000,0.0000,0.0000
203,10.6000,10.6000,10.6000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9964,10.9964,10.9964,0.0000
204,3.2000,3.2000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0022,3.0022,3.0022,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3795,0.3795,0.3795,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,12.3000,12.3000,12.3000,0.0000,32.5280,32.5280,32.5280,0.0000,12.2225,12.2225,12.2225,0.0000
213,15.0000,15.0000,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8607,14.8607,14.8607,0.0000
214,20.2000,20.2000,20.2000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6484,19.6484,19.6484,0.0000
215,4.6000,4.6000,4.6000,0.0000,29.7789,29.7789,29.7789,0.0000,4.4996,4.4996,4.4996,0.0000
216,40.7000,40.7000,40.7000,0.0000,16.5439,16.5439,16.5439,0.0000,40.3355,40.3355,40.3355,0.0000
217,9.8000,9.8000,9.8000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8035,9.8035,9.8035,0.0000
218,10.4000,10.4000,10.4000,0.0000,17.6709,17.6709,17.6709,0.0000,10.3919,10.3919,10.3919,0.0000
219,4.1000,4.1000,4.1000,0.0000,5.8903,5.8903,5.8903,0.0000,4.1048,4.1048,4.1048,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.1000,0.1000,0.1000,0.0000,5.8903,5.8903,5.8903,0.0000,0.0956,0.0956,0.0956,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
