doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,0.0253,0.0253,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4190,0.4190,0.4190,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,11.7000,11.7000,11.7000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6336,8.6336,8.6336,0.0000
112,2.5000,2.5000,2.5000,0.0000,19.1424,19.1424,19.1424,0.0000,3.0937,3.0937,3.0937,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,4.1192,4.1192,4.1192,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,5.1392,5.1392,5.1392,0.0000,0.0000,0.0000,0.0000,0.0000
120,2.1000,2.1000,2.1000,0.0000,4.6720,4.6720,4.6720,0.0000,1.4526,1.4526,1.4526,0.0000
121,18.4000,18.4000,18.4000,0.0000,9.7649,9.7649,9.7649,0.0000,27.7519,27.7519,27.7519,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5869,3.5869,3.5869,0.0000
123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7524,2.7524,2.7524,0.0000
125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
130,0.0000,0.0000,0.0000,0.0000,13.8528,13.8528,13.8528,0.0000,1.4309,1.4309,1.4309,0.0000
131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
132,29.9000,29.9000,29.9000,0.0000,10.1510,10.1510,10.1510,0.0000,28.9877,28.9877,28.9877,0.0000
133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4070,0.4070,0.4070,0.0000
134,0.4000,0.4000,0.4000,0.0000,22.6340,22.6340,22.6340,0.0000,8.1111,8.1111,8.1111,0.0000
135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7074,0.7074,0.7074,0.0000
136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3108,1.3108,1.3108,0.0000
137,2.2000,2.2000,2.2000,0.0000,11.4617,11.4617,11.4617,0.0000,2.1254,2.1254,2.1254,0.0000
138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6748,1.6748,1.6748,0.0000
139,36.3000,36.3000,36.3000,0.0000,39.2972,39.2972,39.2972,0.0000,32.1746,32.1746,32.1746,0.0000
140,2.2000,2.2000,2.2000,0.0000,5.7308,5.7308,5.7308,0.0000,3.5275,3.5275,3.5275,0.0000
141,6.1000,6.1000,6.1000,0.0000,8.2560,8.2560,8.2560,0.0000,10.5064,10.5064,10.5064,0.0000
142,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143,42.1000,42.1000,42.1000,0.0000,16.5119,16.5119,16.5119,0.0000,28.9995,28.9995,28.9995,0.0000
144,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2705,0.2705,0.2705,0.0000
145,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4331,0.4331,0.4331,0.0000
146,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0713,0.0713,0.0713,0.0000
147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
148,0.0000,0.0000,0.0000,0.0000,13.0098,13.0098,13.0098,0.0000,0.0000,0.0000,0.0000,0.0000
149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
150,1.2000,1.2000,1.2000,0.0000,13.0098,13.0098,13.0098,0.0000,0.0000,0.0000,0.0000,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5725,3.5725,3.5725,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
154,0.0000,0.0000,0.0000,0.0000,5.1266,5.1266,5.1266,0.0000,0.5481,0.5481,0.5481,0.0000
155,0.0000,0.0000,0.0000,0.0000,5.8590,5.8590,5.8590,0.0000,0.0000,0.0000,0.0000,0.0000
156,32.6000,32.6000,32.6000,0.0000,10.2533,10.2533,10.2533,0.0000,24.5981,24.5981,24.5981,0.0000
157,13.1000,13.1000,13.1000,0.0000,23.7654,23.7654,23.7654,0.0000,19.7655,19.7655,19.7655,0.0000
158,0.1000,0.1000,0.1000,0.0000,9.3467,9.3467,9.3467,0.0000,0.9011,0.9011,0.9011,0.0000
159,0.0000,0.0000,0.0000,0.0000,4.0213,4.0213,4.0213,0.0000,0.0000,0.0000,0.0000,0.0000
160,3.2000,3.2000,3.2000,0.0000,9.9264,9.9264,9.9264,0.0000,3.9833,3.9833,3.9833,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1009,1.1009,1.1009,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0866,1.0866,1.0866,0.0000
163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
165,0.0000,0.0000,0.0000,0.0000,9.9322,9.9322,9.9322,0.0000,0.0000,0.0000,0.0000,0.0000
166,20.3000,20.3000,20.3000,0.0000,29.7966,29.7966,29.7966,0.0000,20.0975,20.0975,20.0975,0.0000
167,4.0000,4.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6031,3.6031,3.6031,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,23.0000,23.0000,23.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.1804,18.1804,18.1804,0.0000
170,35.2000,35.2000,35.2000,0.0000,30.3659,30.3659,30.3659,0.0000,24.9609,24.9609,24.9609,0.0000
171,18.6000,18.6000,18.6000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6324,24.6324,24.6324,0.0000
172,5.1000,5.1000,5.1000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3022,4.3022,4.3022,0.0000
173,54.7000,54.7000,54.7000,0.0000,21.5599,21.5599,21.5599,0.0000,41.7124,41.7124,41.7124,0.0000
174,29.7000,29.7000,29.7000,0.0000,49.1912,49.1912,49.1912,0.0000,27.1896,27.1896,27.1896,0.0000
175,27.8000,27.8000,27.8000,0.0000,22.7989,22.7989,22.7989,0.0000,27.6039,27.6039,27.6039,0.0000
176,6.9000,6.9000,6.9000,0.0000,21.0642,21.0642,21.0642,0.0000,8.2381,8.2381,8.2381,0.0000
177,7.9000,7.9000,7.9000,0.0000,7.5598,7.5598,7.5598,0.0000,5.9595,5.9595,5.9595,0.0000
178,58.4000,58.4000,58.4000,0.0000,37.7991,37.7991,37.7991,0.0000,47.4431,47.4431,47.4431,0.0000
179,58.6000,58.6000,58.6000,0.0000,33.0742,33.0742,33.0742,0.0000,69.1490,69.1490,69.1490,0.0000
180,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
182,0.2000,0.2000,0.2000,0.0000,18.6491,18.6491,18.6491,0.0000,3.1895,3.1895,3.1895,0.0000
183,4.5000,4.5000,4.5000,0.0000,6.6126,6.6126,6.6126,0.0000,6.4093,6.4093,6.4093,0.0000
184,0.0000,0.0000,0.0000,0.0000,1.9070,1.9070,1.9070,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.3000,0.3000,0.3000,0.0000,4.7799,4.7799,4.7799,0.0000,2.2659,2.2659,2.2659,0.0000
186,2.5000,2.5000,2.5000,0.0000,1.8327,1.8327,1.8327,0.0000,4.6369,4.6369,4.6369,0.0000
187,0.0000,0.0000,0.0000,0.0000,6.3612,6.3612,6.3612,0.0000,0.0000,0.0000,0.0000,0.0000
188,21.6000,21.6000,21.6000,0.0000,14.9505,14.9505,14.9505,0.0000,27.2720,27.2720,27.2720,0.0000
189,5.0000,5.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9650,3.9650,3.9650,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,2.7113,2.7113,2.7113,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6178,2.6178,2.6178,0.0000
200,0.0000,0.0000,0.0000,0.0000,3.2225,3.2225,3.2225,0.0000,0.1582,0.1582,0.1582,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.0000,0.0000,0.0000,0.0000,3.0796,3.0796,3.0796,0.0000,0.0000,0.0000,0.0000,0.0000
203,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0617,1.0617,1.0617,0.0000
204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4972,2.4972,2.4972,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,27.6215,27.6215,27.6215,0.0000,0.0000,0.0000,0.0000,0.0000
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3663,1.3663,1.3663,0.0000
214,4.7000,4.7000,4.7000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9630,9.9630,9.9630,0.0000
215,28.4000,28.4000,28.4000,0.0000,19.0342,19.0342,19.0342,0.0000,24.6903,24.6903,24.6903,0.0000
216,35.4000,35.4000,35.4000,0.0000,14.0912,14.0912,14.0912,0.0000,28.4165,28.4165,28.4165,0.0000
217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
218,4.9000,4.9000,4.9000,0.0000,11.4302,11.4302,11.4302,0.0000,5.4983,5.4983,5.4983,0.0000
219,9.4000,9.4000,9.4000,0.0000,7.6201,7.6201,7.6201,0.0000,14.3478,14.3478,14.3478,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
