doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,1.8000,1.8000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2182,1.2182,1.2182,0.0000
61,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0903,0.0903,0.0903,0.0000
86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.0075,0.0075,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000,14.3524,14.3524,14.3524,0.0000,0.0404,0.0404,0.0404,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,38.8000,38.8000,38.8000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0206,29.0206,29.0206,0.0000
95,8.5000,8.5000,8.5000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4201,11.4201,11.4201,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8550,1.8550,1.8550,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0965,0.0965,0.0965,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0969,0.0969,0.0969,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3816,0.3816,0.3816,0.0000
104,12.0000,12.0000,12.0000,0.0000,29.3507,29.3507,29.3507,0.0000,11.9183,11.9183,11.9183,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3246,0.3246,0.3246,0.0000
106,3.7000,3.7000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4057,5.4057,5.4057,0.0000
107,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6880,1.6880,1.6880,0.0000
108,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7474,1.7474,1.7474,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2320,0.2320,0.2320,0.0000
112,8.1000,8.1000,8.1000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2104,14.2104,14.2104,0.0000
113,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6394,0.6394,0.6394,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2444,0.2444,0.2444,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0965,0.0965,0.0965,0.0000
118,0.0000,0.0000,0.0000,0.0000,25.4998,25.4998,25.4998,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,13.0000,13.0000,13.0000,0.0000,9.6480,9.6480,9.6480,0.0000,24.9434,24.9434,24.9434,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
123,8.0000,8.0000,8.0000,0.0000,19.2961,19.2961,19.2961,0.0000,10.6654,10.6654,10.6654,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,0.7000,0.7000,0.7000,0.0000,9.6480,9.6480,9.6480,0.0000,1.3857,1.3857,1.3857,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,11.6000,11.6000,11.6000,0.0000,11.3643,11.3643,11.3643,0.0000,6.9491,6.9491,6.9491,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,1.5000,1.5000,1.5000,0.0000,5.6821,5.6821,5.6821,0.0000,12.7436,12.7436,12.7436,0.0000
130,0.5000,0.5000,0.5000,0.0000,11.3643,11.3643,11.3643,0.0000,0.0000,0.0000,0.0000,0.0000
131,0.6000,0.6000,0.6000,0.0000,6.6056,6.6056,6.6056,0.0000,0.1084,0.1084,0.1084,0.0000
132,0.6000,0.6000,0.6000,0.0000,5.3040,5.3040,5.3040,0.0000,1.5049,1.5049,1.5049,0.0000
133,3.8000,3.8000,3.8000,0.0000,9.4366,9.4366,9.4366,0.0000,4.0054,4.0054,4.0054,0.0000
134,0.0000,0.0000,0.0000,0.0000,17.2462,17.2462,17.2462,0.0000,0.0000,0.0000,0.0000,0.0000
135,33.6000,33.6000,33.6000,0.0000,0.0000,0.0000,0.0000,0.0000,18.5555,18.5555,18.5555,0.0000
136,0.0000,0.0000,0.0000,0.0000,8.0440,8.0440,8.0440,0.0000,0.0058,0.0058,0.0058,0.0000
137,87.2000,87.2000,87.2000,0.0000,4.0220,4.0220,4.0220,0.0000,45.0921,45.0921,45.0921,0.0000
138,10.5000,10.5000,10.5000,0.0000,8.0440,8.0440,8.0440,0.0000,4.8818,4.8818,4.8818,0.0000
139,5.9000,5.9000,5.9000,0.0000,24.1319,24.1319,24.1319,0.0000,6.3135,6.3135,6.3135,0.0000
140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141,3.3000,3.3000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1295,2.1295,2.1295,0.0000
142,39.2000,39.2000,39.2000,0.0000,5.4274,5.4274,5.4274,0.0000,20.7174,20.7174,20.7174,0.0000
143,26.4000,26.4000,26.4000,0.0000,27.1368,27.1368,27.1368,0.0000,30.8909,30.8909,30.8909,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,0.0410,0.0410,0.0000
145,11.1000,11.1000,11.1000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2468,6.2468,6.2468,0.0000
146,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1152,0.1152,0.1152,0.0000
147,7.8000,7.8000,7.8000,0.0000,5.9219,5.9219,5.9219,0.0000,21.4378,21.4378,21.4378,0.0000
148,3.0000,3.0000,3.0000,0.0000,11.8437,11.8437,11.8437,0.0000,2.6935,2.6935,2.6935,0.0000
149,3.5000,3.5000,3.5000,0.0000,11.8437,11.8437,11.8437,0.0000,2.6154,2.6154,2.6154,0.0000
150,20.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2381,12.2381,12.2381,0.0000
151,9.4000,9.4000,9.4000,0.0000,5.9219,5.9219,5.9219,0.0000,7.4803,7.4803,7.4803,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.0120,0.0120,0.0000
154,6.5000,6.5000,6.5000,0.0000,22.3099,22.3099,22.3099,0.0000,6.3595,6.3595,6.3595,0.0000
155,64.5000,64.5000,64.5000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1775,33.1775,33.1775,0.0000
156,4.9000,4.9000,4.9000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5632,3.5632,3.5632,0.0000
157,31.6000,31.6000,31.6000,0.0000,22.1941,22.1941,22.1941,0.0000,35.3539,35.3539,35.3539,0.0000
158,0.0000,0.0000,0.0000,0.0000,20.9485,20.9485,20.9485,0.0000,0.0000,0.0000,0.0000,0.0000
159,6.7000,6.7000,6.7000,0.0000,7.3603,7.3603,7.3603,0.0000,20.6086,20.6086,20.6086,0.0000
160,0.3000,0.3000,0.3000,0.0000,16.3814,16.3814,16.3814,0.0000,0.0510,0.0510,0.0510,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0024,0.0024,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
163,11.6000,11.6000,11.6000,0.0000,14.4414,14.4414,14.4414,0.0000,12.4075,12.4075,12.4075,0.0000
164,0.0000,0.0000,0.0000,0.0000,28.8828,28.8828,28.8828,0.0000,0.0000,0.0000,0.0000,0.0000
165,0.0000,0.0000,0.0000,0.0000,14.4414,14.4414,14.4414,0.0000,0.4297,0.4297,0.4297,0.0000
166,17.8000,17.8000,17.8000,0.0000,0.0000,0.0000,0.0000,0.0000,22.2046,22.2046,22.2046,0.0000
167,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1791,1.1791,1.1791,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,42.6000,42.6000,42.6000,0.0000,0.0000,0.0000,0.0000,0.0000,45.6740,45.6740,45.6740,0.0000
170,35.0000,35.0000,35.0000,0.0000,39.7643,39.7643,39.7643,0.0000,27.8646,27.8646,27.8646,0.0000
171,13.4000,13.4000,13.4000,0.0000,0.0000,0.0000,0.0000,0.0000,17.8074,17.8074,17.8074,0.0000
172,14.1000,14.1000,14.1000,0.0000,0.0000,0.0000,0.0000,0.0000,19.4671,19.4671,19.4671,0.0000
173,1.8000,1.8000,1.8000,0.0000,22.5405,22.5405,22.5405,0.0000,2.2126,2.2126,2.2126,0.0000
174,10.9000,10.9000,10.9000,0.0000,43.0557,43.0557,43.0557,0.0000,17.1103,17.1103,17.1103,0.0000
175,31.9000,31.9000,31.9000,0.0000,24.5659,24.5659,24.5659,0.0000,26.3800,26.3800,26.3800,0.0000
176,9.7000,9.7000,9.7000,0.0000,9.8002,9.8002,9.8002,0.0000,8.5678,8.5678,8.5678,0.0000
177,6.0000,6.0000,6.0000,0.0000,7.7471,7.7471,7.7471,0.0000,8.1744,8.1744,8.1744,0.0000
178,21.8000,21.8000,21.8000,0.0000,46.4829,46.4829,46.4829,0.0000,40.2349,40.2349,40.2349,0.0000
179,40.9000,40.9000,40.9000,0.0000,23.2414,23.2414,23.2414,0.0000,79.4924,79.4924,79.4924,0.0000
180,40.8000,40.8000,40.8000,0.0000,7.7471,7.7471,7.7471,0.0000,26.6126,26.6126,26.6126,0.0000
181,4.1000,4.1000,4.1000,0.0000,7.7471,7.7471,7.7471,0.0000,4.4731,4.4731,4.4731,0.0000
182,2.0000,2.0000,2.0000,0.0000,7.7552,7.7552,7.7552,0.0000,2.4668,2.4668,2.4668,0.0000
183,4.2000,4.2000,4.2000,0.0000,11.5510,11.5510,11.5510,0.0000,3.7956,3.7956,3.7956,0.0000
184,1.2000,1.2000,1.2000,0.0000,10.7330,10.7330,10.7330,0.0000,1.3372,1.3372,1.3372,0.0000
185,6.5000,6.5000,6.5000,0.0000,16.3612,16.3612,16.3612,0.0000,5.7594,5.7594,5.7594,0.0000
186,14.5000,14.5000,14.5000,0.0000,17.8665,17.8665,17.8665,0.0000,15.5716,15.5716,15.5716,0.0000
187,0.0000,0.0000,0.0000,0.0000,19.5342,19.5342,19.5342,0.0000,0.0000,0.0000,0.0000,0.0000
188,16.4000,16.4000,16.4000,0.0000,15.1246,15.1246,15.1246,0.0000,17.8864,17.8864,17.8864,0.0000
189,23.8000,23.8000,23.8000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0919,14.0919,14.0919,0.0000
190,9.4000,9.4000,9.4000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0077,6.0077,6.0077,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,10.2142,10.2142,10.2142,0.0000,0.0398,0.0398,0.0398,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,44.3000,44.3000,44.3000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2976,37.2976,37.2976,0.0000
195,8.0000,8.0000,8.0000,0.0000,7.9937,7.9937,7.9937,0.0000,5.0014,5.0014,5.0014,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,14.2000,14.2000,14.2000,0.0000,10.3725,10.3725,10.3725,0.0000,14.8530,14.8530,14.8530,0.0000
200,2.3000,2.3000,2.3000,0.0000,11.2744,11.2744,11.2744,0.0000,5.0969,5.0969,5.0969,0.0000
201,11.6000,11.6000,11.6000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4827,11.4827,11.4827,0.0000
202,0.0000,0.0000,0.0000,0.0000,16.4959,16.4959,16.4959,0.0000,3.6686,3.6686,3.6686,0.0000
203,33.0000,33.0000,33.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.3155,19.3155,19.3155,0.0000
204,8.2000,8.2000,8.2000,0.0000,0.0000,0.0000,0.0000,0.0000,10.8333,10.8333,10.8333,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1872,0.1872,0.1872,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8220,4.8220,4.8220,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,34.6974,34.6974,34.6974,0.0000,0.5826,0.5826,0.5826,0.0000
213,3.5000,3.5000,3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7501,4.7501,4.7501,0.0000
214,28.0000,28.0000,28.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0962,48.0962,48.0962,0.0000
215,3.2000,3.2000,3.2000,0.0000,35.2129,35.2129,35.2129,0.0000,3.4961,3.4961,3.4961,0.0000
216,17.0000,17.0000,17.0000,0.0000,19.5627,19.5627,19.5627,0.0000,25.3760,25.3760,25.3760,0.0000
217,17.6000,17.6000,17.6000,0.0000,0.0000,0.0000,0.0000,0.0000,20.4133,20.4133,20.4133,0.0000
218,7.0000,7.0000,7.0000,0.0000,12.9181,12.9181,12.9181,0.0000,9.2301,9.2301,9.2301,0.0000
219,2.6000,2.6000,2.6000,0.0000,6.4591,6.4591,6.4591,0.0000,3.7441,3.7441,3.7441,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,1.5000,1.5000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1058,2.1058,2.1058,0.0000
222,0.0000,0.0000,0.0000,0.0000,6.4591,6.4591,6.4591,0.0000,0.0089,0.0089,0.0089,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
