doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
75,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,,,,,0.0000,0.0000,0.0000,0.0000,0.0701,0.0701,0.0701,0.0000
87,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
89,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,,,,,4.3791,4.3791,4.3791,0.0000,0.0558,0.0558,0.0558,0.0000
91,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
92,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,,,,,0.0000,0.0000,0.0000,0.0000,0.1832,0.1832,0.1832,0.0000
98,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,,,,,0.0000,0.0000,0.0000,0.0000,0.2324,0.2324,0.2324,0.0000
102,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,,,,,0.0000,0.0000,0.0000,0.0000,0.5313,0.5313,0.5313,0.0000
104,,,,,24.3175,24.3175,24.3175,0.0000,4.8614,4.8614,4.8614,0.0000
105,,,,,0.0000,0.0000,0.0000,0.0000,10.9456,10.9456,10.9456,0.0000
106,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,,,,,0.0000,0.0000,0.0000,0.0000,0.2155,0.2155,0.2155,0.0000
108,,,,,0.0000,0.0000,0.0000,0.0000,3.3558,3.3558,3.3558,0.0000
109,,,,,0.0000,0.0000,0.0000,0.0000,2.6876,2.6876,2.6876,0.0000
110,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
112,,,,,0.0000,0.0000,0.0000,0.0000,9.6716,9.6716,9.6716,0.0000
113,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,,,,,0.0000,0.0000,0.0000,0.0000,0.5687,0.5687,0.5687,0.0000
116,,,,,0.0000,0.0000,0.0000,0.0000,0.4997,0.4997,0.4997,0.0000
117,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,,,,,19.7731,19.7731,19.7731,0.0000,1.1571,1.1571,1.1571,0.0000
119,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,,,,,9.8072,9.8072,9.8072,0.0000,27.5821,27.5821,27.5821,0.0000
122,,,,,0.0000,0.0000,0.0000,0.0000,0.4479,0.4479,0.4479,0.0000
123,,,,,9.8072,9.8072,9.8072,0.0000,0.0000,0.0000,0.0000,0.0000
124,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,,,,,9.8072,9.8072,9.8072,0.0000,12.8711,12.8711,12.8711,0.0000
126,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,,,,,9.8296,9.8296,9.8296,0.0000,8.4440,8.4440,8.4440,0.0000
128,,,,,0.0000,0.0000,0.0000,0.0000,0.2218,0.2218,0.2218,0.0000
129,,,,,4.9148,4.9148,4.9148,0.0000,0.0000,0.0000,0.0000,0.0000
130,,,,,9.8296,9.8296,9.8296,0.0000,3.3251,3.3251,3.3251,0.0000
131,,,,,6.6073,6.6073,6.6073,0.0000,1.9851,1.9851,1.9851,0.0000
132,,,,,5.3054,5.3054,5.3054,0.0000,4.0072,4.0072,4.0072,0.0000
133,,,,,9.4391,9.4391,9.4391,0.0000,0.4236,0.4236,0.4236,0.0000
134,,,,,17.2507,17.2507,17.2507,0.0000,0.4329,0.4329,0.4329,0.0000
135,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136,,,,,5.0072,5.0072,5.0072,0.0000,15.7343,15.7343,15.7343,0.0000
137,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138,,,,,10.0144,10.0144,10.0144,0.0000,0.0000,0.0000,0.0000,0.0000
139,,,,,30.0433,30.0433,30.0433,0.0000,7.2789,7.2789,7.2789,0.0000
140,,,,,5.0072,5.0072,5.0072,0.0000,0.4952,0.4952,0.4952,0.0000
141,,,,,0.0000,0.0000,0.0000,0.0000,0.7506,0.7506,0.7506,0.0000
142,,,,,0.0000,0.0000,0.0000,0.0000,4.9882,4.9882,4.9882,0.0000
143,,,,,7.0809,7.0809,7.0809,0.0000,6.0695,6.0695,6.0695,0.0000
144,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
146,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
147,,,,,17.0781,17.0781,17.0781,0.0000,0.0000,0.0000,0.0000,0.0000
148,,,,,11.3854,11.3854,11.3854,0.0000,0.0000,0.0000,0.0000,0.0000
149,,,,,5.6927,5.6927,5.6927,0.0000,0.0000,0.0000,0.0000,0.0000
150,,,,,11.3854,11.3854,11.3854,0.0000,0.0000,0.0000,0.0000,0.0000
151,,,,,0.0000,0.0000,0.0000,0.0000,18.3308,18.3308,18.3308,0.0000
152,,,,,8.2232,8.2232,8.2232,0.0000,0.6679,0.6679,0.6679,0.0000
153,,,,,0.0000,0.0000,0.0000,0.0000,4.6974,4.6974,4.6974,0.0000
154,,,,,8.2232,8.2232,8.2232,0.0000,0.0000,0.0000,0.0000,0.0000
155,,,,,9.3979,9.3979,9.3979,0.0000,0.0000,0.0000,0.0000,0.0000
156,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
157,,,,,19.1293,19.1293,19.1293,0.0000,65.2869,65.2869,65.2869,0.0000
158,,,,,18.0557,18.0557,18.0557,0.0000,0.0000,0.0000,0.0000,0.0000
159,,,,,6.3439,6.3439,6.3439,0.0000,44.0911,44.0911,44.0911,0.0000
160,,,,,14.1193,14.1193,14.1193,0.0000,2.6580,2.6580,2.6580,0.0000
161,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,,,,,0.0000,0.0000,0.0000,0.0000,0.3420,0.3420,0.3420,0.0000
163,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
164,,,,,31.6985,31.6985,31.6985,0.0000,0.0000,0.0000,0.0000,0.0000
165,,,,,0.0000,0.0000,0.0000,0.0000,14.8976,14.8976,14.8976,0.0000
166,,,,,10.5662,10.5662,10.5662,0.0000,5.3355,5.3355,5.3355,0.0000
167,,,,,0.0000,0.0000,0.0000,0.0000,3.8399,3.8399,3.8399,0.0000
168,,,,,0.0000,0.0000,0.0000,0.0000,0.4045,0.4045,0.4045,0.0000
169,,,,,0.0000,0.0000,0.0000,0.0000,10.6910,10.6910,10.6910,0.0000
170,,,,,32.8957,32.8957,32.8957,0.0000,4.1174,4.1174,4.1174,0.0000
171,,,,,0.0000,0.0000,0.0000,0.0000,9.5962,9.5962,9.5962,0.0000
172,,,,,0.0000,0.0000,0.0000,0.0000,40.2288,40.2288,40.2288,0.0000
173,,,,,15.1834,15.1834,15.1834,0.0000,0.0000,0.0000,0.0000,0.0000
174,,,,,29.0025,29.0025,29.0025,0.0000,18.2668,18.2668,18.2668,0.0000
175,,,,,16.5477,16.5477,16.5477,0.0000,6.1391,6.1391,6.1391,0.0000
176,,,,,6.6015,6.6015,6.6015,0.0000,0.0000,0.0000,0.0000,0.0000
177,,,,,13.2387,13.2387,13.2387,0.0000,0.0000,0.0000,0.0000,0.0000
178,,,,,46.3355,46.3355,46.3355,0.0000,21.2088,21.2088,21.2088,0.0000
179,,,,,13.2387,13.2387,13.2387,0.0000,3.2428,3.2428,3.2428,0.0000
180,,,,,6.6194,6.6194,6.6194,0.0000,3.3917,3.3917,3.3917,0.0000
181,,,,,0.0000,0.0000,0.0000,0.0000,0.8890,0.8890,0.8890,0.0000
182,,,,,7.0719,7.0719,7.0719,0.0000,18.4931,18.4931,18.4931,0.0000
183,,,,,10.5333,10.5333,10.5333,0.0000,16.9389,16.9389,16.9389,0.0000
184,,,,,9.7873,9.7873,9.7873,0.0000,0.0000,0.0000,0.0000,0.0000
185,,,,,14.9196,14.9196,14.9196,0.0000,5.4995,5.4995,5.4995,0.0000
186,,,,,16.2922,16.2922,16.2922,0.0000,10.6209,10.6209,10.6209,0.0000
187,,,,,18.3221,18.3221,18.3221,0.0000,0.0000,0.0000,0.0000,0.0000
188,,,,,14.1861,14.1861,14.1861,0.0000,1.8317,1.8317,1.8317,0.0000
189,,,,,0.0000,0.0000,0.0000,0.0000,18.6339,18.6339,18.6339,0.0000
190,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,,,,,11.4687,11.4687,11.4687,0.0000,3.1032,3.1032,3.1032,0.0000
193,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
195,,,,,0.0000,0.0000,0.0000,0.0000,5.1862,5.1862,5.1862,0.0000
196,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,,,,,0.0000,0.0000,0.0000,0.0000,0.2327,0.2327,0.2327,0.0000
199,,,,,6.4054,6.4054,6.4054,0.0000,0.0000,0.0000,0.0000,0.0000
200,,,,,6.9623,6.9623,6.9623,0.0000,6.7381,6.7381,6.7381,0.0000
201,,,,,0.0000,0.0000,0.0000,0.0000,4.6487,4.6487,4.6487,0.0000
202,,,,,19.4974,19.4974,19.4974,0.0000,0.0000,0.0000,0.0000,0.0000
203,,,,,0.0000,0.0000,0.0000,0.0000,59.5957,59.5957,59.5957,0.0000
204,,,,,0.0000,0.0000,0.0000,0.0000,41.0252,41.0252,41.0252,0.0000
205,,,,,0.0000,0.0000,0.0000,0.0000,6.3785,6.3785,6.3785,0.0000
206,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
209,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,,,,,0.0000,0.0000,0.0000,0.0000,2.0292,2.0292,2.0292,0.0000
212,,,,,28.3088,28.3088,28.3088,0.0000,0.0000,0.0000,0.0000,0.0000
213,,,,,0.0000,0.0000,0.0000,0.0000,7.9415,7.9415,7.9415,0.0000
214,,,,,0.0000,0.0000,0.0000,0.0000,31.9376,31.9376,31.9376,0.0000
215,,,,,25.0903,25.0903,25.0903,0.0000,20.4826,20.4826,20.4826,0.0000
216,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
217,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
218,,,,,19.8106,19.8106,19.8106,0.0000,10.4319,10.4319,10.4319,0.0000
219,,,,,6.6035,6.6035,6.6035,0.0000,10.4956,10.4956,10.4956,0.0000
220,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
222,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
224,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,,,,,0.0000,0.0000,0.0000,0.0000,0.0233,0.0233,0.0233,0.0000
226,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
227,,,,,0.0000,0.0000,0.0000,0.0000,0.2819,0.2819,0.2819,0.0000
228,,,,,7.2331,7.2331,7.2331,0.0000,3.6727,3.6727,3.6727,0.0000
229,,,,,5.8564,5.8564,5.8564,0.0000,0.7570,0.7570,0.7570,0.0000
230,,,,,13.7676,13.7676,13.7676,0.0000,0.0000,0.0000,0.0000,0.0000
231,,,,,20.3432,20.3432,20.3432,0.0000,30.4887,30.4887,30.4887,0.0000
232,,,,,5.3016,5.3016,5.3016,0.0000,0.0000,0.0000,0.0000,0.0000
233,,,,,0.0000,0.0000,0.0000,0.0000,0.2866,0.2866,0.2866,0.0000
234,,,,,27.3659,27.3659,27.3659,0.0000,29.2555,29.2555,29.2555,0.0000
235,,,,,32.9698,32.9698,32.9698,0.0000,24.1840,24.1840,24.1840,0.0000
236,,,,,0.0000,0.0000,0.0000,0.0000,9.5008,9.5008,9.5008,0.0000
237,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
238,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239,,,,,0.0000,0.0000,0.0000,0.0000,0.1758,0.1758,0.1758,0.0000
240,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,,,,,0.0000,0.0000,0.0000,0.0000,0.1082,0.1082,0.1082,0.0000
242,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
243,,,,,12.8067,12.8067,12.8067,0.0000,0.5128,0.5128,0.5128,0.0000
244,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
245,,,,,7.6721,7.6721,7.6721,0.0000,0.0000,0.0000,0.0000,0.0000
246,,,,,7.6721,7.6721,7.6721,0.0000,0.0000,0.0000,0.0000,0.0000
247,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
248,,,,,8.7682,8.7682,8.7682,0.0000,2.8874,2.8874,2.8874,0.0000
249,,,,,50.8520,50.8520,50.8520,0.0000,17.3711,17.3711,17.3711,0.0000
250,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
251,,,,,0.0000,0.0000,0.0000,0.0000,10.8614,10.8614,10.8614,0.0000
252,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
253,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
254,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
255,,,,,14.2894,14.2894,14.2894,0.0000,0.0000,0.0000,0.0000,0.0000
256,,,,,17.6274,17.6274,17.6274,0.0000,17.1094,17.1094,17.1094,0.0000
257,,,,,21.4904,21.4904,21.4904,0.0000,11.4529,11.4529,11.4529,0.0000
258,,,,,0.0000,0.0000,0.0000,0.0000,17.1068,17.1068,17.1068,0.0000
259,,,,,0.0000,0.0000,0.0000,0.0000,2.8855,2.8855,2.8855,0.0000
260,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
261,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
262,,,,,9.6856,9.6856,9.6856,0.0000,4.5440,4.5440,4.5440,0.0000
263,,,,,19.9866,19.9866,19.9866,0.0000,0.5765,0.5765,0.5765,0.0000
264,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
265,,,,,9.7477,9.7477,9.7477,0.0000,31.5789,31.5789,31.5789,0.0000
266,,,,,3.2723,3.2723,3.2723,0.0000,25.7189,25.7189,25.7189,0.0000
267,,,,,13.8684,13.8684,13.8684,0.0000,0.0000,0.0000,0.0000,0.0000
268,,,,,15.6431,15.6431,15.6431,0.0000,0.0000,0.0000,0.0000,0.0000
269,,,,,16.4701,16.4701,16.4701,0.0000,3.8973,3.8973,3.8973,0.0000
270,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
271,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
272,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
273,,,,,0.0000,0.0000,0.0000,0.0000,1.4186,1.4186,1.4186,0.0000
274,,,,,0.0000,0.0000,0.0000,0.0000,11.3795,11.3795,11.3795,0.0000
275,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
276,,,,,31.0915,31.0915,31.0915,0.0000,55.2272,55.2272,55.2272,0.0000
277,,,,,31.0915,31.0915,31.0915,0.0000,73.4560,73.4560,73.4560,0.0000
278,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
279,,,,,11.6239,11.6239,11.6239,0.0000,11.1730,11.1730,11.1730,0.0000
280,,,,,20.3418,20.3418,20.3418,0.0000,3.1117,3.1117,3.1117,0.0000
281,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
282,,,,,10.1709,10.1709,10.1709,0.0000,12.2611,12.2611,12.2611,0.0000
283,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
284,,,,,17.7545,17.7545,17.7545,0.0000,0.9776,0.9776,0.9776,0.0000
285,,,,,5.9182,5.9182,5.9182,0.0000,1.8777,1.8777,1.8777,0.0000
286,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
287,,,,,5.9182,5.9182,5.9182,0.0000,0.0000,0.0000,0.0000,0.0000
288,,,,,5.9182,5.9182,5.9182,0.0000,3.5670,3.5670,3.5670,0.0000
289,,,,,0.0000,0.0000,0.0000,0.0000,19.0506,19.0506,19.0506,0.0000
290,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,,,,,8.5037,8.5037,8.5037,0.0000,0.0000,0.0000,0.0000,0.0000
293,,,,,10.6155,10.6155,10.6155,0.0000,0.4653,0.4653,0.4653,0.0000
294,,,,,23.2433,23.2433,23.2433,0.0000,29.2041,29.2041,29.2041,0.0000
295,,,,,11.6217,11.6217,11.6217,0.0000,5.8311,5.8311,5.8311,0.0000
296,,,,,0.0000,0.0000,0.0000,0.0000,2.2340,2.2340,2.2340,0.0000
297,,,,,11.6217,11.6217,11.6217,0.0000,25.8047,25.8047,25.8047,0.0000
298,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,,,,,0.0000,0.0000,0.0000,0.0000,38.5160,38.5160,38.5160,0.0000
300,,,,,0.0000,0.0000,0.0000,0.0000,1.6901,1.6901,1.6901,0.0000
301,,,,,1.0204,1.0204,1.0204,0.0000,13.0506,13.0506,13.0506,0.0000
