doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,1.5308,1.5308,1.5308,0.0000,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4550,2.4550,2.4550,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,2.6344,2.6344,2.6344,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455,0.0455,0.0455,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,12.2000,12.2000,12.2000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9611,11.9611,11.9611,0.0000
107,0.0000,0.0000,0.0000,0.0000,3.8976,3.8976,3.8976,0.0000,0.0000,0.0000,0.0000,0.0000
108,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,8.0000,8.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7868,5.7868,5.7868,0.0000
112,3.6000,3.6000,3.6000,0.0000,30.6444,30.6444,30.6444,0.0000,6.5866,6.5866,6.5866,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,2.1542,2.1542,2.1542,0.0000,0.0000,0.0000,0.0000,0.0000
121,21.5000,21.5000,21.5000,0.0000,11.1362,11.1362,11.1362,0.0000,14.9135,14.9135,14.9135,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
123,36.0000,36.0000,36.0000,0.0000,11.1362,11.1362,11.1362,0.0000,24.5555,24.5555,24.5555,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0439,0.0439,0.0439,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,26.3000,26.3000,26.3000,0.0000,15.5654,15.5654,15.5654,0.0000,19.0937,19.0937,19.0937,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1576,1.1576,1.1576,0.0000
130,21.4000,21.4000,21.4000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5154,15.5154,15.5154,0.0000
131,0.0000,0.0000,0.0000,0.0000,5.2505,5.2505,5.2505,0.0000,0.8015,0.8015,0.8015,0.0000
132,19.0000,19.0000,19.0000,0.0000,7.8757,7.8757,7.8757,0.0000,16.6834,16.6834,16.6834,0.0000
133,0.8000,0.8000,0.8000,0.0000,7.4938,7.4938,7.4938,0.0000,2.3376,2.3376,2.3376,0.0000
134,0.3000,0.3000,0.3000,0.0000,9.8486,9.8486,9.8486,0.0000,0.6448,0.6448,0.6448,0.0000
135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137,0.0000,0.0000,0.0000,0.0000,8.2167,8.2167,8.2167,0.0000,0.4312,0.4312,0.4312,0.0000
138,22.4000,22.4000,22.4000,0.0000,4.1083,4.1083,4.1083,0.0000,29.7768,29.7768,29.7768,0.0000
139,0.4000,0.4000,0.4000,0.0000,23.4762,23.4762,23.4762,0.0000,10.9116,10.9116,10.9116,0.0000
140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141,0.0000,0.0000,0.0000,0.0000,6.3475,6.3475,6.3475,0.0000,0.0000,0.0000,0.0000,0.0000
142,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2227,0.2227,0.2227,0.0000
143,4.4000,4.4000,4.4000,0.0000,12.6950,12.6950,12.6950,0.0000,2.4004,2.4004,2.4004,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,4.2000,4.2000,4.2000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8322,4.8322,4.8322,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4342,0.4342,0.4342,0.0000
147,1.0000,1.0000,1.0000,0.0000,10.2190,10.2190,10.2190,0.0000,0.6829,0.6829,0.6829,0.0000
148,5.1000,5.1000,5.1000,0.0000,15.3285,15.3285,15.3285,0.0000,7.4480,7.4480,7.4480,0.0000
149,0.0000,0.0000,0.0000,0.0000,10.2190,10.2190,10.2190,0.0000,1.6384,1.6384,1.6384,0.0000
150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1192,0.1192,0.1192,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0359,0.0359,0.0359,0.0000
154,0.0000,0.0000,0.0000,0.0000,6.3080,6.3080,6.3080,0.0000,0.4967,0.4967,0.4967,0.0000
155,0.0000,0.0000,0.0000,0.0000,14.4183,14.4183,14.4183,0.0000,0.5694,0.5694,0.5694,0.0000
156,15.2000,15.2000,15.2000,0.0000,6.3080,6.3080,6.3080,0.0000,15.6893,15.6893,15.6893,0.0000
157,22.4000,22.4000,22.4000,0.0000,19.7470,19.7470,19.7470,0.0000,16.3553,16.3553,16.3553,0.0000
158,0.3000,0.3000,0.3000,0.0000,25.1849,25.1849,25.1849,0.0000,3.4821,3.4821,3.4821,0.0000
159,1.0000,1.0000,1.0000,0.0000,6.3549,6.3549,6.3549,0.0000,1.3189,1.3189,1.3189,0.0000
160,0.0000,0.0000,0.0000,0.0000,13.3281,13.3281,13.3281,0.0000,0.7477,0.7477,0.7477,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6601,0.6601,0.6601,0.0000
163,0.0000,0.0000,0.0000,0.0000,21.8874,21.8874,21.8874,0.0000,1.0591,1.0591,1.0591,0.0000
164,6.5000,6.5000,6.5000,0.0000,10.9437,10.9437,10.9437,0.0000,4.3982,4.3982,4.3982,0.0000
165,0.0000,0.0000,0.0000,0.0000,10.9437,10.9437,10.9437,0.0000,0.0241,0.0241,0.0241,0.0000
166,52.2000,52.2000,52.2000,0.0000,12.5071,12.5071,12.5071,0.0000,42.9700,42.9700,42.9700,0.0000
167,11.4000,11.4000,11.4000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5480,6.5480,6.5480,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,1.6000,1.6000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8856,2.8856,2.8856,0.0000
170,35.2000,35.2000,35.2000,0.0000,39.8194,39.8194,39.8194,0.0000,31.2827,31.2827,31.2827,0.0000
171,34.2000,34.2000,34.2000,0.0000,0.0000,0.0000,0.0000,0.0000,30.3559,30.3559,30.3559,0.0000
172,12.8000,12.8000,12.8000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7753,11.7753,11.7753,0.0000
173,8.9000,8.9000,8.9000,0.0000,29.1101,29.1101,29.1101,0.0000,10.2008,10.2008,10.2008,0.0000
174,29.0000,29.0000,29.0000,0.0000,25.3578,25.3578,25.3578,0.0000,29.0754,29.0754,29.0754,0.0000
175,18.9000,18.9000,18.9000,0.0000,18.7616,18.7616,18.7616,0.0000,24.3650,24.3650,24.3650,0.0000
176,0.0000,0.0000,0.0000,0.0000,9.3610,9.3610,9.3610,0.0000,0.0000,0.0000,0.0000,0.0000
177,3.0000,3.0000,3.0000,0.0000,7.1330,7.1330,7.1330,0.0000,0.9726,0.9726,0.9726,0.0000
178,58.4000,58.4000,58.4000,0.0000,35.6651,35.6651,35.6651,0.0000,50.8906,50.8906,50.8906,0.0000
179,33.6000,33.6000,33.6000,0.0000,7.1330,7.1330,7.1330,0.0000,35.4518,35.4518,35.4518,0.0000
180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
181,0.2000,0.2000,0.2000,0.0000,14.2660,14.2660,14.2660,0.0000,0.6378,0.6378,0.6378,0.0000
182,8.9000,8.9000,8.9000,0.0000,6.7022,6.7022,6.7022,0.0000,9.8124,9.8124,9.8124,0.0000
183,40.6000,40.6000,40.6000,0.0000,6.2906,6.2906,6.2906,0.0000,42.7439,42.7439,42.7439,0.0000
184,0.0000,0.0000,0.0000,0.0000,17.2846,17.2846,17.2846,0.0000,0.6855,0.6855,0.6855,0.0000
185,0.0000,0.0000,0.0000,0.0000,28.2197,28.2197,28.2197,0.0000,0.0000,0.0000,0.0000,0.0000
186,26.2000,26.2000,26.2000,0.0000,23.2812,23.2812,23.2812,0.0000,29.5107,29.5107,29.5107,0.0000
187,0.0000,0.0000,0.0000,0.0000,17.6516,17.6516,17.6516,0.0000,0.0000,0.0000,0.0000,0.0000
188,13.6000,13.6000,13.6000,0.0000,18.4636,18.4636,18.4636,0.0000,14.0763,14.0763,14.0763,0.0000
189,15.3000,15.3000,15.3000,0.0000,0.0000,0.0000,0.0000,0.0000,18.6294,18.6294,18.6294,0.0000
190,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7614,0.7614,0.7614,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0686,0.0686,0.0686,0.0000
192,0.0000,0.0000,0.0000,0.0000,8.3264,8.3264,8.3264,0.0000,0.0426,0.0426,0.0426,0.0000
193,0.0000,0.0000,0.0000,0.0000,9.8157,9.8157,9.8157,0.0000,0.0424,0.0424,0.0424,0.0000
194,7.6000,7.6000,7.6000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5018,9.5018,9.5018,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0529,0.0529,0.0529,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,4.7000,4.7000,4.7000,0.0000,6.6743,6.6743,6.6743,0.0000,9.3112,9.3112,9.3112,0.0000
200,0.0000,0.0000,0.0000,0.0000,7.4007,7.4007,7.4007,0.0000,0.0000,0.0000,0.0000,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.6000,0.6000,0.6000,0.0000,15.8986,15.8986,15.8986,0.0000,0.0000,0.0000,0.0000,0.0000
203,9.3000,9.3000,9.3000,0.0000,0.0000,0.0000,0.0000,0.0000,9.6539,9.6539,9.6539,0.0000
204,20.8000,20.8000,20.8000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0352,14.0352,14.0352,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6129,1.6129,1.6129,0.0000
208,27.7000,27.7000,27.7000,0.0000,0.0000,0.0000,0.0000,0.0000,21.1466,21.1466,21.1466,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5779,1.5779,1.5779,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,3.0000,3.0000,3.0000,0.0000,31.1134,31.1134,31.1134,0.0000,5.2197,5.2197,5.2197,0.0000
213,10.1000,10.1000,10.1000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1714,10.1714,10.1714,0.0000
214,51.6000,51.6000,51.6000,0.0000,0.0000,0.0000,0.0000,0.0000,36.5125,36.5125,36.5125,0.0000
215,7.8000,7.8000,7.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
216,9.5000,9.5000,9.5000,0.0000,37.4429,37.4429,37.4429,0.0000,11.9881,11.9881,11.9881,0.0000
217,4.7000,4.7000,4.7000,0.0000,16.2488,16.2488,16.2488,0.0000,13.6706,13.6706,13.6706,0.0000
218,15.0000,15.0000,15.0000,0.0000,19.1533,19.1533,19.1533,0.0000,13.2687,13.2687,13.2687,0.0000
219,6.8000,6.8000,6.8000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3590,9.3590,9.3590,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,5.0000,5.0000,5.0000,0.0000,6.3844,6.3844,6.3844,0.0000,4.1809,4.1809,4.1809,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
