doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0592,0.0592,0.0592,0.0000
106,6.6000,6.6000,6.6000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5342,6.5342,6.5342,0.0000
107,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0.0000,0.0000,0.0000,0.0000,25.0107,25.0107,25.0107,0.0000,3.5421,3.5421,3.5421,0.0000
109,2.1000,2.1000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3359,4.3359,4.3359,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8796,1.8796,1.8796,0.0000
112,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6360,0.6360,0.6360,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,7.2000,7.2000,7.2000,0.0000,11.9773,11.9773,11.9773,0.0000,17.1995,17.1995,17.1995,0.0000
122,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
123,16.2000,16.2000,16.2000,0.0000,23.9546,23.9546,23.9546,0.0000,23.3070,23.3070,23.3070,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3147,0.3147,0.3147,0.0000
125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4875,0.4875,0.4875,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,6.2000,6.2000,6.2000,0.0000,18.1961,18.1961,18.1961,0.0000,15.6569,15.6569,15.6569,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5690,1.5690,1.5690,0.0000
130,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9927,11.9927,11.9927,0.0000
131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
132,3.9000,3.9000,3.9000,0.0000,9.6351,9.6351,9.6351,0.0000,5.8670,5.8670,5.8670,0.0000
133,0.5000,0.5000,0.5000,0.0000,4.5359,4.5359,4.5359,0.0000,0.0000,0.0000,0.0000,0.0000
134,0.2000,0.2000,0.2000,0.0000,12.6590,12.6590,12.6590,0.0000,2.2432,2.2432,2.2432,0.0000
135,2.5000,2.5000,2.5000,0.0000,7.5895,7.5895,7.5895,0.0000,2.2898,2.2898,2.2898,0.0000
136,0.0000,0.0000,0.0000,0.0000,12.0891,12.0891,12.0891,0.0000,0.2161,0.2161,0.2161,0.0000
137,0.0000,0.0000,0.0000,0.0000,4.8786,4.8786,4.8786,0.0000,0.0000,0.0000,0.0000,0.0000
138,48.2000,48.2000,48.2000,0.0000,16.8143,16.8143,16.8143,0.0000,38.5633,38.5633,38.5633,0.0000
139,22.6000,22.6000,22.6000,0.0000,4.6945,4.6945,4.6945,0.0000,10.2214,10.2214,10.2214,0.0000
140,0.0000,0.0000,0.0000,0.0000,12.4880,12.4880,12.4880,0.0000,1.0662,1.0662,1.0662,0.0000
141,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3629,1.3629,1.3629,0.0000
142,0.2000,0.2000,0.2000,0.0000,9.6565,9.6565,9.6565,0.0000,1.1681,1.1681,1.1681,0.0000
143,1.8000,1.8000,1.8000,0.0000,19.3129,19.3129,19.3129,0.0000,5.9639,5.9639,5.9639,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3360,0.3360,0.3360,0.0000
145,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5005,0.5005,0.5005,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
147,0.6000,0.6000,0.6000,0.0000,10.0336,10.0336,10.0336,0.0000,5.1850,5.1850,5.1850,0.0000
148,14.2000,14.2000,14.2000,0.0000,15.0504,15.0504,15.0504,0.0000,12.3340,12.3340,12.3340,0.0000
149,0.0000,0.0000,0.0000,0.0000,15.0504,15.0504,15.0504,0.0000,0.0000,0.0000,0.0000,0.0000
150,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2068,3.2068,3.2068,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0305,4.0305,4.0305,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
154,0.0000,0.0000,0.0000,0.0000,5.1337,5.1337,5.1337,0.0000,0.0000,0.0000,0.0000,0.0000
155,5.3000,5.3000,5.3000,0.0000,11.7343,11.7343,11.7343,0.0000,3.4935,3.4935,3.4935,0.0000
156,4.2000,4.2000,4.2000,0.0000,5.1337,5.1337,5.1337,0.0000,5.1228,5.1228,5.1228,0.0000
157,9.6000,9.6000,9.6000,0.0000,9.1329,9.1329,9.1329,0.0000,18.0265,18.0265,18.0265,0.0000
158,8.1000,8.1000,8.1000,0.0000,17.0519,17.0519,17.0519,0.0000,4.3400,4.3400,4.3400,0.0000
159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2063,1.2063,1.2063,0.0000
160,0.0000,0.0000,0.0000,0.0000,3.7957,3.7957,3.7957,0.0000,0.0000,0.0000,0.0000,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
163,0.0000,0.0000,0.0000,0.0000,18.1013,18.1013,18.1013,0.0000,0.0000,0.0000,0.0000,0.0000
164,2.8000,2.8000,2.8000,0.0000,9.0507,9.0507,9.0507,0.0000,8.0086,8.0086,8.0086,0.0000
165,0.2000,0.2000,0.2000,0.0000,9.0507,9.0507,9.0507,0.0000,0.0090,0.0090,0.0090,0.0000
166,18.5000,18.5000,18.5000,0.0000,10.3436,10.3436,10.3436,0.0000,31.3141,31.3141,31.3141,0.0000
167,3.9000,3.9000,3.9000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6942,10.6942,10.6942,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,2.9000,2.9000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9343,1.9343,1.9343,0.0000
170,13.2000,13.2000,13.2000,0.0000,35.0292,35.0292,35.0292,0.0000,15.0920,15.0920,15.0920,0.0000
171,26.4000,26.4000,26.4000,0.0000,0.0000,0.0000,0.0000,0.0000,31.3581,31.3581,31.3581,0.0000
172,17.0000,17.0000,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8266,15.8266,15.8266,0.0000
173,6.8000,6.8000,6.8000,0.0000,20.1661,20.1661,20.1661,0.0000,6.0063,6.0063,6.0063,0.0000
174,24.5000,24.5000,24.5000,0.0000,18.1164,18.1164,18.1164,0.0000,23.5477,23.5477,23.5477,0.0000
175,24.2000,24.2000,24.2000,0.0000,15.2733,15.2733,15.2733,0.0000,17.6273,17.6273,17.6273,0.0000
176,1.4000,1.4000,1.4000,0.0000,15.6700,15.6700,15.6700,0.0000,2.5636,2.5636,2.5636,0.0000
177,14.7000,14.7000,14.7000,0.0000,20.3180,20.3180,20.3180,0.0000,20.1694,20.1694,20.1694,0.0000
178,30.5000,30.5000,30.5000,0.0000,33.8634,33.8634,33.8634,0.0000,32.9750,32.9750,32.9750,0.0000
179,38.2000,38.2000,38.2000,0.0000,13.5453,13.5453,13.5453,0.0000,32.6403,32.6403,32.6403,0.0000
180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1196,0.1196,0.1196,0.0000
181,0.1000,0.1000,0.1000,0.0000,6.7727,6.7727,6.7727,0.0000,0.0000,0.0000,0.0000,0.0000
182,8.4000,8.4000,8.4000,0.0000,4.1234,4.1234,4.1234,0.0000,7.1945,7.1945,7.1945,0.0000
183,28.0000,28.0000,28.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3037,25.3037,25.3037,0.0000
184,0.0000,0.0000,0.0000,0.0000,7.1528,7.1528,7.1528,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,39.5506,39.5506,39.5506,0.0000,0.1780,0.1780,0.1780,0.0000
186,21.5000,21.5000,21.5000,0.0000,4.9228,4.9228,4.9228,0.0000,21.9425,21.9425,21.9425,0.0000
187,0.0000,0.0000,0.0000,0.0000,14.6801,14.6801,14.6801,0.0000,0.0000,0.0000,0.0000,0.0000
188,9.0000,9.0000,9.0000,0.0000,14.8628,14.8628,14.8628,0.0000,7.9982,7.9982,7.9982,0.0000
189,32.0000,32.0000,32.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5348,25.5348,25.5348,0.0000
190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1748,0.1748,0.1748,0.0000
191,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1640,0.1640,0.1640,0.0000
192,0.0000,0.0000,0.0000,0.0000,5.5850,5.5850,5.5850,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,5.4087,5.4087,5.4087,0.0000,0.0000,0.0000,0.0000,0.0000
194,20.6000,20.6000,20.6000,0.0000,0.0000,0.0000,0.0000,0.0000,17.3986,17.3986,17.3986,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1297,0.1297,0.1297,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,15.1000,15.1000,15.1000,0.0000,5.7336,5.7336,5.7336,0.0000,10.0595,10.0595,10.0595,0.0000
200,0.0000,0.0000,0.0000,0.0000,3.4112,3.4112,3.4112,0.0000,0.0000,0.0000,0.0000,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.0000,0.0000,0.0000,0.0000,11.0249,11.0249,11.0249,0.0000,0.0000,0.0000,0.0000,0.0000
203,5.2000,5.2000,5.2000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0943,6.0943,6.0943,0.0000
204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9306,3.9306,3.9306,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,7.7000,7.7000,7.7000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4400,5.4400,5.4400,0.0000
208,4.3000,4.3000,4.3000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0541,10.0541,10.0541,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,4.5000,4.5000,4.5000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9885,2.9885,2.9885,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,3.6000,3.6000,3.6000,0.0000,26.0597,26.0597,26.0597,0.0000,1.4855,1.4855,1.4855,0.0000
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9995,1.9995,1.9995,0.0000
214,22.7000,22.7000,22.7000,0.0000,11.2921,11.2921,11.2921,0.0000,28.7684,28.7684,28.7684,0.0000
215,3.4000,3.4000,3.4000,0.0000,10.6817,10.6817,10.6817,0.0000,14.7214,14.7214,14.7214,0.0000
216,9.7000,9.7000,9.7000,0.0000,31.4348,31.4348,31.4348,0.0000,6.7097,6.7097,6.7097,0.0000
217,23.9000,23.9000,23.9000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9913,14.9913,14.9913,0.0000
218,4.3000,4.3000,4.3000,0.0000,25.3769,25.3769,25.3769,0.0000,5.1850,5.1850,5.1850,0.0000
219,17.6000,17.6000,17.6000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7204,13.7204,13.7204,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,7.4016,7.4016,7.4016,0.0000,0.5666,0.5666,0.5666,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
