doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
92,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,,,,,0.0000,0.0000,0.0000,0.0000,8.1824,8.1824,8.1824,0.0000
95,,,,,0.0000,0.0000,0.0000,0.0000,1.1541,1.1541,1.1541,0.0000
96,,,,,0.0000,0.0000,0.0000,0.0000,25.1259,25.1259,25.1259,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,2.1984,2.1984,2.1984,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,2.2807,2.2807,2.2807,0.0000,0.0036,0.0036,0.0036,0.0000
104,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,,,,,0.0000,0.0000,0.0000,0.0000,12.3401,12.3401,12.3401,0.0000
107,0.0000,0.0000,0.0000,0.0000,2.9316,2.9316,2.9316,0.0000,0.0000,0.0000,0.0000,0.0000
108,,,,,0.0000,0.0000,0.0000,0.0000,26.0151,26.0151,26.0151,0.0000
109,,,,,0.0000,0.0000,0.0000,0.0000,0.1313,0.1313,0.1313,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
112,,,,,31.7194,31.7194,31.7194,0.0000,7.3404,7.3404,7.3404,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,9.3391,9.3391,9.3391,0.0000,0.0070,0.0070,0.0070,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,4.7924,4.7924,4.7924,0.0000,0.0001,0.0001,0.0001,0.0000
121,2.7000,2.7000,2.7000,0.0000,10.4259,10.4259,10.4259,0.0000,2.8105,2.8105,2.8105,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
123,6.7000,6.7000,6.7000,0.0000,10.4259,10.4259,10.4259,0.0000,5.8479,5.8479,5.8479,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2825,0.2825,0.2825,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,9.6000,9.6000,9.6000,0.0000,12.0567,12.0567,12.0567,0.0000,8.9137,8.9137,8.9137,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1814,3.1814,3.1814,0.0000
130,1.3000,1.3000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
131,0.5000,0.5000,0.5000,0.0000,4.8581,4.8581,4.8581,0.0000,1.9542,1.9542,1.9542,0.0000
132,7.4000,7.4000,7.4000,0.0000,5.2005,5.2005,5.2005,0.0000,8.8634,8.8634,8.8634,0.0000
133,0.0000,0.0000,0.0000,0.0000,7.3406,7.3406,7.3406,0.0000,3.7720,3.7720,3.7720,0.0000
134,24.4000,24.4000,24.4000,0.0000,8.9457,8.9457,8.9457,0.0000,21.2564,21.2564,21.2564,0.0000
135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136,0.8000,0.8000,0.8000,0.0000,5.8872,5.8872,5.8872,0.0000,0.6679,0.6679,0.6679,0.0000
137,0.0000,0.0000,0.0000,0.0000,2.8744,2.8744,2.8744,0.0000,0.0000,0.0000,0.0000,0.0000
138,46.2000,46.2000,46.2000,0.0000,11.0399,11.0399,11.0399,0.0000,42.0743,42.0743,42.0743,0.0000
139,0.0000,0.0000,0.0000,0.0000,3.4067,3.4067,3.4067,0.0000,1.8501,1.8501,1.8501,0.0000
140,0.0000,0.0000,0.0000,0.0000,4.6417,4.6417,4.6417,0.0000,2.2491,2.2491,2.2491,0.0000
141,0.0000,0.0000,0.0000,0.0000,4.5951,4.5951,4.5951,0.0000,0.0000,0.0000,0.0000,0.0000
142,20.0000,20.0000,20.0000,0.0000,4.5951,4.5951,4.5951,0.0000,16.9032,16.9032,16.9032,0.0000
143,6.7000,6.7000,6.7000,0.0000,13.7853,13.7853,13.7853,0.0000,8.1249,8.1249,8.1249,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,34.2000,34.2000,34.2000,0.0000,0.0000,0.0000,0.0000,0.0000,29.6732,29.6732,29.6732,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0225,1.0225,1.0225,0.0000
147,0.0000,0.0000,0.0000,0.0000,4.9351,4.9351,4.9351,0.0000,0.0734,0.0734,0.0734,0.0000
148,0.2000,0.2000,0.2000,0.0000,14.8053,14.8053,14.8053,0.0000,2.1497,2.1497,2.1497,0.0000
149,0.0000,0.0000,0.0000,0.0000,4.9351,4.9351,4.9351,0.0000,3.6820,3.6820,3.6820,0.0000
150,21.7000,21.7000,21.7000,0.0000,0.0000,0.0000,0.0000,0.0000,18.3167,18.3167,18.3167,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
152,0.0000,0.0000,0.0000,0.0000,18.0189,18.0189,18.0189,0.0000,1.7159,1.7159,1.7159,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0325,0.0325,0.0325,0.0000
154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9318,0.9318,0.9318,0.0000
155,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
156,25.8000,25.8000,25.8000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1301,25.1301,25.1301,0.0000
157,27.4000,27.4000,27.4000,0.0000,22.2163,22.2163,22.2163,0.0000,23.3942,23.3942,23.3942,0.0000
158,1.8000,1.8000,1.8000,0.0000,20.3884,20.3884,20.3884,0.0000,2.4541,2.4541,2.4541,0.0000
159,11.7000,11.7000,11.7000,0.0000,11.5300,11.5300,11.5300,0.0000,10.8239,10.8239,10.8239,0.0000
160,8.9000,8.9000,8.9000,0.0000,16.8029,16.8029,16.8029,0.0000,7.9840,7.9840,7.9840,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,7.5000,7.5000,7.5000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9688,7.9688,7.9688,0.0000
163,1.7000,1.7000,1.7000,0.0000,13.0875,13.0875,13.0875,0.0000,3.5712,3.5712,3.5712,0.0000
164,7.3000,7.3000,7.3000,0.0000,26.1750,26.1750,26.1750,0.0000,7.2802,7.2802,7.2802,0.0000
165,5.4000,5.4000,5.4000,0.0000,13.0875,13.0875,13.0875,0.0000,3.5759,3.5759,3.5759,0.0000
166,56.9000,56.9000,56.9000,0.0000,0.0000,0.0000,0.0000,0.0000,49.2363,49.2363,49.2363,0.0000
167,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7550,2.7550,2.7550,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,10.4000,10.4000,10.4000,0.0000,14.9019,14.9019,14.9019,0.0000,16.0922,16.0922,16.0922,0.0000
170,7.9000,7.9000,7.9000,0.0000,19.8075,19.8075,19.8075,0.0000,9.1449,9.1449,9.1449,0.0000
171,20.1000,20.1000,20.1000,0.0000,0.0000,0.0000,0.0000,0.0000,18.6076,18.6076,18.6076,0.0000
172,10.5000,10.5000,10.5000,0.0000,13.3509,13.3509,13.3509,0.0000,10.9763,10.9763,10.9763,0.0000
173,8.5000,8.5000,8.5000,0.0000,24.1188,24.1188,24.1188,0.0000,10.1736,10.1736,10.1736,0.0000
174,20.0000,20.0000,20.0000,0.0000,34.7190,34.7190,34.7190,0.0000,21.2161,21.2161,21.2161,0.0000
175,68.7000,68.7000,68.7000,0.0000,18.8858,18.8858,18.8858,0.0000,63.8332,63.8332,63.8332,0.0000
176,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8687,0.8687,0.8687,0.0000
177,0.0000,0.0000,0.0000,0.0000,6.9445,6.9445,6.9445,0.0000,0.7112,0.7112,0.7112,0.0000
178,39.9000,39.9000,39.9000,0.0000,47.6193,47.6193,47.6193,0.0000,39.9357,39.9357,39.9357,0.0000
179,103.9000,103.9000,103.9000,0.0000,20.8335,20.8335,20.8335,0.0000,93.9117,93.9117,93.9117,0.0000
180,10.7000,10.7000,10.7000,0.0000,6.9445,6.9445,6.9445,0.0000,7.8560,7.8560,7.8560,0.0000
181,0.0000,0.0000,0.0000,0.0000,6.9445,6.9445,6.9445,0.0000,0.0054,0.0054,0.0054,0.0000
182,3.4000,3.4000,3.4000,0.0000,14.7763,14.7763,14.7763,0.0000,5.9459,5.9459,5.9459,0.0000
183,0.0000,0.0000,0.0000,0.0000,12.3242,12.3242,12.3242,0.0000,7.2210,7.2210,7.2210,0.0000
184,0.0000,0.0000,0.0000,0.0000,2.3241,2.3241,2.3241,0.0000,0.0104,0.0104,0.0104,0.0000
185,0.0000,0.0000,0.0000,0.0000,4.3924,4.3924,4.3924,0.0000,0.0000,0.0000,0.0000,0.0000
186,29.8000,29.8000,29.8000,0.0000,6.1834,6.1834,6.1834,0.0000,26.7856,26.7856,26.7856,0.0000
187,2.0000,2.0000,2.0000,0.0000,5.7043,5.7043,5.7043,0.0000,1.7115,1.7115,1.7115,0.0000
188,28.0000,28.0000,28.0000,0.0000,10.2213,10.2213,10.2213,0.0000,26.0055,26.0055,26.0055,0.0000
189,21.8000,21.8000,21.8000,0.0000,0.0000,0.0000,0.0000,0.0000,17.2449,17.2449,17.2449,0.0000
190,0.0000,0.0000,0.0000,0.0000,11.6981,11.6981,11.6981,0.0000,1.4785,1.4785,1.4785,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0470,0.0470,0.0470,0.0000
192,0.0000,0.0000,0.0000,0.0000,11.3661,11.3661,11.3661,0.0000,0.0301,0.0301,0.0301,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,9.0000,9.0000,9.0000,0.0000,6.4172,6.4172,6.4172,0.0000,8.8839,8.8839,8.8839,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,11.5000,11.5000,11.5000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3744,12.3744,12.3744,0.0000
200,0.0000,0.0000,0.0000,0.0000,16.2481,16.2481,16.2481,0.0000,0.3276,0.3276,0.3276,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1063,0.1063,0.1063,0.0000
203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0312,5.0312,5.0312,0.0000
204,0.0000,0.0000,0.0000,0.0000,12.4158,12.4158,12.4158,0.0000,0.0000,0.0000,0.0000,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,5.5000,5.5000,5.5000,0.0000,34.3282,34.3282,34.3282,0.0000,12.2587,12.2587,12.2587,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0880,0.0880,0.0880,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
213,16.7000,16.7000,16.7000,0.0000,0.0000,0.0000,0.0000,0.0000,18.2806,18.2806,18.2806,0.0000
214,6.3000,6.3000,6.3000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3230,4.3230,4.3230,0.0000
215,2.0000,2.0000,2.0000,0.0000,25.6130,25.6130,25.6130,0.0000,2.9918,2.9918,2.9918,0.0000
216,33.9000,33.9000,33.9000,0.0000,0.0000,0.0000,0.0000,0.0000,27.7700,27.7700,27.7700,0.0000
217,13.4000,13.4000,13.4000,0.0000,32.3970,32.3970,32.3970,0.0000,19.0210,19.0210,19.0210,0.0000
218,25.8000,25.8000,25.8000,0.0000,14.3813,14.3813,14.3813,0.0000,25.9535,25.9535,25.9535,0.0000
219,0.4000,0.4000,0.4000,0.0000,4.7938,4.7938,4.7938,0.0000,1.6264,1.6264,1.6264,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,12.9000,12.9000,12.9000,0.0000,4.7938,4.7938,4.7938,0.0000,11.1233,11.1233,11.1233,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
