doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1202,2.1202,2.1202,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3114,0.3114,0.3114,0.0000
96,8.6000,8.6000,8.6000,0.0000,0.0000,0.0000,0.0000,0.0000,8.4479,8.4479,8.4479,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,2.9387,2.9387,2.9387,0.0000,0.0013,0.0013,0.0013,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0094,0.0094,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,2.0647,2.0647,2.0647,0.0000,0.0009,0.0009,0.0009,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0094,0.0094,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.1000,0.1000,0.1000,0.0000,3.7539,3.7539,3.7539,0.0000,0.0809,0.0809,0.0809,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,5.5000,5.5000,5.5000,0.0000,4.6725,4.6725,4.6725,0.0000,5.5002,5.5002,5.5002,0.0000
107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0569,0.0569,0.0569,0.0000
108,30.3000,30.3000,30.3000,0.0000,0.0000,0.0000,0.0000,0.0000,29.6618,29.6618,29.6618,0.0000
109,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8790,0.8790,0.8790,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0228,0.0228,0.0228,0.0000
112,0.2000,0.2000,0.2000,0.0000,30.4287,30.4287,30.4287,0.0000,0.2488,0.2488,0.2488,0.0000
113,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2489,0.2489,0.2489,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0031,0.0031,0.0000
116,0.0000,0.0000,0.0000,0.0000,7.6527,7.6527,7.6527,0.0000,0.0012,0.0012,0.0012,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0094,0.0094,0.0000
118,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2918,0.2918,0.2918,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,19.7000,19.7000,19.7000,0.0000,8.9932,8.9932,8.9932,0.0000,18.7846,18.7846,18.7846,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
123,16.6000,16.6000,16.6000,0.0000,8.9932,8.9932,8.9932,0.0000,16.5321,16.5321,16.5321,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,0.0000,0.0000,0.0000,0.0000,8.9932,8.9932,8.9932,0.0000,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,8.2000,8.2000,8.2000,0.0000,4.8237,4.8237,4.8237,0.0000,8.4341,8.4341,8.4341,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
130,0.0000,0.0000,0.0000,0.0000,4.8237,4.8237,4.8237,0.0000,0.0139,0.0139,0.0139,0.0000
131,0.0000,0.0000,0.0000,0.0000,9.7639,9.7639,9.7639,0.0000,0.0000,0.0000,0.0000,0.0000
132,1.8000,1.8000,1.8000,0.0000,3.5099,3.5099,3.5099,0.0000,1.5677,1.5677,1.5677,0.0000
133,18.3000,18.3000,18.3000,0.0000,0.0000,0.0000,0.0000,0.0000,18.1838,18.1838,18.1838,0.0000
134,0.0000,0.0000,0.0000,0.0000,9.8915,9.8915,9.8915,0.0000,0.0879,0.0879,0.0879,0.0000
135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3556,1.3556,1.3556,0.0000
136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0004,0.0004,0.0000
137,0.0000,0.0000,0.0000,0.0000,2.5528,2.5528,2.5528,0.0000,3.7490,3.7490,3.7490,0.0000
138,0.3000,0.3000,0.3000,0.0000,2.5528,2.5528,2.5528,0.0000,0.8905,0.8905,0.8905,0.0000
139,1.8000,1.8000,1.8000,0.0000,17.5047,17.5047,17.5047,0.0000,1.8133,1.8133,1.8133,0.0000
140,1.7000,1.7000,1.7000,0.0000,2.5528,2.5528,2.5528,0.0000,1.6771,1.6771,1.6771,0.0000
141,0.0000,0.0000,0.0000,0.0000,5.2302,5.2302,5.2302,0.0000,0.1267,0.1267,0.1267,0.0000
142,1.7000,1.7000,1.7000,0.0000,5.2302,5.2302,5.2302,0.0000,3.3418,3.3418,3.3418,0.0000
143,8.5000,8.5000,8.5000,0.0000,15.6905,15.6905,15.6905,0.0000,8.4166,8.4166,8.4166,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,7.8000,7.8000,7.8000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3415,8.3415,8.3415,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.0118,0.0118,0.0000
147,0.0000,0.0000,0.0000,0.0000,4.9521,4.9521,4.9521,0.0000,0.0000,0.0000,0.0000,0.0000
148,4.7000,4.7000,4.7000,0.0000,9.9041,9.9041,9.9041,0.0000,4.7555,4.7555,4.7555,0.0000
149,14.8000,14.8000,14.8000,0.0000,9.9041,9.9041,9.9041,0.0000,14.7458,14.7458,14.7458,0.0000
150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9522,0.9522,0.9522,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
152,76.5000,76.5000,76.5000,0.0000,15.1458,15.1458,15.1458,0.0000,76.2106,76.2106,76.2106,0.0000
153,0.0000,0.0000,0.0000,0.0000,15.1458,15.1458,15.1458,0.0000,0.0135,0.0135,0.0135,0.0000
154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8405,2.8405,2.8405,0.0000
156,0.0000,0.0000,0.0000,0.0000,15.1458,15.1458,15.1458,0.0000,0.3462,0.3462,0.3462,0.0000
157,19.4000,19.4000,19.4000,0.0000,13.2578,13.2578,13.2578,0.0000,18.7956,18.7956,18.7956,0.0000
158,0.0000,0.0000,0.0000,0.0000,4.7875,4.7875,4.7875,0.0000,0.0000,0.0000,0.0000,0.0000
159,12.3000,12.3000,12.3000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9430,10.9430,10.9430,0.0000
160,0.0000,0.0000,0.0000,0.0000,24.4287,24.4287,24.4287,0.0000,0.0736,0.0736,0.0736,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1156,0.1156,0.1156,0.0000
163,18.4000,18.4000,18.4000,0.0000,32.5948,32.5948,32.5948,0.0000,18.3595,18.3595,18.3595,0.0000
164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0045,0.0045,0.0000
165,0.7000,0.7000,0.7000,0.0000,32.5948,32.5948,32.5948,0.0000,0.7260,0.7260,0.7260,0.0000
166,42.4000,42.4000,42.4000,0.0000,0.0000,0.0000,0.0000,0.0000,42.4859,42.4859,42.4859,0.0000
167,85.3000,85.3000,85.3000,0.0000,20.0246,20.0246,20.0246,0.0000,85.0064,85.0064,85.0064,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,12.3000,12.3000,12.3000,0.0000,6.7679,6.7679,6.7679,0.0000,12.2632,12.2632,12.2632,0.0000
170,10.5000,10.5000,10.5000,0.0000,6.9772,6.9772,6.9772,0.0000,11.0292,11.0292,11.0292,0.0000
171,4.5000,4.5000,4.5000,0.0000,8.5122,8.5122,8.5122,0.0000,4.3204,4.3204,4.3204,0.0000
172,17.0000,17.0000,17.0000,0.0000,9.0898,9.0898,9.0898,0.0000,16.5386,16.5386,16.5386,0.0000
173,10.6000,10.6000,10.6000,0.0000,14.8152,14.8152,14.8152,0.0000,10.6476,10.6476,10.6476,0.0000
174,33.6000,33.6000,33.6000,0.0000,38.0118,38.0118,38.0118,0.0000,33.0575,33.0575,33.0575,0.0000
175,25.6000,25.6000,25.6000,0.0000,25.3215,25.3215,25.3215,0.0000,26.2296,26.2296,26.2296,0.0000
176,1.8000,1.8000,1.8000,0.0000,15.0513,15.0513,15.0513,0.0000,1.9731,1.9731,1.9731,0.0000
177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
178,49.9000,49.9000,49.9000,0.0000,54.8626,54.8626,54.8626,0.0000,49.0269,49.0269,49.0269,0.0000
179,58.9000,58.9000,58.9000,0.0000,32.0032,32.0032,32.0032,0.0000,57.3188,57.3188,57.3188,0.0000
180,21.2000,21.2000,21.2000,0.0000,16.0016,16.0016,16.0016,0.0000,22.5173,22.5173,22.5173,0.0000
181,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2208,0.2208,0.2208,0.0000
182,0.6000,0.6000,0.6000,0.0000,3.7664,3.7664,3.7664,0.0000,0.2438,0.2438,0.2438,0.0000
183,0.0000,0.0000,0.0000,0.0000,16.6532,16.6532,16.6532,0.0000,0.0000,0.0000,0.0000,0.0000
184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,3.8402,3.8402,3.8402,0.0000,0.0819,0.0819,0.0819,0.0000
186,5.1000,5.1000,5.1000,0.0000,7.5327,7.5327,7.5327,0.0000,5.1001,5.1001,5.1001,0.0000
187,0.0000,0.0000,0.0000,0.0000,2.9902,2.9902,2.9902,0.0000,0.0000,0.0000,0.0000,0.0000
188,8.2000,8.2000,8.2000,0.0000,6.7279,6.7279,6.7279,0.0000,8.4908,8.4908,8.4908,0.0000
189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8493,0.8493,0.8493,0.0000
190,0.0000,0.0000,0.0000,0.0000,10.1453,10.1453,10.1453,0.0000,0.2865,0.2865,0.2865,0.0000
191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,14.3939,14.3939,14.3939,0.0000,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,5.7000,5.7000,5.7000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7943,6.7943,6.7943,0.0000
195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1573,0.1573,0.1573,0.0000
196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,10.5729,10.5729,10.5729,0.0000,0.0133,0.0133,0.0133,0.0000
198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
199,15.1000,15.1000,15.1000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1090,15.1090,15.1090,0.0000
200,0.0000,0.0000,0.0000,0.0000,5.2865,5.2865,5.2865,0.0000,0.0000,0.0000,0.0000,0.0000
201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
203,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2212,1.2212,1.2212,0.0000
204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208,42.0000,42.0000,42.0000,0.0000,34.5219,34.5219,34.5219,0.0000,41.7792,41.7792,41.7792,0.0000
209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
210,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1982,0.1982,0.1982,0.0000
211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
213,11.1000,11.1000,11.1000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9245,10.9245,10.9245,0.0000
214,13.4000,13.4000,13.4000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2870,12.2870,12.2870,0.0000
215,7.6000,7.6000,7.6000,0.0000,27.2048,27.2048,27.2048,0.0000,7.2926,7.2926,7.2926,0.0000
216,33.6000,33.6000,33.6000,0.0000,7.2428,7.2428,7.2428,0.0000,33.2030,33.2030,33.2030,0.0000
217,4.7000,4.7000,4.7000,0.0000,20.4920,20.4920,20.4920,0.0000,4.7405,4.7405,4.7405,0.0000
218,7.2000,7.2000,7.2000,0.0000,5.2851,5.2851,5.2851,0.0000,7.1821,7.1821,7.1821,0.0000
219,0.0000,0.0000,0.0000,0.0000,5.2851,5.2851,5.2851,0.0000,0.0000,0.0000,0.0000,0.0000
220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
221,3.5000,3.5000,3.5000,0.0000,5.2851,5.2851,5.2851,0.0000,3.5390,3.5390,3.5390,0.0000
222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
