Bias_raw,Bias_corr,Delta_Bias,MAE_raw,MAE_corr,Delta_MAE,RMSE_raw,RMSE_corr,Delta_RMSE,Improvement_RMSE_pct,R_raw,R_corr,Delta_R,KGE_raw,KGE_corr,Delta_KGE,NSE_raw,NSE_corr,Delta_NSE,Willmott_d1_raw,Willmott_d1_corr,Delta_d1,PBIAS_raw,PBIAS_corr,Alpha_raw,Alpha_corr,Beta_raw,Beta_corr,POD_raw,POD_corr,Delta_POD,FAR_raw,FAR_corr,Delta_FAR,CSI_raw,CSI_corr,Delta_CSI,FBI_raw,FBI_corr,station_id,n
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,,,,,,,,G-03,1
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,,,,,,,,T-06,1
0.0000,0.0002,-0.0002,0.0000,0.0002,-0.0002,0.0000,0.0002,-0.0002,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,,,,,,,,L-27,1
0.0000,0.0038,-0.0038,0.0000,0.0038,-0.0038,0.0000,0.0038,-0.0038,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,,,,,,,,H-08,1
0.0000,0.0058,-0.0058,0.0000,0.0058,-0.0058,0.0000,0.0058,-0.0058,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,,,,,,,,A-15,1
0.0000,0.0168,-0.0168,0.0000,0.0168,-0.0168,0.0000,0.0168,-0.0168,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,,,,,,,,G-04,1
0.0000,0.0278,-0.0278,0.0000,0.0278,-0.0278,0.0000,0.0278,-0.0278,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,,,,,,,,N-02,1
0.0000,0.0395,-0.0395,0.0000,0.0395,-0.0395,0.0000,0.0395,-0.0395,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,,,,,,,,B-10,1
0.0000,0.0785,-0.0785,0.0000,0.0785,-0.0785,0.0000,0.0785,-0.0785,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,,,,,,,,A-37,1
0.0000,0.3275,-0.3275,0.0000,0.3275,-0.3275,0.0000,0.3275,-0.3275,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,,,,,,,,G-13,1
-0.2000,1.0932,-0.8932,0.2000,1.0932,-0.8932,0.2000,1.0932,-0.8932,-446.6000,,,,,,,,,,,,,-100.0000,546.6000,,,,,,,,,1.0000,,,0.0000,,,,Z-02,1
0.0000,1.4620,-1.4620,0.0000,1.4620,-1.4620,0.0000,1.4620,-1.4620,,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,,1.0000,,,0.0000,,,,U-06,1
-0.0398,-4.0612,-4.0214,0.0398,4.0612,-4.0214,0.0398,4.0612,-4.0214,-10104.0201,,,,,,,,,,,,,-0.5038,-51.4076,,,,,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,A-18,1
