doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,2.2000,2.2000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9557,1.9557,1.9557,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3682,0.3682,0.3682,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0675,0.0675,0.0675,0.0000
92,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0060,0.0060,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0731,1.0731,1.0731,0.0000
97,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5223,0.5223,0.5223,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2160,0.2160,0.2160,0.0000
104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,0.0083,0.0083,0.0000
105,0.0000,0.0000,0.0000,0.0000,10.3712,10.3712,10.3712,0.0000,0.8390,0.8390,0.8390,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2618,1.2618,1.2618,0.0000
108,0.0000,0.0000,0.0000,0.0000,8.8327,8.8327,8.8327,0.0000,0.1426,0.1426,0.1426,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2079,0.2079,0.2079,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4570,0.4570,0.4570,0.0000
112,0.0000,0.0000,0.0000,0.0000,18.3444,18.3444,18.3444,0.0000,0.0000,0.0000,0.0000,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1304,0.1304,0.1304,0.0000
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4313,0.4313,0.4313,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0558,0.0558,0.0558,0.0000
116,0.0000,0.0000,0.0000,0.0000,10.9543,10.9543,10.9543,0.0000,0.7217,0.7217,0.7217,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2611,0.2611,0.2611,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,14.5000,14.5000,14.5000,0.0000,0.0000,0.0000,0.0000,0.0000,18.1792,18.1792,18.1792,0.0000
122,3.8000,3.8000,3.8000,0.0000,6.5465,6.5465,6.5465,0.0000,6.2926,6.2926,6.2926,0.0000
123,1.9000,1.9000,1.9000,0.0000,13.0930,13.0930,13.0930,0.0000,2.0481,2.0481,2.0481,0.0000
124,18.4000,18.4000,18.4000,0.0000,6.5465,6.5465,6.5465,0.0000,19.1617,19.1617,19.1617,0.0000
125,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7925,1.7925,1.7925,0.0000
126,7.7000,7.7000,7.7000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8697,6.8697,6.8697,0.0000
127,0.0000,0.0000,0.0000,0.0000,20.3413,20.3413,20.3413,0.0000,0.3994,0.3994,0.3994,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,3.4000,3.4000,3.4000,0.0000,20.3413,20.3413,20.3413,0.0000,4.3746,4.3746,4.3746,0.0000
130,0.0000,0.0000,0.0000,0.0000,10.1706,10.1706,10.1706,0.0000,0.6300,0.6300,0.6300,0.0000
131,2.3000,2.3000,2.3000,0.0000,3.5674,3.5674,3.5674,0.0000,2.2259,2.2259,2.2259,0.0000
132,2.6000,2.6000,2.6000,0.0000,5.4853,5.4853,5.4853,0.0000,4.9397,4.9397,4.9397,0.0000
133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3856,1.3856,1.3856,0.0000
134,0.0000,0.0000,0.0000,0.0000,15.8038,15.8038,15.8038,0.0000,4.5866,4.5866,4.5866,0.0000
135,0.0000,0.0000,0.0000,0.0000,18.5656,18.5656,18.5656,0.0000,1.7311,1.7311,1.7311,0.0000
136,1.2000,1.2000,1.2000,0.0000,5.4146,5.4146,5.4146,0.0000,1.1991,1.1991,1.1991,0.0000
137,0.0000,0.0000,0.0000,0.0000,16.2437,16.2437,16.2437,0.0000,1.3200,1.3200,1.3200,0.0000
138,7.9000,7.9000,7.9000,0.0000,5.4146,5.4146,5.4146,0.0000,7.8013,7.8013,7.8013,0.0000
139,0.0000,0.0000,0.0000,0.0000,24.7522,24.7522,24.7522,0.0000,0.0000,0.0000,0.0000,0.0000
140,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7606,2.7606,2.7606,0.0000
141,7.4000,7.4000,7.4000,0.0000,11.6638,11.6638,11.6638,0.0000,7.1433,7.1433,7.1433,0.0000
142,3.4000,3.4000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6119,2.6119,2.6119,0.0000
143,23.0000,23.0000,23.0000,0.0000,23.3276,23.3276,23.3276,0.0000,19.8606,19.8606,19.8606,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,5.0000,5.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4480,4.4480,4.4480,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4126,0.4126,0.4126,0.0000
147,8.2000,8.2000,8.2000,0.0000,33.0239,33.0239,33.0239,0.0000,8.6711,8.6711,8.6711,0.0000
148,6.3000,6.3000,6.3000,0.0000,12.5806,12.5806,12.5806,0.0000,4.7561,4.7561,4.7561,0.0000
149,4.2000,4.2000,4.2000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8535,3.8535,3.8535,0.0000
150,2.1000,2.1000,2.1000,0.0000,11.0080,11.0080,11.0080,0.0000,1.5467,1.5467,1.5467,0.0000
151,14.7000,14.7000,14.7000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9324,15.9324,15.9324,0.0000
152,19.8000,19.8000,19.8000,0.0000,0.0000,0.0000,0.0000,0.0000,17.7215,17.7215,17.7215,0.0000
153,7.6000,7.6000,7.6000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8282,6.8282,6.8282,0.0000
154,3.0000,3.0000,3.0000,0.0000,6.2778,6.2778,6.2778,0.0000,3.5636,3.5636,3.5636,0.0000
155,0.7000,0.7000,0.7000,0.0000,7.1747,7.1747,7.1747,0.0000,0.7583,0.7583,0.7583,0.0000
156,20.3000,20.3000,20.3000,0.0000,0.0000,0.0000,0.0000,0.0000,17.3134,17.3134,17.3134,0.0000
157,3.5000,3.5000,3.5000,0.0000,13.6722,13.6722,13.6722,0.0000,8.9768,8.9768,8.9768,0.0000
158,15.6000,15.6000,15.6000,0.0000,19.7193,19.7193,19.7193,0.0000,13.8750,13.8750,13.8750,0.0000
159,19.9000,19.9000,19.9000,0.0000,0.0000,0.0000,0.0000,0.0000,17.4626,17.4626,17.4626,0.0000
160,11.2000,11.2000,11.2000,0.0000,5.7823,5.7823,5.7823,0.0000,10.2572,10.2572,10.2572,0.0000
161,21.1000,21.1000,21.1000,0.0000,0.0000,0.0000,0.0000,0.0000,18.5006,18.5006,18.5006,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
163,35.9000,35.9000,35.9000,0.0000,0.0000,0.0000,0.0000,0.0000,32.1218,32.1218,32.1218,0.0000
164,17.9000,17.9000,17.9000,0.0000,9.8100,9.8100,9.8100,0.0000,15.1039,15.1039,15.1039,0.0000
165,8.5000,8.5000,8.5000,0.0000,19.6201,19.6201,19.6201,0.0000,8.5812,8.5812,8.5812,0.0000
166,10.2000,10.2000,10.2000,0.0000,22.4229,22.4229,22.4229,0.0000,12.8469,12.8469,12.8469,0.0000
167,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7061,0.7061,0.7061,0.0000
168,6.1000,6.1000,6.1000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8556,5.8556,5.8556,0.0000
169,28.6000,28.6000,28.6000,0.0000,0.0000,0.0000,0.0000,0.0000,26.8085,26.8085,26.8085,0.0000
170,19.9000,19.9000,19.9000,0.0000,30.4793,30.4793,30.4793,0.0000,18.4091,18.4091,18.4091,0.0000
171,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7954,4.7954,4.7954,0.0000
172,10.3000,10.3000,10.3000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6945,10.6945,10.6945,0.0000
173,26.3000,26.3000,26.3000,0.0000,19.4875,19.4875,19.4875,0.0000,22.7891,22.7891,22.7891,0.0000
174,15.3000,15.3000,15.3000,0.0000,35.8570,35.8570,35.8570,0.0000,18.1527,18.1527,18.1527,0.0000
175,1.9000,1.9000,1.9000,0.0000,22.8004,22.8004,22.8004,0.0000,5.5321,5.5321,5.5321,0.0000
176,8.4000,8.4000,8.4000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7096,7.7096,7.7096,0.0000
177,39.9000,39.9000,39.9000,0.0000,13.9100,13.9100,13.9100,0.0000,36.9504,36.9504,36.9504,0.0000
178,0.0000,0.0000,0.0000,0.0000,30.4282,30.4282,30.4282,0.0000,0.0000,0.0000,0.0000,0.0000
179,7.7000,7.7000,7.7000,0.0000,24.3426,24.3426,24.3426,0.0000,12.6589,12.6589,12.6589,0.0000
180,31.1000,31.1000,31.1000,0.0000,12.1713,12.1713,12.1713,0.0000,29.0551,29.0551,29.0551,0.0000
181,4.5000,4.5000,4.5000,0.0000,6.0856,6.0856,6.0856,0.0000,4.8948,4.8948,4.8948,0.0000
182,4.1000,4.1000,4.1000,0.0000,9.7783,9.7783,9.7783,0.0000,5.1349,5.1349,5.1349,0.0000
183,0.9000,0.9000,0.9000,0.0000,7.9883,7.9883,7.9883,0.0000,0.6378,0.6378,0.6378,0.0000
184,7.6000,7.6000,7.6000,0.0000,11.1943,11.1943,11.1943,0.0000,7.5160,7.5160,7.5160,0.0000
185,0.0000,0.0000,0.0000,0.0000,36.3347,36.3347,36.3347,0.0000,1.7472,1.7472,1.7472,0.0000
186,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1381,0.1381,0.1381,0.0000
187,1.0000,1.0000,1.0000,0.0000,15.8390,15.8390,15.8390,0.0000,1.2793,1.2793,1.2793,0.0000
188,7.6000,7.6000,7.6000,0.0000,10.9993,10.9993,10.9993,0.0000,10.9650,10.9650,10.9650,0.0000
189,1.4000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5580,1.5580,1.5580,0.0000
190,15.0000,15.0000,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4329,13.4329,13.4329,0.0000
191,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5222,0.5222,0.5222,0.0000
192,6.6000,6.6000,6.6000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8863,5.8863,5.8863,0.0000
193,11.8000,11.8000,11.8000,0.0000,3.9850,3.9850,3.9850,0.0000,10.7778,10.7778,10.7778,0.0000
194,1.9000,1.9000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7375,1.7375,1.7375,0.0000
195,4.1000,4.1000,4.1000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6608,3.6608,3.6608,0.0000
196,11.8000,11.8000,11.8000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5258,10.5258,10.5258,0.0000
197,3.3000,3.3000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9518,2.9518,2.9518,0.0000
198,4.1000,4.1000,4.1000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8744,3.8744,3.8744,0.0000
199,4.4000,4.4000,4.4000,0.0000,6.6037,6.6037,6.6037,0.0000,3.8618,3.8618,3.8618,0.0000
200,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1182,2.1182,2.1182,0.0000
201,3.3000,3.3000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9636,2.9636,2.9636,0.0000
202,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5968,1.5968,1.5968,0.0000
203,1.7000,1.7000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1866,2.1866,2.1866,0.0000
204,3.4000,3.4000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1513,3.1513,3.1513,0.0000
205,6.0000,6.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3610,5.3610,5.3610,0.0000
206,10.1000,10.1000,10.1000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0652,9.0652,9.0652,0.0000
207,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1586,2.1586,2.1586,0.0000
208,2.7000,2.7000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3629,2.3629,2.3629,0.0000
209,1.5000,1.5000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3395,1.3395,1.3395,0.0000
210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211,3.4000,3.4000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0465,3.0465,3.0465,0.0000
212,4.6000,4.6000,4.6000,0.0000,35.6587,35.6587,35.6587,0.0000,4.8867,4.8867,4.8867,0.0000
213,11.8000,11.8000,11.8000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5585,10.5585,10.5585,0.0000
214,6.8000,6.8000,6.8000,0.0000,0.0000,0.0000,0.0000,0.0000,8.7188,8.7188,8.7188,0.0000
215,8.6000,8.6000,8.6000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5324,9.5324,9.5324,0.0000
216,3.9000,3.9000,3.9000,0.0000,16.2752,16.2752,16.2752,0.0000,2.9791,2.9791,2.9791,0.0000
217,2.9000,2.9000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6514,2.6514,2.6514,0.0000
218,33.4000,33.4000,33.4000,0.0000,16.1075,16.1075,16.1075,0.0000,30.4471,30.4471,30.4471,0.0000
219,15.6000,15.6000,15.6000,0.0000,5.3692,5.3692,5.3692,0.0000,17.6192,17.6192,17.6192,0.0000
220,2.4000,2.4000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1234,2.1234,2.1234,0.0000
221,6.7000,6.7000,6.7000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0710,6.0710,6.0710,0.0000
222,1.2000,1.2000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1514,1.1514,1.1514,0.0000
223,3.6000,3.6000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2590,3.2590,3.2590,0.0000
